2008070100,15.7
2008070101,15.7
2008070102,15.399999999999999
2008070103,13.8
2008070104,11.7
2008070105,7.5
2008070106,3.4000000000000004
2008070107,0
2008070108,-0.9000000000000004
2008070109,-2.0999999999999996
2008070110,-3
2008070111,-3.5
2008070112,-4.6
2008070113,-4.3
2008070114,-1.6999999999999993
2008070115,3.3000000000000007
2008070116,7.399999999999999
2008070117,12.899999999999999
2008070118,15.8
2008070119,17.2
2008070120,18.1
2008070121,19
2008070122,19.2
2008070123,19.6
2008070200,19.7
2008070201,19.7
2008070202,18.9
2008070203,17.8
2008070204,10.899999999999999
2008070205,6.5
2008070206,4.699999999999999
2008070207,2.8000000000000007
2008070208,1.5
2008070209,-0.40000000000000036
2008070210,-1.0999999999999996
2008070211,-1.5999999999999996
2008070212,-2
2008070213,-0.8000000000000007
2008070214,0.3000000000000007
2008070215,5.800000000000001
2008070216,11.100000000000001
2008070217,16.4
2008070218,18.7
2008070219,18.6
2008070220,17.8
2008070221,19.5
2008070222,19.7
2008070223,20.4
2008070300,20.5
2008070301,20.2
2008070302,18.6
2008070303,17.9
2008070304,13.899999999999999
2008070305,8.100000000000001
2008070306,6.199999999999999
2008070307,6.399999999999999
2008070308,5.300000000000001
2008070309,3.5999999999999996
2008070310,2.9000000000000004
2008070311,2.4000000000000004
2008070312,2
2008070313,3.3000000000000007
2008070314,3
2008070315,4.1
2008070316,6
2008070317,4.199999999999999
2008070318,4.1
2008070319,3.6999999999999993
2008070320,3.5999999999999996
2008070321,4.800000000000001
2008070322,6.600000000000001
2008070323,9.399999999999999
2008070400,8.8
2008070401,6.699999999999999
2008070402,5.5
2008070403,4.300000000000001
2008070404,4
2008070405,3.9000000000000004
2008070406,3.6999999999999993
2008070407,3.4000000000000004
2008070408,3.0999999999999996
2008070409,3
2008070410,2.6999999999999993
2008070411,2.5
2008070412,2.4000000000000004
2008070413,2.0999999999999996
2008070414,2.3000000000000007
2008070415,2.6999999999999993
2008070416,2.8000000000000007
2008070417,2.1999999999999993
2008070418,3.5
2008070419,4.199999999999999
2008070420,4.9
2008070421,6
2008070422,6
2008070423,6.800000000000001
2008070500,8.600000000000001
2008070501,8.3
2008070502,8
2008070503,7.199999999999999
2008070504,4
2008070505,1.6999999999999993
2008070506,0.40000000000000036
2008070507,-0.09999999999999964
2008070508,-1.0999999999999996
2008070509,-2.0999999999999996
2008070510,-3.0999999999999996
2008070511,-3
2008070512,-3.5
2008070513,-3.2
2008070514,-1.4000000000000004
2008070515,2.5
2008070516,6.100000000000001
2008070517,9.899999999999999
2008070518,13
2008070519,14.3
2008070520,15.2
2008070521,15.7
2008070522,16.4
2008070523,16.9
2008070600,16.9
2008070601,16.9
2008070602,17.1
2008070603,15.3
2008070604,13.2
2008070605,8.3
2008070606,4
2008070607,2.0999999999999996
2008070608,1.5999999999999996
2008070609,0.40000000000000036
2008070610,-0.3000000000000007
2008070611,-1.3000000000000007
2008070612,-0.6999999999999993
2008070613,-1.3000000000000007
2008070614,1.3000000000000007
2008070615,4.699999999999999
2008070616,7.600000000000001
2008070617,11.2
2008070618,12.5
2008070619,11.8
2008070620,12.600000000000001
2008070621,14
2008070622,15
2008070623,13.2
2008070700,12.100000000000001
2008070701,5.6
2008070702,6.699999999999999
2008070703,9.399999999999999
2008070704,8.5
2008070705,7.399999999999999
2008070706,7.600000000000001
2008070707,7.600000000000001
2008070708,6.800000000000001
2008070709,6.399999999999999
2008070710,6
2008070711,5.6
2008070712,5.199999999999999
2008070713,5
2008070714,5.5
2008070715,6.100000000000001
2008070716,6.5
2008070717,6.600000000000001
2008070718,7.699999999999999
2008070719,8.399999999999999
2008070720,8.899999999999999
2008070721,8.8
2008070722,10.100000000000001
2008070723,10.3
