-67007.3,1.122
-66380,1.05
-66315.9,0.78
-66303.7,0.786
-66296.1,1.01
-66276.3,1.026
-66264.1,1.1
-66250.4,1.4
-66229,1.298
-66218.3,1.164
-66210,1.21
-66206.1,1.15
-66192.4,1.046
-66180.2,1.094
-66154.3,1.014
-66110.1,0.912
-66110,0.97
-65940,0.972
-65848.2,0.728
-65800.6,0.884
-65762.5,0.882
-65755.4,0.76
-65600,0.77
-65600,0.964
-65386.4,0.774
-65272,0.682
-65240,0.73
-65233.2,0.736
-65194.3,0.584
-65168.4,0.628
-65143.8,0.724
-65119.2,0.702
-65115.3,0.712
-65111.4,0.928
-65102.3,1.034
-65095.9,1.08
-65089.4,1.134
-65067.4,1.012
-65051.8,0.814
-65010,0.634
-64901.3,0.614
-64860,0.41
-64795.4,0.516
-64629.4,0.546
-64464.4,0.696
-64422.6,0.676
-64410.6,0.744
-64324.3,0.602
-64300,0.638
-64220,0.49
-64180,0.536
-64170,0.684
-64053.4,0.694
-63998.6,0.662
-63970,0.652
-63970,0.552
-63660,0.456
-63535,0.586
-63483.6,0.668
-63434.4,0.796
-63401.5,0.83
-63382.1,0.826
-63345,0.918
-63328.4,0.958
-63283.2,0.892
-63060,0.81
-62775,0.822
-62550,0.7
-62384.4,0.592
-62331.7,0.544
-62300,0.672
-62250,0.61
-62017.7,0.622
-61935.5,0.596
-61921.5,0.568
-61733.6,0.524
-61687,0.546
-61645.5,0.494
-61640.4,0.644
-61510.8,0.67
-61450.4,0.618
-61430,0.548
-61390,0.556
-61275.2,0.47
-61187.8,0.596
-61172.1,0.596
-61160.3,0.686
-61054.2,0.646
-61030,0.672
-61010.1,0.6
-60980,0.616
-60936.4,0.566
-60790,0.658
-60686,0.618
-60669.8,0.632
-60650,0.476
-60610,0.482
-60534,0.406
-60435.7,0.4
-60435.7,0.384
-60230,0.616
-60190,0.652
-60180.8,0.69
-59760,0.73
-59730,0.72
-59596.2,0.74
-59596.2,0.748
-59568.6,0.852
-59480,0.858
-59213.2,0.878
-59190,0.644
-59160,0.696
-59154.3,0.616
-59095.4,0.666
-59051.2,0.726
-59051.2,0.936
-58905.6,0.906
-58874.5,0.954
-58800,0.964
-58753.7,0.96
-58753.7,0.994
-58753.7,1.036
-58741.9,0.97
-58741.9,0.872
-58638.8,0.892
-58638.8,0.858
-58622.4,0.826
-58622.4,0.886
-58554.4,1.034
-58521,1.03
-58492.4,1.042
-58403.2,1.064
-58352.9,1.05
-58352.9,0.95
-58285.4,0.944
-58230,0.94
-58216,0.938
-58189.6,0.82
-58130.8,0.878
-58114,0.79
-58079.2,0.79
-58013.2,0.774
-57961.7,0.852
-57946.5,0.734
-57910,0.752
-57907.6,0.77
-57902.9,0.786
-57830.7,0.774
-57808.6,0.92
-57782.8,0.878
-57773.5,0.784
-57745.6,0.766
-57667.5,0.796
-57574.8,0.706
-57566.8,0.792
-57500,0.806
-57430,0.8
-57385.6,0.768
-57380,0.77
-57323.1,0.766
-57320,0.842
-57300,0.82
-57274.2,0.788
-57250.3,0.734
-57230.4,0.666
-57203.9,0.558
-57203.9,0.604
-57200.8,0.63
-57180,0.662
-57171.7,0.704
-57124.4,0.734
-57110,0.744
-57090,0.77
-57081.3,0.776
-57018.4,0.788
-570000,.848
-56991.9,0.762
-56912.4,0.738
-56870.4,0.724
-56870,0.682
-56768.6,0.656
-56768.6,0.636
-56713.7,0.626
-56661.5,0.664
-56640,0.628
-56610,0.602
-56604.4,0.582
-56506.1,0.544
-56479.4,0.544
-56479.4,0.492
-56434.9,0.472
-56434,0.532
-56400,0.524
-56372.6,0.442
-56303.8,0.456
-56301.4,0.424
-56264.8,0.44
-56257.5,0.49
-56230.2,0.508
-56218.4,0.57
-56159,0.56
-56131,0.53
-56087.8,0.524
-56055.8,0.532
-56025.5,0.534
-55970,0.464
-55924.1,0.428
-55897.9,0.368
-55882.7,0.402
-55866.2,0.388
-55854.9,0.456
-55796.1,0.414
-55751.6,0.408
-55751,0.374
-55697,0.39
-55642.4,0.342
-55613.2,0.408
-55600.2,0.524
-55587,0.478
-55522.4,0.452
-55522.2,0.586
-55520.2,0.572
-55467.6,0.502
-55436.1,0.542
-55430.4,0.622
-55416.6,0.6
-55408.3,0.526
-55408.3,0.566
-55396.9,0.522
-55341.3,0.35
-55338.9,0.266
-55304.6,0.3
-55247.5,0.254
-55222.5,0.266
-55200.9,0.378
-55185.3,0.38
-55176.7,0.28
-55171.6,0.328
-55171.6,0.316
-55162.1,0.322
-55158.8,0.306
-55122.6,0.46
-55119.1,0.404
-55108.1,0.344
-55108.1,0.372
-55097.8,0.398
-55095.2,0.27
-55092,0.328
-55084.2,0.346
-55078.9,0.372
-55073.6,0.34
-55073.1,0.408
-55063.4,0.422
-55040.5,0.478
-55029.6,0.418
-55028,0.396
-55026.3,0.406
-55024.7,0.342
-55024.4,0.152
-55022.1,0.132
-55015.8,0.064
-55009.5,0.072
-55002,-0.134
-550000,.01
-55000,.004
-54996.9,-0.168
-54996.9,-0.244
-54980.8,-0.038
-54947.1,-0.138
-54947.1,-0.214
-54947.1,-0.206
-54939.7,-0.296
-54936.8,-0.338
-54917.8,-0.376
-54916.1,-0.356
-54896.3,-0.168
-54884.1,-0.064
-54866.1,-0.084
-54854.6,0.088
-54835.5,0.196
-54832.9,0.144
-54832.9,0.122
-54831,0.18
-54823.6,0.082
-54817.3,0.116
-54811.8,0.214
-54810,0.272
-54789.2,0.254
-54774.7,0.302
-54768.5,0.258
-54747,0.238
-54747,0.252
-54697.8,0.326
-54687.9,0.346
-54673.6,0.36
-54660.3,0.348
-54638.1,0.304
-54603.4,0.316
-54557.3,0.178
-54519.4,0.13
-54499.4,0.124
-54434.4,0.156
-54418.4,0.15
-54413.2,0.258
-54398.9,0.378
-54386.1,0.358
-54329.6,0.268
-54320.5,0.268
-54298.7,0.242
-54265.9,0.11
-54265.9,0.196
-54242.2,0.248
-54233.2,0.186
-54233.2,0.166
-54200.4,0.276
-54197.7,0.19
-54167.6,0.208
-54162,0.27
-54134.8,0.286
-54102.1,0.176
-54069.3,0.282
-54066,0.256
-54036.5,0.258
-54003.8,0.334
-53983.5,0.43
-53971,0.444
-53971,0.454
-53938.8,0.368
-53938.8,0.434
-53925,0.318
-53876.3,0.258
-53818,0.232
-53774.8,0.26
-53742,0.31
-53730.7,0.238
-53730.4,0.194
-53721,0.204
-53687,0.172
-53667.7,0.162
-53654.2,0.236
-53614.4,0.302
-53571.1,0.258
-53566.8,0.2
-53477,0.196
-53477,0.17
-53402.9,0.19
-53392.5,0.134
-53315.5,0.156
-53312.9,0.098
-53240.3,0.116
-53163.9,0.026
-53158.2,0.11
-53158.2,0.03
-53120.2,0.052
-53087.4,0.004
-53063.9,-0.024
-53058.8,0.14
-53058.8,-0.092
-53010.9,0.038
-53006.3,0.144
-52994.3,0.128
-52934.4,0.094
-52909.5,0.286
-52867.5,0.208
-52850,0.118
-52850,0.122
-52791,-0.012
-52780.1,-0.176
-52748.4,-0.184
-52748.4,-0.226
-52724,-0.162
-52722.9,-0.134
-52710,-0.068
-52663.2,-0.084
-52663.2,-0.114
-52663.2,-0.174
-52603.6,-0.222
-52581.3,-0.106
-52530.7,-0.12
-52530.7,-0.046
-52528.5,0.02
-52512.5,0.094
-52422.5,0.06
-52422.5,0.03
-52386.5,0.01
-52386.5,-0.008
-52368.3,-0.012
-52175,-0.116
-52175,-0.01
-52049,-0.074
-52049,-0.112
-51987.2,0.008
-51909.2,0.01
-51909.2,0.08
-51731.9,0.14
-51613.3,-0.006
-51574.8,-0.13
-51434.4,-0.212
-51380.8,-0.202
-51346.6,-0.264
-51266,-0.246
-51255.3,-0.236
-51076.2,-0.066
-50890,-0.066
-50847.5,-0.128
-50847.5,-0.124
-50588.1,-0.164
-50554.9,-0.278
-50554.9,-0.27
-50496.2,-0.184
-50380,-0.17
-50366.2,-0.078
-50248.7,-0.07
-50236.2,-0.004
-50106.3,0.088
-49915.9,0.042
-49914.2,0.072
-49876.2,0.158
-49785.9,0.062
-49656,-0.076
-49619.6,-0.034
-49603,0.038
-49436.5,0.012
-49421.9,0.114
-49407.2,0.16
-49076.2,0.262
-49054.7,0.138
-48878.3,0.002
-48878.3,0.102
-48866.1,0.076
-48859.3,0.008
-48797.9,0.1
-48737.9,0.034
-48719,0.114
-48643.5,0.02
-48623.2,0.052
-48576,0.036
-48528.8,0.026
-48480.9,0.082
-48400.6,0.222
-48242.8,0.292
-48043.1,0.296
-48004.7,0.382
-47921.7,0.3
-47890.7,0.244
-47890.7,0.228
-47806.4,0.266
-47761.8,0.272
-47722.1,0.364
-47721.2,0.372
-47583.3,0.298
-47497,0.274
-47495.7,0.328
-47412.7,0.294
-47404.8,0.288
-47372,0.356
-47246.1,0.376
-47226.2,0.378
-47069.5,0.398
-47047.7,0.396
-47023.9,0.442
-46915.8,0.398
-46869.2,0.49
-46848.4,0.518
-46819.6,0.596
-46739.2,0.574
-46722.4,0.67
-46648,0.602
-46541.9,0.628
-46464.5,0.636
-46420.9,0.59
-46409.4,0.616
-46409.4,0.62
-46386.2,0.55
-46338.5,0.562
-46230.6,0.664
-46170.7,0.6
-46127.6,0.58
-46094.8,0.662
-46038.6,0.62
-45961.9,0.682
-45905.7,0.76
-45710,0.782
-45425.3,0.846
-45356.9,0.884
-45269.9,0.804
-45269.9,0.824
-45261.4,0.92
-45223,0.814
-45140.6,0.914
-45135,0.93
-45089.1,1.018
-44855.9,0.936
-44804.4,1.024
-44776.3,0.99
-44723,1.026
-44690,0.992
-44661,1.01
-44571.3,1.066
-44562.2,1.07
-44519.8,1.07
-44393,1.04
-44352,1.08
-44326,1.032
-44294,1.004
-44286.6,1.022
-44285.5,1.122
-44263,1.102
-44235.1,1.06
-44021,1.078
-43988,1.036
-43908,0.964
-43888.2,0.964
-43868.9,0.97
-43867,0.87
-43841,0.958
