-67.0073,1.122
-66.38,1.05
-66.3159,0.78
-66.3037,0.786
-66.2961,1.01
-66.2763,1.026
-66.2641,1.1
-66.2504,1.4
-66.229,1.298
-66.2183,1.164
-66.21,1.21
-66.2061,1.15
-66.1924,1.046
-66.1802,1.094
-66.1543,1.014
-66.1101,0.912
-66.11,0.97
-65.94,0.972
-65.8482,0.728
-65.8006,0.884
-65.7625,0.882
-65.7554,0.76
-65.6,0.77
-65.6,0.964
-65.3864,0.774
-65.272,0.682
-65.24,0.73
-65.2332,0.736
-65.1943,0.584
-65.1684,0.628
-65.1438,0.724
-65.1192,0.702
-65.1153,0.712
-65.1114,0.928
-65.1023,1.034
-65.0959,1.08
-65.0894,1.134
-65.0674,1.012
-65.0518,0.814
-65.01,0.634
-64.9013,0.614
-64.86,0.41
-64.7954,0.516
-64.6294,0.546
-64.4644,0.696
-64.4226,0.676
-64.4106,0.744
-64.3243,0.602
-64.3,0.638
-64.22,0.49
-64.18,0.536
-64.17,0.684
-64.0534,0.694
-63.9986,0.662
-63.97,0.652
-63.97,0.552
-63.66,0.456
-63.535,0.586
-63.4836,0.668
-63.4344,0.796
-63.4015,0.83
-63.3821,0.826
-63.345,0.918
-63.3284,0.958
-63.2832,0.892
-63.06,0.81
-62.775,0.822
-62.55,0.7
-62.3844,0.592
-62.3317,0.544
-62.3,0.672
-62.25,0.61
-62.0177,0.622
-61.9355,0.596
-61.9215,0.568
-61.7336,0.524
-61.687,0.546
-61.6455,0.494
-61.6404,0.644
-61.5108,0.67
-61.4504,0.618
-61.43,0.548
-61.39,0.556
-61.2752,0.47
-61.1878,0.596
-61.1721,0.596
-61.1603,0.686
-61.0542,0.646
-61.03,0.672
-61.0101,0.6
-60.98,0.616
-60.9364,0.566
-60.79,0.658
-60.686,0.618
-60.6698,0.632
-60.65,0.476
-60.61,0.482
-60.534,0.406
-60.4357,0.4
-60.4357,0.384
-60.23,0.616
-60.19,0.652
-60.1808,0.69
-59.76,0.73
-59.73,0.72
-59.5962,0.74
-59.5962,0.748
-59.5686,0.852
-59.48,0.858
-59.2132,0.878
-59.19,0.644
-59.16,0.696
-59.1543,0.616
-59.0954,0.666
-59.0512,0.726
-59.0512,0.936
-58.9056,0.906
-58.8745,0.954
-58.8,0.964
-58.7537,0.96
-58.7537,0.994
-58.7537,1.036
-58.7419,0.97
-58.7419,0.872
-58.6388,0.892
-58.6388,0.858
-58.6224,0.826
-58.6224,0.886
-58.5544,1.034
-58.521,1.03
-58.4924,1.042
-58.4032,1.064
-58.3529,1.05
-58.3529,0.95
-58.2854,0.944
-58.23,0.94
-58.216,0.938
-58.1896,0.82
-58.1308,0.878
-58.114,0.79
-58.0792,0.79
-58.0132,0.774
-57.9617,0.852
-57.9465,0.734
-57.91,0.752
-57.9076,0.77
-57.9029,0.786
-57.8307,0.774
-57.8086,0.92
-57.7828,0.878
-57.7735,0.784
-57.7456,0.766
-57.6675,0.796
-57.5748,0.706
-57.5668,0.792
-57.5,0.806
-57.43,0.8
-57.3856,0.768
-57.38,0.77
-57.3231,0.766
-57.32,0.842
-57.3,0.82
-57.2742,0.788
-57.2503,0.734
-57.2304,0.666
-57.2039,0.558
-57.2039,0.604
-57.2008,0.63
-57.18,0.662
-57.1717,0.704
-57.1244,0.734
-57.11,0.744
-57.09,0.77
-57.0813,0.776
-57.0184,0.788
-570,.848
-56.9919,0.762
-56.9124,0.738
-56.8704,0.724
-56.87,0.682
-56.7686,0.656
-56.7686,0.636
-56.7137,0.626
-56.6615,0.664
-56.64,0.628
-56.61,0.602
-56.6044,0.582
-56.5061,0.544
-56.4794,0.544
-56.4794,0.492
-56.4349,0.472
-56.434,0.532
-56.4,0.524
-56.3726,0.442
-56.3038,0.456
-56.3014,0.424
-56.2648,0.44
-56.2575,0.49
-56.2302,0.508
-56.2184,0.57
-56.159,0.56
-56.131,0.53
-56.0878,0.524
-56.0558,0.532
-56.0255,0.534
-55.97,0.464
-55.9241,0.428
-55.8979,0.368
-55.8827,0.402
-55.8662,0.388
-55.8549,0.456
-55.7961,0.414
-55.7516,0.408
-55.751,0.374
-55.697,0.39
-55.6424,0.342
-55.6132,0.408
-55.6002,0.524
-55.587,0.478
-55.5224,0.452
-55.5222,0.586
-55.5202,0.572
-55.4676,0.502
-55.4361,0.542
-55.4304,0.622
-55.4166,0.6
-55.4083,0.526
-55.4083,0.566
-55.3969,0.522
-55.3413,0.35
-55.3389,0.266
-55.3046,0.3
-55.2475,0.254
-55.2225,0.266
-55.2009,0.378
-55.1853,0.38
-55.1767,0.28
-55.1716,0.328
-55.1716,0.316
-55.1621,0.322
-55.1588,0.306
-55.1226,0.46
-55.1191,0.404
-55.1081,0.344
-55.1081,0.372
-55.0978,0.398
-55.0952,0.27
-55.092,0.328
-55.0842,0.346
-55.0789,0.372
-55.0736,0.34
-55.0731,0.408
-55.0634,0.422
-55.0405,0.478
-55.0296,0.418
-55.028,0.396
-55.0263,0.406
-55.0247,0.342
-55.0244,0.152
-55.0221,0.132
-55.0158,0.064
-55.0095,0.072
-55.002,-0.134
-550,.01
-55,.004
-54.9969,-0.168
-54.9969,-0.244
-54.9808,-0.038
-54.9471,-0.138
-54.9471,-0.214
-54.9471,-0.206
-54.9397,-0.296
-54.9368,-0.338
-54.9178,-0.376
-54.9161,-0.356
-54.8963,-0.168
-54.8841,-0.064
-54.8661,-0.084
-54.8546,0.088
-54.8355,0.196
-54.8329,0.144
-54.8329,0.122
-54.831,0.18
-54.8236,0.082
-54.8173,0.116
-54.8118,0.214
-54.81,0.272
-54.7892,0.254
-54.7747,0.302
-54.7685,0.258
-54.747,0.238
-54.747,0.252
-54.6978,0.326
-54.6879,0.346
-54.6736,0.36
-54.6603,0.348
-54.6381,0.304
-54.6034,0.316
-54.5573,0.178
-54.5194,0.13
-54.4994,0.124
-54.4344,0.156
-54.4184,0.15
-54.4132,0.258
-54.3989,0.378
-54.3861,0.358
-54.3296,0.268
-54.3205,0.268
-54.2987,0.242
-54.2659,0.11
-54.2659,0.196
-54.2422,0.248
-54.2332,0.186
-54.2332,0.166
-54.2004,0.276
-54.1977,0.19
-54.1676,0.208
-54.162,0.27
-54.1348,0.286
-54.1021,0.176
-54.0693,0.282
