188001,-0.0929
188002,-0.1821
188003,-0.1630
188004,-0.0681
188005,-0.0978
188006,-0.1582
188007,-0.1784
188008,-0.1242
188009,-0.1306
188010,-0.2586
188011,-0.2234
188012,-0.0827
188101,-0.0160
188102,-0.0929
188103,0.0226
188104,0.0496
188105,0.0264
188106,-0.0294
188107,-0.0099
188108,-0.0306
188109,-0.2021
188110,-0.2557
188111,-0.3604
188112,-0.1765
188201,0.0517
188202,-0.0315
188203,-0.0040
188204,-0.1508
188205,-0.1165
188206,-0.2009
188207,-0.1764
188208,-0.0889
188209,-0.1117
188210,-0.2532
188211,-0.1374
188212,-0.1984
188301,-0.3035
188302,-0.3093
188303,-0.1193
188304,-0.1747
188305,-0.1188
188306,-0.0371
188307,-0.0913
188308,-0.1046
188309,-0.1480
188310,-0.1786
188311,-0.2117
188312,-0.1318
188401,-0.1287
188402,-0.1888
188403,-0.1925
188404,-0.2162
188405,-0.1542
188406,-0.1765
188407,-0.2408
188408,-0.2787
188409,-0.2552
188410,-0.1834
188411,-0.2749
188412,-0.1772
188501,-0.4078
188502,-0.2579
188503,-0.1229
188504,-0.2601
188505,-0.2453
188506,-0.2561
188507,-0.1872
188508,-0.1957
188509,-0.1457
188510,-0.0945
188511,0.0127
188512,0.0960
188601,-0.0763
188602,-0.3030
188603,-0.1904
188604,-0.0966
188605,-0.0961
188606,-0.1405
188607,-0.1237
188608,-0.1465
188609,-0.1568
188610,-0.1906
188611,-0.1967
188612,-0.0305
188701,-0.3541
188702,-0.3262
188703,-0.1269
188704,-0.1601
188705,-0.1808
188706,-0.2069
188707,-0.2072
188708,-0.2464
188709,-0.1651
188710,-0.2647
188711,-0.1621
188712,-0.1761
188801,-0.3562
188802,-0.3480
188803,-0.2496
188804,-0.1389
188805,-0.1873
188806,-0.1718
188807,-0.1063
188808,-0.1624
188809,-0.0472
188810,0.0444
188811,-0.0585
188812,0.0723
188901,-0.0700
188902,0.0496
188903,0.0879
188904,0.0436
188905,-0.0568
188906,-0.0913
188907,-0.1465
188908,-0.1786
188909,-0.2563
188910,-0.2091
188911,-0.2721
188912,-0.1151
189001,-0.2388
189002,-0.3363
189003,-0.2565
189004,-0.1774
189005,-0.2942
189006,-0.2063
189007,-0.1638
189008,-0.2721
189009,-0.2794
189010,-0.2584
189011,-0.3028
189012,-0.1752
189101,-0.2817
189102,-0.4335
189103,-0.1806
189104,-0.1778
189105,-0.1350
189106,-0.1866
189107,-0.1492
189108,-0.1598
189109,-0.0984
189110,-0.2290
189111,-0.3258
189112,-0.0329
189201,-0.2295
189202,-0.1268
189203,-0.2917
189204,-0.2621
189205,-0.2528
189206,-0.2839
189207,-0.2978
189208,-0.2859
189209,-0.1731
189210,-0.1773
189211,-0.4433
189212,-0.3331
189301,-0.6300
189302,-0.5796
189303,-0.1965
189304,-0.2790
189305,-0.3715
189306,-0.1725
189307,-0.1581
189308,-0.2412
189309,-0.2197
189310,-0.2147
189311,-0.1820
189312,-0.2094
