200801010000,6.8,0
200801010005,6.9,0
200801010010,7,0
200801010015,6.8,0
200801010020,6.5,0
200801010025,6.8,0
200801010030,6.7,0
200801010035,6.8,0
200801010040,6.7,0
200801010045,6.7,0
200801010050,6.8,0
200801010055,6.5,0
200801010100,6.6,0
200801010105,6.3,0
200801010110,6.5,0
200801010115,6.3,0
200801010120,6.2,0
200801010125,6.1,0
200801010130,6.2,0
200801010135,4.8,0
200801010140,4.7,0
200801010145,4.1,0
200801010150,4.4,0
200801010155,4.4,0
200801010200,4.4,0
200801010205,4.3,0
200801010210,3.5,0
200801010215,3.4,0
200801010220,3.1,0
200801010225,3.4,0
200801010230,3.4,0
200801010235,2.9,0
200801010240,3.2,0
200801010245,2.7,0
200801010250,2.6,0
200801010255,2.7,0
200801010300,2.4,0
200801010305,1.1,0
200801010310,.9,0
200801010315,.9,0
200801010320,.6,0
200801010325,.2,0
200801010330,0,0
200801010335,-.2,0
200801010340,-.1,0
200801010345,-.4,0
200801010350,-.4,0
200801010355,-.6,0
200801010400,-1,0
200801010405,-1.1,0
200801010410,-.9,0
200801010415,-1.2,0
200801010420,-1.5,0
200801010425,-1.4,0
200801010430,-1.6,0
200801010435,-1.6,0
200801010440,-1.6,0
200801010445,-1.6,0
200801010450,-1.8,0
200801010455,-1.9,0
200801010500,-1.9,0
200801010505,-1.9,0
200801010510,-1.9,0
200801010515,-2.2,0
200801010520,-2.3,0
200801010525,-2.2,0
200801010530,-2.4,0
200801010535,-2.4,0
200801010540,-2.5,0
200801010545,-2.3,0
200801010550,-2.4,0
200801010555,-2.2,0
200801010600,-2.4,0
200801010605,-2.4,0
200801010610,-2.5,0
200801010615,-2.4,0
200801010620,-2.6,0
200801010625,-2.4,0
200801010630,-2.5,0
200801010635,-2.6,0
200801010640,-2.6,0
200801010645,-2.7,0
200801010650,-2.6,0
200801010655,-2.5,0
200801010700,-2.4,0
200801010705,-2.6,0
200801010710,-2.6,0
200801010715,-2.5,0
200801010720,-2.5,0
200801010725,-2.6,0
200801010730,-2.7,0
200801010735,-2.6,0
200801010740,-2.5,0
200801010745,-2.6,0
200801010750,-2.5,0
200801010755,-2.7,0
200801010800,-2.7,0
200801010805,-2.7,0
200801010810,-2.7,0
200801010815,-2.7,0
200801010820,-2.8,0
200801010825,-2.8,0
