2008010100,0,1.49,2.97
2008010101,0,1.46,2.48
2008010102,0,.92,1.4
2008010103,0,.68,.22
2008010104,0,.37,-1.24
2008010105,0,.29,-2.31
2008010106,0,.32,-2.85
2008010107,0,.36,-3.07
2008010108,0,.41,-3.04
2008010109,0,.3,-2.86
2008010110,0,.42,-1.55
2008010111,0,.56,-.85
2008010112,0,.18,-.89
2008010113,0,.91,-1.06
2008010114,11.7,.98,-1.16
2008010115,68.7,1.08,.54
2008010116,162.3,1.35,1.92
2008010117,550.5,1.56,10.93
2008010118,572.1,1.62,11.76
2008010119,602.4,1.6,11.95
2008010120,519.1,1.34,10.3
2008010121,257.1,1.5,5.12
2008010122,24.1,1.28,.11
2008010123,.9,1.26,-1.48
2008010200,0,1,-1.91
2008010201,0,1.42,-1.59
2008010202,0,1.23,-2.06
2008010203,0,1.31,-2.57
2008010204,0,.8,-4.15
2008010205,0,.99,-4.38
2008010206,0,.88,-5.64
2008010207,0,1.29,-6.18
2008010208,0,1.12,-7.1
2008010209,0,1.26,-8.54
2008010210,0,1.34,-10.46
2008010211,0,1.71,-10.28
2008010212,0,1.58,-9.78
2008010213,.2,1.75,-10.37
2008010214,47.5,1.35,-10.04
2008010215,132.6,1.54,-9.1
2008010216,225.8,1.32,-7.48
2008010217,510.8,1.69,-3.74
2008010218,573.1,2.09,-1.92
2008010219,557.4,2.09,-.34
2008010220,471.1,1.92,-.38
2008010221,232.5,1.7,-3.53
2008010222,16.6,1.3,-6.7
2008010223,.7,.91,-8.19
2008010300,0,1,-9.14
2008010301,0,.99,-9.54
2008010302,0,1.09,-9.51
2008010303,0,.72,-9.17
2008010304,0,.85,-9.21
2008010305,0,.99,-9.62
2008010306,0,1.03,-10.36
2008010307,0,1.12,-10.71
2008010308,0,.94,-11.03
2008010309,0,.58,-11.58
2008010310,0,.37,-12.24
2008010311,0,.46,-13
2008010312,0,.3,-13.09
2008010313,0,.41,-12.86
2008010314,13.5,.65,-11.3
2008010315,74.3,.91,-8.05
2008010316,149.6,1.12,-5.94
2008010317,550.7,1.26,2.6
2008010318,591.8,1.52,5.78
2008010319,571.8,1.45,6.26
2008010320,485.5,1.44,5.11
2008010321,238.9,1.1,1.37
2008010322,11.9,.59,-2.78
2008010323,.5,.24,-5.01
2008010400,0,.22,-6.56
2008010401,0,.14,-7.5
2008010402,0,.19,-8.17
2008010403,0,.08,-8.71
2008010404,0,.03,-9.22
2008010405,0,.07,-9.59
2008010406,0,.07,-9.96
2008010407,0,.09,-10.3
