200906150620,24.18,16.96
200906150625,24.06,16.93
200906150630,24.12,16.96
200906150635,24.21,17.03
200906150640,24.06,17.00
200906150645,24.15,17.06
200906150650,24.03,17.00
200906150655,24.03,17.00
200906150700,24.06,17.03
200906150705,24.00,17.00
200906150710,24.00,17.12
200906150715,23.96,17.06
200906150720,23.96,17.25
200906150725,24.00,17.21
200906150730,23.93,17.34
200906150735,23.87,17.46
200906150740,23.90,17.37
200906150745,23.93,17.43
200906150750,23.93,17.37
200906150755,23.87,17.53
200906150800,23.81,17.56
200906150805,23.87,17.50
200906150810,23.90,17.65
200906150815,23.93,17.53
200906150820,23.75,17.62
200906150825,23.78,17.78
200906150830,23.81,17.71
200906150835,23.75,18.12
200906150840,23.87,18.46
200906150845,23.81,18.75
200906150850,23.75,18.96
200906150855,23.78,19.34
200906150900,23.87,19.43
200906150905,23.81,19.37
200906150910,23.81,19.46
200906150915,23.81,19.62
200906150920,23.75,19.75
200906150925,23.71,19.84
200906150930,23.75,20.12
200906150935,23.78,20.09
200906150940,23.81,20.43
200906150945,23.81,20.53
200906150950,23.78,20.68
200906150955,23.81,20.75
200906151000,23.84,20.68
200906151005,23.81,20.87
200906151010,23.78,20.90
200906151015,23.87,20.81
200906151020,23.87,20.90
200906151025,23.78,20.96
200906151030,23.78,21.03
200906151035,23.87,21.25
200906151040,23.81,21.43
200906151045,23.81,21.50
200906151050,23.87,21.59
200906151055,23.87,21.78
200906151100,23.93,22.00
200906151105,23.90,22.31
200906151110,23.93,22.40
200906151115,23.84,22.53
200906151120,23.84,22.87
200906151125,23.96,22.93
200906151130,23.96,23.00
200906151135,23.90,23.18
200906151140,24.06,23.34
200906151145,23.93,23.43
200906151150,23.96,23.46
200906151155,24.00,23.68
200906151200,24.12,23.87
200906151205,24.09,23.93
200906151210,24.06,24.00
200906151215,24.03,24.21
200906151220,24.18,24.18
200906151225,24.18,24.03
200906151230,24.12,23.40
200906151235,24.12,23.00
200906151240,24.21,23.43
200906151245,24.21,24.00
200906151250,24.40,24.37
200906151255,24.37,24.75
200906151300,24.40,24.62
200906151305,24.34,24.43
200906151310,24.31,24.43
200906151315,24.40,24.18
200906151320,24.46,23.65
200906151325,24.43,24.37
200906151330,24.56,24.25
200906151335,24.56,24.28
200906151340,24.62,24.18
200906151345,24.56,24.59
200906151350,24.59,24.87
200906151355,24.59,24.34
200906151400,24.59,23.75
200906151405,24.75,24.00
200906151410,24.75,24.28
200906151415,24.81,24.81
200906151420,24.75,25.25
200906151425,24.87,25.25
200906151430,24.93,25.28
200906151435,24.84,25.56
200906151440,24.93,25.21
200906151445,25.00,25.46
200906151450,25.00,25.15
200906151455,25.06,24.84
200906151500,25.03,24.53
200906151505,25.03,24.53
200906151510,25.15,24.50
200906151515,25.18,24.28
200906151520,25.15,24.12
200906151525,25.25,23.96
200906151530,25.34,23.28
200906151535,25.28,22.93
200906151540,25.31,22.75
200906151545,25.31,22.68
200906151550,25.40,22.50
200906151555,25.37,22.53
200906151600,25.43,22.43
200906151605,25.43,22.37
200906151610,25.46,22.59
200906151615,25.50,22.56
200906151620,25.50,22.40
200906151625,25.56,21.84
200906151630,25.53,21.56
200906151635,25.46,21.34
200906151640,25.56,21.06
200906151645,25.59,20.81
200906151650,25.59,20.53
200906151655,25.53,20.43
200906151700,25.59,20.78
200906151705,25.75,21.09
200906151710,25.68,21.00
200906151715,25.68,21.06
200906151720,25.62,20.68
200906151725,25.65,20.43
200906151730,25.59,20.40
200906151735,25.78,20.28
200906151740,25.75,20.25
200906151745,25.75,20.46
200906151750,25.68,20.62
200906151755,25.68,20.62
200906151800,25.75,20.78
200906151805,25.65,20.65
200906151810,25.62,20.78
200906151815,25.78,20.87
200906151820,25.71,20.75
200906151825,25.71,20.96
200906151830,25.71,21.21
200906151835,25.75,21.21
200906151840,25.78,21.31
200906151845,25.71,21.18
200906151850,25.75,21.25
200906151855,25.75,21.09
200906151900,25.62,21.03
200906151905,25.71,20.84
200906151910,25.68,20.71
200906151915,25.71,20.53
200906151920,25.81,20.59
200906151925,25.81,20.65
200906151930,25.68,20.78
200906151935,25.68,20.75
200906151940,25.71,20.50
200906151945,25.65,20.43
200906151950,25.62,20.21
200906151955,25.75,20.06
200906152000,25.62,19.90
200906152005,25.65,19.68
200906152010,25.65,19.78
200906152015,25.59,19.78
200906152020,25.53,19.81
200906152025,25.62,19.84
200906152030,25.65,19.68
200906152035,25.56,19.62
200906152040,25.65,19.56
200906152045,25.59,19.37
200906152050,25.46,19.50
200906152055,25.53,19.37
200906152100,25.56,19.34
200906152105,25.53,19.18
200906152110,25.56,19.25
200906152115,25.53,19.15
200906152120,25.46,19.12
200906152125,25.43,19.09
200906152130,25.40,18.87
200906152135,25.56,19.00
200906152140,25.43,18.90
200906152145,25.46,18.93
200906152150,25.43,18.90
200906152155,25.50,18.84
200906152200,25.46,18.81
200906152205,25.31,18.68
200906152210,25.46,18.62
200906152215,25.34,18.65
200906152220,25.37,18.65
200906152225,25.37,18.68
200906152230,25.34,18.56
200906152235,25.28,18.43
200906152240,25.37,18.46
200906152245,25.25,18.50
200906152250,25.28,18.53
200906152255,25.21,18.50
200906152300,25.21,18.43
200906152305,25.18,18.43
200906152310,25.12,18.21
