20090727080000,66
20090727110000,74
20090727140000,79
20090727170000,79
20090727200000,74
20090727230000,69
20090728020000,66
20090728050000,64
20090728080000,65
20090728110000,75
20090728140000,79
20090728170000,78
20090728200000,73
20090728230000,69
20090729020000,68
20090729050000,67
20090729080000,67
20090729110000,75
20090729140000,77
20090729170000,76
20090729200000,72
20090730020000,66
20090730080000,67
20090730140000,80
20090730200000,74
20090731020000,66
20090731080000,67
20090731140000,80
20090731200000,75
20090801020000,67
20090801080000,68
20090801140000,79
20090801200000,74
20090802020000,67
20090802080000,68
20090802140000,81
20090802200000,75
