200901010007,2,32
200901010017,2,32
200901010026,2,32
200901010036,2,32
200901010046,2,32
200901010056,2,32
200901010106,2,32
200901010116,2,32
200901010126,2,32
200901010136,2,32
200901010146,2,32
200901010155,2,32
200901010205,2,32
200901010215,2,32
200901010225,2,32
200901010235,2,32
200901010245,2,32
200901010254,2,32
200901010304,2,32
200901010314,2,32
200901010324,2,32
200901010334,2,32
200901010343,2,32
200901010353,2,32
200901010403,2,32
200901010413,2,32
200901010423,2,32
200901010432,2,32
200901010442,2,32
200901010452,2,32
200901010502,2,32
200901010512,2,32
200901010521,2,32
200901010531,2,32
200901010541,2,32
200901010551,2,32
200901010601,2,32
200901010610,2,32
200901010620,2,32
200901010630,2,32
200901010640,2,32
200901010650,2,32
200901010659,2,32
200901010709,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010748,2,32
200901010758,2,32
200901010808,2,32
200901010818,2,32
200901010828,2,32
200901010837,2,32
200901010847,2,32
200901010857,2,32
200901010907,2,32
200901010918,2,32
200901010927,2,32
200901010937,2,32
200901010947,2,32
200901010957,2,32
200901011007,2,32
200901011016,2,32
200901011026,2,32
200901011036,2,32
200901011046,2,32
200901011056,2,32
200901011105,2,32
200901011115,2,32
200901011125,2,32
200901011135,2,32
200901011145,2,32
200901011154,2,32
200901011204,2,32
200901011214,2,32
200901011224,2,32
200901011234,2,32
200901011243,2,32
200901011253,2,32
200901011303,2,32
200901011313,2,32
200901011323,2,32
200901011332,2,32
200901011342,2,32
200901011352,2,32
200901011402,2,32
200901011412,2,32
200901011421,2,32
200901011431,2,32
200901011441,2,32
200901011451,2,32
200901011501,2,32
200901011511,2,32
200901011520,2,32
200901011530,2,32
200901011540,2,32
200901011550,2,32
200901011600,2,32
200901011609,2,32
200901011619,2,32
200901011629,2,32
200901011639,2,32
200901011649,2,32
200901011658,2,32
200901011708,2,32
200901011719,2,32
200901011729,2,32
200901011739,2,32
200901011748,2,32
200901011758,2,32
200901011808,2,32
200901011818,2,32
200901011828,2,32
200901011837,2,32
200901011847,2,32
200901011857,2,32
200901011907,2,32
200901011917,2,32
200901011926,2,32
200901011936,2,32
200901011946,2,32
200901011956,2,32
200901012006,2,32
200901012015,2,32
200901012025,2,32
200901012035,2,32
200901012045,2,32
200901012055,2,32
200901012104,2,32
200901012114,2,32
200901012124,2,32
200901012134,2,32
200901012143,2,32
200901012153,2,32
200901012203,2,32
200901012213,2,32
200901012223,2,32
200901012232,2,32
200901012242,2,32
200901012252,2,32
200901012302,2,32
200901012312,2,32
200901012321,2,32
200901012331,2,32
200901012341,2,32
200901012351,2,32
200901020001,2,32
200901020010,2,32
200901020020,2,32
200901020030,2,32
200901020040,2,32
200901020050,2,32
200901020059,2,32
200901020109,2,32
200901020120,2,32
200901020130,2,32
200901020139,2,32
200901020149,2,32
200901020159,2,32
200901020209,2,32
200901020219,2,32
200901020228,2,32
200901020238,2,32
200901020248,2,32
200901020258,2,32
200901020308,2,32
200901020317,2,32
200901020327,2,32
200901020337,2,32
200901020347,2,32
200901020357,2,32
200901020406,2,32
200901020416,2,32
200901020426,2,32
200901020436,2,32
200901020446,2,32
200901020455,2,32
200901020505,2,32
200901020515,2,32
