200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010035,2,32
200901010044,2,32
200901010054,2,32
200901010104,2,32
200901010114,2,32
200901010123,2,32
200901010133,2,32
200901010143,2,32
200901010153,2,32
200901010202,2,32
200901010212,2,32
200901010222,2,32
200901010232,2,32
200901010241,2,32
200901010251,2,32
200901010301,2,32
200901010311,2,32
200901010320,2,32
200901010330,2,32
200901010340,2,32
200901010350,2,32
200901010359,2,32
200901010409,2,32
200901010419,2,32
200901010429,2,32
200901010438,2,32
200901010448,2,32
200901010458,2,32
200901010508,2,32
200901010517,2,32
200901010527,2,32
200901010537,2,32
200901010547,2,32
200901010556,2,32
200901010606,2,32
200901010616,2,32
200901010626,2,32
200901010635,2,32
200901010645,2,32
200901010655,2,32
200901010705,2,32
200901010714,2,32
200901010724,2,32
200901010734,2,32
200901010745,2,32
200901010754,2,32
200901010804,2,32
200901010814,2,32
200901010824,2,32
200901010833,2,32
200901010843,2,32
200901010853,2,32
200901010903,2,32
200901010912,2,32
200901010922,2,32
200901010932,2,32
200901010942,2,32
200901010951,2,32
200901011001,2,32
200901011011,2,32
200901011021,2,32
200901011030,2,32
200901011040,2,32
200901011050,2,32
200901011100,2,32
200901011109,2,32
200901011119,2,32
200901011129,2,32
200901011139,2,32
200901011148,2,32
200901011158,2,32
200901011208,2,32
200901011218,2,32
200901011227,2,32
200901011237,2,32
200901011247,2,32
200901011257,2,32
200901011306,2,32
200901011316,2,32
200901011326,2,32
200901011336,2,32
200901011345,2,32
200901011355,2,32
200901011405,2,32
200901011415,2,32
200901011424,2,32
200901011434,2,32
200901011444,2,32
200901011454,2,32
200901011503,2,32
200901011513,2,32
200901011520,23,0
200901011523,2,32
200901011528,23,0
200901011533,2,32
200901011542,2,32
200901011553,2,32
200901011603,2,32
200901011612,2,32
200901011622,2,32
200901011632,2,32
200901011642,2,32
200901011651,2,32
200901011701,2,32
200901011711,2,32
200901011721,2,32
200901011730,2,32
200901011740,2,32
200901011750,2,32
200901011800,2,32
200901011809,2,32
200901011819,2,32
200901011829,2,32
200901011839,2,32
200901011848,2,32
200901011858,2,32
200901011908,2,32
200901011918,2,32
200901011927,2,32
200901011937,2,32
200901011947,2,32
200901011957,2,32
200901012006,2,32
200901012016,2,32
200901012026,2,32
200901012036,2,32
200901012045,2,32
200901012055,2,32
200901012105,2,32
200901012115,2,32
200901012124,2,32
200901012134,2,32
200901012144,2,32
200901012154,2,32
200901012203,2,32
200901012213,2,32
200901012223,2,32
200901012232,2,32
200901012242,2,32
200901012252,2,32
200901012302,2,32
200901012311,2,32
200901012321,2,32
200901012331,2,32
200901012341,2,32
200901012350,2,32
200901020001,2,32
200901020011,2,32
200901020021,2,32
200901020030,2,32
200901020040,2,32
200901020050,2,32
200901020100,2,32
200901020109,2,32
200901020119,2,32
200901020129,2,32
200901020139,2,32
200901020148,2,32
200901020158,2,32
200901020208,2,32
200901020217,2,32
200901020227,2,32
200901020237,2,32
200901020247,2,32
200901020256,2,32
200901020306,2,32
200901020316,2,32
200901020326,2,32
200901020335,2,32
200901020345,2,32
200901020355,2,32
200901020405,2,32
200901020414,2,32
200901020424,2,32
200901020434,2,32
200901020444,2,32
200901020453,2,32
200901020503,2,32
200901020513,2,32
200901020523,2,32
200901020532,2,32
200901020542,2,32
200901020552,2,32
200901020602,2,32
200901020611,2,32
200901020621,2,32
200901020631,2,32
200901020641,2,32
200901020650,2,32
200901020700,2,32
200901020710,2,32
200901020720,2,32
200901020729,2,32
200901020739,2,32
200901020749,2,32
200901020759,2,32
200901020809,2,32
200901020819,2,32
200901020829,2,32
