200901010000,23,0
200901010026,23,0
200901010027,23,0
200901010028,1,21
200901010034,2,32
200901010044,2,32
200901010053,2,32
200901010103,2,32
200901010113,2,32
200901010123,2,32
200901010132,2,32
200901010142,2,32
200901010152,2,32
200901010201,2,32
200901010211,2,32
200901010221,2,32
200901010231,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010309,2,32
200901010319,2,32
200901010329,2,32
200901010339,2,32
200901010348,2,32
200901010358,2,32
200901010408,2,32
200901010417,2,32
200901010427,2,32
200901010437,2,32
200901010447,2,32
200901010456,2,32
200901010506,2,32
200901010516,2,32
200901010525,2,32
200901010535,2,32
200901010545,2,32
200901010555,2,32
200901010604,2,32
200901010614,2,32
200901010624,2,32
200901010633,2,32
200901010643,2,32
200901010653,2,32
200901010703,2,32
200901010712,2,32
200901010722,2,32
200901010732,2,32
200901010741,2,32
200901010751,2,32
200901010801,2,32
200901010811,2,32
200901010820,2,32
200901010831,2,32
200901010841,2,32
200901010850,2,32
200901010900,2,32
200901010910,2,32
200901010920,2,32
200901010929,2,32
200901010939,2,32
200901010949,2,32
200901010958,2,32
200901011008,2,32
200901011018,2,32
200901011028,2,32
200901011037,2,32
200901011047,2,32
200901011057,2,32
200901011107,2,32
200901011116,2,32
200901011126,2,32
200901011136,2,32
200901011145,2,32
200901011155,2,32
200901011205,2,32
200901011215,2,32
200901011224,2,32
200901011234,2,32
200901011244,2,32
200901011254,2,32
200901011303,2,32
200901011313,2,32
200901011323,1,21
200901011329,1,21
200901011334,1,21
200901011340,1,21
200901011346,1,21
200901011352,1,21
200901011357,1,21
200901011403,1,21
200901011409,1,21
200901011415,1,21
200901011421,2,32
200901011430,2,32
200901011440,2,32
200901011450,2,32
200901011500,2,32
200901011509,2,32
200901011519,2,32
200901011529,2,32
200901011538,2,32
200901011548,2,32
200901011558,2,32
200901011608,2,32
200901011617,2,32
200901011627,2,32
200901011638,2,32
200901011647,2,32
200901011657,2,32
200901011707,2,32
200901011717,2,32
200901011726,2,32
200901011736,2,32
200901011746,2,32
200901011756,2,32
200901011805,2,32
200901011815,2,32
200901011825,2,32
200901011834,2,32
200901011844,2,32
200901011854,2,32
200901011904,2,32
200901011913,2,32
200901011923,2,32
200901011933,2,32
200901011943,2,32
200901011952,2,32
200901012002,2,32
200901012012,2,32
200901012021,2,32
200901012031,2,32
200901012041,2,32
200901012051,2,32
200901012100,2,32
200901012110,2,32
200901012120,2,32
200901012130,2,32
200901012139,2,32
200901012149,2,32
200901012159,2,32
200901012208,2,32
200901012218,2,32
200901012228,2,32
200901012238,2,32
200901012247,2,32
200901012257,1,21
200901012303,1,21
200901012309,1,21
200901012314,1,21
200901012320,1,21
200901012326,1,21
200901012332,1,21
200901012337,1,21
200901012343,1,21
200901012349,1,21
200901012355,1,21
200901020000,1,21
200901020006,1,21
200901020012,2,32
200901020022,2,32
200901020031,2,32
200901020042,2,32
200901020052,2,32
200901020102,2,32
200901020111,2,32
200901020121,2,32
200901020131,2,32
200901020140,2,32
200901020150,2,32
200901020200,2,32
200901020209,2,32
200901020219,2,32
200901020229,2,32
200901020239,2,32
200901020248,2,32
200901020258,2,32
200901020308,2,32
200901020317,2,32
200901020327,2,32
200901020337,2,32
200901020347,2,32
200901020356,2,32
200901020406,2,32
200901020416,2,32
200901020425,2,32
200901020435,2,32
200901020445,2,32
200901020454,2,32
200901020504,2,32
200901020514,2,32
200901020524,2,32
200901020533,2,32
200901020543,2,32
200901020553,2,32
200901020602,2,32
200901020612,2,32
200901020622,2,32
200901020632,2,32
200901020641,2,32
200901020651,2,32
200901020701,2,32
200901020710,2,32
200901020720,2,32
200901020730,2,32
200901020739,2,32
200901020749,2,32
200901020759,2,32
200901020809,2,32
200901020818,1,21
200901020824,1,21
200901020830,1,21
200901020836,1,21
200901020842,1,21
200901020848,1,21
200901020854,1,21
200901020900,1,21
200901020905,1,21
200901020911,1,21
200901020917,1,21
200901020923,1,21
200901020929,1,21
200901020934,1,21
200901020940,2,32
200901020950,2,32
200901021000,2,32
200901021009,2,32
