200901010003,1,21
200901010009,2,32
200901010019,2,32
200901010028,2,32
200901010038,2,32
200901010048,1,21
200901010053,1,21
200901010059,1,21
200901010105,2,32
200901010115,2,32
200901010124,2,32
200901010134,1,21
200901010140,1,21
200901010146,1,21
200901010151,2,32
200901010201,2,32
200901010211,2,32
200901010220,2,32
200901010230,2,32
200901010240,2,32
200901010249,2,32
200901010259,2,32
200901010309,2,32
200901010318,2,32
200901010328,2,32
200901010338,2,32
200901010348,2,32
200901010357,2,32
200901010407,2,32
200901010417,2,32
200901010426,2,32
200901010436,2,32
200901010446,2,32
200901010455,2,32
200901010505,2,32
200901010515,2,32
200901010524,2,32
200901010534,2,32
200901010544,2,32
200901010553,2,32
200901010603,2,32
200901010613,1,21
200901010619,1,21
200901010624,1,21
200901010630,2,32
200901010640,2,32
200901010649,1,21
200901010650,23,0
200901010655,1,21
200901010701,1,21
200901010708,1,21
200901010713,1,21
200901010719,2,32
200901010729,1,21
200901010735,1,21
200901010740,1,21
200901010746,1,21
200901010752,1,21
200901010758,1,21
200901010803,1,21
200901010809,1,21
200901010815,1,21
200901010821,1,21
200901010827,1,21
200901010832,1,21
200901010838,1,21
200901010844,1,21
200901010850,1,21
200901010855,1,21
200901010901,1,21
200901010907,1,21
200901010913,1,21
200901010918,1,21
200901010924,1,21
200901010930,1,21
200901010936,1,21
200901010941,1,21
200901010947,2,32
200901010957,2,32
200901011006,1,21
200901011012,1,21
200901011018,1,21
200901011024,2,32
200901011033,1,21
200901011039,1,21
200901011045,1,21
200901011051,2,32
200901011100,1,21
200901011106,1,21
200901011112,1,21
200901011118,1,21
200901011123,1,21
200901011129,2,32
200901011139,2,32
200901011149,2,32
200901011158,2,32
200901011208,2,32
200901011218,2,32
200901011227,2,32
200901011237,2,32
200901011247,2,32
200901011256,2,32
200901011306,1,21
200901011312,1,21
200901011318,1,21
200901011323,1,21
200901011329,1,21
200901011335,1,21
200901011341,1,21
200901011346,1,21
200901011352,1,21
200901011358,2,32
200901011408,1,21
200901011414,1,21
200901011419,1,21
200901011425,2,32
200901011435,2,32
200901011444,1,21
200901011445,23,0
200901011450,1,21
200901011456,1,21
200901011502,2,32
200901011512,1,21
200901011518,1,21
200901011524,1,21
200901011530,2,32
200901011539,2,32
200901011549,2,32
200901011559,2,32
200901011608,2,32
200901011618,2,32
200901011628,2,32
200901011638,2,32
200901011647,2,32
200901011657,2,32
200901011707,2,32
200901011716,2,32
200901011726,2,32
200901011736,2,32
200901011745,1,21
200901011751,1,21
200901011757,1,21
200901011803,1,21
200901011808,23,-30697
200901011814,2,32
200901011824,2,32
200901011834,2,32
200901011843,2,32
200901011853,2,32
200901011903,2,32
200901011912,2,32
200901011922,2,32
200901011932,2,32
200901011941,2,32
200901011951,2,32
200901012001,2,32
200901012010,2,32
200901012020,2,32
200901012030,2,32
200901012040,2,32
200901012049,2,32
200901012059,2,32
200901012109,2,32
200901012118,2,32
200901012128,2,32
200901012138,2,32
200901012147,2,32
200901012157,2,32
200901012207,2,32
200901012216,2,32
200901012226,2,32
200901012236,2,32
200901012246,1,21
200901012251,1,21
200901012257,1,21
200901012303,1,21
200901012309,1,21
200901012315,1,21
200901012321,1,21
200901012327,1,21
200901012333,1,21
200901012338,1,21
200901012344,1,21
200901012350,1,21
200901012356,1,21
200901020002,1,21
200901020007,1,21
200901020013,1,21
200901020019,1,21
200901020025,1,21
200901020030,1,21
200901020036,1,21
200901020042,1,21
200901020048,1,21
200901020053,1,21
200901020059,1,21
200901020105,1,21
200901020111,1,21
200901020116,1,21
200901020122,1,21
200901020128,1,21
200901020134,1,21
200901020139,1,21
200901020145,1,21
200901020151,1,21
200901020157,1,21
200901020202,1,21
200901020208,1,21
200901020214,1,21
200901020219,1,21
200901020225,1,21
200901020231,1,21
200901020237,1,21
200901020243,1,21
200901020248,1,21
200901020254,1,21
200901020300,1,21
200901020306,1,21
200901020311,1,21
200901020317,1,21
200901020323,1,21
200901020329,1,21
200901020334,1,21
200901020340,1,21
200901020346,1,21
200901020352,1,21
200901020357,1,21
200901020403,1,21
200901020409,1,21
200901020415,1,21
200901020420,1,21
200901020426,1,21
200901020432,1,21
200901020438,1,21
200901020443,1,21
200901020449,1,21
200901020455,1,21
200901020501,1,21
200901020506,1,21
200901020512,1,21
200901020518,1,21
200901020524,1,21
200901020529,1,21
200901020535,1,21
200901020541,1,21
200901020547,1,21
200901020552,1,21
200901020558,1,21
200901020604,1,21
200901020610,1,21
200901020615,1,21
200901020621,1,21
200901020627,1,21
200901020633,1,21
200901020638,1,21
200901020644,1,21
200901020650,1,21
200901020656,1,21
200901020701,1,21
200901020707,1,21
200901020713,1,21
200901020720,1,21
200901020725,1,21
200901020731,1,21
200901020737,1,21
200901020743,1,21
200901020748,1,21
200901020754,1,21
