200901010007,2,32
200901010016,2,32
200901010026,2,32
200901010036,2,32
200901010045,2,32
200901010055,2,32
200901010105,2,32
200901010114,23,0
200901010115,2,32
200901010124,2,32
200901010134,2,32
200901010145,2,32
200901010154,2,32
200901010204,2,32
200901010214,2,32
200901010223,2,32
200901010233,2,32
200901010243,2,32
200901010252,2,32
200901010302,2,32
200901010312,2,32
200901010321,2,32
200901010331,2,32
200901010341,2,32
200901010351,2,32
200901010400,2,32
200901010410,2,32
200901010420,2,32
200901010429,2,32
200901010439,2,32
200901010449,2,32
200901010458,2,32
200901010508,2,32
200901010518,2,32
200901010528,2,32
200901010537,2,32
200901010547,2,32
200901010557,2,32
200901010606,2,32
200901010616,2,32
200901010626,2,32
200901010635,2,32
200901010645,2,32
200901010655,2,32
200901010704,23,0
200901010705,2,32
200901010714,2,32
200901010724,2,32
200901010734,2,32
200901010743,2,32
200901010753,2,32
200901010803,2,32
200901010812,2,32
200901010822,2,32
200901010832,2,32
200901010841,2,32
200901010851,2,32
200901010901,2,32
200901010911,2,32
200901010920,2,32
200901010930,2,32
200901010940,2,32
200901010950,2,32
200901011000,2,32
200901011010,2,32
200901011019,2,32
200901011029,2,32
200901011039,2,32
200901011049,2,32
200901011058,2,32
200901011108,2,32
200901011118,2,32
200901011127,2,32
200901011137,2,32
200901011147,2,32
200901011156,2,32
200901011206,2,32
200901011216,2,32
200901011226,2,32
200901011235,2,32
200901011245,2,32
200901011255,2,32
200901011304,2,32
200901011314,2,32
200901011324,2,32
200901011333,2,32
200901011343,2,32
200901011353,2,32
200901011402,23,0
200901011403,2,32
200901011412,2,32
200901011422,2,32
200901011432,2,32
200901011441,2,32
200901011451,2,32
200901011501,2,32
200901011510,2,32
200901011520,2,32
200901011530,2,32
200901011539,23,0
200901011540,2,32
200901011549,2,32
200901011559,2,32
200901011609,2,32
200901011618,2,32
200901011628,2,32
200901011638,2,32
200901011647,2,32
200901011657,2,32
200901011707,2,32
200901011717,2,32
200901011719,23,0
200901011720,23,0
200901011722,23,0
200901011726,2,32
200901011736,2,32
200901011745,2,32
200901011756,2,32
200901011806,2,32
200901011816,2,32
200901011825,2,32
200901011835,2,32
200901011845,2,32
200901011854,2,32
200901011904,2,32
200901011914,2,32
200901011923,2,32
200901011933,2,32
200901011943,2,32
200901011953,2,32
200901012002,2,32
200901012012,2,32
200901012022,2,32
200901012031,2,32
200901012041,2,32
200901012051,2,32
200901012100,2,32
200901012110,2,32
200901012120,2,32
200901012129,2,32
200901012139,2,32
200901012149,2,32
200901012159,2,32
200901012208,2,32
200901012218,2,32
200901012228,2,32
200901012237,2,32
200901012247,2,32
200901012257,2,32
200901012306,2,32
200901012316,2,32
200901012326,2,32
200901012335,2,32
200901012345,2,32
200901012355,2,32
200901020000,23,0
200901020005,2,32
200901020014,2,32
200901020024,2,32
200901020034,2,32
200901020043,2,32
200901020053,2,32
200901020103,2,32
200901020112,2,32
200901020122,2,32
200901020132,2,32
200901020142,2,32
200901020151,2,32
200901020202,2,32
200901020211,23,0
200901020212,2,32
200901020221,2,32
200901020231,2,32
200901020241,2,32
200901020250,2,32
200901020300,2,32
200901020310,2,32
200901020319,2,32
200901020329,2,32
200901020339,2,32
200901020348,2,32
200901020358,2,32
200901020408,2,32
200901020418,2,32
200901020427,2,32
200901020437,2,32
200901020447,2,32
200901020456,2,32
200901020506,2,32
200901020516,2,32
200901020525,2,32
200901020535,2,32
200901020545,2,32
200901020554,2,32
200901020604,2,32
200901020614,2,32
200901020624,2,32
200901020633,2,32
200901020643,2,32
200901020653,2,32
200901020702,2,32
200901020712,2,32
200901020722,2,32
200901020731,2,32
200901020741,2,32
200901020751,2,32
200901020801,2,32
200901020810,2,32
200901020820,2,32
200901020830,2,32
200901020839,2,32
200901020849,2,32
200901020859,2,32
200901020908,2,32
200901020918,2,32
200901020928,2,32
200901020937,2,32
200901020947,2,32
200901020957,2,32
200901021008,2,32
200901021017,2,32
200901021027,2,32
200901021037,2,32
200901021046,2,32
200901021056,2,32
200901021106,2,32
200901021115,2,32
200901021125,2,32
200901021135,2,32
200901021144,2,32
200901021154,2,32
200901021204,2,32
200901021214,2,32
200901021223,2,32
200901021233,2,32
200901021243,2,32
200901021252,2,32
200901021302,2,32
200901021312,2,32
200901021321,2,32
200901021331,2,32
200901021341,2,32
200901021351,2,32
200901021400,2,32
200901021410,2,32
200901021420,2,32
200901021429,2,32
200901021439,2,32
200901021449,2,32
200901021458,2,32
200901021508,2,32
200901021518,2,32
200901021527,2,32
200901021537,2,32
200901021547,2,32
200901021556,23,0
200901021557,2,32
200901021606,2,32
200901021616,2,32
200901021626,2,32
200901021635,2,32
200901021645,1,121
200901021651,1,121
200901021656,1,121
200901021702,1,121
200901021708,1,121
200901021713,1,121
200901021719,1,121
200901021724,23,0
200901021725,1,121
200901021730,1,121
200901021736,1,121
200901021741,1,121
200901021747,1,121
200901021753,1,121
200901021758,1,121
200901021804,1,121
200901021810,23,0
200901021811,1,121
200901021816,1,121
200901021822,1,121
200901021827,1,121
200901021833,1,121
200901021839,1,121
200901021844,1,121
200901021850,1,121
200901021856,1,121
200901021901,1,121
200901021907,1,121
200901021912,1,121
200901021918,1,121
200901021924,1,121
200901021929,1,121
200901021935,1,121
200901021941,1,121
200901021946,1,121
200901021952,2,32
200901022002,1,121
200901022007,1,121
200901022013,1,121
200901022018,1,121
200901022024,1,121
200901022030,1,121
200901022035,1,121
200901022041,1,121
200901022047,1,121
200901022052,1,121
200901022058,2,32
200901022108,2,32
200901022117,2,32
200901022127,2,32
200901022136,2,32
200901022146,2,32
200901022156,2,32
200901022205,2,32
200901022215,2,32
200901022225,2,32
200901022234,1,121
200901022240,1,121
200901022246,1,121
200901022251,1,121
200901022257,1,121
200901022303,1,121
200901022308,2,32
200901022318,2,32
200901022328,2,32
200901022337,2,32
200901022347,2,32
200901022357,2,32
200901030006,2,32
200901030016,2,32
200901030026,2,32
200901030035,2,32
200901030045,1,121
200901030051,1,121
200901030056,1,121
200901030102,1,121
200901030108,1,121
200901030113,1,121
200901030119,1,121
200901030124,1,121
200901030130,1,121
200901030136,1,121
200901030141,1,121
200901030147,1,121
200901030153,1,121
200901030158,1,121
200901030204,1,121
200901030209,1,121
200901030216,1,121
200901030222,1,121
200901030227,1,121
200901030233,1,121
200901030239,1,121
200901030244,1,121
200901030250,1,121
200901030255,1,121
200901030301,1,121
200901030307,1,121
200901030312,1,121
200901030318,1,121
200901030324,1,121
200901030329,1,121
200901030335,1,121
200901030340,1,121
200901030346,1,121
200901030352,1,121
200901030357,1,121
200901030403,1,121
200901030409,1,121
200901030414,1,121
200901030420,1,121
200901030425,1,121
200901030431,1,121
200901030437,1,121
200901030442,1,121
200901030448,1,121
200901030453,1,121
200901030459,1,121
200901030505,1,121
200901030510,1,121
200901030516,1,121
200901030522,1,121
200901030527,1,121
200901030533,1,121
200901030538,1,121
200901030544,1,121
200901030550,1,121
200901030555,1,121
200901030601,1,121
200901030606,1,121
200901030612,1,121
200901030618,1,121
200901030623,1,121
200901030629,1,121
200901030635,1,121
200901030640,1,121
200901030646,1,121
200901030651,1,121
200901030657,1,121
200901030703,1,121
200901030708,1,121
200901030714,1,121
200901030719,1,121
200901030725,1,121
200901030731,1,121
200901030736,1,121
200901030742,1,121
200901030748,1,121
200901030753,1,121
200901030759,1,121
200901030804,1,121
200901030810,1,121
200901030816,1,121
200901030821,1,121
200901030827,1,121
200901030832,1,121
200901030838,1,121
200901030844,1,121
200901030849,1,121
200901030855,1,121
200901030901,1,121
200901030906,1,121
200901030912,1,121
200901030917,1,121
200901030923,1,121
200901030929,1,121
200901030934,1,121
200901030940,1,121
200901030945,1,121
200901030951,1,121
200901030957,1,121
200901031002,1,121
200901031008,1,121
200901031014,1,121
200901031020,1,121
200901031026,1,121
200901031031,1,121
200901031037,1,121
200901031043,1,121
200901031048,1,121
200901031054,1,121
200901031059,1,121
200901031105,1,121
200901031111,1,121
200901031116,1,121
200901031122,1,121
200901031127,1,121
200901031133,1,121
200901031139,1,121
200901031144,1,121
200901031150,1,121
200901031156,1,121
200901031201,1,121
200901031207,1,121
200901031213,1,121
200901031218,1,121
200901031224,1,121
200901031229,1,121
200901031235,1,121
200901031241,1,121
200901031246,1,121
200901031252,1,121
200901031257,1,121
200901031303,1,121
200901031309,1,121
200901031314,1,121
200901031320,1,121
200901031326,1,121
200901031331,1,121
200901031337,1,121
200901031342,1,121
200901031348,1,121
200901031354,1,121
200901031359,1,121
200901031405,1,121
200901031410,1,121
200901031416,1,121
200901031422,1,121
200901031427,1,121
200901031433,1,121
200901031439,1,121
200901031444,1,121
200901031450,1,121
200901031455,2,32
200901031505,2,32
200901031515,2,32
200901031524,2,32
200901031534,2,32
200901031544,2,32
200901031553,2,32
200901031603,2,32
200901031613,2,32
200901031622,2,32
200901031632,2,32
200901031641,2,32
200901031651,2,32
200901031701,2,32
200901031710,2,32
200901031720,2,32
200901031730,2,32
200901031739,2,32
200901031749,2,32
200901031759,2,32
200901031808,2,32
200901031818,2,32
200901031828,23,0
200901031829,2,32
200901031838,2,32
200901031848,2,32
200901031858,2,32
200901031907,2,32
200901031917,2,32
200901031927,2,32
200901031936,2,32
200901031946,2,32
200901031956,2,32
200901032005,2,32
200901032015,2,32
200901032025,2,32
200901032035,2,32
200901032044,2,32
200901032054,2,32
200901032104,2,32
200901032113,2,32
200901032123,2,32
200901032133,2,32
200901032142,2,32
200901032152,2,32
200901032202,2,32
200901032211,2,32
200901032221,2,32
200901032231,2,32
200901032240,2,32
200901032250,2,32
200901032300,2,32
200901032309,2,32
200901032319,2,32
200901032329,2,32
200901032338,2,32
200901032348,2,32
