200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010035,2,32
200901010044,2,32
200901010054,2,32
200901010104,2,32
200901010114,2,32
200901010123,2,32
200901010133,2,32
200901010143,2,32
200901010153,2,32
200901010202,2,32
200901010212,2,32
200901010222,2,32
200901010231,2,32
200901010241,2,32
200901010251,2,32
200901010301,2,32
200901010310,2,32
200901010320,2,32
200901010330,2,32
200901010340,2,32
200901010349,2,32
200901010359,2,32
200901010409,2,32
200901010418,2,32
200901010428,2,32
200901010438,2,32
200901010448,2,32
200901010457,2,32
200901010507,2,32
200901010517,2,32
200901010527,2,32
200901010536,2,32
200901010546,2,32
200901010556,2,32
200901010605,2,32
200901010615,2,32
200901010625,2,32
200901010635,2,32
200901010644,2,32
200901010654,2,32
200901010704,2,32
200901010714,2,32
200901010723,2,32
200901010733,2,32
200901010743,2,32
200901010754,2,32
200901010803,2,32
200901010813,2,32
200901010823,2,32
200901010832,2,32
200901010842,2,32
200901010852,2,32
200901010902,2,32
200901010911,2,32
200901010921,2,32
200901010931,2,32
200901010941,2,32
200901010950,2,32
200901011000,2,32
200901011010,2,32
200901011019,2,32
200901011029,2,32
200901011039,2,32
200901011049,2,32
200901011058,2,32
200901011108,2,32
200901011118,2,32
200901011128,2,32
200901011137,2,32
200901011147,2,32
200901011157,2,32
200901011207,2,32
200901011216,2,32
200901011226,2,32
200901011236,2,32
200901011245,2,32
200901011255,2,32
200901011305,2,32
200901011315,2,32
200901011324,2,32
200901011334,2,32
200901011344,2,32
200901011354,2,32
200901011403,2,32
200901011413,2,32
200901011423,2,32
200901011432,2,32
200901011442,2,32
200901011452,2,32
200901011502,2,32
200901011511,2,32
200901011521,2,32
200901011531,2,32
200901011541,2,32
200901011550,2,32
200901011601,2,32
200901011611,2,32
200901011620,2,32
200901011630,2,32
200901011640,2,32
200901011650,2,32
200901011659,2,32
200901011709,2,32
200901011719,2,32
200901011729,2,32
200901011738,2,32
200901011748,2,32
200901011758,2,32
200901011807,2,32
200901011817,2,32
200901011827,2,32
200901011837,2,32
200901011846,2,32
200901011856,2,32
200901011906,2,32
200901011915,2,32
200901011925,2,32
200901011935,2,32
200901011945,2,32
200901011954,2,32
200901012004,2,32
200901012014,2,32
200901012024,2,32
200901012033,2,32
200901012043,2,32
200901012053,2,32
200901012102,2,32
200901012112,2,32
200901012122,2,32
200901012132,2,32
200901012141,2,32
200901012151,2,32
200901012201,2,32
200901012210,2,32
200901012220,2,32
200901012230,2,32
200901012240,2,32
200901012249,2,32
200901012259,2,32
200901012309,2,32
200901012318,2,32
200901012328,2,32
200901012338,2,32
200901012348,2,32
200901012357,2,32
200901020008,2,32
200901020018,2,32
200901020027,2,32
200901020037,2,32
200901020047,2,32
200901020056,2,32
200901020106,2,32
200901020116,2,32
200901020126,2,32
200901020135,2,32
200901020145,2,32
200901020155,2,32
200901020204,2,32
200901020214,2,32
200901020224,2,32
200901020234,2,32
200901020243,2,32
200901020253,2,32
200901020303,2,32
200901020312,2,32
200901020322,2,32
200901020332,2,32
200901020341,2,32
200901020351,2,32
200901020401,2,32
200901020411,2,32
200901020420,2,32
200901020430,2,32
200901020440,2,32
200901020450,2,32
200901020459,2,32
200901020509,2,32
200901020519,2,32
200901020528,2,32
200901020538,2,32
200901020548,2,32
200901020557,2,32
200901020607,2,32
200901020617,2,32
200901020627,2,32
200901020636,2,32
200901020646,2,32
200901020656,2,32
200901020706,2,32
200901020715,2,32
200901020725,2,32
200901020735,2,32
200901020744,2,32
200901020754,2,32
200901020804,2,32
200901020815,2,32
200901020824,2,32
200901020834,2,32
200901020844,2,32
