200901010004,2,32
200901010014,2,32
200901010023,2,32
200901010033,2,32
200901010042,2,32
200901010052,2,32
200901010101,2,32
200901010111,2,32
200901010121,2,32
200901010130,2,32
200901010140,2,32
200901010149,2,32
200901010159,2,32
200901010208,2,32
200901010218,2,32
200901010228,2,32
200901010237,2,32
200901010247,2,32
200901010256,2,32
200901010306,2,32
200901010316,2,32
200901010326,2,32
200901010335,2,32
200901010345,2,32
200901010354,2,32
200901010404,2,32
200901010414,2,32
200901010423,2,32
200901010433,2,32
200901010442,2,32
200901010452,2,32
200901010501,2,32
200901010511,2,32
200901010521,2,32
200901010530,2,32
200901010540,2,32
200901010549,2,32
200901010559,2,32
200901010608,2,32
200901010618,2,32
200901010627,2,32
200901010637,2,32
200901010647,2,32
200901010656,2,32
200901010706,2,32
200901010715,2,32
200901010725,2,32
200901010734,2,32
200901010744,2,32
200901010754,2,32
200901010803,2,32
200901010813,2,32
200901010822,2,32
200901010832,2,32
200901010841,2,32
200901010851,2,32
200901010900,2,32
200901010910,2,32
200901010920,2,32
200901010929,2,32
200901010939,2,32
200901010948,2,32
200901010958,2,32
200901011007,2,32
200901011017,2,32
200901011027,2,32
200901011036,2,32
200901011046,2,32
200901011055,2,32
200901011105,2,32
200901011114,2,32
200901011125,2,32
200901011134,2,32
200901011144,2,32
200901011154,2,32
200901011203,2,32
200901011213,2,32
200901011222,2,32
200901011232,2,32
200901011241,2,32
200901011251,2,32
200901011301,2,32
200901011310,2,32
200901011320,2,32
200901011329,2,32
200901011339,2,32
200901011348,2,32
200901011358,2,32
200901011408,2,32
200901011417,2,32
200901011427,2,32
200901011436,2,32
200901011446,2,32
200901011455,2,32
200901011505,2,32
200901011514,2,32
200901011524,2,32
200901011534,2,32
200901011543,2,32
200901011553,2,32
200901011602,2,32
200901011612,2,32
200901011621,2,32
200901011631,2,32
200901011641,2,32
200901011650,2,32
200901011700,2,32
200901011709,2,32
200901011719,2,32
200901011728,2,32
200901011738,2,32
200901011747,2,32
200901011757,2,32
200901011807,2,32
