200901010002,1,21
200901010008,1,21
200901010013,1,21
200901010019,1,21
200901010025,1,21
200901010031,1,21
200901010037,1,21
200901010043,1,21
200901010049,1,21
200901010055,1,21
200901010101,1,21
200901010107,1,21
200901010113,1,21
200901010118,1,21
200901010124,1,21
200901010130,1,21
200901010136,2,32
200901010146,2,32
200901010156,2,32
200901010206,2,32
200901010216,2,32
200901010226,2,32
200901010236,2,32
200901010246,2,32
200901010256,2,32
200901010306,2,32
200901010316,2,32
200901010326,2,32
200901010336,2,32
200901010346,2,32
200901010356,2,32
200901010406,2,32
200901010416,2,32
200901010426,2,32
200901010436,2,32
200901010446,2,32
200901010456,2,32
200901010506,2,32
200901010516,2,32
200901010527,2,32
200901010537,2,32
200901010547,2,32
200901010557,2,32
200901010607,2,32
200901010617,2,32
200901010627,2,32
200901010637,2,32
200901010647,2,32
200901010657,2,32
200901010707,2,32
200901010717,2,32
200901010727,2,32
200901010737,2,32
200901010747,2,32
200901010757,2,32
200901010807,2,32
200901010817,2,32
200901010827,2,32
200901010837,2,32
200901010847,2,32
200901010857,2,32
200901010907,2,32
200901010917,2,32
200901010927,2,32
200901010937,2,32
200901010947,2,32
200901010957,2,32
200901011007,2,32
200901011017,2,32
200901011027,2,32
200901011037,2,32
200901011047,2,32
200901011057,2,32
200901011107,2,32
200901011117,2,32
200901011127,2,32
200901011137,2,32
200901011147,2,32
200901011157,2,32
200901011207,2,32
200901011217,2,32
200901011227,2,32
200901011237,2,32
200901011247,2,32
200901011257,2,32
200901011307,2,32
200901011317,2,32
200901011328,2,32
200901011338,2,32
200901011348,2,32
200901011358,2,32
200901011408,2,32
200901011418,2,32
200901011428,2,32
200901011438,2,32
200901011448,2,32
200901011458,2,32
200901011508,2,32
200901011518,2,32
200901011528,2,32
200901011538,2,32
200901011548,2,32
200901011558,2,32
200901011608,2,32
200901011618,2,32
200901011628,2,32
200901011638,2,32
200901011648,2,32
200901011658,2,32
200901011708,2,32
200901011718,2,32
200901011728,2,32
200901011739,2,32
200901011749,2,32
200901011759,2,32
200901011809,2,32
200901011819,2,32
200901011829,2,32
200901011839,2,32
200901011849,2,32
200901011859,2,32
200901011909,2,32
200901011919,2,32
200901011929,2,32
200901011939,2,32
200901011949,2,32
200901011959,2,32
200901012009,2,32
200901012019,2,32
200901012029,2,32
200901012039,2,32
200901012049,2,32
200901012059,2,32
200901012109,2,32
200901012119,2,32
200901012130,2,32
200901012140,2,32
200901012150,2,32
200901012200,2,32
200901012210,2,32
200901012220,2,32
200901012230,2,32
200901012240,2,32
200901012250,2,32
200901012300,2,32
200901012310,2,32
200901012320,2,32
200901012330,2,32
200901012340,2,32
200901012350,2,32
200901020000,2,32
200901020010,2,32
200901020020,2,32
200901020030,2,32
200901020040,2,32
200901020050,2,32
200901020100,2,32
200901020110,2,32
200901020120,2,32
200901020130,2,32
200901020140,2,32
200901020150,2,32
200901020200,2,32
200901020210,2,32
200901020220,2,32
200901020230,2,32
200901020240,2,32
200901020250,2,32
200901020300,2,32
200901020310,2,32
200901020320,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020410,2,32
200901020420,2,32
200901020430,2,32
200901020440,2,32
200901020450,2,32
200901020500,2,32
200901020510,2,32
200901020520,2,32
200901020531,2,32
200901020541,2,32
200901020551,2,32
200901020601,2,32
200901020611,2,32
200901020621,2,32
200901020631,2,32
200901020641,2,32
200901020651,2,32
200901020701,2,32
200901020711,2,32
200901020721,2,32
200901020731,2,32
200901020741,2,32
200901020751,2,32
200901020801,2,32
200901020811,2,32
200901020822,2,32
200901020832,2,32
200901020842,2,32
200901020852,2,32
200901020902,2,32
200901020912,2,32
200901020922,2,32
200901020932,2,32
200901020942,2,32
200901020952,2,32
200901021002,2,32
200901021012,2,32
200901021022,2,32
200901021032,2,32
200901021042,2,32
200901021052,2,32
200901021102,2,32
200901021112,2,32
200901021122,2,32
200901021132,2,32
200901021142,2,32
200901021152,2,32
200901021202,2,32
200901021212,2,32
200901021222,2,32
200901021232,2,32
200901021242,1,21
200901021248,1,21
200901021254,1,21
200901021300,1,21
200901021305,1,21
200901021311,1,21
200901021317,1,21
200901021323,1,21
200901021329,1,21
200901021336,1,21
200901021342,1,21
200901021348,1,21
200901021354,1,21
200901021400,1,21
200901021406,1,21
200901021412,1,21
200901021418,1,21
200901021423,1,21
200901021429,1,21
200901021435,1,21
200901021441,1,21
200901021447,1,21
200901021453,1,21
200901021459,1,21
200901021505,1,21
200901021511,1,21
200901021517,1,21
200901021523,1,21
200901021528,1,21
200901021534,1,21
200901021540,1,21
200901021546,1,21
200901021552,1,21
200901021558,1,21
200901021604,1,21
200901021610,1,21
200901021616,1,21
200901021621,1,21
200901021627,1,21
200901021633,1,21
200901021639,1,21
200901021645,1,21
200901021651,1,21
200901021657,1,21
200901021703,1,21
200901021709,1,21
200901021714,1,21
200901021720,1,21
200901021726,1,21
200901021732,1,21
200901021738,1,21
200901021744,1,21
200901021750,1,21
200901021756,1,21
200901021802,1,21
200901021808,1,21
200901021813,1,21
200901021819,1,21
200901021825,1,21
200901021831,1,21
200901021837,1,21
200901021843,1,21
200901021849,1,21
200901021855,1,21
200901021901,1,21
200901021907,1,21
200901021913,1,21
200901021918,1,21
200901021924,1,21
200901021930,1,21
200901021936,1,21
200901021942,1,21
200901021948,1,21
200901021954,1,21
200901022000,1,21
200901022006,1,21
200901022012,1,21
200901022018,1,21
200901022023,1,21
200901022029,1,21
200901022035,1,21
200901022041,1,21
200901022047,1,21
200901022053,1,21
200901022059,1,21
200901022105,1,21
200901022111,1,21
200901022117,1,21
200901022123,2,32
200901022133,2,32
200901022143,2,32
200901022153,2,32
200901022203,2,32
200901022213,2,32
200901022223,2,32
