200901010008,2,32
200901010018,2,32
200901010027,2,32
200901010037,2,32
200901010046,2,32
200901010056,2,32
200901010106,2,32
200901010115,2,32
200901010125,2,32
200901010135,2,32
200901010144,2,32
200901010154,2,32
200901010203,2,32
200901010213,2,32
200901010223,2,32
200901010232,2,32
200901010242,2,32
200901010252,2,32
200901010301,2,32
200901010311,2,32
200901010321,2,32
200901010330,2,32
200901010340,2,32
200901010349,2,32
200901010359,2,32
200901010409,2,32
200901010419,2,32
200901010429,2,32
200901010439,2,32
200901010448,2,32
200901010458,2,32
200901010507,2,32
200901010517,2,32
200901010527,2,32
200901010536,2,32
200901010546,2,32
200901010556,2,32
200901010605,2,32
200901010615,2,32
200901010624,2,32
200901010634,2,32
200901010644,2,32
200901010653,2,32
200901010703,2,32
200901010713,2,32
200901010722,2,32
200901010732,2,32
200901010742,2,32
200901010751,2,32
200901010801,2,32
200901010810,2,32
200901010820,2,32
200901010830,2,32
200901010839,2,32
200901010849,2,32
200901010859,2,32
200901010908,2,32
200901010918,2,32
200901010928,2,32
200901010937,2,32
200901010947,2,32
200901010956,2,32
200901011006,2,32
200901011016,2,32
200901011025,2,32
200901011035,2,32
200901011045,2,32
200901011054,2,32
200901011104,2,32
200901011114,2,32
200901011123,2,32
200901011133,2,32
200901011142,2,32
200901011152,2,32
200901011202,2,32
200901011211,2,32
200901011222,2,32
200901011232,2,32
200901011241,2,32
200901011251,2,32
200901011300,2,32
200901011310,2,32
200901011320,2,32
200901011329,2,32
200901011339,2,32
200901011349,2,32
200901011358,2,32
200901011408,2,32
200901011418,2,32
200901011427,2,32
200901011437,2,32
200901011446,2,32
200901011456,2,32
200901011506,2,32
200901011515,2,32
200901011525,2,32
200901011535,2,32
200901011544,2,32
200901011554,2,32
200901011604,2,32
200901011613,2,32
200901011623,2,32
200901011632,2,32
200901011642,2,32
200901011652,2,32
200901011701,2,32
200901011711,2,32
200901011721,2,32
200901011730,2,32
200901011740,2,32
200901011750,2,32
200901011759,2,32
200901011809,2,32
200901011818,2,32
200901011828,2,32
200901011838,2,32
200901011847,2,32
200901011857,2,32
200901011907,2,32
200901011916,2,32
200901011926,2,32
200901011936,2,32
200901011945,2,32
200901011955,2,32
200901012004,2,32
200901012014,2,32
200901012025,2,32
200901012034,2,32
200901012044,2,32
200901012054,2,32
200901012103,2,32
200901012113,2,32
200901012122,2,32
200901012132,2,32
200901012142,2,32
200901012151,2,32
200901012201,2,32
200901012211,2,32
200901012220,2,32
200901012230,2,32
200901012239,2,32
200901012249,2,32
200901012259,2,32
200901012308,2,32
200901012318,2,32
200901012328,2,32
200901012337,2,32
200901012347,2,32
200901012357,2,32
200901020006,2,32
200901020016,2,32
200901020025,2,32
200901020035,2,32
200901020045,2,32
200901020054,2,32
200901020104,2,32
200901020114,2,32
200901020123,2,32
200901020133,2,32
200901020143,2,32
200901020152,2,32
200901020202,2,32
200901020211,2,32
200901020221,2,32
200901020231,2,32
200901020240,2,32
200901020250,2,32
200901020300,2,32
200901020309,2,32
200901020319,2,32
200901020328,2,32
200901020338,2,32
200901020348,2,32
200901020357,2,32
200901020407,2,32
200901020417,2,32
200901020427,2,32
200901020437,2,32
200901020446,2,32
200901020456,2,32
200901020506,2,32
200901020515,2,32
200901020525,2,32
200901020535,2,32
200901020544,2,32
200901020554,2,32
200901020603,2,32
200901020613,2,32
200901020623,2,32
200901020632,2,32
200901020642,2,32
200901020652,2,32
200901020701,2,32
200901020711,2,32
200901020720,2,32
200901020730,2,32
200901020740,2,32
200901020749,2,32
200901020759,2,32
200901020809,2,32
200901020818,2,32
200901020828,2,32
200901020838,2,32
200901020847,2,32
200901020857,2,32
200901020906,2,32
200901020916,2,32
200901020926,2,32
200901020935,2,32
200901020945,2,32
200901020955,2,32
200901021004,2,32
200901021014,2,32
200901021023,2,32
200901021033,2,32
200901021043,2,32
200901021052,2,32
200901021102,2,32
200901021112,2,32
200901021121,2,32
200901021131,2,32
200901021141,2,32
200901021150,2,32
200901021200,2,32
200901021209,2,32
200901021219,2,32
200901021230,1,21
200901021235,1,21
200901021241,1,21
200901021247,1,21
200901021253,1,21
200901021258,1,21
200901021304,1,21
200901021310,1,21
200901021315,1,21
200901021321,1,21
200901021327,1,21
200901021333,1,21
200901021338,1,21
200901021344,1,21
200901021350,1,21
200901021356,1,21
200901021401,1,21
200901021407,1,21
200901021413,1,21
200901021419,1,21
200901021424,1,21
200901021430,1,21
200901021436,1,21
200901021441,1,21
200901021447,1,21
200901021453,1,21
200901021459,1,21
200901021504,1,21
200901021510,1,21
200901021516,1,21
200901021522,1,21
200901021527,1,21
200901021533,1,21
200901021539,1,21
200901021544,1,21
200901021550,1,21
200901021556,1,21
200901021602,1,21
200901021607,1,21
200901021613,1,21
200901021619,1,21
200901021625,1,21
200901021630,1,21
200901021636,1,21
200901021642,1,21
200901021647,1,21
200901021653,1,21
200901021659,1,21
200901021705,1,21
200901021710,1,21
200901021716,1,21
200901021722,1,21
200901021728,1,21
200901021733,1,21
200901021739,1,21
200901021745,1,21
200901021750,1,21
200901021756,1,21
200901021802,1,21
200901021808,1,21
200901021813,1,21
200901021819,1,21
200901021825,1,21
200901021830,1,21
200901021836,1,21
200901021842,1,21
200901021848,1,21
200901021853,1,21
200901021859,1,21
200901021905,1,21
200901021911,1,21
200901021916,1,21
200901021922,1,21
200901021928,1,21
200901021933,1,21
200901021939,1,21
200901021945,1,21
200901021951,1,21
200901021956,1,21
200901022002,1,21
200901022008,1,21
200901022014,1,21
200901022019,1,21
200901022025,1,21
200901022032,1,21
200901022037,1,21
200901022043,1,21
200901022049,1,21
200901022055,1,21
200901022100,1,21
200901022106,1,21
200901022112,1,21
200901022117,1,21
200901022123,1,21
200901022129,1,21
200901022135,1,21
200901022140,1,21
200901022146,1,21
200901022152,1,21
200901022157,1,21
