200901010001,2,31
200901010010,2,31
200901010020,2,31
200901010030,2,31
200901010039,2,31
200901010049,2,31
200901010059,2,31
200901010108,2,31
200901010118,2,31
200901010128,2,31
200901010137,2,31
200901010147,2,31
200901010157,2,31
200901010207,2,31
200901010217,2,31
200901010226,2,31
200901010236,2,31
200901010246,2,31
200901010255,2,31
200901010305,2,31
200901010314,2,31
200901010324,2,31
200901010334,2,31
200901010343,2,31
200901010353,2,31
200901010404,2,31
200901010413,2,31
200901010423,2,31
200901010433,2,31
200901010442,2,31
200901010452,2,31
200901010502,2,31
200901010511,2,31
200901010521,2,31
200901010530,2,31
200901010540,2,31
200901010550,2,31
200901010559,2,31
200901010610,2,31
200901010620,2,31
200901010629,2,31
200901010639,2,31
200901010649,2,31
200901010658,2,31
200901010708,2,31
200901010717,2,31
200901010727,2,31
200901010737,2,31
200901010746,2,31
200901010756,2,31
200901010806,2,31
200901010816,2,31
200901010826,2,31
200901010836,2,31
200901010845,2,31
200901010855,2,31
200901010905,2,31
200901010914,2,31
200901010924,2,31
200901010934,2,31
200901010943,2,31
200901010953,2,31
200901011002,2,31
200901011012,2,31
200901011023,2,31
200901011032,2,31
200901011042,2,31
200901011052,2,31
200901011101,2,31
200901011111,2,31
200901011121,2,31
200901011130,2,31
200901011140,2,31
200901011150,2,31
200901011152,23,0
200901011153,2,31
200901011203,2,31
200901011213,2,31
200901011223,2,31
200901011233,2,31
200901011243,2,31
200901011252,2,31
200901011302,2,31
200901011311,2,31
200901011321,2,31
200901011331,2,31
200901011340,2,31
200901011350,2,31
200901011400,2,31
200901011409,2,31
200901011419,2,31
200901011430,2,31
200901011439,2,31
200901011449,2,31
200901011459,2,31
200901011508,2,31
200901011518,2,31
200901011528,2,31
200901011537,2,31
200901011547,2,31
200901011557,2,31
200901011606,2,31
200901011616,2,31
200901011625,2,31
200901011629,23,0
200901011630,2,31
200901011640,2,31
200901011650,2,31
200901011659,2,31
200901011709,2,31
200901011719,2,31
200901011728,2,31
200901011738,2,31
200901011748,2,31
200901011757,2,31
200901011807,2,31
200901011817,2,31
200901011826,2,31
200901011836,2,31
200901011847,2,31
200901011856,2,31
200901011906,2,31
200901011916,2,31
200901011925,2,31
200901011935,2,31
200901011944,2,31
200901011954,2,31
200901012004,2,31
200901012013,2,31
200901012023,2,31
200901012033,2,31
200901012042,2,31
200901012053,2,31
200901012103,2,31
200901012112,2,31
200901012122,2,31
200901012132,2,31
200901012141,2,31
200901012151,2,31
200901012200,2,31
200901012210,2,31
200901012220,2,31
200901012229,2,31
200901012239,2,31
200901012249,2,31
200901012259,2,31
200901012309,2,31
200901012319,2,31
200901012328,2,31
200901012338,2,31
200901012347,2,31
200901012357,2,31
200901020006,2,31
200901020016,2,31
200901020026,2,31
200901020035,2,31
200901020045,2,31
200901020054,2,31
200901020105,2,31
200901020115,2,31
200901020124,2,31
200901020134,2,31
200901020144,2,31
200901020153,2,31
200901020203,2,31
200901020212,2,31
200901020222,2,31
200901020232,2,31
200901020241,2,31
200901020251,2,31
200901020301,2,31
200901020311,2,31
200901020321,2,31
200901020331,2,31
200901020340,2,31
200901020350,2,31
200901020359,2,31
200901020409,2,31
200901020419,2,31
200901020428,2,31
200901020438,2,31
200901020448,2,31
200901020457,2,31
200901020507,2,31
200901020517,2,31
200901020527,2,31
200901020537,2,31
200901020546,2,31
200901020556,2,31
200901020606,2,31
200901020615,2,31
200901020625,2,31
200901020635,2,31
200901020644,2,31
200901020654,2,31
200901020703,2,31
200901020713,2,31
200901020724,2,31
200901020733,2,31
200901020743,2,31
200901020753,2,31
200901020802,2,31
200901020812,2,31
200901020822,2,31
200901020831,2,31
200901020841,2,31
200901020850,2,31
200901020900,2,31
200901020910,2,31
200901020920,1,12
200901020925,1,12
200901020929,1,12
200901020933,1,12
200901020937,1,12
200901020942,1,12
200901020946,1,12
200901020950,1,12
200901020954,1,12
200901020959,1,12
200901021003,1,12
200901021007,1,12
200901021011,1,12
200901021015,1,12
200901021020,1,12
200901021024,1,12
200901021028,1,12
200901021032,1,12
200901021037,1,12
200901021041,1,12
200901021045,1,12
200901021049,1,12
200901021053,1,12
200901021058,1,12
200901021102,1,12
200901021106,1,12
200901021110,1,12
200901021114,1,12
200901021119,1,12
200901021123,1,12
200901021128,1,12
200901021132,1,12
200901021136,1,12
200901021141,1,12
200901021145,1,12
200901021149,1,12
200901021153,1,12
200901021157,1,12
200901021202,1,12
200901021206,1,12
200901021210,1,12
200901021214,1,12
200901021218,1,12
200901021223,1,12
200901021227,1,12
200901021231,1,12
200901021235,1,12
200901021239,2,32
200901021240,23,0
200901021241,2,32
200901021251,2,32
200901021300,2,32
200901021310,2,32
200901021319,2,32
200901021330,2,32
200901021339,2,32
200901021349,2,32
200901021359,2,32
200901021408,2,32
200901021418,2,32
200901021427,2,32
200901021437,2,32
200901021446,2,32
200901021456,2,32
200901021506,2,32
200901021515,2,32
200901021525,2,32
200901021535,2,32
200901021545,2,32
200901021554,2,32
200901021604,2,32
200901021614,2,32
200901021623,2,32
200901021633,2,32
200901021642,2,32
200901021652,2,32
200901021702,2,32
200901021711,2,32
200901021721,2,32
200901021730,2,32
200901021741,2,32
200901021751,2,32
200901021800,2,32
200901021810,2,32
200901021819,2,32
200901021829,2,32
200901021839,2,32
200901021848,2,32
200901021858,2,32
200901021907,2,32
200901021917,2,32
200901021927,2,32
200901021936,2,32
200901021947,2,32
200901021956,2,32
200901022006,2,32
200901022015,2,32
200901022025,2,32
200901022035,2,32
200901022044,2,32
200901022054,2,32
200901022103,2,32
200901022113,2,32
200901022123,2,32
200901022132,2,32
200901022142,2,32
200901022152,2,32
200901022202,2,32
200901022212,2,32
200901022221,2,32
200901022231,2,32
200901022240,2,32
200901022250,2,32
200901022300,2,32
200901022309,2,32
200901022319,2,32
200901022328,2,32
200901022338,2,32
200901022348,2,32
200901022358,2,32
200901030008,2,32
200901030017,2,32
200901030027,2,32
200901030036,2,32
200901030046,2,32
200901030056,2,32
200901030105,2,32
200901030115,2,32
200901030124,2,32
200901030134,2,32
200901030144,2,32
200901030153,2,32
200901030204,2,32
200901030213,2,32
200901030223,2,32
200901030233,2,32
200901030242,2,32
200901030252,2,32
200901030301,2,32
200901030311,2,32
200901030321,2,32
200901030330,2,32
200901030340,2,32
200901030349,2,32
200901030359,2,32
200901030409,2,32
200901030419,2,32
200901030429,2,32
200901030438,2,32
200901030448,2,32
200901030457,2,32
200901030507,2,32
200901030517,2,32
200901030526,2,32
200901030536,2,32
200901030545,2,32
200901030555,2,32
200901030605,2,32
200901030615,2,32
200901030625,2,32
200901030634,2,32
200901030644,2,32
200901030653,2,32
200901030703,2,32
200901030713,2,32
200901030722,2,32
200901030732,2,32
200901030741,2,32
200901030751,2,32
200901030801,2,32
200901030810,2,32
200901030821,2,32
200901030830,2,32
200901030840,2,32
200901030850,2,32
200901030859,2,32
200901030909,2,32
200901030918,2,32
200901030928,2,32
200901030938,2,32
200901030947,2,32
200901030957,2,32
200901031006,2,32
200901031016,2,32
200901031026,2,32
200901031036,2,32
200901031046,2,32
200901031055,2,32
200901031105,2,32
200901031114,2,32
200901031124,2,32
200901031134,2,32
200901031143,2,32
200901031153,2,32
200901031202,2,32
200901031212,2,32
200901031222,2,32
200901031232,2,32
200901031242,2,32
200901031251,2,32
200901031301,2,32
200901031310,2,32
200901031320,2,32
200901031330,2,32
200901031339,2,32
200901031349,2,32
200901031358,2,32
200901031408,2,32
200901031418,2,32
200901031427,2,32
200901031438,2,32
200901031447,2,32
200901031457,2,32
200901031507,2,32
200901031516,2,32
200901031526,2,32
200901031535,2,32
200901031545,2,32
200901031555,2,32
200901031604,2,32
200901031614,2,32
200901031623,2,32
200901031633,2,32
200901031643,2,32
200901031653,2,32
200901031703,2,32
200901031712,2,32
200901031722,2,32
200901031731,2,32
200901031741,2,32
200901031751,2,32
200901031800,1,12
200901031804,1,12
200901031809,1,12
200901031813,1,12
200901031817,1,12
200901031821,1,12
200901031826,1,12
200901031830,1,12
200901031834,1,12
200901031838,1,12
200901031843,1,12
200901031848,1,12
200901031852,1,12
200901031856,1,12
200901031900,1,12
200901031905,1,12
200901031909,1,12
200901031913,1,12
200901031917,1,12
200901031921,1,12
200901031926,1,12
200901031930,1,12
200901031934,1,12
200901031938,1,12
200901031943,1,12
200901031947,1,12
200901031951,1,12
200901031955,1,12
200901031959,1,12
200901032004,1,12
200901032008,1,12
200901032012,1,12
200901032016,1,12
200901032020,1,12
200901032025,1,12
200901032029,1,12
200901032033,1,12
200901032037,1,12
200901032041,1,12
200901032047,1,12
200901032051,1,12
200901032055,1,12
200901032059,1,12
200901032103,1,12
200901032108,1,12
200901032112,1,12
200901032116,1,12
200901032120,1,12
200901032125,1,12
200901032129,1,12
200901032133,1,12
200901032137,1,12
200901032141,1,12
200901032146,1,12
200901032150,1,12
200901032154,1,12
200901032158,1,12
200901032202,1,12
200901032207,1,12
200901032211,1,12
200901032215,1,12
200901032219,1,12
200901032223,1,12
200901032228,1,12
200901032232,1,12
200901032236,1,12
200901032240,1,12
200901032244,1,12
200901032250,1,12
200901032254,1,12
200901032258,1,12
200901032302,1,12
200901032306,1,12
200901032311,1,12
200901032315,1,12
200901032319,1,12
200901032323,1,12
200901032327,1,12
200901032332,1,12
200901032336,1,12
200901032340,1,12
200901032344,1,12
200901032348,1,12
200901032353,1,12
200901032357,1,12
200901040001,1,12
200901040005,1,12
200901040010,1,12
200901040014,1,12
200901040018,1,12
200901040022,1,12
200901040026,1,12
200901040031,1,12
200901040035,1,12
200901040039,1,12
200901040043,1,12
200901040047,1,12
200901040053,1,12
200901040057,1,12
200901040101,1,12
200901040105,1,12
200901040109,1,12
200901040114,1,12
200901040118,1,12
200901040122,1,12
200901040126,1,12
200901040131,1,12
200901040135,1,12
200901040139,1,12
200901040143,1,12
200901040147,1,12
200901040152,1,12
200901040156,1,12
200901040200,1,12
200901040204,1,12
200901040208,1,12
200901040213,1,12
200901040217,1,12
200901040221,1,12
200901040225,1,12
200901040229,1,12
200901040234,1,12
200901040238,1,12
200901040242,1,12
