200901010008,2,32
200901010018,2,32
200901010027,2,32
200901010037,2,32
200901010047,2,32
200901010057,2,32
200901010107,2,32
200901010117,2,32
200901010127,2,32
200901010137,2,32
200901010146,2,32
200901010156,2,32
200901010206,2,32
200901010215,2,32
200901010225,2,32
200901010235,2,32
200901010245,2,32
200901010254,2,32
200901010304,2,32
200901010314,2,32
200901010323,2,32
200901010333,2,32
200901010343,2,32
200901010353,2,32
200901010402,2,32
200901010412,2,32
200901010422,2,32
200901010432,1,21
200901010437,1,21
200901010443,1,21
200901010449,1,21
200901010455,1,21
200901010501,1,21
200901010506,1,21
200901010512,1,21
200901010518,1,21
200901010524,1,21
200901010530,1,21
200901010535,1,21
200901010541,1,21
200901010547,2,32
200901010557,2,32
200901010606,2,32
200901010616,2,32
200901010626,2,32
200901010636,2,32
200901010645,2,32
200901010655,2,32
200901010705,2,32
200901010714,2,32
200901010724,2,32
200901010734,2,32
200901010744,2,32
200901010753,2,32
200901010803,1,21
200901010809,1,21
200901010815,1,21
200901010820,1,21
200901010826,1,21
200901010832,1,21
200901010838,1,21
200901010844,1,21
200901010849,1,21
200901010855,1,21
200901010901,1,21
200901010908,1,21
200901010914,1,21
200901010919,1,21
200901010925,1,21
200901010931,1,21
200901010937,1,21
200901010943,1,21
200901010948,1,21
200901010954,1,21
200901011000,1,21
200901011006,1,21
200901011012,1,21
200901011017,1,21
200901011023,1,21
200901011029,1,21
200901011035,1,21
200901011041,1,21
200901011046,1,21
200901011052,1,21
200901011058,1,21
200901011104,1,21
200901011109,1,21
200901011115,1,21
200901011121,1,21
200901011127,1,21
200901011133,1,21
200901011138,1,21
200901011144,1,21
200901011150,1,21
200901011156,1,21
200901011202,1,21
200901011207,1,21
200901011213,1,21
200901011219,1,21
200901011225,1,21
200901011231,1,21
200901011236,1,21
200901011242,1,21
200901011248,1,21
200901011254,1,21
200901011259,1,21
200901011305,1,21
200901011311,1,21
200901011317,1,21
200901011323,1,21
200901011328,1,21
200901011334,1,21
200901011340,1,21
200901011346,1,21
200901011352,1,21
200901011357,1,21
200901011403,1,21
200901011409,1,21
200901011415,1,21
200901011421,1,21
200901011426,1,21
200901011432,1,21
200901011438,1,21
200901011444,1,21
200901011449,1,21
200901011455,1,21
200901011501,1,21
200901011507,1,21
200901011513,1,21
200901011518,1,21
200901011524,1,21
200901011530,1,21
200901011536,1,21
200901011542,1,21
200901011547,1,21
200901011553,1,21
200901011559,1,21
200901011605,1,21
200901011611,1,21
200901011616,1,21
200901011622,1,21
200901011628,1,21
200901011634,1,21
200901011640,2,32
200901011649,2,32
200901011659,1,21
200901011705,1,21
200901011711,1,21
200901011717,2,32
200901011727,2,32
200901011737,2,32
200901011746,2,32
200901011756,1,21
200901011802,1,21
200901011808,1,21
200901011813,1,21
200901011819,1,21
200901011825,1,21
200901011831,1,21
200901011837,1,21
200901011842,1,21
200901011848,1,21
200901011854,2,32
200901011904,2,32
200901011913,2,32
200901011923,2,32
200901011933,2,32
200901011943,2,32
200901011952,2,32
200901012002,2,32
200901012012,2,32
200901012021,2,32
200901012031,2,32
200901012041,2,32
200901012051,2,32
200901012100,2,32
200901012110,2,32
200901012120,2,32
200901012129,2,32
200901012139,2,32
200901012149,2,32
200901012159,2,32
200901012208,2,32
200901012218,2,32
200901012228,2,32
200901012238,2,32
200901012247,2,32
200901012257,2,32
200901012307,2,32
200901012316,2,32
200901012326,2,32
200901012336,2,32
200901012346,2,32
200901012355,2,32
200901020005,2,32
200901020015,2,32
200901020025,2,32
200901020034,1,21
200901020040,1,21
200901020046,1,21
200901020052,2,32
200901020101,2,32
200901020112,2,32
200901020122,2,32
200901020131,2,32
200901020141,2,32
200901020151,2,32
200901020201,2,32
200901020210,2,32
200901020220,2,32
200901020230,2,32
200901020239,2,32
200901020249,2,32
200901020259,2,32
200901020309,2,32
200901020318,2,32
200901020328,2,32
200901020338,1,21
200901020344,1,21
200901020349,1,21
200901020355,1,21
200901020401,1,21
200901020407,1,21
200901020413,1,21
200901020418,1,21
200901020424,1,21
200901020430,1,21
200901020436,1,21
200901020442,1,21
200901020447,1,21
200901020453,1,21
200901020459,1,21
200901020505,1,21
200901020511,1,21
200901020516,1,21
200901020522,1,21
200901020528,1,21
200901020534,1,21
200901020539,1,21
200901020545,1,21
200901020551,1,21
200901020557,1,21
200901020603,1,21
200901020608,1,21
200901020614,1,21
200901020620,1,21
200901020626,1,21
200901020632,1,21
200901020637,1,21
200901020643,1,21
200901020649,1,21
200901020655,1,21
200901020701,1,21
200901020706,1,21
200901020712,1,21
200901020718,1,21
200901020724,1,21
200901020730,1,21
200901020735,1,21
200901020741,1,21
200901020747,1,21
200901020753,1,21
200901020758,1,21
200901020804,1,21
200901020810,1,21
200901020816,1,21
200901020822,1,21
200901020827,1,21
200901020833,1,21
200901020839,1,21
200901020845,1,21
200901020851,1,21
200901020856,1,21
200901020902,1,21
200901020908,1,21
200901020915,1,21
200901020920,1,21
200901020926,1,21
200901020932,1,21
200901020938,1,21
200901020944,1,21
200901020949,1,21
200901020955,1,21
200901021001,1,21
200901021007,1,21
200901021013,1,21
200901021018,1,21
200901021024,1,21
200901021030,1,21
200901021036,1,21
200901021042,1,21
200901021047,1,21
200901021053,1,21
200901021059,1,21
200901021105,1,21
200901021110,1,21
200901021116,1,21
200901021122,1,21
200901021128,1,21
200901021134,1,21
200901021139,1,21
200901021145,1,21
200901021151,1,21
200901021157,1,21
200901021203,1,21
200901021208,1,21
200901021214,1,21
200901021220,1,21
200901021226,1,21
200901021232,1,21
200901021237,1,21
200901021243,1,21
200901021249,1,21
200901021255,1,21
200901021300,1,21
200901021306,1,21
200901021312,1,21
200901021318,1,21
200901021324,1,21
200901021329,1,21
200901021335,1,21
200901021341,1,21
200901021347,1,21
200901021353,1,21
200901021358,1,21
200901021404,1,21
