200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010042,2,32
200901010051,2,32
200901010101,2,32
200901010111,2,32
200901010121,2,32
200901010130,2,32
200901010140,2,32
200901010150,2,32
200901010159,2,32
200901010209,2,32
200901010219,2,32
200901010229,2,32
200901010238,2,32
200901010248,2,32
200901010258,2,32
200901010308,2,32
200901010317,2,32
200901010327,2,32
200901010337,2,32
200901010347,2,32
200901010356,2,32
200901010406,2,32
200901010416,2,32
200901010426,2,32
200901010435,2,32
200901010445,2,32
200901010455,2,32
200901010504,2,32
200901010514,2,32
200901010524,2,32
200901010534,2,32
200901010543,2,32
200901010553,2,32
200901010603,2,32
200901010613,2,32
200901010622,2,32
200901010632,2,32
200901010642,2,32
200901010652,2,32
200901010701,2,32
200901010711,2,32
200901010721,2,32
200901010732,2,32
200901010741,2,32
200901010751,2,32
200901010801,2,32
200901010811,2,32
200901010820,2,32
200901010830,2,32
200901010840,2,32
200901010850,2,32
200901010859,2,32
200901010909,2,32
200901010919,2,32
200901010928,2,32
200901010938,2,32
200901010948,2,32
200901010958,2,32
200901011007,2,32
200901011008,23,0
200901011017,2,32
200901011027,2,32
200901011037,2,32
200901011046,2,32
200901011056,2,32
200901011106,2,32
200901011116,2,32
200901011125,2,32
200901011135,2,32
200901011145,2,32
200901011155,2,32
200901011204,2,32
200901011214,2,32
200901011224,2,32
200901011234,2,32
200901011244,2,32
200901011253,2,32
200901011303,2,32
200901011313,2,32
200901011323,2,32
200901011332,2,32
200901011342,2,32
200901011352,2,32
200901011402,2,32
200901011411,2,32
200901011421,2,32
200901011431,2,32
200901011441,2,32
200901011450,2,32
200901011500,2,32
200901011510,2,32
200901011520,2,32
200901011529,2,32
200901011540,2,32
200901011550,2,32
200901011600,2,32
200901011609,2,32
200901011619,2,32
200901011629,2,32
200901011639,2,32
200901011648,2,32
200901011658,2,32
200901011708,2,32
200901011718,2,32
200901011727,2,32
200901011737,2,32
200901011747,2,32
200901011756,2,32
200901011806,2,32
200901011816,2,32
200901011826,2,32
200901011835,2,32
200901011845,2,32
200901011855,2,32
200901011905,2,32
200901011914,2,32
200901011924,2,32
200901011934,2,32
200901011944,2,32
200901011953,2,32
200901012003,2,32
200901012013,2,32
200901012023,2,32
200901012032,2,32
200901012042,2,32
200901012052,2,32
200901012102,2,32
200901012111,2,32
200901012121,2,32
200901012131,2,32
200901012141,2,32
200901012150,2,32
200901012200,2,32
200901012210,2,32
200901012219,2,32
200901012229,2,32
200901012239,2,32
200901012249,2,32
200901012258,2,32
200901012308,2,32
200901012318,2,32
200901012328,2,32
200901012337,2,32
200901012348,2,32
200901012358,2,32
200901020008,2,32
200901020017,2,32
200901020027,2,32
200901020037,2,32
200901020047,2,32
200901020056,2,32
200901020106,2,32
200901020116,2,32
200901020126,2,32
200901020135,2,32
200901020145,2,32
200901020155,2,32
200901020204,2,32
200901020214,2,32
200901020224,2,32
200901020234,2,32
200901020243,2,32
200901020253,2,32
200901020303,2,32
200901020313,2,32
200901020322,2,32
200901020332,2,32
200901020342,2,32
200901020352,2,32
200901020401,2,32
200901020411,2,32
200901020421,2,32
200901020430,2,32
200901020440,2,32
200901020450,2,32
200901020500,2,32
200901020509,2,32
200901020519,2,32
200901020529,2,32
200901020539,2,32
200901020548,2,32
200901020558,2,32
200901020608,2,32
200901020618,2,32
200901020627,2,32
200901020637,2,32
200901020647,2,32
200901020656,2,32
200901020706,2,32
200901020716,2,32
200901020726,2,32
200901020735,2,32
200901020745,2,32
200901020756,2,32
200901020806,2,32
200901020815,2,32
200901020825,2,32
200901020835,2,32
200901020845,2,32
200901020854,2,32
200901020904,2,32
200901020914,2,32
200901020923,2,32
200901020933,2,32
200901020943,2,32
200901020953,2,32
200901021002,2,32
200901021012,2,32
200901021022,2,32
200901021032,2,32
200901021041,2,32
200901021051,2,32
200901021101,2,32
200901021110,2,32
200901021120,2,32
200901021130,2,32
200901021140,2,32
200901021149,2,32
200901021159,2,32
200901021209,2,32
200901021219,2,32
200901021228,2,32
200901021238,2,32
200901021248,2,32
200901021257,2,32
200901021307,2,32
