200901010004,2,32
200901010014,2,32
200901010024,2,32
200901010034,2,32
200901010043,2,32
200901010053,2,32
200901010103,2,32
200901010113,2,32
200901010122,2,32
200901010132,2,32
200901010142,2,32
200901010152,2,32
200901010201,2,32
200901010211,2,32
200901010221,2,32
200901010231,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010310,2,32
200901010320,2,32
200901010329,2,32
200901010339,2,32
200901010349,2,32
200901010359,2,32
200901010408,2,32
200901010418,2,32
200901010428,2,32
200901010438,2,32
200901010448,2,32
200901010458,2,32
200901010508,2,32
200901010518,2,32
200901010527,2,32
200901010537,2,32
200901010547,2,32
200901010557,2,32
200901010607,2,32
200901010616,2,32
200901010626,2,32
200901010636,2,32
200901010646,2,32
200901010655,2,32
200901010705,2,32
200901010715,2,32
200901010725,2,32
200901010734,2,32
200901010744,2,32
200901010754,2,32
200901010804,2,32
200901010813,2,32
200901010823,2,32
200901010833,2,32
200901010843,2,32
200901010853,2,32
200901010902,2,32
200901010912,2,32
200901010922,2,32
200901010932,2,32
200901010941,2,32
200901010951,2,32
200901011001,2,32
200901011011,2,32
200901011020,2,32
200901011030,2,32
200901011040,2,32
200901011050,2,32
200901011059,2,32
200901011109,2,32
200901011119,2,32
200901011129,2,32
200901011139,2,32
200901011148,2,32
200901011158,2,32
200901011208,2,32
200901011218,2,32
200901011227,2,32
200901011237,2,32
200901011247,2,32
200901011258,2,32
200901011307,2,32
200901011317,2,32
200901011327,2,32
200901011337,2,32
200901011346,2,32
200901011356,2,32
200901011406,2,32
200901011416,2,32
200901011425,2,32
200901011435,2,32
200901011445,2,32
200901011455,2,32
200901011504,2,32
200901011514,2,32
200901011524,2,32
200901011534,2,32
200901011544,2,32
200901011553,2,32
200901011603,2,32
200901011613,2,32
200901011623,2,32
200901011632,2,32
200901011642,2,32
200901011652,2,32
200901011702,2,32
200901011711,2,32
200901011721,2,32
200901011731,2,32
200901011741,2,32
200901011750,2,32
200901011800,2,32
200901011810,2,32
200901011820,2,32
200901011830,2,32
