200901010007,2,32
200901010016,2,32
200901010026,2,32
200901010036,2,32
200901010045,2,32
200901010055,2,32
200901010105,2,32
200901010115,2,32
200901010124,2,32
200901010134,2,32
200901010144,2,32
200901010153,2,32
200901010203,2,32
200901010213,2,32
200901010222,2,32
200901010232,2,32
200901010242,2,32
200901010252,2,32
200901010301,2,32
200901010311,2,32
200901010321,2,32
200901010330,2,32
200901010340,2,32
200901010350,2,32
200901010359,2,32
200901010409,2,32
200901010419,2,32
200901010429,2,32
200901010438,2,32
200901010448,2,32
200901010458,2,32
200901010507,2,32
200901010517,2,32
200901010527,2,32
200901010536,2,32
200901010546,2,32
200901010557,2,32
200901010607,2,32
200901010616,2,32
200901010626,2,32
200901010636,2,32
200901010645,2,32
200901010655,2,32
200901010705,2,32
200901010714,2,32
200901010724,2,32
200901010734,2,32
200901010744,2,32
200901010753,2,32
200901010803,2,32
200901010813,2,32
200901010822,2,32
200901010832,2,32
200901010842,2,32
200901010851,2,32
200901010901,2,32
200901010911,2,32
200901010921,2,32
200901010930,2,32
200901010940,2,32
200901010950,2,32
200901010959,2,32
200901011009,2,32
200901011019,2,32
200901011029,2,32
200901011038,2,32
200901011048,2,32
200901011058,2,32
200901011107,2,32
200901011117,2,32
200901011127,2,32
200901011137,2,32
200901011146,2,32
200901011156,2,32
200901011206,2,32
200901011215,2,32
200901011225,2,32
200901011235,2,32
200901011244,2,32
200901011254,2,32
200901011304,2,32
200901011314,2,32
200901011323,2,32
200901011333,2,32
200901011343,2,32
200901011352,2,32
200901011403,2,32
200901011413,2,32
200901011423,2,32
200901011432,2,32
200901011442,2,32
200901011452,2,32
200901011501,2,32
200901011511,2,32
200901011521,2,32
200901011531,2,32
200901011540,2,32
200901011550,2,32
200901011600,2,32
200901011609,2,32
200901011619,2,32
200901011629,2,32
200901011638,2,32
200901011648,2,32
200901011658,2,32
200901011708,2,32
200901011717,2,32
200901011727,2,32
200901011737,2,32
200901011746,2,32
200901011756,2,32
200901011806,2,32
200901011816,2,32
200901011825,2,32
200901011835,2,32
200901011845,2,32
200901011854,2,32
200901011904,2,32
200901011914,2,32
200901011923,2,32
200901011933,2,32
200901011943,2,32
200901011953,2,32
200901012002,2,32
200901012012,2,32
200901012022,2,32
200901012031,2,32
200901012041,2,32
200901012051,2,32
200901012101,2,32
200901012110,2,32
200901012120,2,32
200901012130,2,32
200901012139,2,32
200901012149,2,32
200901012159,2,32
200901012209,2,32
200901012219,2,32
200901012229,2,32
200901012239,2,32
200901012248,2,32
200901012258,2,32
200901012308,2,32
200901012317,2,32
200901012327,2,32
200901012337,2,32
200901012346,2,32
200901012356,2,32
200901020006,2,32
200901020016,2,32
200901020025,2,32
200901020035,2,32
200901020045,2,32
200901020054,2,32
200901020104,2,32
200901020114,2,32
200901020123,2,32
200901020133,2,32
200901020143,2,32
200901020153,2,32
200901020202,2,32
200901020212,2,32
200901020222,2,32
200901020231,2,32
200901020241,2,32
200901020251,2,32
200901020300,2,32
200901020310,2,32
200901020320,2,32
200901020329,2,32
200901020339,2,32
200901020349,2,32
200901020359,2,32
200901020408,2,32
200901020418,2,32
200901020428,2,32
200901020437,2,32
200901020447,2,32
200901020457,2,32
200901020506,2,32
200901020516,2,32
200901020526,2,32
200901020536,2,32
200901020545,2,32
200901020555,2,32
200901020605,2,32
200901020615,2,32
200901020625,2,32
200901020635,2,32
200901020644,2,32
200901020654,2,32
200901020704,2,32
200901020713,2,32
200901020723,2,32
200901020733,2,32
200901020743,2,32
200901020752,2,32
200901020802,2,32
200901020812,2,32
200901020821,2,32
200901020831,2,32
200901020841,2,32
200901020850,2,32
200901020900,2,32
200901020910,2,32
200901020919,2,32
200901020929,2,32
200901020939,2,32
200901020949,2,32
200901020958,2,32
200901021008,2,32
200901021018,2,32
200901021027,2,32
200901021037,2,32
200901021047,2,32
200901021056,2,32
200901021106,2,32
200901021116,2,32
200901021126,2,32
200901021135,2,32
200901021145,2,32
200901021155,2,32
200901021204,2,32
200901021214,2,32
200901021224,2,32
200901021233,2,32
200901021243,2,32
200901021253,2,32
200901021302,2,32
200901021312,2,32
200901021322,2,32
200901021332,2,32
200901021341,2,32
200901021351,2,32
200901021401,2,32
200901021410,2,32
200901021421,2,32
200901021500,2,32
200901021534,2,32
200901021541,23,0
200901021544,2,32
200901021553,2,32
200901021603,2,32
200901021613,2,32
200901021622,2,32
200901021632,2,32
200901021642,2,32
200901021651,2,32
200901021701,2,32
200901021711,2,32
200901021721,2,32
200901021730,2,32
200901021740,2,32
200901021750,2,32
200901021759,2,32
200901021809,2,32
200901021819,2,32
200901021828,2,32
200901021838,2,32
200901021848,2,32
200901021857,2,32
200901021907,2,32
200901021917,2,32
200901021927,2,32
200901021936,2,32
200901021946,2,32
200901021956,2,32
200901022005,2,32
200901022015,2,32
200901022025,2,32
200901022034,2,32
200901022044,2,32
200901022054,2,32
200901022103,2,32
200901022113,2,32
200901022123,2,32
200901022133,2,32
200901022142,2,32
200901022152,2,32
200901022202,2,32
200901022211,2,32
200901022222,2,32
200901022232,2,32
200901022241,2,32
200901022251,2,32
200901022301,2,32
200901022310,2,32
200901022320,2,32
200901022330,2,32
200901022340,2,32
200901022349,2,32
200901022359,2,32
200901030009,2,32
200901030018,2,32
200901030028,2,32
200901030038,2,32
200901030047,2,32
200901030057,2,32
200901030107,2,32
200901030116,2,32
200901030126,2,32
200901030136,2,32
200901030146,2,32
200901030155,2,32
200901030205,2,32
200901030215,2,32
200901030224,2,32
200901030234,2,32
200901030244,2,32
200901030253,2,32
200901030303,2,32
200901030313,2,32
200901030322,2,32
200901030332,2,32
200901030342,2,32
200901030352,2,32
200901030401,2,32
200901030411,2,32
200901030421,2,32
200901030430,2,32
200901030440,2,32
200901030450,2,32
200901030459,2,32
200901030509,2,32
200901030519,2,32
200901030528,2,32
200901030538,2,32
200901030548,2,32
200901030558,2,32
200901030607,2,32
200901030617,2,32
200901030628,2,32
200901030637,2,32
200901030647,2,32
200901030657,2,32
200901030706,2,32
200901030716,2,32
200901030726,2,32
200901030736,2,32
200901030745,2,32
200901030755,2,32
200901030805,2,32
200901030814,2,32
200901030824,2,32
200901030834,2,32
200901030843,2,32
200901030853,2,32
200901030903,2,32
200901030913,2,32
200901030922,2,32
200901030932,2,32
200901030942,2,32
200901030951,2,32
200901031001,2,32
200901031011,2,32
200901031020,2,32
200901031030,2,32
200901031040,2,32
200901031049,2,32
200901031059,2,32
200901031109,2,32
200901031119,2,32
200901031128,2,32
200901031138,2,32
200901031148,2,32
200901031157,2,32
200901031207,2,32
200901031217,2,32
200901031227,2,32
200901031236,2,32
200901031246,2,32
200901031256,2,32
200901031305,2,32
200901031315,2,32
200901031325,2,32
200901031334,2,32
200901031344,2,32
200901031354,2,32
200901031404,2,32
200901031413,2,32
200901031423,2,32
200901031434,2,32
200901031443,2,32
200901031453,2,32
200901031503,2,32
200901031512,2,32
200901031522,2,32
200901031532,2,32
200901031542,2,32
200901031551,2,32
200901031601,2,32
200901031611,2,32
200901031620,2,32
200901031630,2,32
200901031640,2,32
200901031649,2,32
200901031659,2,32
200901031709,2,32
200901031719,2,32
200901031728,2,32
200901031738,2,32
200901031748,2,32
200901031757,2,32
200901031807,2,32
200901031817,2,32
200901031826,2,32
200901031836,2,32
200901031846,2,32
200901031856,2,32
200901031905,2,32
200901031915,2,32
200901031925,2,32
200901031934,2,32
200901031944,2,32
200901031954,2,32
200901032003,2,32
200901032013,2,32
200901032023,2,32
200901032033,2,32
200901032042,2,32
200901032052,2,32
200901032102,2,32
200901032111,2,32
200901032121,2,32
200901032131,2,32
200901032140,2,32
200901032150,2,32
200901032200,2,32
200901032209,2,32
200901032219,2,32
200901032226,1,21
200901032232,1,21
200901032239,1,21
200901032244,1,21
200901032250,1,21
200901032256,1,21
200901032302,1,21
200901032308,1,21
200901032313,1,21
200901032319,1,21
200901032325,1,21
200901032331,1,21
200901032336,1,21
200901032342,1,21
200901032348,1,21
200901032354,1,21
200901032359,1,21
200901040005,1,21
200901040011,1,21
200901040017,1,21
200901040023,1,21
200901040028,1,21
200901040034,1,21
200901040040,1,21
200901040046,1,21
200901040051,1,21
200901040057,1,21
200901040103,1,21
200901040109,1,21
200901040114,1,21
200901040120,1,21
200901040126,1,21
200901040132,1,21
200901040137,1,21
200901040143,1,21
200901040149,1,21
200901040155,1,21
200901040200,1,21
200901040206,1,21
200901040212,1,21
200901040218,1,21
200901040224,1,21
200901040229,1,21
200901040235,1,21
200901040241,1,21
200901040247,1,21
200901040252,1,21
200901040258,1,21
200901040304,1,21
200901040310,1,21
200901040315,1,21
200901040321,1,21
200901040327,1,21
200901040333,1,21
200901040338,1,21
200901040344,1,21
200901040350,1,21
200901040356,1,21
200901040401,1,21
200901040407,1,21
200901040413,1,21
200901040419,1,21
200901040424,1,21
200901040430,1,21
200901040436,1,21
200901040442,1,21
200901040447,1,21
200901040453,1,21
200901040459,1,21
200901040505,1,21
200901040511,1,21
200901040516,1,21
200901040522,1,21
200901040528,1,21
200901040534,1,21
200901040539,1,21
200901040545,1,21
200901040551,1,21
200901040557,1,21
200901040558,1,12
200901040602,1,12
200901040606,1,12
200901040611,1,12
200901040615,1,12
200901040619,1,12
200901040623,1,12
200901040628,1,12
200901040632,1,12
200901040636,1,12
200901040642,1,12
200901040646,1,12
200901040650,1,12
200901040654,1,12
200901040659,1,12
200901040703,1,12
200901040707,1,12
200901040711,1,12
200901040716,1,12
200901040720,1,12
200901040724,1,12
200901040729,1,12
200901040733,1,12
200901040737,1,12
200901040741,1,12
200901040746,1,12
200901040750,1,12
200901040754,1,12
200901040758,1,12
200901040803,1,12
200901040807,1,12
200901040811,1,12
