200901010001,2,32
200901010011,2,32
200901010021,2,32
200901010030,2,32
200901010040,2,32
200901010050,2,32
200901010100,2,32
200901010110,2,32
200901010119,2,32
200901010129,2,32
200901010139,2,32
200901010149,2,32
200901010158,2,32
200901010208,2,32
200901010218,2,32
200901010228,2,32
200901010237,2,32
200901010247,2,32
200901010257,2,32
200901010307,2,32
200901010317,2,32
200901010326,2,32
200901010336,2,32
200901010346,2,32
200901010356,2,32
200901010405,2,32
200901010415,2,32
200901010425,2,32
200901010435,2,32
200901010444,2,32
200901010454,2,32
200901010504,2,32
200901010514,2,32
200901010524,2,32
200901010533,2,32
200901010543,2,32
200901010553,2,32
200901010603,2,32
200901010612,2,32
200901010622,2,32
200901010632,2,32
200901010642,2,32
200901010652,2,32
200901010702,2,32
200901010712,2,32
200901010722,2,32
200901010731,2,32
200901010741,2,32
200901010751,2,32
200901010801,2,32
200901010811,2,32
200901010820,2,32
200901010830,2,32
200901010840,2,32
200901010850,2,32
200901010859,2,32
200901010909,2,32
200901010919,2,32
200901010929,2,32
200901010939,2,32
200901010948,2,32
200901010958,2,32
200901011008,2,32
200901011018,2,32
200901011027,2,32
200901011037,2,32
200901011047,2,32
200901011057,2,32
200901011106,2,32
200901011116,2,32
200901011126,2,32
200901011136,2,32
200901011146,2,32
200901011155,2,32
200901011205,2,32
200901011215,2,32
200901011225,2,32
200901011234,2,32
200901011244,2,32
200901011254,2,32
200901011304,2,32
200901011314,2,32
200901011323,2,32
200901011333,2,32
200901011343,2,32
200901011353,2,32
200901011402,2,32
200901011412,2,32
200901011422,2,32
200901011432,2,32
200901011441,2,32
200901011451,2,32
200901011502,2,32
200901011512,2,32
200901011522,2,32
200901011531,2,32
200901011541,2,32
200901011551,2,32
200901011601,2,32
200901011610,2,32
200901011620,2,32
200901011630,2,32
200901011640,2,32
200901011649,2,32
200901011659,2,32
200901011709,2,32
200901011719,2,32
200901011729,2,32
200901011738,2,32
200901011748,2,32
200901011758,2,32
200901011808,2,32
200901011817,2,32
200901011827,2,32
200901011837,2,32
200901011847,2,32
200901011856,2,32
200901011906,2,32
200901011916,2,32
200901011926,2,32
200901011936,2,32
200901011945,2,32
200901011955,2,32
200901012005,2,32
200901012015,2,32
200901012024,2,32
200901012034,2,32
200901012044,2,32
200901012054,2,32
200901012103,2,32
200901012113,2,32
200901012123,2,32
200901012133,2,32
200901012142,2,32
200901012152,2,32
200901012157,23,0
200901012200,23,0
200901012202,2,32
200901012212,2,32
200901012222,2,32
200901012231,2,32
200901012241,2,32
200901012251,2,32
200901012301,2,32
200901012311,2,32
200901012321,2,32
200901012331,2,32
200901012341,2,32
200901012350,2,32
200901020000,2,32
200901020010,2,32
200901020020,2,32
200901020029,2,32
200901020039,2,32
200901020049,2,32
200901020059,2,32
200901020108,2,32
200901020118,2,32
200901020128,2,32
200901020138,2,32
200901020147,2,32
200901020157,2,32
200901020207,2,32
200901020217,2,32
200901020226,2,32
200901020236,2,32
200901020246,2,32
200901020256,2,32
200901020306,2,32
200901020315,2,32
200901020325,2,32
200901020335,2,32
200901020345,2,32
200901020354,2,32
200901020404,2,32
200901020414,2,32
200901020424,2,32
200901020433,2,32
200901020443,2,32
200901020453,2,32
200901020503,2,32
200901020512,2,32
200901020522,2,32
200901020532,2,32
200901020542,2,32
200901020551,2,32
200901020601,2,32
200901020611,2,32
200901020621,2,32
200901020630,2,32
200901020640,2,32
200901020650,2,32
200901020700,2,32
200901020710,2,32
200901020720,2,32
200901020730,2,32
200901020740,2,32
200901020749,2,32
200901020759,2,32
200901020809,2,32
200901020819,2,32
200901020829,2,32
200901020838,2,32
200901020848,2,32
200901020858,2,32
200901020908,2,32
200901020917,2,32
200901020927,2,32
200901020937,2,32
200901020947,2,32
200901020956,2,32
200901021006,2,32
200901021016,2,32
200901021026,2,32
200901021035,2,32
200901021045,2,32
200901021055,2,32
200901021105,2,32
200901021114,2,32
200901021124,2,32
200901021134,2,32
200901021144,2,32
200901021154,2,32
200901021203,2,32
200901021213,2,32
200901021223,2,32
200901021233,2,32
200901021242,2,32
200901021252,2,32
200901021302,2,32
200901021312,2,32
200901021321,2,32
200901021331,2,32
200901021341,2,32
200901021351,2,32
200901021400,2,32
200901021410,2,32
200901021420,2,32
200901021430,2,32
200901021439,2,32
200901021449,2,32
200901021459,2,32
200901021509,2,32
200901021519,2,32
200901021529,2,32
200901021539,2,32
200901021549,2,32
200901021559,2,32
200901021608,2,32
200901021618,2,32
200901021628,2,32
200901021638,2,32
200901021647,2,32
200901021657,2,32
200901021707,2,32
200901021717,2,32
200901021726,2,32
200901021736,2,32
200901021746,2,32
200901021756,2,32
200901021805,2,32
