200901010000,2,32
200901010010,2,32
200901010020,2,32
200901010030,2,32
200901010040,2,32
200901010050,2,32
200901010100,2,32
200901010110,2,32
200901010120,2,32
200901010130,2,32
200901010132,23,0
200901010140,2,32
200901010150,2,32
200901010200,2,32
200901010210,2,32
200901010220,2,32
200901010230,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010310,2,32
200901010320,2,32
200901010330,2,32
200901010340,2,32
200901010350,2,32
200901010400,2,32
200901010410,2,32
200901010420,2,32
200901010430,2,32
200901010439,2,32
200901010449,2,32
200901010459,2,32
200901010509,2,32
200901010519,2,32
200901010529,2,32
200901010539,2,32
200901010549,2,32
200901010559,2,32
200901010609,2,32
200901010619,2,32
200901010629,2,32
200901010639,2,32
200901010649,2,32
200901010659,2,32
200901010709,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010749,2,32
200901010759,2,32
200901010809,2,32
200901010820,2,32
200901010830,2,32
200901010840,2,32
200901010849,2,32
200901010859,2,32
200901010909,2,32
200901010919,2,32
200901010929,2,32
200901010939,2,32
200901010949,2,32
200901010959,2,32
200901011009,2,32
200901011019,2,32
200901011029,2,32
200901011039,2,32
200901011049,2,32
200901011059,2,32
200901011109,2,32
200901011119,2,32
200901011129,2,32
200901011139,2,32
200901011149,2,32
200901011159,2,32
200901011209,2,32
200901011219,2,32
200901011229,2,32
200901011239,2,32
200901011249,2,32
200901011259,2,32
200901011309,2,32
200901011319,2,32
200901011329,2,32
200901011339,2,32
200901011349,2,32
200901011359,2,32
200901011408,2,32
200901011418,2,32
200901011428,2,32
200901011438,2,32
200901011448,2,32
200901011458,2,32
200901011508,2,32
200901011518,2,32
200901011528,2,32
200901011538,2,32
200901011548,2,32
200901011558,2,32
200901011608,2,32
200901011618,2,32
200901011629,2,32
200901011639,2,32
200901011649,2,32
200901011659,2,32
200901011709,2,32
200901011719,2,32
200901011729,2,32
200901011739,2,32
200901011749,2,32
200901011759,2,32
200901011809,2,32
200901011819,2,32
200901011829,2,32
200901011839,2,32
200901011849,2,32
200901011859,2,32
200901011909,2,32
200901011919,2,32
200901011929,2,32
200901011939,2,32
200901011949,2,32
200901011958,2,32
200901012008,2,32
200901012018,2,32
200901012028,2,32
200901012038,2,32
200901012048,2,32
200901012058,2,32
200901012108,2,32
200901012118,2,32
200901012128,2,32
200901012138,2,32
200901012148,2,32
200901012158,2,32
200901012208,2,32
200901012218,2,32
200901012228,2,32
200901012238,2,32
200901012248,2,32
200901012258,2,32
200901012308,2,32
200901012318,2,32
200901012328,2,32
200901012338,2,32
200901012348,2,32
200901012358,2,32
200901020008,2,32
200901020018,2,32
200901020028,2,32
200901020038,2,32
200901020048,2,32
200901020058,2,32
200901020108,2,32
200901020118,2,32
200901020128,2,32
200901020138,2,32
200901020148,2,32
200901020158,2,32
200901020208,2,32
200901020218,2,32
200901020228,2,32
200901020238,2,32
200901020248,2,32
200901020258,2,32
200901020308,2,32
200901020318,2,32
200901020328,2,32
200901020338,2,32
200901020348,2,32
200901020358,2,32
200901020408,2,32
200901020418,2,32
200901020428,2,32
200901020438,2,32
200901020447,2,32
200901020457,2,32
200901020507,2,32
200901020517,2,32
200901020527,2,32
200901020537,2,32
200901020547,2,32
200901020557,2,32
200901020607,2,32
200901020617,2,32
200901020627,2,32
200901020637,2,32
200901020647,2,32
200901020657,2,32
200901020707,2,32
200901020717,2,32
200901020727,2,32
200901020737,2,32
200901020747,2,32
200901020757,2,32
200901020807,2,32
200901020817,2,32
200901020827,2,32
200901020837,2,32
200901020848,2,32
200901020858,2,32
200901020907,2,32
200901020917,2,32
200901020927,2,32
200901020937,2,32
200901020947,2,32
200901020957,2,32
200901021007,2,32
200901021017,2,32
200901021027,2,32
200901021037,2,32
200901021047,2,32
200901021057,2,32
200901021107,2,32
200901021117,2,32
200901021127,2,32
200901021137,2,32
200901021147,2,32
200901021157,2,32
200901021207,2,32
200901021217,2,32
200901021227,2,32
200901021237,2,32
200901021247,2,32
200901021257,2,32
200901021307,2,32
200901021317,2,32
200901021327,2,32
200901021337,2,32
200901021347,2,32
200901021357,2,32
200901021407,2,32
200901021416,2,32
200901021426,2,32
200901021436,2,32
200901021446,2,32
200901021456,2,32
200901021506,2,32
200901021516,2,32
200901021526,2,32
200901021536,2,32
200901021546,2,32
200901021556,2,32
200901021606,2,32
200901021616,2,32
200901021626,2,32
200901021636,2,32
200901021646,2,32
200901021657,2,32
200901021707,2,32
200901021717,2,32
200901021727,2,32
200901021737,2,32
200901021747,2,32
200901021757,2,32
200901021807,2,32
200901021817,2,32
200901021827,2,32
200901021837,2,32
200901021847,2,32
200901021857,2,32
200901021907,2,32
200901021917,2,32
200901021927,2,32
200901021937,2,32
200901021946,2,32
200901021956,2,32
200901022006,2,32
200901022016,2,32
200901022026,2,32
200901022036,2,32
200901022046,2,32
200901022056,2,32
200901022106,2,32
200901022116,2,32
200901022126,2,32
200901022136,2,32
200901022146,2,32
200901022156,2,32
200901022206,2,32
200901022216,2,32
200901022226,2,32
200901022236,2,32
200901022246,2,32
200901022256,2,32
200901022306,2,32
200901022316,2,32
200901022326,2,32
200901022336,2,32
200901022346,2,32
200901022356,2,32
200901030006,2,32
200901030016,2,32
200901030026,2,32
200901030036,2,32
200901030046,2,32
200901030056,2,32
200901030106,2,32
200901030116,2,32
200901030126,2,32
200901030136,2,32
200901030146,2,32
200901030156,2,32
200901030206,2,32
200901030216,2,32
200901030226,2,32
200901030236,2,32
200901030246,2,32
200901030256,2,32
200901030306,2,32
200901030316,2,32
200901030326,2,32
200901030336,2,32
200901030346,2,32
200901030356,2,32
200901030406,2,32
200901030416,2,32
200901030426,2,32
200901030436,2,32
200901030446,2,32
200901030456,2,32
200901030506,2,32
200901030516,2,32
200901030526,2,32
200901030536,2,32
200901030546,2,32
200901030556,2,32
200901030606,2,32
200901030617,1,12
200901030621,1,12
200901030626,1,12
200901030630,1,12
200901030634,1,12
200901030639,1,12
200901030643,1,12
200901030648,1,12
200901030652,1,12
200901030656,1,12
200901030701,1,12
200901030705,1,12
200901030710,1,12
