200901010004,2,32
200901010014,2,32
200901010024,2,32
200901010034,2,32
200901010043,2,32
200901010053,2,32
200901010103,2,32
200901010113,2,32
200901010123,2,32
200901010133,2,32
200901010142,2,32
200901010152,2,32
200901010202,2,32
200901010212,2,32
200901010222,2,32
200901010231,2,32
200901010241,2,32
200901010251,2,32
200901010301,2,32
200901010311,2,32
200901010321,2,32
200901010330,2,32
200901010340,2,32
200901010350,1,221
200901010356,2,32
200901010406,2,32
200901010415,2,32
200901010425,1,221
200901010431,2,32
200901010441,1,221
200901010447,2,32
200901010457,1,221
200901010502,1,221
200901010508,2,32
200901010518,1,221
200901010524,2,32
200901010534,1,221
200901010540,2,32
200901010549,1,221
200901010555,2,32
200901010605,1,221
200901010611,1,221
200901010618,2,32
200901010628,1,221
200901010633,2,32
200901010643,1,221
200901010649,2,32
200901010659,1,221
200901010705,1,221
200901010711,1,221
200901010716,1,221
200901010722,1,221
200901010728,1,221
200901010734,1,221
200901010740,1,221
200901010746,1,221
200901010752,1,221
200901010757,1,221
200901010803,1,221
200901010809,1,221
200901010815,1,221
200901010821,1,221
200901010827,1,221
200901010833,1,221
200901010838,1,221
200901010844,1,221
200901010850,1,221
200901010856,1,221
200901010902,1,221
200901010908,1,221
200901010913,1,221
200901010919,1,221
200901010925,1,221
200901010931,1,221
200901010937,1,221
200901010943,1,221
200901010949,1,221
200901010954,1,221
200901011000,1,221
200901011006,1,221
200901011012,1,221
200901011018,1,221
200901011024,1,221
200901011030,1,221
200901011035,1,221
200901011041,1,221
200901011047,1,221
200901011053,1,221
200901011059,1,221
200901011105,1,221
200901011110,1,221
200901011116,1,221
200901011122,1,221
200901011128,1,221
200901011134,1,221
200901011140,1,221
200901011146,1,221
200901011151,1,221
200901011157,1,221
200901011203,1,221
200901011209,1,221
200901011215,1,221
200901011221,1,221
200901011226,1,221
200901011232,1,221
200901011238,1,221
200901011244,1,221
200901011250,1,221
200901011256,1,221
200901011301,1,221
200901011307,1,221
200901011313,1,221
200901011319,1,221
200901011325,1,221
