200901010006,2,32
200901010016,2,32
200901010025,2,32
200901010034,2,32
200901010044,2,32
200901010053,2,32
200901010102,2,32
200901010112,2,32
200901010121,2,32
200901010130,2,32
200901010140,2,32
200901010149,2,32
200901010158,2,32
200901010208,2,32
200901010217,2,32
200901010226,2,32
200901010235,2,32
200901010245,2,32
200901010254,2,32
200901010303,2,32
200901010313,2,32
200901010322,2,32
200901010331,2,32
200901010341,2,32
200901010350,2,32
200901010359,2,32
200901010409,2,32
200901010418,2,32
200901010427,2,32
200901010437,2,32
200901010446,2,32
200901010455,2,32
200901010505,2,32
200901010514,2,32
200901010523,2,32
200901010533,2,32
200901010542,2,32
200901010551,2,32
200901010600,2,32
200901010610,2,32
200901010619,2,32
200901010628,2,32
200901010638,2,32
200901010647,2,32
200901010656,2,32
200901010706,2,32
200901010715,2,32
200901010724,2,32
200901010734,2,32
200901010743,2,32
200901010752,2,32
200901010803,2,32
200901010812,2,32
200901010821,2,32
200901010831,2,32
200901010840,2,32
200901010849,2,32
200901010859,2,32
200901010908,2,32
200901010917,2,32
200901010926,2,32
200901010936,2,32
200901010945,2,32
200901010954,2,32
200901011004,2,32
200901011013,2,32
200901011022,2,32
200901011032,2,32
200901011041,2,32
200901011050,2,32
200901011100,2,32
200901011109,2,32
200901011118,2,32
200901011128,2,32
200901011137,2,32
200901011146,2,32
200901011156,2,32
200901011205,2,32
200901011214,2,32
200901011224,2,32
200901011233,2,32
200901011242,2,32
200901011252,2,32
200901011301,2,32
200901011310,2,32
200901011319,2,32
200901011329,2,32
200901011338,2,32
200901011347,2,32
200901011357,2,32
200901011406,2,32
200901011415,2,32
200901011425,2,32
200901011428,23,0
200901011434,2,32
200901011443,2,32
200901011521,2,32
200901011528,23,0
200901011529,23,0
200901011530,2,32
200901011539,2,32
200901011541,23,0
200901011544,23,0
200901011549,2,32
200901011558,2,32
200901011608,2,32
200901011617,2,32
200901011627,2,32
200901011636,2,32
200901011645,2,32
200901011655,2,32
200901011704,2,32
200901011713,2,32
200901011723,2,32
200901011732,2,32
200901011741,2,32
200901011751,2,32
200901011800,2,32
200901011809,2,32
200901011819,2,32
200901011828,2,32
200901011837,2,32
200901011847,2,32
200901011856,2,32
200901011905,2,32
200901011914,2,32
200901011924,2,32
200901011933,2,32
200901011942,2,32
200901011952,2,32
200901012001,2,32
200901012010,2,32
200901012020,2,32
200901012029,2,32
200901012038,2,32
200901012048,2,32
200901012057,2,32
200901012106,2,32
200901012116,2,32
200901012125,2,32
200901012134,2,32
200901012144,2,32
200901012153,2,32
200901012202,2,32
200901012211,2,32
200901012221,2,32
200901012230,2,32
200901012239,2,32
200901012249,2,32
200901012258,2,32
200901012307,2,32
200901012317,2,32
200901012326,2,32
200901012335,2,32
200901012345,2,32
200901012354,2,32
200901020003,2,32
200901020013,2,32
200901020023,2,32
200901020032,2,32
200901020041,2,32
200901020051,2,32
200901020100,2,32
200901020109,2,32
200901020119,2,32
200901020128,2,32
200901020137,2,32
200901020147,2,32
200901020156,2,32
200901020205,2,32
200901020215,2,32
200901020224,2,32
200901020233,2,32
200901020243,2,32
200901020252,2,32
200901020301,2,32
200901020311,2,32
200901020320,2,32
200901020329,2,32
200901020339,2,32
200901020348,2,32
200901020357,2,32
200901020407,2,32
200901020416,2,32
200901020425,2,32
200901020435,2,32
200901020444,2,32
200901020453,2,32
200901020502,2,32
200901020512,2,32
200901020521,2,32
200901020530,2,32
200901020540,2,32
200901020549,2,32
200901020558,2,32
200901020608,2,32
200901020617,2,32
200901020626,2,32
200901020636,2,32
200901020645,2,32
200901020654,2,32
200901020704,2,32
200901020713,2,32
200901020722,2,32
200901020732,2,32
200901020741,2,32
200901020750,2,32
200901020800,2,32
200901020809,2,32
200901020819,2,32
200901020828,2,32
200901020838,2,32
200901020847,2,32
200901020856,2,32
200901020906,2,32
200901020915,2,32
200901020924,2,32
200901020934,2,32
200901020943,2,32
200901020952,2,32
200901021002,2,32
200901021011,2,32
200901021020,2,32
200901021030,2,32
200901021039,2,32
200901021048,2,32
200901021058,2,32
200901021107,2,32
200901021116,2,32
200901021125,2,32
200901021135,2,32
200901021144,2,32
200901021153,2,32
200901021203,2,32
200901021212,2,32
200901021221,2,32
200901021231,2,32
200901021240,2,32
200901021249,2,32
200901021259,2,32
200901021308,2,32
200901021317,2,32
200901021327,2,32
200901021336,2,32
200901021345,2,32
200901021355,2,32
200901021404,2,32
200901021413,2,32
200901021423,2,32
200901021432,2,32
200901021441,2,32
200901021451,2,32
200901021500,2,32
200901021509,2,32
200901021519,2,32
200901021528,2,32
200901021537,2,32
200901021546,2,32
200901021556,2,32
200901021605,2,32
200901021614,2,32
200901021625,2,32
200901021634,2,32
200901021643,2,32
200901021653,2,32
200901021702,2,32
200901021711,2,32
200901021721,2,32
200901021730,2,32
200901021739,2,32
200901021749,2,32
200901021758,2,32
200901021807,2,32
200901021816,2,32
200901021826,2,32
200901021835,2,32
200901021844,2,32
200901021854,2,32
200901021903,2,32
200901021912,2,32
200901021922,2,32
200901021931,2,32
200901021940,2,32
200901021950,2,32
200901021959,2,32
200901022008,2,32
200901022018,2,32
200901022027,2,32
200901022036,2,32
200901022046,2,32
200901022055,2,32
200901022104,2,32
200901022114,2,32
200901022123,2,32
200901022132,2,32
200901022142,2,32
200901022151,2,32
200901022200,2,32
200901022210,2,32
200901022219,2,32
200901022228,2,32
200901022237,2,32
200901022247,2,32
200901022256,2,32
200901022305,2,32
200901022315,2,32
200901022324,2,32
200901022333,2,32
200901022343,2,32
200901022352,2,32
200901030001,2,32
200901030011,2,32
200901030020,2,32
200901030030,2,32
200901030040,2,32
200901030049,2,32
200901030058,2,32
200901030107,2,32
200901030117,2,32
200901030126,2,32
200901030135,2,32
200901030145,2,32
200901030154,2,32
200901030203,2,32
200901030213,2,32
200901030222,2,32
200901030231,2,32
200901030241,2,32
200901030250,2,32
200901030259,2,32
200901030309,2,32
200901030318,2,32
200901030327,2,32
200901030337,2,32
200901030346,2,32
200901030355,2,32
200901030405,2,32
200901030414,2,32
200901030423,2,32
200901030433,2,32
200901030442,2,32
200901030451,2,32
200901030501,2,32
200901030510,2,32
200901030519,2,32
200901030528,2,32
200901030538,2,32
200901030547,2,32
200901030556,2,32
200901030606,2,32
200901030615,2,32
200901030624,2,32
200901030634,2,32
200901030643,2,32
200901030652,2,32
200901030702,2,32
200901030711,2,32
200901030720,2,32
200901030730,2,32
200901030739,2,32
200901030748,2,32
200901030758,2,32
200901030807,2,32
200901030816,2,32
200901030826,2,32
200901030836,2,32
200901030845,2,32
200901030854,2,32
200901030904,2,32
200901030913,2,32
200901030922,2,32
200901030932,2,32
200901030941,2,32
200901030950,2,32
200901031000,2,32
200901031009,2,32
200901031018,2,32
200901031028,2,32
200901031037,2,32
