200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010042,2,32
200901010051,2,32
200901010101,2,32
200901010111,2,32
200901010121,2,32
200901010130,2,32
200901010140,2,32
200901010150,2,32
200901010159,2,32
200901010209,2,32
200901010219,2,32
200901010229,2,32
200901010238,2,32
200901010248,2,32
200901010258,2,32
200901010308,2,32
200901010317,2,32
200901010327,2,32
200901010337,2,32
200901010346,2,32
200901010356,2,32
200901010406,2,32
200901010416,2,32
200901010425,2,32
200901010435,2,32
200901010445,2,32
200901010455,2,32
200901010504,2,32
200901010514,2,32
200901010524,2,32
200901010534,2,32
200901010543,2,32
200901010553,2,32
200901010603,2,32
200901010612,2,32
200901010622,2,32
200901010633,2,32
200901010643,2,32
200901010652,2,32
200901010702,2,32
200901010712,2,32
200901010722,2,32
200901010731,2,32
200901010741,2,32
200901010751,2,32
200901010800,2,32
200901010810,2,32
200901010820,2,32
200901010830,2,32
200901010839,2,32
200901010849,2,32
200901010859,2,32
200901010909,2,32
200901010918,2,32
200901010928,2,32
200901010938,2,32
200901010948,2,32
200901010957,2,32
200901011007,2,32
200901011017,2,32
200901011026,2,32
200901011036,2,32
200901011046,2,32
200901011056,2,32
200901011105,2,32
200901011115,2,32
200901011125,2,32
200901011135,2,32
200901011144,2,32
200901011154,2,32
200901011204,2,32
200901011213,2,32
200901011223,2,32
200901011233,2,32
200901011243,2,32
200901011252,2,32
200901011302,2,32
200901011312,2,32
200901011322,2,32
200901011331,2,32
200901011341,2,32
200901011351,2,32
200901011400,2,32
200901011410,2,32
200901011420,2,32
200901011430,2,32
200901011440,2,32
200901011450,2,32
200901011500,2,32
200901011510,2,32
200901011519,2,32
200901011529,2,32
200901011539,2,32
200901011548,2,32
200901011558,2,32
200901011608,2,32
200901011618,2,32
200901011627,2,32
200901011637,2,32
200901011647,2,32
200901011657,2,32
200901011706,2,32
200901011716,2,32
200901011726,2,32
200901011736,2,32
200901011745,2,32
200901011755,2,32
200901011805,2,32
200901011814,2,32
200901011824,2,32
200901011834,2,32
200901011844,2,32
200901011853,2,32
200901011903,2,32
200901011913,2,32
200901011923,2,32
200901011932,2,32
200901011942,2,32
200901011952,2,32
200901012001,2,32
200901012011,2,32
200901012021,2,32
200901012031,2,32
200901012040,2,32
200901012050,2,32
200901012100,2,32
200901012110,2,32
200901012119,2,32
200901012129,2,32
200901012139,2,32
200901012148,2,32
200901012158,2,32
200901012208,2,32
200901012218,2,32
200901012227,2,32
200901012237,2,32
200901012248,2,32
200901012258,2,32
200901012307,2,32
200901012317,2,32
200901012325,23,0
200901012326,23,0
200901012327,2,32
200901012336,2,32
200901012346,2,32
200901012356,2,32
200901020006,2,32
200901020015,2,32
200901020025,2,32
200901020035,2,32
200901020044,2,32
200901020054,2,32
200901020104,2,32
200901020114,2,32
200901020123,2,32
200901020133,2,32
200901020143,2,32
200901020153,2,32
200901020202,2,32
200901020212,2,32
200901020222,2,32
200901020231,2,32
200901020241,2,32
200901020251,2,32
200901020301,2,32
200901020310,2,32
200901020320,2,32
200901020330,2,32
200901020339,2,32
200901020349,2,32
200901020359,2,32
200901020409,2,32
200901020418,2,32
200901020428,2,32
200901020438,2,32
200901020448,2,32
200901020457,2,32
200901020507,2,32
200901020517,2,32
200901020526,2,32
200901020536,2,32
200901020546,2,32
200901020556,2,32
200901020605,2,32
200901020615,2,32
200901020625,2,32
200901020634,2,32
200901020644,2,32
200901020655,2,32
200901020705,2,32
200901020714,2,32
200901020724,2,32
200901020734,2,32
200901020743,2,32
200901020753,2,32
200901020803,2,32
200901020813,2,32
200901020822,2,32
200901020832,2,32
200901020842,2,32
200901020852,2,32
200901020901,2,32
200901020911,2,32
200901020921,2,32
200901020930,2,32
200901020940,2,32
200901020950,2,32
200901021000,2,32
200901021009,2,32
200901021019,2,32
200901021029,2,32
200901021038,2,32
200901021048,2,32
200901021058,2,32
200901021108,2,32
200901021117,2,32
200901021127,2,32
200901021137,2,32
200901021147,2,32
200901021156,2,32
200901021206,2,32
200901021216,2,32
200901021226,2,32
200901021235,2,32
200901021245,2,32
200901021255,2,32
