200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010039,2,32
200901010048,2,32
200901010058,2,32
200901010108,2,32
200901010117,2,32
200901010127,2,32
200901010137,2,32
200901010147,2,32
200901010156,2,32
200901010206,2,32
200901010216,2,32
200901010225,2,32
200901010235,2,32
200901010245,2,32
200901010255,2,32
200901010304,2,32
200901010314,2,32
200901010325,2,32
200901010335,2,32
200901010344,2,32
200901010354,2,32
200901010404,2,32
200901010413,2,32
200901010423,2,32
200901010433,2,32
200901010443,2,32
200901010452,2,32
200901010502,2,32
200901010512,2,32
200901010522,2,32
200901010531,2,32
200901010541,2,32
200901010551,2,32
200901010601,2,32
200901010610,2,32
200901010620,2,32
200901010630,2,32
200901010639,2,32
200901010649,2,32
200901010659,2,32
200901010709,2,32
200901010718,2,32
200901010728,2,32
200901010738,2,32
200901010748,2,32
200901010757,2,32
200901010807,2,32
200901010817,2,32
200901010827,2,32
200901010836,2,32
200901010846,2,32
200901010856,2,32
200901010905,2,32
200901010915,2,32
200901010925,2,32
200901010935,2,32
200901010944,2,32
200901010954,2,32
200901011004,2,32
200901011014,2,32
200901011023,2,32
200901011033,2,32
200901011043,2,32
200901011053,2,32
200901011102,2,32
200901011112,2,32
200901011122,2,32
200901011132,2,32
200901011142,2,32
200901011152,2,32
200901011202,2,32
200901011211,2,32
200901011221,2,32
200901011231,2,32
200901011241,2,32
200901011250,2,32
200901011300,2,32
200901011310,2,32
200901011320,2,32
200901011329,2,32
200901011339,2,32
200901011349,2,32
200901011359,2,32
200901011408,2,32
200901011418,2,32
200901011428,2,32
200901011437,2,32
200901011447,2,32
200901011457,2,32
200901011507,2,32
200901011516,2,32
200901011526,2,32
200901011536,2,32
200901011546,2,32
200901011555,2,32
200901011605,2,32
200901011615,2,32
200901011625,2,32
200901011634,2,32
200901011644,2,32
200901011654,2,32
200901011704,2,32
200901011713,2,32
200901011723,2,32
200901011733,2,32
200901011742,2,32
200901011752,2,32
200901011802,2,32
200901011812,2,32
200901011821,2,32
200901011831,2,32
200901011841,2,32
200901011851,2,32
200901011900,2,32
200901011910,2,32
200901011920,2,32
200901011930,2,32
200901011940,2,32
200901011950,2,32
200901012000,2,32
200901012009,2,32
200901012019,2,32
200901012029,2,32
200901012039,2,32
200901012048,2,32
200901012058,2,32
200901012108,2,32
200901012117,2,32
200901012127,2,32
200901012137,2,32
200901012147,2,32
200901012156,2,32
200901012206,2,32
200901012216,2,32
200901012226,2,32
200901012235,2,32
200901012245,2,32
200901012255,2,32
200901012304,2,32
200901012314,2,32
200901012324,2,32
200901012334,2,32
200901012343,2,32
200901012353,2,32
200901020003,2,32
200901020013,2,32
200901020022,2,32
200901020032,2,32
200901020042,2,32
200901020052,2,32
200901020101,2,32
200901020111,2,32
200901020121,2,32
200901020130,2,32
200901020140,2,32
200901020150,2,32
200901020200,2,32
200901020209,2,32
200901020219,2,32
200901020229,2,32
200901020239,2,32
200901020248,2,32
200901020258,2,32
200901020308,2,32
200901020318,2,32
200901020327,2,32
200901020337,2,32
200901020348,2,32
200901020357,2,32
200901020407,2,32
200901020417,2,32
200901020427,2,32
200901020436,2,32
200901020446,2,32
200901020456,2,32
200901020506,2,32
200901020515,2,32
200901020525,2,32
200901020535,2,32
200901020544,2,32
200901020554,2,32
200901020604,2,32
200901020614,2,32
200901020623,2,32
200901020633,2,32
200901020643,2,32
200901020653,2,32
200901020702,2,32
200901020712,2,32
200901020722,2,32
200901020732,2,32
200901020741,2,32
200901020751,2,32
200901020801,2,32
200901020810,2,32
200901020820,2,32
200901020830,2,32
200901020840,2,32
200901020849,2,32
200901020859,2,32
200901020909,2,32
200901020919,2,32
200901020928,2,32
200901020938,2,32
200901020948,2,32
200901020958,2,32
200901021007,2,32
200901021017,2,32
200901021027,2,32
200901021036,2,32
200901021046,2,32
200901021056,2,32
200901021106,2,32
200901021115,2,32
200901021125,2,32
200901021135,2,32
200901021145,2,32
200901021155,2,32
200901021205,2,32
200901021215,2,32
200901021224,2,32
200901021234,2,32
200901021244,2,32
200901021254,2,32
200901021303,2,32
200901021313,2,32
200901021323,2,32
200901021333,2,32
200901021342,2,32
200901021352,2,32
200901021402,2,32
200901021412,2,32
200901021421,2,32
200901021431,2,32
200901021441,2,32
200901021450,2,32
200901021500,2,32
200901021510,2,32
200901021520,2,32
200901021529,2,32
200901021539,2,32
200901021549,2,32
200901021559,2,32
200901021608,2,32
200901021618,2,32
200901021628,2,32
200901021638,2,32
200901021647,2,32
200901021657,2,32
200901021707,2,32
200901021716,2,32
200901021726,2,32
200901021736,2,32
200901021746,2,32
200901021755,2,32
200901021805,2,32
200901021815,2,32
200901021825,2,32
200901021834,2,32
200901021844,2,32
200901021854,2,32
200901021904,2,32
200901021913,2,32
200901021923,2,32
200901021933,2,32
200901021942,2,32
200901021952,2,32
200901022003,2,32
200901022013,2,32
200901022022,2,32
200901022032,2,32
200901022042,2,32
200901022051,2,32
200901022101,2,32
200901022111,2,32
200901022121,2,32
200901022130,2,32
200901022140,2,32
200901022150,2,32
200901022200,2,32
200901022209,2,32
200901022219,2,32
200901022229,2,32
200901022238,2,32
200901022248,2,32
200901022258,2,32
200901022308,2,32
200901022317,2,32
200901022327,2,32
200901022337,2,32
200901022347,2,32
200901022356,2,32
200901030006,2,32
200901030016,2,32
200901030026,2,32
200901030035,2,32
200901030045,2,32
200901030055,2,32
200901030104,2,32
200901030114,2,32
200901030124,2,32
200901030134,2,32
200901030143,2,32
200901030153,2,32
200901030203,2,32
200901030213,2,32
200901030222,2,32
200901030232,2,32
200901030242,2,32
200901030251,2,32
200901030301,2,32
200901030311,2,32
200901030321,2,32
200901030330,2,32
200901030340,2,32
200901030350,2,32
200901030400,2,32
200901030410,2,32
200901030420,2,32
200901030430,2,32
200901030439,2,32
200901030449,2,32
200901030459,2,32
200901030509,2,32
200901030518,2,32
200901030528,2,32
200901030538,2,32
200901030548,2,32
200901030557,2,32
200901030607,2,32
200901030617,2,32
200901030626,2,32
200901030636,2,32
200901030646,2,32
200901030656,2,32
200901030705,2,32
200901030715,2,32
200901030725,2,32
200901030735,2,32
200901030744,2,32
200901030754,2,32
200901030804,2,32
200901030814,2,32
200901030823,2,32
200901030833,2,32
200901030843,2,32
200901030852,2,32
200901030902,2,32
200901030912,2,32
200901030922,2,32
200901030931,2,32
200901030941,2,32
200901030951,2,32
200901031001,2,32
200901031010,2,32
200901031020,2,32
200901031030,2,32
200901031040,2,32
200901031049,2,32
200901031059,2,32
200901031109,2,32
200901031118,2,32
200901031128,2,32
200901031138,2,32
200901031148,2,32
200901031157,2,32
200901031207,2,32
200901031218,2,32
200901031228,2,32
200901031237,2,32
200901031247,2,32
200901031257,2,32
200901031306,2,32
200901031316,2,32
200901031326,2,32
200901031336,2,32
200901031345,2,32
200901031355,2,32
200901031405,2,32
200901031415,1,212
200901031419,1,212
200901031424,1,212
200901031429,1,212
200901031433,1,212
200901031438,1,212
200901031443,1,212
200901031447,1,212
200901031452,1,212
200901031457,1,212
200901031501,1,212
200901031506,1,212
200901031511,1,212
200901031516,1,212
200901031520,1,212
200901031525,1,212
200901031530,1,212
200901031534,1,212
200901031539,1,212
200901031544,1,212
200901031548,1,212
200901031553,1,212
200901031558,1,212
200901031602,1,212
200901031607,1,212
200901031612,1,212
200901031616,1,212
200901031621,1,212
200901031626,1,212
200901031630,1,212
200901031635,1,212
200901031640,1,212
200901031644,1,212
200901031649,1,212
200901031654,1,212
200901031658,1,212
200901031703,1,212
200901031708,1,212
200901031712,1,212
200901031717,1,212
200901031722,1,212
200901031726,1,212
200901031731,1,212
200901031736,1,212
200901031740,1,212
200901031745,1,212
200901031750,1,212
200901031754,1,212
200901031759,1,212
200901031804,1,212
200901031808,1,212
200901031813,1,212
200901031817,1,212
200901031822,1,212
200901031827,1,212
200901031831,1,212
200901031836,1,212
200901031841,1,212
200901031845,1,212
200901031850,1,212
200901031855,1,212
200901031859,1,212
200901031904,1,212
200901031909,1,212
200901031913,1,212
200901031918,1,212
200901031923,1,212
200901031927,1,212
200901031932,1,212
200901031937,1,212
200901031941,1,212
200901031946,1,212
200901031951,1,212
200901031955,1,212
200901032000,1,212
200901032005,1,212
200901032009,1,212
200901032014,1,212
200901032020,1,212
200901032024,1,212
200901032029,1,212
200901032034,1,212
200901032038,1,212
200901032043,1,212
200901032048,1,212
200901032052,1,212
200901032057,1,212
200901032102,1,212
200901032106,1,212
200901032111,1,212
200901032115,1,212
200901032120,1,212
200901032125,1,212
200901032129,1,212
200901032134,1,212
200901032139,1,212
200901032143,1,212
200901032148,1,212
200901032153,1,212
200901032157,1,212
200901032202,1,212
200901032207,2,32
200901032216,2,32
200901032226,2,32
200901032236,2,32
200901032246,2,32
200901032255,2,32
200901032305,2,32
200901032315,2,32
200901032324,2,32
200901032334,2,32
200901032344,2,32
200901032353,2,32
200901040003,2,32
200901040013,2,32
200901040023,2,32
200901040032,2,32
200901040042,2,32
200901040052,2,32
200901040101,2,32
200901040111,2,32
200901040121,2,32
200901040131,2,32
200901040140,2,32
200901040150,2,32
200901040200,2,32
200901040210,2,32
200901040219,2,32
200901040229,2,32
200901040239,2,32
200901040248,2,32
200901040258,2,32
200901040308,2,32
200901040318,2,32
200901040327,2,32
200901040337,2,32
200901040347,2,32
200901040357,2,32
200901040406,2,32
200901040416,2,32
200901040427,2,32
200901040436,2,32
200901040446,2,32
200901040456,2,32
200901040506,2,32
200901040515,2,32
200901040525,2,32
200901040535,2,32
200901040545,2,32
200901040554,2,32
200901040604,2,32
200901040614,2,32
200901040624,2,32
200901040633,2,32
200901040643,2,32
200901040653,2,32
200901040703,2,32
200901040712,2,32
200901040722,2,32
200901040732,2,32
200901040742,2,32
200901040751,2,32
200901040801,2,32
200901040811,2,32
200901040820,2,32
200901040830,2,32
200901040840,2,32
200901040850,2,32
200901040859,2,32
200901040909,2,32
200901040919,2,32
200901040929,2,32
200901040938,2,32
200901040948,2,32
200901040958,2,32
200901041008,2,32
200901041017,2,32
200901041027,2,32
200901041037,2,32
200901041047,2,32
200901041056,2,32
200901041106,2,32
200901041116,2,32
200901041126,2,32
200901041135,2,32
200901041145,2,32
200901041155,2,32
200901041204,2,32
200901041214,2,32
200901041224,2,32
200901041235,2,32
200901041244,2,32
200901041254,2,32
200901041304,2,32
200901041314,2,32
200901041323,2,32
200901041333,2,32
200901041343,2,32
200901041353,2,32
200901041402,2,32
200901041412,2,32
200901041422,2,32
200901041432,2,32
200901041441,2,32
200901041451,2,32
200901041501,2,32
200901041511,2,32
200901041520,2,32
200901041530,2,32
200901041540,2,32
200901041550,2,32
200901041559,2,32
200901041609,2,32
200901041619,2,32
200901041629,2,32
200901041638,2,32
200901041648,2,32
200901041658,2,32
200901041708,2,32
200901041717,2,32
200901041727,2,32
200901041737,2,32
200901041746,2,32
