200901010003,2,32
200901010012,2,32
200901010023,2,32
200901010033,2,32
200901010043,2,32
200901010052,2,32
200901010102,2,32
200901010112,2,32
200901010122,2,32
200901010124,23,0
200901010125,2,32
200901010135,2,32
200901010144,2,32
200901010154,2,32
200901010204,2,32
200901010214,2,32
200901010223,2,32
200901010233,2,32
200901010243,2,32
200901010253,2,32
200901010303,2,32
200901010312,2,32
200901010322,2,32
200901010332,2,32
200901010342,2,32
200901010351,2,32
200901010401,2,32
200901010411,2,32
200901010421,2,32
200901010430,2,32
200901010440,2,32
200901010450,2,32
200901010500,2,32
200901010509,2,32
200901010519,2,32
200901010529,2,32
200901010539,2,32
200901010548,2,32
200901010558,2,32
200901010608,2,32
200901010618,2,32
200901010627,2,32
200901010637,2,32
200901010647,2,32
200901010657,2,32
200901010707,2,32
200901010716,2,32
200901010726,2,32
200901010736,2,32
200901010746,2,32
200901010755,2,32
200901010805,2,32
200901010815,2,32
200901010825,2,32
200901010835,2,32
200901010845,2,32
200901010855,2,32
200901010905,2,32
200901010914,2,32
200901010924,2,32
200901010934,2,32
200901010944,2,32
200901010953,2,32
200901011003,2,32
200901011013,2,32
200901011023,2,32
200901011032,2,32
200901011042,2,32
200901011052,2,32
200901011102,2,32
200901011111,2,32
200901011121,2,32
200901011131,2,32
200901011141,2,32
200901011150,2,32
200901011200,2,32
200901011210,2,32
200901011220,2,32
200901011230,2,32
200901011239,2,32
200901011249,2,32
200901011259,2,32
200901011309,2,32
200901011318,2,32
200901011328,2,32
200901011338,2,32
200901011348,2,32
200901011357,2,32
200901011407,2,32
200901011417,2,32
200901011427,2,32
200901011436,2,32
200901011446,2,32
200901011456,2,32
200901011506,2,32
200901011515,2,32
200901011525,2,32
200901011535,2,32
200901011545,2,32
200901011555,2,32
200901011604,2,32
200901011614,2,32
200901011624,2,32
200901011634,2,32
200901011644,2,32
200901011654,2,32
200901011704,2,32
200901011714,2,32
200901011723,2,32
200901011733,2,32
200901011743,2,32
200901011753,2,32
200901011802,2,32
200901011812,2,32
200901011822,2,32
200901011832,2,32
200901011841,2,32
200901011851,2,32
200901011901,2,32
200901011911,2,32
200901011920,2,32
200901011930,2,32
200901011940,2,32
200901011950,2,32
200901011959,2,32
200901012009,2,32
200901012019,2,32
200901012029,2,32
200901012038,2,32
200901012048,2,32
200901012058,2,32
200901012108,2,32
200901012117,2,32
200901012127,2,32
200901012137,2,32
200901012147,2,32
200901012156,2,32
200901012206,2,32
200901012216,2,32
200901012226,2,32
200901012235,2,32
200901012245,2,32
200901012255,2,32
200901012305,2,32
200901012312,23,0
200901012313,23,0
200901012314,2,32
200901012324,2,32
200901012334,2,32
200901012344,2,32
200901012353,2,32
200901020003,2,32
200901020013,2,32
200901020023,2,32
200901020032,2,32
200901020043,2,32
200901020053,2,32
200901020103,2,32
200901020112,2,32
200901020122,2,32
200901020132,2,32
200901020142,2,32
200901020151,2,32
200901020201,2,32
200901020211,2,32
200901020221,2,32
200901020230,2,32
200901020240,2,32
200901020250,2,32
200901020300,2,32
200901020309,2,32
200901020319,2,32
200901020329,2,32
200901020339,2,32
200901020348,2,32
200901020358,2,32
200901020408,2,32
200901020418,2,32
200901020427,2,32
200901020437,2,32
200901020447,2,32
200901020457,2,32
200901020506,2,32
200901020516,2,32
200901020526,2,32
200901020536,2,32
200901020545,2,32
200901020555,2,32
200901020605,2,32
200901020614,2,32
200901020624,2,32
200901020634,2,32
200901020644,2,32
200901020653,2,32
200901020703,2,32
200901020713,2,32
200901020723,2,32
200901020732,2,32
200901020742,2,32
200901020752,2,32
200901020802,2,32
200901020811,2,32
200901020821,2,32
200901020831,2,32
200901020841,2,32
200901020851,2,32
200901020901,2,32
200901020911,2,32
200901020921,2,32
200901020930,2,32
200901020940,2,32
200901020950,2,32
200901021000,2,32
200901021009,2,32
200901021019,2,32
200901021029,2,32
200901021039,2,32
200901021048,2,32
200901021058,2,32
200901021108,2,32
200901021117,2,32
200901021127,2,32
200901021137,2,32
200901021147,2,32
200901021156,2,32
200901021206,2,32
200901021216,2,32
200901021226,2,32
200901021235,2,32
200901021245,2,32
