200901010006,2,32
200901010015,2,32
200901010025,2,32
200901010035,2,32
200901010045,2,32
200901010055,2,32
200901010104,2,32
200901010114,2,32
200901010124,2,32
200901010134,1,21
200901010140,1,21
200901010146,1,21
200901010152,1,21
200901010157,1,21
200901010203,2,32
200901010213,2,32
200901010223,1,21
200901010229,1,21
200901010235,1,21
200901010241,1,21
200901010246,1,21
200901010252,1,21
200901010258,1,21
200901010304,1,21
200901010310,1,21
200901010316,1,21
200901010322,1,21
200901010327,1,21
200901010333,1,21
200901010339,1,21
200901010345,1,21
200901010351,1,21
200901010357,1,21
200901010403,1,21
200901010408,1,21
200901010414,1,21
200901010420,1,21
200901010426,1,21
200901010432,1,21
200901010438,1,21
200901010444,1,21
200901010450,1,21
200901010455,1,21
200901010501,1,21
200901010508,1,21
200901010514,1,21
200901010520,1,21
200901010526,1,21
200901010532,1,21
200901010537,1,21
200901010543,1,21
200901010549,1,21
200901010555,1,21
200901010601,1,21
200901010607,1,21
200901010612,1,21
200901010618,1,21
200901010624,1,21
200901010630,1,21
200901010636,1,21
200901010642,1,21
200901010648,1,21
200901010653,1,21
200901010659,1,21
200901010705,1,21
200901010711,1,21
200901010717,1,21
200901010723,1,21
200901010729,1,21
200901010734,1,21
200901010740,1,21
200901010746,1,21
200901010752,1,21
200901010758,1,21
200901010804,1,21
200901010810,1,21
200901010815,1,21
200901010821,1,21
200901010827,1,21
200901010833,1,21
200901010839,1,21
200901010845,1,21
200901010851,1,21
200901010856,1,21
200901010902,1,21
200901010908,1,21
200901010914,1,21
200901010920,1,21
200901010926,1,21
200901010932,1,21
200901010937,1,21
200901010943,2,32
200901010953,2,32
200901011003,2,32
200901011013,2,32
200901011023,2,32
200901011032,2,32
200901011042,2,32
200901011052,2,32
200901011102,2,32
200901011112,2,32
200901011122,2,32
200901011131,2,32
200901011141,2,32
200901011151,2,32
200901011201,2,32
200901011211,2,32
200901011221,2,32
200901011230,2,32
200901011240,2,32
200901011250,2,32
200901011300,2,32
200901011311,2,32
200901011321,2,32
200901011330,2,32
200901011340,2,32
200901011350,2,32
200901011400,2,32
200901011410,2,32
200901011420,2,32
200901011429,2,32
200901011439,2,32
200901011449,2,32
200901011459,2,32
200901011509,2,32
200901011519,2,32
200901011528,2,32
200901011538,2,32
200901011548,2,32
200901011558,2,32
200901011608,1,21
200901011614,1,21
200901011619,1,21
200901011625,1,21
200901011631,1,21
200901011637,1,21
200901011643,1,21
200901011649,1,21
200901011655,1,21
200901011701,1,21
200901011706,1,21
200901011712,1,21
200901011718,1,21
200901011724,1,21
200901011730,1,21
200901011736,1,21
200901011742,1,21
200901011747,1,21
200901011753,1,21
200901011759,1,21
200901011805,1,21
200901011811,1,21
200901011817,1,21
200901011823,1,21
200901011828,1,21
200901011834,1,21
200901011840,1,21
200901011846,1,21
200901011852,1,21
200901011858,1,21
200901011904,1,21
200901011909,1,21
200901011915,1,21
200901011921,1,21
200901011927,1,21
200901011933,1,21
200901011939,1,21
200901011945,1,21
200901011950,1,21
200901011956,1,21
200901012002,1,21
200901012008,1,21
200901012014,1,21
200901012020,1,21
200901012026,1,21
200901012031,1,21
200901012037,1,21
200901012043,1,21
200901012049,1,21
200901012055,1,21
200901012101,1,21
200901012107,1,21
200901012113,1,21
200901012119,1,21
200901012125,1,21
200901012131,1,21
200901012137,1,21
200901012143,1,21
200901012149,1,21
200901012154,1,21
200901012200,1,21
200901012206,1,21
200901012212,1,21
200901012218,1,21
200901012224,1,21
200901012230,1,21
200901012235,1,21
200901012241,1,21
200901012247,1,21
200901012253,1,21
200901012259,1,21
200901012305,1,21
200901012311,1,21
200901012316,1,21
200901012322,1,21
200901012328,1,21
200901012334,1,21
200901012340,1,21
200901012346,1,21
200901012352,1,21
200901012357,1,21
200901020003,1,21
200901020009,1,21
200901020015,1,21
200901020021,1,21
200901020027,1,21
200901020033,1,21
200901020039,1,21
200901020044,1,21
200901020050,1,21
200901020056,1,21
200901020102,1,21
200901020108,1,21
200901020114,1,21
200901020120,1,21
200901020125,1,21
200901020131,1,21
200901020137,1,21
200901020143,1,21
200901020149,1,21
200901020155,1,21
200901020201,1,21
200901020206,1,21
200901020212,1,21
200901020218,1,21
200901020224,1,21
200901020230,1,21
200901020236,1,21
200901020242,1,21
200901020247,1,21
200901020253,1,21
200901020259,1,21
200901020305,1,21
200901020311,1,21
200901020317,1,21
200901020323,1,21
200901020328,1,21
200901020334,1,21
200901020340,1,21
200901020346,1,21
200901020352,1,21
200901020358,1,21
200901020404,1,21
200901020409,1,21
200901020415,1,21
