200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010038,2,32
200901010048,2,32
200901010057,2,32
200901010107,2,32
200901010117,2,32
200901010126,2,32
200901010136,2,32
200901010146,2,32
200901010155,2,32
200901010205,2,32
200901010215,2,32
200901010224,2,32
200901010234,2,32
200901010244,2,32
200901010253,2,32
200901010304,2,32
200901010314,2,32
200901010323,2,32
200901010333,2,32
200901010343,2,32
200901010352,2,32
200901010402,2,32
200901010412,2,32
200901010421,2,32
200901010431,2,32
200901010441,2,32
200901010450,2,32
200901010500,2,32
200901010509,2,32
200901010519,2,32
200901010529,2,32
200901010538,2,32
200901010548,2,32
200901010558,2,32
200901010607,2,32
200901010617,2,32
200901010627,2,32
200901010636,2,32
200901010646,2,32
200901010656,2,32
200901010705,2,32
200901010715,2,32
200901010725,2,32
200901010734,2,32
200901010744,1,21
200901010751,1,21
200901010756,1,21
200901010802,1,21
200901010808,1,21
200901010814,1,21
200901010819,1,21
200901010825,1,21
200901010831,1,21
200901010837,1,21
200901010842,1,21
200901010848,1,21
200901010854,1,21
200901010900,1,21
200901010906,1,21
200901010911,1,21
200901010917,1,21
200901010923,1,21
200901010929,1,21
200901010934,1,21
200901010940,1,21
200901010946,1,21
200901010952,1,21
200901010958,1,21
200901011003,1,21
200901011009,1,21
200901011015,1,21
200901011021,1,21
200901011026,1,21
200901011032,1,21
200901011038,1,21
200901011044,1,21
200901011050,1,21
200901011055,1,21
200901011101,2,32
200901011112,2,32
200901011121,2,32
200901011131,2,32
200901011141,2,32
200901011150,2,32
200901011200,2,32
200901011210,2,32
200901011219,2,32
200901011229,2,32
200901011239,2,32
200901011248,2,32
200901011258,2,32
200901011308,2,32
200901011317,2,32
200901011327,2,32
200901011337,2,32
200901011346,2,32
200901011356,2,32
200901011406,2,32
200901011414,23,0
200901011415,2,32
200901011420,23,0
200901011425,2,32
200901011435,2,32
200901011444,2,32
200901011454,2,32
200901011504,2,32
200901011513,2,32
200901011523,2,32
200901011533,2,32
200901011542,2,32
200901011552,2,32
200901011602,2,32
200901011611,2,32
200901011621,2,32
200901011631,1,21
200901011637,1,21
200901011642,1,21
200901011649,1,21
200901011654,1,21
200901011700,1,21
200901011706,1,21
200901011712,1,21
200901011718,1,21
200901011723,1,21
200901011729,1,21
200901011735,1,21
200901011741,1,21
200901011746,1,21
200901011752,1,21
200901011758,1,21
200901011804,1,21
200901011809,1,21
200901011815,1,21
200901011821,1,21
200901011827,1,21
200901011833,1,21
200901011838,1,21
200901011844,1,21
200901011850,1,21
200901011856,1,21
200901011901,1,21
200901011907,1,21
200901011914,1,21
200901011919,1,21
200901011925,1,21
200901011931,1,21
200901011937,1,21
200901011943,1,21
200901011948,1,21
200901011954,1,21
200901012000,1,21
200901012006,1,21
200901012011,1,21
200901012017,1,21
200901012023,1,21
200901012029,1,21
200901012035,1,21
200901012040,1,21
200901012046,1,21
200901012052,1,21
200901012058,1,21
200901012103,1,21
200901012109,1,21
200901012115,1,21
200901012121,1,21
200901012126,1,21
200901012132,1,21
200901012138,1,21
200901012144,1,21
200901012149,1,21
200901012155,1,21
200901012201,1,21
200901012207,1,21
200901012213,1,21
200901012218,1,21
200901012224,1,21
200901012230,1,21
200901012236,1,21
200901012241,1,21
200901012247,1,21
200901012253,1,21
200901012259,1,21
200901012304,1,21
200901012310,1,21
200901012316,1,21
200901012322,1,21
200901012328,1,21
200901012333,1,21
200901012339,2,32
200901012349,2,32
200901012358,2,32
200901020008,2,32
200901020018,1,21
200901020023,1,21
200901020029,1,21
200901020035,1,21
200901020041,1,21
200901020046,1,21
200901020052,1,21
200901020058,1,21
200901020104,1,21
200901020110,2,32
200901020119,2,32
200901020129,2,32
200901020138,2,32
200901020148,2,32
200901020158,2,32
200901020207,2,32
200901020217,2,32
200901020227,2,32
200901020236,2,32
200901020246,2,32
200901020256,2,32
200901020305,2,32
200901020316,2,32
200901020325,1,21
200901020326,23,0
200901020331,1,21
200901020337,1,21
200901020343,2,32
200901020353,2,32
200901020402,2,32
200901020412,2,32
200901020421,2,32
200901020431,2,32
200901020441,2,32
200901020450,2,32
200901020500,2,32
200901020510,2,32
200901020519,2,32
200901020529,2,32
200901020539,2,32
200901020548,2,32
200901020558,2,32
200901020608,2,32
200901020617,2,32
200901020627,2,32
200901020637,2,32
200901020646,2,32
200901020656,2,32
200901020706,1,21
200901020711,1,21
200901020717,1,21
200901020723,1,21
200901020729,1,21
200901020735,1,21
200901020740,2,32
200901020750,2,32
200901020800,2,32
200901020809,2,32
200901020819,2,32
200901020829,2,32
200901020838,2,32
200901020848,2,32
200901020858,2,32
200901020907,2,32
200901020917,2,32
200901020927,2,32
200901020936,2,32
200901020946,2,32
200901020956,2,32
200901021005,2,32
200901021015,2,32
200901021025,2,32
200901021034,2,32
200901021044,2,32
200901021054,2,32
200901021103,2,32
200901021113,2,32
200901021124,2,32
200901021133,2,32
200901021143,2,32
200901021153,2,32
200901021202,2,32
200901021212,2,32
200901021222,2,32
200901021231,2,32
200901021241,2,32
200901021251,2,32
200901021300,2,32
200901021310,2,32
200901021320,2,32
200901021329,2,32
200901021339,2,32
200901021349,2,32
200901021358,2,32
200901021408,2,32
200901021418,2,32
200901021427,2,32
200901021437,2,32
200901021447,2,32
200901021456,2,32
200901021506,2,32
200901021516,2,32
200901021525,2,32
200901021535,2,32
200901021545,2,32
200901021554,2,32
200901021604,2,32
200901021614,2,32
200901021623,2,32
200901021633,2,32
200901021643,2,32
200901021652,2,32
200901021702,2,32
200901021712,2,32
200901021722,2,32
200901021732,2,32
200901021742,2,32
200901021751,2,32
200901021801,2,32
200901021811,2,32
200901021820,2,32
200901021830,2,32
200901021839,2,32
200901021849,2,32
200901021859,2,32
200901021908,2,32
200901021918,1,21
200901021925,1,21
200901021931,1,21
200901021936,1,21
200901021942,1,21
200901021948,1,21
200901021954,1,21
200901021959,1,21
200901022005,1,21
200901022011,1,21
200901022017,1,21
200901022023,1,21
200901022028,1,21
200901022034,1,21
200901022040,1,21
200901022046,1,21
200901022051,1,21
200901022057,1,21
200901022103,1,21
200901022109,1,21
200901022114,1,21
200901022120,1,21
200901022126,1,21
200901022132,1,21
200901022137,1,21
200901022143,1,21
200901022149,1,21
200901022155,2,32
200901022204,2,32
200901022214,2,32
200901022224,2,32
200901022233,2,32
200901022243,2,32
200901022252,2,32
200901022302,2,32
200901022312,2,32
200901022321,2,32
200901022331,2,32
200901022341,2,32
200901022350,2,32
200901030000,2,32
200901030010,2,32
200901030019,2,32
200901030029,2,32
200901030039,2,32
200901030048,2,32
200901030058,2,32
200901030108,2,32
200901030117,2,32
200901030127,2,32
200901030137,2,32
200901030146,2,32
200901030156,2,32
200901030205,2,32
200901030215,2,32
200901030225,2,32
200901030234,2,32
200901030244,2,32
200901030254,2,32
200901030303,2,32
200901030313,2,32
200901030323,2,32
200901030333,2,32
200901030343,2,32
200901030353,2,32
200901030402,2,32
200901030412,2,32
200901030422,2,32
200901030431,2,32
200901030441,2,32
200901030451,2,32
200901030500,2,32
200901030510,2,32
200901030520,2,32
200901030529,2,32
200901030539,2,32
200901030549,2,32
200901030558,2,32
200901030608,2,32
200901030618,2,32
200901030627,2,32
200901030637,2,32
200901030647,2,32
200901030656,2,32
200901030706,2,32
200901030716,2,32
200901030725,2,32
200901030735,2,32
200901030745,2,32
200901030754,2,32
200901030804,2,32
200901030814,2,32
200901030823,2,32
200901030833,2,32
200901030843,2,32
200901030852,2,32
200901030902,2,32
200901030912,2,32
200901030921,2,32
200901030931,2,32
200901030941,2,32
200901030950,2,32
200901031000,2,32
200901031010,2,32
200901031019,2,32
200901031029,2,32
200901031039,2,32
200901031048,2,32
200901031058,2,32
200901031108,2,32
200901031117,2,32
200901031127,2,32
200901031137,2,32
200901031147,2,32
200901031157,2,32
200901031206,2,32
200901031216,2,32
200901031226,2,32
200901031235,2,32
200901031245,2,32
200901031255,2,32
200901031305,2,32
200901031314,2,32
200901031324,2,32
200901031334,2,32
200901031343,2,32
200901031353,2,32
200901031403,2,32
200901031412,1,21
200901031418,1,21
200901031424,1,21
200901031430,2,32
200901031439,2,32
200901031449,2,32
200901031459,2,32
200901031508,2,32
200901031518,2,32
200901031528,2,32
200901031538,2,32
200901031548,2,32
200901031557,2,32
200901031607,2,32
200901031617,2,32
200901031626,2,32
200901031636,2,32
200901031646,2,32
200901031655,2,32
200901031705,2,32
200901031715,2,32
200901031724,2,32
200901031734,2,32
200901031744,2,32
200901031753,2,32
200901031803,2,32
200901031813,2,32
200901031822,2,32
200901031832,2,32
200901031842,2,32
200901031851,2,32
200901031901,2,32
200901031911,2,32
200901031920,2,32
200901031930,2,32
200901031941,2,32
200901031950,2,32
200901032000,2,32
200901032010,2,32
200901032019,2,32
200901032029,2,32
200901032039,2,32
200901032048,2,32
200901032058,2,32
200901032108,2,32
200901032117,2,32
200901032127,2,32
200901032137,2,32
200901032146,2,32
200901032156,2,32
200901032205,2,32
200901032215,2,32
200901032225,2,32
200901032234,2,32
200901032244,2,32
200901032254,2,32
200901032303,2,32
200901032313,2,32
200901032323,2,32
200901032332,2,32
200901032342,2,32
200901032352,2,32
200901040001,2,32
200901040011,2,32
200901040021,2,32
200901040030,2,32
200901040040,2,32
200901040050,2,32
200901040059,2,32
200901040109,2,32
200901040119,2,32
200901040128,2,32
200901040138,2,32
200901040148,2,32
200901040157,2,32
200901040207,2,32
200901040217,2,32
200901040226,2,32
200901040236,2,32
200901040246,2,32
200901040255,2,32
200901040305,1,21
200901040311,1,21
200901040316,1,21
200901040322,1,21
200901040328,1,21
200901040334,1,21
200901040340,1,21
200901040346,1,21
200901040352,1,21
200901040358,1,21
200901040404,1,21
200901040409,1,21
200901040415,1,21
200901040421,1,21
200901040427,1,21
200901040432,1,21
200901040438,1,21
200901040444,1,21
200901040450,1,21
200901040455,1,21
200901040501,1,21
200901040507,1,21
200901040513,1,21
200901040518,1,21
200901040524,1,21
200901040530,1,21
200901040536,1,21
200901040541,1,21
200901040547,1,21
200901040553,1,21
200901040559,1,21
200901040605,1,21
200901040610,1,21
200901040616,1,21
200901040622,1,21
200901040628,1,21
200901040633,1,21
200901040639,1,21
200901040645,1,21
200901040651,1,21
200901040657,1,21
200901040702,1,21
200901040708,1,21
200901040714,1,21
200901040720,1,21
200901040725,1,21
200901040731,1,21
200901040737,1,21
200901040743,1,21
200901040749,1,21
200901040754,1,21
200901040800,1,21
200901040806,1,21
200901040812,1,21
200901040818,1,21
200901040823,1,21
200901040829,1,21
200901040835,1,21
200901040841,1,21
200901040846,1,21
200901040852,1,21
200901040858,1,21
200901040904,1,21
200901040910,1,21
200901040915,1,21
200901040921,1,21
200901040927,1,21
200901040933,1,21
200901040938,1,21
200901040944,1,21
200901040950,1,21
200901040956,1,21
200901041001,1,21
200901041007,1,21
200901041013,1,21
