200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010039,2,32
200901010049,2,32
200901010059,2,32
200901010108,2,32
200901010118,2,32
200901010128,2,32
200901010138,2,32
200901010148,2,32
200901010158,2,32
200901010208,2,32
200901010218,2,32
200901010228,2,32
200901010238,2,32
200901010249,2,32
200901010259,2,32
200901010308,2,32
200901010318,2,32
200901010328,2,32
200901010338,2,32
200901010348,2,32
200901010358,2,32
200901010408,2,32
200901010418,2,32
200901010428,2,32
200901010438,2,32
200901010448,2,32
200901010458,2,32
200901010507,2,32
200901010517,2,32
200901010527,2,32
200901010537,2,32
200901010547,2,32
200901010557,2,32
200901010607,2,32
200901010617,2,32
200901010627,2,32
200901010637,2,32
200901010647,2,32
200901010657,2,32
200901010707,2,32
200901010716,2,32
200901010726,2,32
200901010736,2,32
200901010746,2,32
200901010756,2,32
200901010806,2,32
200901010816,2,32
200901010826,2,32
200901010836,2,32
200901010846,2,32
200901010856,2,32
200901010906,2,32
200901010915,2,32
200901010925,2,32
200901010935,2,32
200901010945,2,32
200901010955,2,32
200901011005,2,32
200901011015,2,32
200901011025,2,32
200901011035,2,32
200901011045,2,32
200901011056,2,32
200901011106,2,32
200901011116,2,32
200901011121,23,0
200901011122,23,0
200901011125,23,0
200901011135,23,0
200901011137,2,32
200901011147,2,32
200901011157,2,32
200901011207,2,32
200901011217,2,32
200901011227,2,32
200901011237,2,32
200901011246,2,32
200901011256,2,32
200901011306,2,32
200901011316,2,32
200901011326,2,32
200901011336,2,32
200901011346,2,32
200901011356,2,32
200901011406,2,32
200901011416,2,32
200901011426,2,32
200901011436,2,32
200901011446,2,32
200901011455,2,32
200901011505,2,32
200901011515,2,32
200901011525,2,32
200901011535,2,32
200901011545,2,32
200901011555,2,32
200901011605,2,32
200901011615,2,32
200901011625,2,32
200901011635,2,32
200901011645,2,32
200901011654,2,32
200901011704,2,32
200901011714,2,32
200901011724,2,32
200901011734,2,32
200901011744,2,32
200901011754,2,32
200901011804,2,32
200901011814,2,32
200901011824,2,32
200901011834,2,32
200901011844,2,32
200901011853,2,32
200901011903,2,32
200901011913,2,32
200901011923,2,32
200901011933,2,32
200901011944,2,32
200901011954,2,32
200901012004,2,32
200901012014,2,32
200901012024,2,32
200901012034,2,32
200901012044,2,32
200901012054,2,32
200901012103,2,32
200901012113,2,32
200901012123,2,32
200901012133,2,32
200901012143,2,32
200901012153,2,32
200901012203,2,32
200901012213,2,32
200901012223,2,32
200901012233,2,32
200901012243,2,32
200901012252,2,32
200901012302,2,32
200901012312,2,32
200901012322,2,32
200901012325,23,0
200901012326,23,0
200901012332,2,32
200901012342,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020022,2,32
200901020032,2,32
200901020041,2,32
200901020051,2,32
200901020101,2,32
200901020111,2,32
200901020121,2,32
200901020131,2,32
200901020141,2,32
200901020151,2,32
200901020201,2,32
200901020211,2,32
200901020221,2,32
200901020231,2,32
200901020240,2,32
200901020250,2,32
200901020300,2,32
200901020310,2,32
200901020320,2,32
200901020330,2,32
200901020340,2,32
200901020351,2,32
200901020401,2,32
200901020411,2,32
200901020421,2,32
200901020430,2,32
200901020440,2,32
200901020450,2,32
200901020500,2,32
200901020510,2,32
200901020520,2,32
200901020530,2,32
200901020540,2,32
200901020550,2,32
200901020600,2,32
200901020610,2,32
200901020619,2,32
200901020629,2,32
200901020639,2,32
200901020649,2,32
200901020659,2,32
200901020709,2,32
200901020719,2,32
200901020729,2,32
200901020739,2,32
200901020749,2,32
200901020759,2,32
200901020808,2,32
200901020818,2,32
200901020828,2,32
200901020838,2,32
200901020848,2,32
200901020858,2,32
200901020908,2,32
200901020918,2,32
200901020928,2,32
200901020938,2,32
200901020948,2,32
200901020957,2,32
200901021007,2,32
200901021017,2,32
200901021027,2,32
200901021037,2,32
