200901010005,2,31
200901010014,2,31
200901010024,2,31
200901010034,2,31
200901010044,2,31
200901010054,2,31
200901010104,2,31
200901010114,2,31
200901010123,2,31
200901010133,2,31
200901010143,2,31
200901010153,2,31
200901010203,2,31
200901010213,2,31
200901010223,2,31
200901010232,2,31
200901010242,2,31
200901010252,2,31
200901010302,2,31
200901010312,2,31
200901010322,2,31
200901010332,2,31
200901010342,2,31
200901010351,2,31
200901010401,2,31
200901010411,1,21
200901010417,2,31
200901010418,23,0
200901010427,2,31
200901010434,23,0
200901010437,2,31
200901010447,2,31
200901010457,2,31
200901010507,2,31
200901010517,2,31
200901010526,2,31
200901010536,2,31
200901010547,2,31
200901010557,2,31
200901010607,2,31
200901010617,2,31
200901010627,23,0
200901010628,23,0
200901010629,2,31
200901010639,2,31
200901010649,2,31
200901010700,2,31
200901010701,23,0
200901010702,2,31
200901010712,23,0
200901010713,2,31
200901010723,2,32
200901010733,23,0
200901010734,2,32
200901010744,2,32
200901010754,2,32
200901010804,2,32
200901010813,2,32
200901010823,2,32
200901010833,2,32
200901010839,23,0
200901010843,2,32
200901010853,2,32
200901010903,2,32
200901010911,23,0
200901010912,2,32
200901010922,2,32
200901010932,2,32
200901010941,2,32
200901010951,2,32
200901010958,23,0
200901011001,2,32
200901011011,2,32
200901011021,2,32
200901011031,2,32
200901011040,2,32
200901011043,23,0
200901011050,2,32
200901011100,2,32
200901011110,2,32
200901011120,2,32
200901011130,23,0
200901011131,2,32
200901011140,23,0
200901011141,2,32
200901011150,2,32
200901011200,2,32
200901011206,23,0
200901011210,2,32
200901011220,23,0
200901011221,2,32
200901011231,2,32
200901011241,2,32
200901011251,2,32
200901011301,2,32
200901011306,23,0
200901011311,2,32
200901011313,23,0
200901011320,2,32
200901011330,2,32
200901011340,2,32
200901011350,2,32
200901011400,2,32
200901011410,2,32
200901011420,2,32
200901011429,2,32
200901011439,2,32
200901011449,2,32
200901011500,2,32
200901011510,2,32
200901011520,2,32
200901011530,2,32
200901011539,2,32
200901011549,2,32
200901011555,23,0
200901011556,23,0
200901011557,2,32
200901011606,2,32
200901011617,23,0
200901011618,2,32
200901011628,2,32
200901011638,2,32
200901011647,2,32
200901011657,2,32
200901011708,2,32
200901011718,2,32
200901011728,2,32
200901011738,2,32
200901011748,2,32
200901011758,2,32
200901011807,2,32
200901011810,2,32
200901011811,23,0
200901011820,2,32
200901011830,2,32
200901011840,2,32
200901011850,2,32
200901011900,2,32
200901011909,2,32
200901011919,2,32
200901011930,2,32
200901011940,2,32
200901011950,2,32
200901012000,2,32
200901012010,2,32
200901012013,23,0
200901012017,23,0
200901012025,23,0
200901012033,23,0
200901012034,2,32
200901012044,2,32
200901012054,2,32
200901012104,2,32
200901012113,2,32
200901012123,2,32
200901012133,2,32
200901012143,2,32
200901012152,23,0
200901012153,2,32
200901012202,2,32
200901012213,23,0
200901012305,2,32
200901012315,2,32
200901012325,2,32
200901012334,2,32
200901012344,2,32
200901012349,23,0
200901012354,2,32
200901020004,2,32
200901020014,2,32
200901020024,2,32
200901020033,2,32
200901020043,2,32
200901020053,2,32
200901020103,2,32
200901020108,23,0
200901020113,2,32
200901020123,2,32
200901020132,2,32
200901020142,2,32
200901020152,2,32
200901020202,2,32
200901020212,2,32
200901020221,2,32
200901020231,2,32
200901020241,2,32
200901020251,2,32
200901020301,2,32
200901020310,2,32
200901020320,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020409,2,32
200901020419,2,32
200901020429,2,32
200901020440,2,32
200901020450,2,32
200901020459,2,32
200901020509,2,32
200901020519,2,32
200901020529,2,32
200901020539,2,32
200901020549,2,32
200901020558,2,32
200901020608,2,32
200901020618,2,32
200901020628,2,32
200901020638,2,32
200901020647,2,32
200901020657,2,32
200901020706,23,0
200901020707,2,32
200901020712,23,0
200901020717,2,32
200901020727,2,32
200901020736,2,32
200901020746,2,32
200901020756,2,32
200901020806,2,32
200901020816,2,32
200901020825,2,32
200901020835,2,32
200901020845,2,32
200901020855,2,32
200901020901,23,0
200901020905,2,32
200901020915,2,32
200901020924,2,32
200901020934,2,32
200901020939,23,0
200901020944,2,32
200901020951,23,0
200901020954,2,32
200901021004,2,32
200901021013,2,32
200901021023,2,32
200901021033,2,32
200901021043,23,0
200901021044,2,32
200901021054,2,32
200901021104,2,32
200901021113,2,32
200901021123,2,32
200901021133,2,32
200901021143,2,32
200901021153,2,32
200901021202,2,32
200901021212,2,32
200901021222,2,32
200901021232,2,32
200901021242,2,32
200901021252,2,32
200901021302,2,32
200901021312,2,32
200901021322,2,32
200901021332,2,32
200901021341,2,32
200901021351,2,32
200901021401,2,32
200901021411,2,32
200901021421,2,32
200901021430,2,32
200901021440,2,32
200901021450,2,32
200901021500,2,32
200901021510,2,32
200901021517,23,0
200901021519,2,32
200901021529,2,32
200901021539,2,32
200901021542,23,0
200901021549,2,32
200901021559,2,32
200901021600,23,0
200901021601,23,0
200901021630,23,0
200901021632,23,0
200901021633,23,0
200901021643,23,0
200901021645,23,0
200901021646,23,0
200901021647,1,21
200901021651,23,0
200901021653,1,21
200901021659,1,21
200901021701,23,0
200901021743,23,0
200901021745,23,0
200901021746,23,0
200901021757,23,0
200901021758,23,0
200901021800,1,21
200901021801,23,0
200901021802,1,21
200901021804,23,0
200901021809,2,31
200901021819,2,31
200901021829,2,31
200901021838,2,31
200901021848,2,31
200901021858,2,31
200901021902,23,0
200901021903,2,31
200901021904,2,31
200901021912,23,0
200901021914,2,31
200901021924,2,31
200901021934,2,31
200901021944,2,31
200901021953,2,31
200901022003,2,31
200901022013,2,31
200901022023,2,31
200901022033,2,31
200901022043,2,31
200901022052,2,31
200901022102,2,31
200901022112,2,31
200901022122,2,31
200901022132,2,31
200901022141,2,31
200901022151,2,31
200901022201,2,31
200901022211,2,31
200901022221,2,31
200901022231,2,31
200901022240,2,31
200901022250,2,31
200901022300,2,31
200901022310,2,31
200901022320,2,31
200901022329,2,31
200901022339,1,21
200901022340,23,0
200901022345,1,21
200901022351,1,21
200901022357,1,21
200901030003,1,21
200901030009,1,21
200901030014,1,21
200901030020,1,21
200901030026,1,21
200901030032,1,21
200901030038,1,21
200901030044,1,21
200901030049,1,21
200901030055,1,21
200901030101,1,21
200901030107,1,21
200901030113,1,21
200901030119,1,21
200901030124,1,21
200901030130,1,21
200901030136,1,21
200901030142,1,21
200901030148,1,21
200901030153,1,21
200901030159,1,21
200901030206,1,21
200901030212,1,21
200901030218,1,21
200901030223,1,21
200901030229,1,21
200901030235,1,21
200901030241,1,21
200901030247,1,21
200901030253,1,21
200901030258,1,21
200901030304,1,21
200901030310,1,21
200901030316,2,31
200901030326,1,21
200901030332,1,21
200901030338,1,21
200901030344,1,21
200901030350,1,21
200901030355,1,21
200901030401,1,21
200901030407,1,21
200901030413,1,21
200901030419,1,21
200901030425,1,21
200901030430,1,21
200901030436,1,21
200901030442,1,21
200901030448,1,21
200901030454,1,21
200901030500,1,21
200901030506,2,31
200901030516,2,31
200901030525,2,31
200901030535,2,31
200901030545,2,31
200901030555,2,31
200901030605,2,31
200901030614,2,31
200901030624,2,31
200901030634,2,31
200901030644,2,31
200901030654,2,31
200901030703,2,31
200901030713,2,31
200901030723,2,31
200901030733,2,31
200901030743,2,31
200901030752,2,31
200901030802,2,31
200901030812,2,31
200901030822,2,31
200901030832,2,31
200901030841,2,31
200901030851,2,31
200901030901,2,31
200901030911,2,31
200901030921,2,31
200901030931,2,31
200901030940,2,31
200901030950,2,31
200901031000,2,31
200901031011,2,31
200901031021,2,31
200901031030,2,31
200901031040,2,31
200901031050,2,31
200901031100,2,31
200901031110,2,31
200901031120,2,31
200901031129,2,31
200901031139,2,31
200901031149,2,31
200901031159,2,31
200901031209,2,31
200901031218,2,31
200901031228,2,31
200901031238,2,31
200901031248,2,31
200901031258,2,31
200901031308,2,31
200901031317,2,31
200901031327,2,31
200901031337,2,31
200901031347,2,31
200901031357,2,31
200901031406,2,31
200901031416,2,31
200901031426,2,31
200901031436,2,31
200901031446,2,31
200901031455,2,31
200901031505,2,31
200901031515,2,31
200901031525,2,31
200901031535,2,31
200901031545,2,31
200901031554,2,31
200901031604,2,31
200901031614,2,31
200901031624,2,31
200901031634,2,31
200901031644,2,31
200901031653,2,31
200901031703,2,31
200901031713,2,31
200901031723,2,31
200901031733,2,31
200901031742,2,31
200901031752,2,31
200901031802,2,31
200901031812,23,0
200901031813,1,21
200901031819,2,31
200901031829,2,31
200901031839,2,31
200901031849,2,31
200901031858,2,31
200901031908,2,31
200901031918,2,31
200901031928,2,31
200901031938,2,31
200901031947,2,31
200901031957,2,31
200901032007,2,31
200901032017,2,31
200901032027,2,31
200901032037,2,31
200901032046,2,31
200901032056,2,31
200901032106,2,31
200901032116,2,31
200901032126,2,31
200901032135,2,31
200901032145,2,31
200901032155,2,31
200901032205,2,31
200901032215,2,31
200901032224,2,31
200901032234,2,31
200901032244,2,31
200901032254,2,31
200901032304,2,31
200901032314,2,31
200901032323,2,31
200901032333,2,31
200901032343,2,31
200901032353,2,31
200901040003,2,31
200901040013,2,31
200901040022,2,31
200901040032,2,31
200901040042,2,31
200901040052,2,31
200901040102,2,31
200901040111,2,31
200901040121,2,31
200901040131,2,31
200901040141,2,31
200901040151,2,31
200901040200,2,31
200901040210,2,31
200901040221,2,31
200901040231,2,31
200901040241,2,31
200901040251,2,31
200901040300,2,31
200901040310,2,31
200901040320,2,31
200901040330,2,31
200901040340,2,31
200901040350,2,31
200901040359,2,31
200901040409,2,31
200901040419,2,31
200901040429,2,31
200901040439,2,31
200901040449,2,31
200901040458,2,31
200901040508,2,31
200901040518,2,31
200901040528,2,31
200901040538,2,31
200901040547,2,31
200901040557,2,31
200901040607,2,31
200901040617,2,31
200901040627,2,31
200901040637,2,31
200901040646,2,31
200901040656,2,31
200901040706,2,31
200901040716,2,31
200901040718,23,0
200901040721,23,0
200901040722,2,31
200901040732,2,31
200901040741,2,31
200901040748,23,0
200901040751,2,31
200901040801,2,31
200901040811,2,31
200901040821,2,31
200901040830,2,31
200901040831,23,0
200901040840,2,31
200901040850,2,31
200901040900,2,31
200901040910,2,31
200901040920,2,31
200901040929,2,31
200901040938,23,0
200901040939,2,31
200901040949,2,31
200901040958,2,31
200901041008,2,31
200901041018,2,31
200901041029,2,31
200901041039,2,31
200901041049,2,31
200901041058,2,31
200901041108,2,31
200901041118,2,31
200901041128,2,31
200901041138,2,31
200901041148,2,31
200901041158,2,31
200901041207,2,31
200901041217,2,31
200901041227,2,31
200901041237,2,31
200901041247,2,31
200901041257,2,31
200901041306,2,31
200901041316,2,31
200901041326,2,31
200901041336,2,31
200901041346,2,31
200901041356,2,31
200901041405,2,31
200901041415,2,31
200901041425,2,31
200901041435,2,31
200901041445,2,31
200901041455,2,31
200901041504,2,31
200901041514,2,31
200901041524,2,31
200901041534,2,31
200901041544,2,31
200901041554,2,31
200901041603,2,31
200901041613,2,31
200901041623,2,31
200901041633,2,31
200901041643,2,31
200901041653,2,31
200901041702,2,31
200901041712,2,31
200901041722,2,31
200901041732,2,31
200901041742,2,31
200901041752,2,31
200901041801,2,31
200901041811,2,31
200901041821,2,31
200901041832,2,31
200901041842,2,31
200901041852,2,31
200901041901,2,31
200901041911,2,31
200901041921,2,31
200901041931,23,0
200901041932,2,31
200901041942,2,31
200901041952,2,31
200901042001,2,31
200901042011,2,31
200901042021,1,21
200901042027,2,31
200901042037,2,31
200901042047,2,31
200901042057,2,31
200901042107,2,31
200901042117,2,31
200901042126,2,31
200901042136,2,31
200901042146,2,31
200901042156,2,31
200901042206,2,31
200901042215,2,31
200901042225,2,31
200901042235,2,31
200901042245,2,31
200901042255,2,31
