200901010006,1,21
200901010012,1,21
200901010018,1,21
200901010024,1,21
200901010030,1,21
200901010037,1,21
200901010043,1,21
200901010049,1,21
200901010055,1,21
200901010101,1,21
200901010107,1,21
200901010113,1,21
200901010119,1,21
200901010125,1,21
200901010132,1,21
200901010138,1,21
200901010144,1,21
200901010150,1,21
200901010156,1,21
200901010202,1,21
200901010208,1,21
200901010214,1,21
200901010220,1,21
200901010226,1,21
200901010233,1,21
200901010239,1,21
200901010245,1,21
200901010251,1,21
200901010257,1,21
200901010303,1,21
200901010309,1,21
200901010315,1,21
200901010321,1,21
200901010327,1,21
200901010334,1,21
200901010340,1,21
200901010346,1,21
200901010352,1,21
200901010358,1,21
200901010404,1,21
200901010410,1,21
200901010416,1,21
200901010422,1,21
200901010428,1,21
200901010434,1,21
200901010441,1,21
200901010447,1,21
200901010453,1,21
200901010459,1,21
200901010505,1,21
200901010511,1,21
200901010517,1,21
200901010523,1,21
200901010529,1,21
200901010535,1,21
200901010542,1,21
200901010548,1,21
200901010554,1,21
200901010600,1,21
200901010606,1,21
200901010612,1,21
200901010618,1,21
200901010624,1,21
200901010630,1,21
200901010636,1,21
200901010643,1,21
200901010649,1,21
200901010655,1,21
200901010701,1,21
200901010707,1,21
200901010713,1,21
200901010719,1,21
200901010725,1,21
200901010731,1,21
200901010737,1,21
200901010743,1,21
200901010750,1,21
200901010756,1,21
200901010802,1,21
200901010809,1,21
200901010815,1,21
200901010821,1,21
200901010827,1,21
200901010833,1,21
200901010839,1,21
200901010845,1,21
200901010852,1,21
200901010858,1,21
200901010904,1,21
200901010910,1,21
200901010916,1,21
200901010922,1,21
200901010928,1,21
200901010934,1,21
200901010940,1,21
200901010946,1,21
200901010953,1,21
200901010959,1,21
200901011005,1,21
200901011011,1,21
200901011017,1,21
200901011023,1,21
200901011029,1,21
200901011035,1,21
200901011041,1,21
200901011047,1,21
200901011054,1,21
200901011100,1,21
200901011106,1,21
200901011112,1,21
200901011118,1,21
200901011124,1,21
200901011130,1,21
200901011136,1,21
200901011142,1,21
200901011149,1,21
200901011155,1,21
200901011201,1,21
200901011207,1,21
200901011208,23,0
200901011210,23,0
200901011211,23,0
200901011213,1,21
200901011219,1,21
200901011225,1,21
200901011231,1,21
200901011237,1,21
200901011243,1,21
200901011248,23,0
200901011250,1,21
200901011256,1,21
200901011302,1,21
200901011308,1,21
200901011314,1,21
200901011320,1,21
200901011326,1,21
200901011332,1,21
200901011338,1,21
200901011344,1,21
200901011351,1,21
200901011357,1,21
200901011403,1,21
200901011409,1,21
200901011415,1,21
200901011421,1,21
200901011427,1,21
200901011433,1,21
200901011439,1,21
200901011446,1,21
200901011452,1,21
200901011458,1,21
200901011504,1,21
200901011510,1,21
200901011516,1,21
200901011522,1,21
200901011528,1,21
200901011534,1,21
200901011540,1,21
200901011547,1,21
200901011553,1,21
200901011559,1,21
200901011605,1,21
200901011612,1,21
200901011618,1,21
200901011624,1,21
200901011630,1,21
200901011636,1,21
200901011643,1,21
200901011649,1,21
200901011655,1,21
200901011701,1,21
200901011707,1,21
200901011713,1,21
200901011719,1,21
200901011725,1,21
200901011731,1,21
200901011737,1,21
200901011744,1,21
200901011750,1,21
200901011756,1,21
200901011802,1,21
200901011808,1,21
200901011814,1,21
200901011820,1,21
200901011826,1,21
200901011832,1,21
200901011839,1,21
200901011845,1,21
200901011851,1,21
200901011857,1,21
200901011903,1,21
200901011909,1,21
200901011915,1,21
200901011921,1,21
200901011927,1,21
200901011934,1,21
200901011940,1,21
200901011946,1,21
200901011952,1,21
200901011958,1,21
200901012004,1,21
200901012010,1,21
200901012016,1,21
200901012022,1,21
200901012028,1,21
200901012035,1,21
200901012041,1,21
200901012047,1,21
200901012053,1,21
200901012059,1,21
200901012105,1,21
200901012111,1,21
200901012117,1,21
200901012123,1,21
200901012130,1,21
200901012136,1,21
200901012142,1,21
200901012148,1,21
200901012154,1,21
200901012200,1,21
200901012206,1,21
200901012212,1,21
200901012218,1,21
200901012225,1,21
200901012231,1,21
200901012237,1,21
200901012243,1,21
200901012249,1,21
200901012255,1,21
200901012301,1,21
200901012307,1,21
200901012313,1,21
200901012319,1,21
200901012326,1,21
200901012332,1,21
200901012338,1,21
200901012344,1,21
200901012350,1,21
200901012356,1,21
200901020002,1,21
200901020008,1,21
200901020015,1,21
200901020021,1,21
200901020028,1,21
200901020034,1,21
200901020040,1,21
200901020046,1,21
200901020052,1,21
200901020058,1,21
200901020104,1,21
200901020110,1,21
200901020116,1,21
200901020122,1,21
200901020129,1,21
200901020135,1,21
200901020141,1,21
200901020147,1,21
200901020153,1,21
200901020159,1,21
200901020205,1,21
200901020211,1,21
200901020217,1,21
200901020223,1,21
200901020230,1,21
200901020236,1,21
200901020242,1,21
200901020248,1,21
200901020254,1,21
200901020300,1,21
200901020306,1,21
200901020312,1,21
200901020318,1,21
200901020325,1,21
200901020331,1,21
200901020337,1,21
200901020343,1,21
200901020349,1,21
200901020355,1,21
200901020401,1,21
200901020407,1,21
200901020413,1,21
200901020419,1,21
200901020426,1,21
200901020432,1,21
200901020438,1,21
200901020444,1,21
200901020450,1,21
200901020456,1,21
200901020502,1,21
200901020508,1,21
200901020514,1,21
200901020520,1,21
200901020527,1,21
200901020533,1,21
200901020539,1,21
200901020545,1,21
200901020551,1,21
200901020557,1,21
200901020603,1,21
200901020609,1,21
200901020615,1,21
200901020622,1,21
200901020628,1,21
200901020634,1,21
200901020640,1,21
200901020646,1,21
200901020652,1,21
200901020658,1,21
200901020704,1,21
200901020710,1,21
200901020716,1,21
200901020723,1,21
200901020729,1,21
200901020735,1,21
200901020741,1,21
200901020747,1,21
200901020753,1,21
200901020759,1,21
200901020805,1,21
200901020811,1,21
200901020818,1,21
200901020825,1,21
200901020831,1,21
200901020837,1,21
200901020843,1,21
200901020849,1,21
200901020855,1,21
200901020901,1,21
200901020907,1,21
200901020913,1,21
200901020920,1,21
200901020926,1,21
200901020932,1,21
200901020938,1,21
200901020944,1,21
200901020950,1,21
200901020956,1,21
200901021002,1,21
200901021008,1,21
200901021014,1,21
200901021021,1,21
200901021027,1,21
200901021033,1,21
200901021039,1,21
200901021045,1,21
200901021051,1,21
200901021057,1,21
200901021103,1,21
200901021109,1,21
200901021116,1,21
200901021122,1,21
200901021128,1,21
200901021134,1,21
200901021140,1,21
200901021146,1,21
200901021152,1,21
200901021158,1,21
200901021204,1,21
200901021210,1,21
200901021217,1,21
200901021223,1,21
200901021229,1,21
200901021235,1,21
200901021241,1,21
200901021247,1,21
200901021253,1,21
200901021259,1,21
200901021305,1,21
200901021312,1,21
200901021318,1,21
200901021324,1,21
200901021330,1,21
200901021336,1,21
200901021342,1,21
200901021348,1,21
200901021354,1,21
200901021400,1,21
200901021407,1,21
200901021413,1,21
200901021419,1,21
200901021425,1,21
200901021431,1,21
200901021437,1,21
200901021443,1,21
200901021449,1,21
200901021455,1,21
200901021501,1,21
200901021508,1,21
200901021514,1,21
200901021520,1,21
200901021526,1,21
200901021532,1,21
200901021538,1,21
200901021544,1,21
200901021550,1,21
200901021556,1,21
200901021603,1,21
200901021609,1,21
200901021615,1,21
200901021622,1,21
200901021628,1,21
200901021634,1,21
200901021640,1,21
200901021646,1,21
200901021652,1,21
200901021658,1,21
200901021705,1,21
200901021711,1,21
200901021717,1,21
200901021723,1,21
200901021729,1,21
200901021735,1,21
200901021741,1,21
200901021747,1,21
200901021753,1,21
200901021800,1,21
200901021806,1,21
200901021812,1,21
200901021818,1,21
200901021824,1,21
200901021830,1,21
200901021836,1,21
200901021842,1,21
200901021848,1,21
200901021855,1,21
200901021901,1,21
200901021907,1,21
200901021913,1,21
200901021919,1,21
200901021925,1,21
200901021931,1,21
200901021937,1,21
200901021943,1,21
200901021949,1,21
200901021956,1,21
200901022002,1,21
200901022008,1,21
200901022014,1,21
200901022020,1,21
200901022026,1,21
200901022032,1,21
200901022038,1,21
200901022044,1,21
200901022051,1,21
200901022057,1,21
200901022103,1,21
200901022109,1,21
200901022115,1,21
200901022121,1,21
200901022127,1,21
200901022133,1,21
200901022139,1,21
200901022146,1,21
200901022152,1,21
200901022158,1,21
200901022204,1,21
200901022210,1,21
200901022216,1,21
200901022222,1,21
200901022228,1,21
200901022234,1,21
200901022241,1,21
200901022247,1,21
200901022253,1,21
200901022259,1,21
200901022305,1,21
200901022311,1,21
200901022317,1,21
200901022323,1,21
200901022329,1,21
200901022336,1,21
200901022342,1,21
200901022348,1,21
200901022354,1,21
200901030000,1,21
200901030006,1,21
200901030012,1,21
200901030018,1,21
200901030025,1,21
200901030031,1,21
200901030038,1,21
200901030044,1,21
200901030050,1,21
200901030056,1,21
200901030102,1,21
200901030108,1,21
200901030114,1,21
200901030120,1,21
200901030126,1,21
200901030132,1,21
200901030139,1,21
200901030145,1,21
200901030151,1,21
200901030157,1,21
200901030203,1,21
200901030209,1,21
200901030215,1,21
200901030221,1,21
200901030227,1,21
200901030233,1,21
200901030240,1,21
200901030246,1,21
200901030252,1,21
200901030258,1,21
200901030304,1,21
200901030310,1,21
200901030316,1,21
200901030322,1,21
200901030328,1,21
200901030334,1,21
200901030341,1,21
200901030347,1,21
200901030353,1,21
200901030359,1,21
200901030405,1,21
200901030411,1,21
200901030417,1,21
200901030423,1,21
200901030429,1,21
200901030436,1,21
200901030442,1,21
200901030448,1,21
200901030454,1,21
200901030500,1,21
200901030506,1,21
200901030512,1,21
200901030518,1,21
200901030524,1,21
200901030530,1,21
200901030537,1,21
200901030543,1,21
200901030549,1,21
200901030555,1,21
200901030601,1,21
200901030607,1,21
200901030613,1,21
200901030619,1,21
200901030625,1,21
200901030631,1,21
200901030638,1,21
200901030644,1,21
200901030650,1,21
200901030656,1,21
200901030702,1,21
200901030708,1,21
200901030714,1,21
200901030720,1,21
200901030726,1,21
200901030733,1,21
200901030739,1,21
200901030745,1,21
200901030751,1,21
200901030757,1,21
200901030803,1,21
200901030809,1,21
200901030815,1,21
200901030821,1,21
200901030828,1,21
200901030834,1,21
200901030841,1,21
200901030847,1,21
200901030853,1,21
200901030859,1,21
200901030905,1,21
200901030911,1,21
200901030917,1,21
200901030923,1,21
200901030929,1,21
200901030936,1,21
200901030942,1,21
200901030948,1,21
200901030954,1,21
200901031000,1,21
200901031006,1,21
200901031012,1,21
200901031018,1,21
200901031024,1,21
200901031030,1,21
200901031037,1,21
200901031043,1,21
200901031049,1,21
200901031055,1,21
200901031101,1,21
200901031107,1,21
200901031113,1,21
200901031119,1,21
200901031125,1,21
200901031132,1,21
200901031138,1,21
200901031144,1,21
200901031150,1,21
200901031156,1,21
200901031202,1,21
200901031208,1,21
200901031214,1,21
200901031220,1,21
200901031226,1,21
200901031233,1,21
200901031239,1,21
200901031245,1,21
200901031251,1,21
200901031257,1,21
200901031303,1,21
200901031309,1,21
200901031315,1,21
200901031321,1,21
200901031328,1,21
200901031334,1,21
