200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010027,2,32
200901010037,2,32
200901010047,2,32
200901010056,2,32
200901010107,2,32
200901010117,2,32
200901010126,2,32
200901010136,2,32
200901010146,2,32
200901010155,2,32
200901010205,2,32
200901010215,2,32
200901010224,2,32
200901010234,2,32
200901010244,2,32
200901010253,2,32
200901010303,2,32
200901010313,2,32
200901010322,2,32
200901010332,2,32
200901010342,2,32
200901010351,2,32
200901010401,2,32
200901010411,2,32
200901010420,2,32
200901010430,2,32
200901010439,23,0
200901010440,2,32
200901010449,2,32
200901010459,2,32
200901010508,23,0
200901010509,2,32
200901010518,2,32
200901010528,2,32
200901010538,2,32
200901010547,2,32
200901010557,2,32
200901010606,23,0
200901010607,2,32
200901010616,2,32
200901010626,2,32
200901010635,23,0
200901010636,2,32
200901010645,2,32
200901010655,2,32
200901010700,2,32
200901010710,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010748,2,32
200901010758,2,32
200901010808,2,32
200901010817,2,32
200901010827,2,32
200901010837,2,32
200901010846,2,32
200901010856,2,32
200901010906,2,32
200901010916,2,32
200901010926,2,32
200901010936,2,32
200901010945,2,32
200901010955,2,32
200901011005,2,32
200901011014,2,32
200901011024,2,32
200901011034,2,32
200901011043,2,32
200901011053,2,32
200901011103,2,32
200901011107,23,0
200901011108,2,32
200901011117,2,32
200901011127,2,32
200901011137,2,32
200901011146,2,32
200901011156,2,32
200901011206,2,32
200901011215,2,32
200901011225,2,32
200901011235,2,32
200901011244,2,32
200901011254,2,32
200901011304,2,32
200901011313,2,32
200901011323,2,32
200901011333,2,32
200901011342,2,32
200901011352,2,32
200901011402,2,32
200901011411,2,32
200901011421,2,32
200901011431,2,32
200901011440,2,32
200901011450,2,32
200901011500,2,32
200901011509,2,32
200901011519,2,32
200901011529,2,32
200901011538,23,0
200901011539,2,32
200901011548,2,32
200901011558,2,32
200901011607,23,0
200901011608,2,32
200901011617,2,32
200901011627,2,32
200901011637,2,32
200901011646,2,32
200901011656,2,32
200901011706,2,32
200901011715,2,32
200901011726,2,32
200901011735,2,32
200901011745,2,32
200901011755,2,32
200901011804,23,0
200901011805,2,32
200901011814,2,32
200901011824,2,32
200901011834,2,32
200901011843,2,32
200901011853,2,32
200901011903,2,32
200901011912,2,32
200901011922,2,32
200901011932,2,32
200901011941,2,32
200901011951,2,32
200901012001,2,32
200901012010,2,32
200901012020,2,32
200901012030,2,32
200901012039,2,32
200901012049,2,32
200901012059,2,32
200901012108,2,32
200901012118,2,32
200901012128,2,32
200901012137,2,32
200901012147,2,32
200901012157,2,32
200901012206,2,32
200901012216,2,32
200901012226,2,32
200901012235,2,32
200901012245,2,32
200901012247,23,0
200901012248,23,0
200901012255,2,32
200901012304,2,32
200901012314,2,32
200901012324,2,32
200901012333,2,32
200901012343,2,32
200901012353,2,32
200901020002,2,32
200901020007,23,0
200901020008,2,32
200901020017,2,32
200901020027,2,32
200901020037,2,32
200901020046,2,32
200901020056,2,32
200901020105,23,0
200901020106,2,32
200901020115,2,32
200901020125,2,32
200901020135,2,32
200901020145,2,32
200901020155,2,32
200901020204,2,32
200901020214,2,32
200901020224,2,32
200901020233,2,32
200901020243,2,32
200901020253,2,32
200901020302,2,32
200901020312,2,32
200901020322,2,32
200901020331,2,32
200901020341,2,32
200901020351,2,32
200901020400,2,32
200901020410,2,32
200901020420,2,32
200901020429,2,32
200901020439,2,32
200901020449,2,32
200901020458,2,32
200901020508,2,32
200901020518,2,32
200901020527,2,32
200901020537,2,32
200901020546,23,0
200901020547,2,32
200901020556,2,32
200901020606,2,32
