200901010002,1,21
200901010007,1,21
200901010013,1,21
200901010019,1,21
200901010025,1,21
200901010030,1,21
200901010036,1,21
200901010042,1,21
200901010048,1,21
200901010054,1,21
200901010059,1,21
200901010105,1,21
200901010111,1,21
200901010117,1,21
200901010123,1,21
200901010128,1,21
200901010134,1,21
200901010140,1,21
200901010146,1,21
200901010152,1,21
200901010157,1,21
200901010203,1,21
200901010209,1,21
200901010215,1,21
200901010221,1,21
200901010226,1,21
200901010232,1,21
200901010238,1,21
200901010244,1,21
200901010249,1,21
200901010255,1,21
200901010301,1,21
200901010307,1,21
200901010313,2,32
200901010322,2,32
200901010332,2,32
200901010342,2,32
200901010353,2,32
200901010402,2,32
200901010412,2,32
200901010422,2,32
200901010432,2,32
200901010441,2,32
200901010451,2,32
200901010501,2,32
200901010511,2,32
200901010520,2,32
200901010530,2,32
200901010540,2,32
200901010550,2,32
200901010559,2,32
200901010609,2,32
200901010619,2,32
200901010629,2,32
200901010638,2,32
200901010648,2,32
200901010658,2,32
200901010708,2,32
200901010718,2,32
200901010727,2,32
200901010737,2,32
200901010747,2,32
200901010757,2,32
200901010806,2,32
200901010816,2,32
200901010826,2,32
200901010836,2,32
200901010845,2,32
200901010855,2,32
200901010905,2,32
200901010915,2,32
200901010924,2,32
200901010934,2,32
200901010944,2,32
200901010954,2,32
200901011004,2,32
200901011013,2,32
200901011023,2,32
200901011033,2,32
200901011043,2,32
200901011052,2,32
200901011102,2,32
200901011112,2,32
200901011122,2,32
200901011132,2,32
200901011141,2,32
200901011151,2,32
200901011202,2,32
200901011212,2,32
200901011221,2,32
200901011231,2,32
200901011241,2,32
200901011251,2,32
200901011300,2,32
200901011310,2,32
200901011320,2,32
200901011330,2,32
200901011340,2,32
200901011349,2,32
200901011359,2,32
200901011409,2,32
200901011419,2,32
200901011428,2,32
200901011438,2,32
200901011448,2,32
200901011458,2,32
200901011508,2,32
200901011517,2,32
200901011527,2,32
200901011537,2,32
200901011547,2,32
200901011556,2,32
200901011606,2,32
200901011616,2,32
200901011626,2,32
200901011635,2,32
200901011645,2,32
200901011655,2,32
200901011705,2,32
200901011708,23,0
200901011715,2,32
200901011721,23,0
200901011724,2,32
200901011734,2,32
200901011744,2,32
200901011754,2,32
200901011803,2,32
200901011813,2,32
200901011823,2,32
200901011833,2,32
200901011843,2,32
200901011852,2,32
200901011902,2,32
200901011912,2,32
200901011922,2,32
200901011931,2,32
200901011941,2,32
200901011951,2,32
200901012001,2,32
200901012011,2,32
200901012021,2,32
200901012031,2,32
200901012041,2,32
200901012050,2,32
200901012100,2,32
200901012110,2,32
200901012120,2,32
200901012130,2,32
200901012139,1,21
200901012145,1,21
200901012151,1,21
200901012157,1,21
200901012203,1,21
200901012208,1,21
200901012214,1,21
200901012220,1,21
200901012226,1,21
200901012232,1,21
200901012237,1,21
200901012243,1,21
200901012249,1,21
200901012255,1,21
200901012301,1,21
200901012306,1,21
200901012312,1,21
200901012318,1,21
200901012324,1,21
200901012330,1,21
200901012336,1,21
200901012341,1,21
200901012347,1,21
200901012353,1,21
200901012359,1,21
200901020005,1,21
200901020010,1,21
200901020016,1,21
200901020022,1,21
200901020028,1,21
200901020034,1,21
200901020039,1,21
200901020045,1,21
200901020051,1,21
200901020057,1,21
200901020103,1,21
200901020108,1,21
200901020114,1,21
200901020120,1,21
200901020126,1,21
200901020132,1,21
200901020137,1,21
200901020143,1,21
200901020149,1,21
200901020155,1,21
200901020201,1,21
200901020206,1,21
200901020212,1,21
200901020218,1,21
200901020224,1,21
200901020230,1,21
200901020235,1,21
200901020241,1,21
200901020247,1,21
200901020253,1,21
200901020259,1,21
200901020304,1,21
200901020310,1,21
200901020316,1,21
200901020322,1,21
200901020328,1,21
200901020333,1,21
200901020339,2,32
200901020349,2,32
200901020359,2,32
200901020408,2,32
200901020419,2,32
200901020429,2,32
200901020439,2,32
200901020448,2,32
200901020458,2,32
200901020508,2,32
200901020518,2,32
200901020527,2,32
200901020537,2,32
200901020547,2,32
200901020557,2,32
200901020606,2,32
200901020616,2,32
200901020626,2,32
200901020636,2,32
200901020646,2,32
200901020655,2,32
200901020705,2,32
200901020715,2,32
200901020725,2,32
200901020734,2,32
200901020744,2,32
200901020754,2,32
200901020804,2,32
200901020813,2,32
200901020823,2,32
200901020833,2,32
200901020843,2,32
200901020852,2,32
200901020902,2,32
200901020912,2,32
200901020922,2,32
200901020932,2,32
200901020941,2,32
200901020951,2,32
