200901010007,2,32
200901010017,2,32
200901010027,2,32
200901010038,2,32
200901010048,2,32
200901010058,2,32
200901010108,2,32
200901010118,2,32
200901010128,2,32
200901010139,2,32
200901010149,2,32
200901010159,2,32
200901010210,2,32
200901010220,2,32
200901010231,2,32
200901010241,2,32
200901010251,2,32
200901010301,2,32
200901010311,2,32
200901010321,2,32
200901010332,2,32
200901010342,2,32
200901010352,2,32
200901010402,2,32
200901010412,2,32
200901010423,2,32
200901010433,2,32
200901010443,2,32
200901010453,2,32
200901010503,2,32
200901010513,2,32
200901010524,2,32
200901010534,2,32
200901010544,2,32
200901010554,2,32
200901010604,2,32
200901010615,2,32
200901010625,2,32
200901010635,2,32
200901010645,2,32
200901010655,2,32
200901010706,2,32
200901010716,2,32
200901010726,2,32
200901010736,2,32
200901010746,2,32
200901010756,2,32
200901010807,2,32
200901010817,2,32
200901010827,2,32
200901010837,2,32
200901010847,2,32
200901010858,2,32
200901010908,2,32
200901010918,2,32
200901010928,2,32
200901010938,2,32
200901010949,2,32
200901010959,2,32
200901011009,2,32
200901011020,2,32
200901011030,2,32
200901011041,2,32
200901011051,2,32
200901011101,2,32
200901011111,2,32
200901011121,2,32
200901011131,2,32
200901011142,2,32
200901011152,2,32
200901011202,2,32
200901011212,2,32
200901011222,2,32
200901011233,2,32
200901011243,2,32
200901011253,2,32
200901011303,2,32
200901011313,2,32
200901011324,2,32
200901011334,2,32
200901011344,2,32
200901011354,2,32
200901011404,2,32
200901011415,2,32
200901011425,2,32
200901011435,2,32
200901011445,2,32
200901011455,2,32
200901011506,2,32
200901011516,2,32
200901011526,2,32
200901011536,2,32
200901011546,2,32
200901011557,2,32
200901011607,2,32
200901011617,2,32
200901011627,2,32
200901011637,2,32
200901011647,2,32
200901011658,2,32
200901011708,2,32
200901011718,2,32
200901011728,2,32
200901011738,2,32
200901011749,2,32
200901011759,2,32
200901011809,2,32
200901011820,2,32
200901011830,2,32
200901011841,2,32
200901011851,2,32
200901011901,2,32
200901011911,2,32
200901011921,2,32
200901011931,2,32
200901011942,2,32
200901011952,2,32
200901012002,2,32
200901012012,2,32
200901012022,2,32
200901012033,2,32
200901012043,2,32
200901012053,2,32
200901012103,2,32
200901012113,2,32
200901012123,2,32
200901012134,2,32
200901012144,2,32
200901012154,2,32
200901012204,2,32
200901012214,2,32
200901012225,2,32
200901012235,2,32
200901012245,2,32
200901012251,23,0
200901012252,23,0
200901012255,2,32
200901012305,2,32
200901012315,2,32
200901012326,2,32
200901012336,2,32
200901012346,2,32
200901012356,2,32
200901020006,2,32
200901020016,2,32
200901020027,2,32
200901020037,2,32
200901020047,2,32
200901020057,2,32
200901020107,2,32
200901020117,2,32
200901020128,2,32
200901020138,2,32
200901020148,2,32
200901020158,2,32
200901020208,2,32
200901020219,2,32
200901020230,2,32
200901020240,2,32
200901020250,2,32
200901020300,2,32
200901020310,2,32
200901020321,2,32
200901020331,2,32
200901020341,2,32
200901020351,2,32
200901020401,2,32
200901020411,2,32
200901020422,2,32
200901020432,2,32
200901020442,2,32
200901020452,2,32
200901020502,2,32
200901020513,2,32
200901020523,2,32
200901020533,2,32
200901020543,2,32
200901020553,2,32
200901020603,2,32
