200901010000,2,31
200901010010,2,31
200901010020,2,31
200901010030,2,31
200901010040,2,31
200901010050,2,31
200901010101,2,31
200901010111,2,31
200901010121,2,31
200901010131,2,31
200901010141,2,31
200901010151,2,31
200901010201,2,31
200901010212,2,31
200901010223,2,31
200901010233,2,31
200901010243,2,31
200901010253,2,31
200901010303,2,31
200901010313,2,31
200901010324,2,31
200901010334,2,31
200901010344,2,31
200901010354,2,31
200901010404,2,31
200901010414,2,31
200901010425,2,31
200901010435,2,31
200901010445,2,31
200901010455,2,31
200901010505,2,31
200901010515,2,31
200901010525,2,31
200901010536,2,31
200901010546,2,31
200901010556,2,31
200901010606,2,31
200901010616,2,31
200901010626,2,31
200901010637,2,31
200901010647,2,31
200901010657,2,31
200901010707,2,31
200901010717,2,31
200901010727,2,31
200901010737,2,31
200901010748,2,31
200901010758,2,31
200901010808,2,31
200901010818,2,31
200901010828,2,31
200901010838,2,31
200901010848,2,31
200901010859,2,31
200901010909,2,31
200901010919,2,31
200901010929,2,31
200901010939,2,31
200901010949,2,31
200901010959,2,31
200901011010,2,31
200901011020,2,31
200901011031,2,31
200901011041,2,31
200901011051,2,31
200901011101,2,31
200901011111,2,31
200901011122,2,31
200901011132,2,31
200901011142,2,31
200901011152,2,31
200901011202,2,31
200901011212,2,31
200901011222,2,31
200901011233,2,31
200901011243,2,31
200901011253,2,31
200901011303,2,31
200901011313,2,31
200901011323,2,31
200901011333,2,31
200901011344,2,31
200901011354,2,31
200901011404,2,31
200901011414,2,31
200901011424,2,31
200901011434,2,31
200901011444,2,31
200901011455,2,31
200901011505,2,31
200901011515,2,31
200901011525,2,31
200901011535,2,31
200901011545,2,31
200901011555,2,31
200901011606,2,31
200901011616,2,31
200901011626,2,31
200901011636,2,31
200901011646,2,31
200901011656,2,31
200901011706,2,31
200901011717,2,31
200901011727,2,31
200901011737,2,31
200901011747,2,31
200901011757,2,31
200901011807,2,31
200901011818,2,31
200901011828,2,31
200901011839,2,31
200901011849,2,31
200901011859,2,31
200901011909,2,31
200901011919,2,31
200901011930,2,31
200901011940,2,31
200901011950,2,31
200901012000,2,31
200901012010,2,31
200901012020,2,31
200901012030,2,31
200901012041,2,31
200901012051,2,31
200901012101,2,31
200901012111,2,31
200901012121,2,31
200901012131,2,31
200901012142,2,31
200901012152,2,31
200901012202,2,31
200901012212,2,31
200901012222,2,31
200901012232,2,31
200901012242,2,31
200901012253,2,31
200901012256,23,0
200901012258,23,0
200901012303,2,31
200901012313,2,31
200901012323,2,31
200901012333,2,31
200901012343,2,31
200901012353,2,31
200901020004,2,31
200901020014,2,31
200901020024,2,31
200901020034,2,31
200901020044,2,31
200901020054,2,31
200901020105,2,31
200901020115,2,31
200901020125,2,31
200901020135,2,31
200901020145,2,31
200901020155,2,31
200901020205,2,31
200901020216,2,31
200901020226,2,31
200901020236,2,31
200901020247,2,31
200901020257,2,31
200901020307,2,31
200901020318,2,31
200901020328,2,31
200901020338,2,31
200901020348,2,31
200901020358,2,31
200901020408,2,31
200901020418,2,31
200901020429,2,31
200901020439,2,31
200901020449,2,31
200901020459,2,31
200901020509,2,31
200901020519,2,31
200901020530,2,31
200901020540,2,31
200901020550,2,31
200901020600,2,31
200901020610,2,31
200901020620,2,31
200901020631,2,31
200901020641,2,31
200901020651,2,31
200901020701,2,31
200901020711,2,31
200901020721,2,31
200901020731,2,31
200901020742,2,31
200901020752,2,31
200901020802,2,31
200901020812,2,31
200901020822,2,31
200901020832,2,31
200901020843,2,31
200901020853,2,31
200901020903,2,31
200901020913,2,31
200901020923,2,31
200901020933,2,31
200901020944,2,31
200901020954,2,31
200901021004,2,31
200901021014,2,31
200901021024,2,31
200901021034,2,31
200901021045,2,31
200901021056,2,31
200901021106,2,31
200901021116,2,31
200901021126,2,31
200901021136,2,31
200901021147,2,31
200901021157,2,31
