200901010005,1,21
200901010010,1,21
200901010016,1,21
200901010022,1,21
200901010028,1,21
200901010034,1,21
200901010039,1,21
200901010045,1,21
200901010051,1,21
200901010057,1,21
200901010102,1,21
200901010108,1,21
200901010114,1,21
200901010120,1,21
200901010125,1,21
200901010131,1,21
200901010137,1,21
200901010143,1,21
200901010148,1,21
200901010154,1,21
200901010200,1,21
200901010206,1,21
200901010211,1,21
200901010217,1,21
200901010223,1,21
200901010229,1,21
200901010234,1,21
200901010240,1,21
200901010246,1,21
200901010252,1,21
200901010257,1,21
200901010303,1,21
200901010309,1,21
200901010315,1,21
200901010321,1,21
200901010326,1,21
200901010332,1,21
200901010338,1,21
200901010344,1,21
200901010349,1,21
200901010355,1,21
200901010401,1,21
200901010407,1,21
200901010412,1,21
200901010418,1,21
200901010424,1,21
200901010430,1,21
200901010435,1,21
200901010441,1,21
200901010447,1,21
200901010453,1,21
200901010458,1,21
200901010504,1,21
200901010510,1,21
200901010516,1,21
200901010521,1,21
200901010527,1,21
200901010533,1,21
200901010539,1,21
200901010545,1,21
200901010550,1,21
200901010556,1,21
200901010602,1,21
200901010608,2,32
200901010617,2,32
200901010627,2,32
200901010637,2,32
200901010646,2,32
200901010656,2,32
200901010706,2,32
200901010715,2,32
200901010725,2,32
200901010735,2,32
200901010745,2,32
200901010754,2,32
200901010804,2,32
200901010814,2,32
200901010823,2,32
200901010833,2,32
200901010843,2,32
200901010853,2,32
200901010902,2,32
200901010912,2,32
200901010922,2,32
200901010931,2,32
200901010941,2,32
200901010951,2,32
200901011000,2,32
200901011010,2,32
200901011020,2,32
200901011030,2,32
200901011039,2,32
200901011049,2,32
200901011059,2,32
200901011108,2,32
200901011118,2,32
200901011128,2,32
200901011138,2,32
200901011147,2,32
200901011157,2,32
200901011207,2,32
200901011216,2,32
200901011226,2,32
200901011236,2,32
200901011246,2,32
200901011255,2,32
200901011305,2,32
200901011315,2,32
200901011324,2,32
200901011334,2,32
200901011344,2,32
200901011354,2,32
200901011403,2,32
200901011413,2,32
200901011423,2,32
200901011432,2,32
200901011442,2,32
200901011452,2,32
200901011502,2,32
200901011511,2,32
200901011521,2,32
200901011531,2,32
200901011540,2,32
200901011550,2,32
200901011600,2,32
200901011609,2,32
200901011619,2,32
200901011629,2,32
200901011639,2,32
200901011648,2,32
200901011658,2,32
200901011708,2,32
200901011717,2,32
200901011727,2,32
200901011737,2,32
200901011747,2,32
200901011756,2,32
200901011806,2,32
200901011816,2,32
200901011825,2,32
200901011835,2,32
200901011845,2,32
200901011855,2,32
200901011904,2,32
200901011914,2,32
200901011924,2,32
200901011933,2,32
200901011943,2,32
200901011953,2,32
200901012002,2,32
200901012012,2,32
200901012016,1,21
200901012022,1,21
200901012027,1,21
200901012033,1,21
200901012039,1,21
200901012045,1,21
200901012051,1,21
200901012056,1,21
200901012102,1,21
200901012108,1,21
200901012114,1,21
200901012119,1,21
200901012125,1,21
200901012131,1,21
200901012137,1,21
200901012142,1,21
200901012148,1,21
200901012154,1,21
200901012200,1,21
200901012206,1,21
200901012211,1,21
200901012217,1,21
200901012223,1,21
200901012229,1,21
200901012234,1,21
200901012240,1,21
200901012246,1,21
200901012252,1,21
200901012257,1,21
200901012303,1,21
200901012309,1,21
200901012315,1,21
200901012320,1,21
200901012326,1,21
200901012332,1,21
200901012338,1,21
200901012343,1,21
200901012349,1,21
200901012355,1,21
200901020001,1,21
200901020007,1,21
200901020012,1,21
200901020018,1,21
200901020024,1,21
200901020030,1,21
200901020035,1,21
200901020041,1,21
200901020047,1,21
200901020053,1,21
200901020058,1,21
200901020104,1,21
200901020110,1,21
200901020116,1,21
200901020121,1,21
200901020127,1,21
200901020133,1,21
