200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010034,2,32
200901010044,2,32
200901010054,2,32
200901010104,2,32
200901010113,2,32
200901010123,2,32
200901010133,2,32
200901010142,2,32
200901010152,2,32
200901010202,2,32
200901010211,2,32
200901010221,2,32
200901010231,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010309,2,32
200901010319,2,32
200901010329,2,32
200901010338,2,32
200901010348,2,32
200901010358,2,32
200901010407,2,32
200901010417,2,32
200901010427,2,32
200901010436,2,32
200901010446,2,32
200901010456,2,32
200901010506,2,32
200901010515,2,32
200901010525,2,32
200901010535,2,32
200901010544,2,32
200901010554,2,32
200901010604,2,32
200901010613,2,32
200901010623,2,32
200901010633,2,32
200901010642,2,32
200901010652,2,32
200901010702,2,32
200901010711,2,32
200901010721,2,32
200901010731,2,32
200901010740,2,32
200901010750,2,32
200901010800,2,32
200901010809,2,32
200901010819,2,32
200901010829,2,32
200901010838,2,32
200901010848,2,32
200901010858,2,32
200901010908,2,32
200901010917,2,32
200901010927,2,32
200901010937,2,32
200901010946,2,32
200901010956,2,32
200901011006,2,32
200901011015,2,32
200901011025,2,32
200901011035,2,32
200901011044,2,32
200901011054,2,32
200901011104,2,32
200901011113,2,32
200901011123,2,32
200901011133,2,32
200901011142,2,32
200901011152,2,32
200901011202,2,32
200901011211,2,32
200901011221,2,32
200901011231,2,32
200901011241,2,32
200901011250,2,32
200901011300,2,32
200901011310,2,32
200901011319,2,32
200901011329,2,32
200901011339,2,32
200901011348,2,32
200901011358,2,32
200901011408,2,32
200901011417,2,32
200901011427,2,32
200901011437,2,32
200901011446,2,32
200901011456,2,32
200901011506,2,32
200901011515,2,32
200901011525,2,32
200901011535,2,32
200901011544,2,32
200901011554,2,32
200901011604,2,32
200901011614,2,32
200901011623,2,32
200901011633,2,32
200901011643,2,32
200901011652,2,32
200901011702,2,32
200901011712,2,32
200901011721,2,32
200901011731,2,32
200901011741,2,32
200901011750,2,32
200901011800,2,32
200901011810,2,32
200901011819,2,32
200901011829,2,32
200901011839,2,32
200901011848,2,32
200901011858,2,32
200901011908,2,32
200901011917,2,32
200901011927,2,32
200901011937,2,32
200901011946,2,32
200901011956,2,32
200901012006,2,32
200901012016,2,32
200901012025,2,32
200901012035,2,32
200901012045,2,32
200901012054,2,32
200901012104,2,32
200901012114,2,32
200901012123,2,32
200901012133,2,32
200901012143,2,32
200901012152,2,32
200901012202,2,32
200901012212,2,32
200901012221,2,32
200901012231,2,32
200901012241,2,32
200901012250,2,32
200901012300,2,32
200901012310,2,32
200901012319,2,32
200901012329,2,32
200901012339,2,32
200901012348,2,32
200901012358,2,32
200901020008,2,32
200901020017,2,32
200901020027,2,32
200901020037,2,32
200901020047,2,32
200901020056,2,32
200901020106,2,32
200901020116,2,32
200901020125,2,32
200901020135,2,32
200901020145,2,32
200901020154,2,32
200901020204,2,32
200901020214,2,32
200901020223,2,32
200901020233,2,32
200901020243,2,32
200901020252,2,32
200901020302,2,32
200901020312,2,32
200901020321,2,32
200901020331,2,32
200901020341,2,32
200901020350,2,32
200901020400,2,32
200901020410,2,32
200901020419,2,32
200901020429,2,32
200901020439,2,32
200901020448,2,32
200901020458,2,32
200901020508,2,32
200901020517,2,32
200901020527,2,32
200901020537,2,32
200901020547,2,32
200901020556,2,32
200901020606,2,32
200901020616,2,32
200901020625,2,32
200901020635,2,32
200901020645,2,32
200901020654,2,32
200901020704,2,32
200901020714,2,32
200901020723,2,32
200901020733,2,32
200901020743,2,32
200901020752,2,32
200901020802,2,32
200901020812,2,32
200901020821,2,32
200901020831,2,32
