200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010041,2,32
200901010051,2,32
200901010101,2,32
200901010110,2,32
200901010120,2,32
200901010130,2,32
200901010139,2,32
200901010149,2,32
200901010159,2,32
200901010208,2,32
200901010218,2,32
200901010228,2,32
200901010237,2,32
200901010247,2,32
200901010257,2,32
200901010306,2,32
200901010316,2,32
200901010326,2,32
200901010335,2,32
200901010345,2,32
200901010355,2,32
200901010404,2,32
200901010414,2,32
200901010424,2,32
200901010433,2,32
200901010443,2,32
200901010453,2,32
200901010502,2,32
200901010512,2,32
200901010522,2,32
200901010531,2,32
200901010541,2,32
200901010552,2,32
200901010601,2,32
200901010611,2,32
200901010621,2,32
200901010630,2,32
200901010640,2,32
200901010650,2,32
200901010659,2,32
200901010709,2,32
200901010719,2,32
200901010728,2,32
200901010738,2,32
200901010748,2,32
200901010757,2,32
200901010807,2,32
200901010817,2,32
200901010826,2,32
200901010836,2,32
200901010846,2,32
200901010855,2,32
200901010905,2,32
200901010915,2,32
200901010924,2,32
200901010934,2,32
200901010944,2,32
200901010953,2,32
200901011003,2,32
200901011013,2,32
200901011022,2,32
200901011032,2,32
200901011042,2,32
200901011051,2,32
200901011101,2,32
200901011111,2,32
200901011120,2,32
200901011130,2,32
200901011140,2,32
200901011149,2,32
200901011159,2,32
200901011209,2,32
200901011218,2,32
200901011228,2,32
200901011238,2,32
200901011247,2,32
200901011257,2,32
200901011307,2,32
200901011316,2,32
200901011326,2,32
200901011336,2,32
200901011345,2,32
200901011356,2,32
200901011406,2,32
200901011415,2,32
200901011425,2,32
200901011435,2,32
200901011444,2,32
200901011454,2,32
200901011504,2,32
200901011513,2,32
200901011523,2,32
200901011533,2,32
200901011542,2,32
200901011552,2,32
200901011602,2,32
200901011611,2,32
200901011621,2,32
200901011631,2,32
200901011640,2,32
200901011650,2,32
200901011700,2,32
200901011709,2,32
200901011719,2,32
200901011729,2,32
200901011738,2,32
200901011748,2,32
200901011758,2,32
200901011807,2,32
200901011817,2,32
200901011826,2,32
200901011836,2,32
200901011846,2,32
200901011855,2,32
200901011905,2,32
200901011915,2,32
200901011924,2,32
200901011934,2,32
200901011944,2,32
200901011953,2,32
200901012003,2,32
200901012013,2,32
200901012022,2,32
200901012032,2,32
200901012042,2,32
200901012051,2,32
200901012101,2,32
200901012111,2,32
200901012120,2,32
200901012130,2,32
200901012140,2,32
200901012149,2,32
200901012200,2,32
200901012210,2,32
200901012219,2,32
200901012229,2,32
200901012239,2,32
200901012248,2,32
200901012258,2,32
200901012308,2,32
200901012317,2,32
200901012327,2,32
200901012337,2,32
200901012346,2,32
200901012356,2,32
200901020006,2,32
200901020015,2,32
200901020025,2,32
200901020035,2,32
200901020044,2,32
200901020054,2,32
200901020104,2,32
200901020113,2,32
200901020123,2,32
200901020133,2,32
200901020142,2,32
200901020152,2,32
200901020202,2,32
200901020211,2,32
200901020221,2,32
200901020231,2,32
200901020240,2,32
200901020250,2,32
200901020300,2,32
200901020309,2,32
200901020319,2,32
200901020329,2,32
200901020338,2,32
200901020348,2,32
200901020358,2,32
200901020407,2,32
200901020417,2,32
200901020427,2,32
200901020436,2,32
200901020446,2,32
200901020456,2,32
200901020505,2,32
200901020515,2,32
200901020525,2,32
200901020534,2,32
200901020544,2,32
200901020554,2,32
200901020604,2,32
200901020614,2,32
200901020623,2,32
200901020633,2,32
200901020643,2,32
200901020652,2,32
200901020702,2,32
200901020712,2,32
200901020721,2,32
200901020731,2,32
200901020741,2,32
200901020750,2,32
200901020800,2,32
200901020810,2,32
200901020819,2,32
200901020829,2,32
200901020839,2,32
200901020848,2,32
200901020858,2,32
200901020908,2,32
200901020917,2,32
200901020927,2,32
200901020937,2,32
200901020946,2,32
200901020956,2,32
200901021006,2,32
200901021015,2,32
200901021025,2,32
200901021035,2,32
200901021044,2,32
200901021054,2,32
200901021104,2,32
200901021113,2,32
200901021123,2,32
200901021133,2,32
200901021142,2,32
200901021152,2,32
200901021202,2,32
200901021211,2,32
200901021221,2,32
200901021231,2,32
200901021240,2,32
200901021250,2,32
200901021300,2,32
