200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010042,2,32
200901010052,2,32
200901010102,2,32
200901010112,2,32
200901010122,2,32
200901010132,2,32
200901010141,2,32
200901010151,2,32
200901010201,2,32
200901010211,2,32
200901010220,2,32
200901010230,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010309,2,32
200901010319,2,32
200901010329,2,32
200901010339,2,32
200901010348,2,32
200901010358,2,32
200901010408,2,32
200901010418,2,32
200901010428,2,32
200901010437,2,32
200901010447,2,32
200901010457,2,32
200901010507,2,32
200901010516,2,32
200901010526,2,32
200901010536,2,32
200901010546,2,32
200901010556,2,32
200901010605,2,32
200901010615,2,32
200901010625,2,32
200901010635,2,32
200901010644,2,32
200901010654,2,32
200901010704,2,32
200901010714,2,32
200901010724,2,32
200901010733,2,32
200901010743,2,32
200901010753,2,32
200901010803,2,32
200901010813,2,32
200901010822,2,32
200901010832,2,32
200901010842,2,32
200901010853,2,32
200901010902,2,32
200901010912,2,32
200901010922,2,32
200901010932,2,32
200901010942,2,32
200901010951,2,32
200901011001,2,32
200901011011,2,32
200901011021,2,32
200901011031,2,32
200901011040,2,32
200901011050,2,32
200901011100,2,32
200901011110,2,32
200901011120,2,32
200901011129,2,32
200901011139,2,32
200901011149,2,32
200901011159,2,32
200901011208,2,32
200901011218,2,32
200901011228,2,32
200901011238,2,32
200901011248,2,32
200901011257,2,32
200901011307,2,32
200901011317,2,32
200901011327,2,32
200901011337,2,32
200901011346,2,32
200901011356,2,32
200901011406,2,32
200901011416,2,32
200901011426,2,32
200901011435,2,32
200901011445,2,32
200901011455,2,32
200901011505,2,32
200901011515,2,32
200901011524,2,32
200901011534,2,32
200901011544,2,32
200901011554,2,32
200901011604,2,32
200901011613,2,32
200901011623,2,32
200901011633,2,32
200901011643,2,32
200901011653,2,32
200901011703,2,32
200901011713,2,32
200901011723,2,32
200901011733,2,32
200901011742,2,32
200901011752,2,32
200901011802,2,32
200901011812,2,32
200901011822,2,32
200901011831,2,32
200901011841,2,32
200901011851,2,32
200901011901,2,32
200901011911,2,32
200901011920,2,32
200901011930,2,32
200901011940,2,32
200901011950,2,32
200901012000,2,32
200901012009,2,32
200901012019,2,32
200901012029,2,32
200901012039,2,32
200901012049,2,32
200901012058,2,32
200901012108,2,32
200901012118,2,32
200901012128,2,32
200901012137,2,32
200901012147,2,32
200901012157,2,32
200901012207,2,32
200901012217,2,32
200901012226,2,32
200901012236,2,32
200901012246,2,32
200901012256,2,32
200901012305,2,32
200901012315,2,32
200901012325,2,32
200901012335,2,32
200901012345,2,32
200901012354,2,32
200901020004,2,32
200901020014,2,32
200901020024,2,32
200901020033,2,32
200901020043,2,32
200901020054,2,32
200901020104,2,32
200901020114,2,32
200901020123,2,32
200901020133,2,32
200901020143,2,32
200901020153,2,32
200901020202,2,32
200901020212,2,32
200901020222,2,32
200901020232,2,32
200901020241,2,32
200901020251,2,32
200901020301,2,32
200901020311,2,32
200901020321,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020409,2,32
200901020419,2,32
200901020429,2,32
200901020439,2,32
200901020449,2,32
200901020458,2,32
200901020508,2,32
200901020518,2,32
200901020528,2,32
200901020538,2,32
200901020547,2,32
200901020557,2,32
200901020607,2,32
200901020617,2,32
200901020626,2,32
200901020636,2,32
200901020646,2,32
200901020656,2,32
200901020706,2,32
200901020715,2,32
200901020725,2,32
200901020735,2,32
200901020745,2,32
200901020754,2,32
200901020804,2,32
200901020814,2,32
200901020824,2,32
200901020834,2,32
200901020843,2,32
200901020854,2,32
200901020904,2,32
200901020914,2,32
200901020924,2,32
200901020933,2,32
200901020943,2,32
200901020953,2,32
200901021003,2,32
200901021013,2,32
200901021022,2,32
200901021032,2,32
200901021042,2,32
200901021052,2,32
200901021102,2,32
200901021111,2,32
200901021121,2,32
200901021131,2,32
200901021141,2,32
200901021151,2,32
200901021200,2,32
200901021210,2,32
200901021220,2,32
200901021230,2,32
200901021240,2,32
200901021249,2,32
200901021259,2,32
200901021309,2,32
200901021319,2,32
200901021329,2,32
