200901010008,2,32
200901010019,2,32
200901010028,2,32
200901010038,2,32
200901010048,2,32
200901010058,2,32
200901010107,2,32
200901010117,2,32
200901010127,2,32
200901010137,2,32
200901010146,2,32
200901010156,2,32
200901010206,2,32
200901010216,2,32
200901010225,2,32
200901010235,2,32
200901010245,2,32
200901010254,2,32
200901010304,2,32
200901010314,2,32
200901010324,2,32
200901010333,2,32
200901010343,2,32
200901010353,2,32
200901010403,2,32
200901010412,2,32
200901010422,2,32
200901010432,2,32
200901010441,2,32
200901010451,2,32
200901010501,2,32
200901010511,2,32
200901010520,2,32
200901010530,2,32
200901010540,2,32
200901010550,2,32
200901010559,2,32
200901010609,2,32
200901010619,2,32
200901010629,2,32
200901010633,23,0
200901010634,23,0
200901010638,2,32
200901010648,2,32
200901010658,2,32
200901010707,2,32
200901010717,2,32
200901010727,2,32
200901010737,2,32
200901010746,2,32
200901010756,2,32
200901010806,2,32
200901010816,2,32
200901010826,2,32
200901010836,2,32
200901010846,2,32
200901010855,2,32
200901010905,2,32
200901010915,2,32
200901010925,2,32
200901010934,2,32
200901010944,2,32
200901010954,2,32
200901011004,2,32
200901011013,2,32
200901011023,2,32
200901011033,2,32
200901011043,2,32
200901011052,2,32
200901011102,2,32
200901011112,2,32
200901011121,2,32
200901011131,2,32
200901011141,2,32
200901011151,2,32
200901011200,2,32
200901011210,2,32
200901011220,2,32
200901011230,2,32
200901011239,2,32
200901011249,2,32
200901011259,2,32
200901011309,2,32
200901011318,2,32
200901011328,2,32
200901011338,2,32
200901011348,2,32
200901011357,2,32
200901011407,2,32
200901011417,2,32
200901011426,2,32
200901011436,2,32
200901011446,2,32
200901011456,2,32
200901011505,2,32
200901011515,2,32
200901011525,2,32
200901011535,2,32
200901011544,2,32
200901011554,2,32
200901011604,2,32
200901011614,2,32
200901011623,2,32
200901011634,2,32
200901011644,2,32
200901011653,2,32
200901011703,2,32
200901011713,2,32
200901011723,2,32
200901011732,2,32
200901011742,2,32
200901011752,2,32
200901011802,2,32
200901011811,2,32
200901011821,2,32
200901011831,2,32
200901011840,2,32
200901011850,2,32
200901011900,2,32
200901011910,2,32
200901011919,2,32
200901011929,2,32
200901011939,2,32
200901011949,2,32
200901011958,2,32
200901012008,2,32
200901012018,2,32
200901012027,2,32
200901012037,2,32
200901012047,2,32
200901012057,2,32
200901012106,2,32
200901012116,2,32
200901012126,2,32
200901012136,2,32
200901012145,2,32
200901012155,2,32
200901012205,2,32
200901012215,2,32
200901012224,2,32
200901012234,2,32
200901012244,2,32
200901012254,2,32
200901012303,2,32
200901012313,2,32
200901012323,2,32
200901012332,2,32
200901012342,2,32
200901012352,2,32
200901020002,2,32
200901020011,2,32
200901020021,2,32
200901020031,2,32
200901020041,2,32
200901020051,2,32
200901020101,2,32
200901020111,2,32
200901020120,2,32
200901020130,2,32
200901020140,2,32
200901020150,2,32
200901020159,2,32
200901020209,2,32
200901020219,2,32
200901020229,2,32
200901020238,2,32
200901020248,2,32
200901020258,2,32
200901020307,2,32
200901020317,2,32
200901020327,2,32
200901020337,2,32
200901020346,2,32
200901020356,2,32
200901020406,2,32
200901020416,2,32
200901020425,2,32
200901020435,2,32
200901020445,2,32
200901020455,2,32
200901020504,2,32
200901020514,2,32
200901020524,2,32
200901020533,2,32
200901020543,2,32
200901020553,2,32
200901020603,2,32
200901020612,2,32
200901020622,2,32
200901020632,2,32
200901020642,2,32
200901020651,2,32
200901020701,2,32
200901020711,2,32
200901020721,2,32
200901020730,2,32
200901020740,2,32
200901020750,2,32
200901020759,2,32
200901020809,2,32
200901020819,2,32
200901020829,2,32
200901020838,2,32
200901020849,2,32
200901020859,2,32
200901020909,2,32
200901020918,2,32
200901020928,2,32
200901020938,2,32
200901020947,2,32
200901020957,2,32
200901021007,2,32
200901021017,2,32
200901021026,2,32
200901021036,2,32
200901021046,2,32
200901021056,2,32
200901021105,2,32
200901021115,2,32
200901021125,2,32
200901021135,2,32
200901021144,2,32
200901021154,2,32
200901021204,2,32
200901021213,2,32
200901021223,2,32
200901021233,2,32
200901021243,2,32
200901021252,2,32
200901021302,2,32
200901021312,2,32
200901021322,2,32
