200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010039,2,32
200901010048,2,32
200901010058,2,32
200901010108,2,32
200901010118,2,32
200901010127,2,32
200901010137,2,32
200901010147,2,32
200901010156,2,32
200901010206,2,32
200901010216,2,32
200901010226,2,32
200901010235,2,32
200901010245,2,32
200901010255,2,32
200901010305,2,32
200901010314,2,32
200901010324,2,32
200901010334,2,32
200901010344,2,32
200901010354,2,32
200901010403,2,32
200901010413,2,32
200901010423,2,32
200901010433,2,32
200901010442,2,32
200901010452,2,32
200901010502,2,32
200901010512,2,32
200901010521,2,32
200901010531,2,32
200901010541,2,32
200901010551,2,32
200901010600,2,32
200901010610,2,32
200901010620,2,32
200901010630,2,32
200901010639,2,32
200901010649,2,32
200901010659,2,32
200901010709,2,32
200901010718,2,32
200901010728,2,32
200901010738,2,32
200901010748,2,32
200901010757,2,32
200901010807,2,32
200901010817,2,32
200901010827,2,32
200901010837,2,32
200901010846,2,32
200901010856,2,32
200901010906,2,32
200901010916,2,32
200901010925,2,32
200901010935,2,32
200901010945,2,32
200901010955,2,32
200901011004,2,32
200901011014,2,32
200901011024,2,32
200901011034,2,32
200901011044,2,32
200901011053,2,32
200901011103,2,32
200901011113,2,32
200901011123,2,32
200901011132,2,32
200901011142,2,32
200901011152,2,32
200901011202,2,32
200901011212,2,32
200901011221,2,32
200901011231,2,32
200901011241,2,32
200901011251,2,32
200901011300,2,32
200901011310,2,32
200901011320,2,32
200901011330,2,32
200901011339,2,32
200901011349,2,32
200901011359,2,32
200901011409,2,32
200901011419,2,32
200901011428,2,32
200901011438,2,32
200901011448,2,32
200901011458,2,32
200901011507,2,32
200901011517,2,32
200901011527,2,32
200901011537,2,32
200901011547,2,32
200901011556,2,32
200901011606,2,32
200901011616,2,32
200901011626,2,32
200901011636,2,32
200901011645,2,32
200901011655,2,32
200901011705,2,32
200901011715,2,32
200901011724,2,32
200901011734,2,32
200901011744,2,32
200901011754,2,32
200901011804,2,32
200901011813,2,32
200901011823,2,32
200901011833,2,32
200901011843,2,32
200901011852,2,32
200901011902,2,32
200901011912,2,32
200901011922,2,32
200901011931,2,32
200901011941,2,32
200901011951,2,32
200901012001,2,32
200901012011,2,32
200901012020,2,32
200901012030,2,32
200901012040,2,32
200901012050,2,32
200901012059,2,32
200901012109,2,32
200901012119,2,32
200901012129,2,32
200901012138,2,32
200901012148,2,32
200901012158,2,32
200901012208,2,32
200901012218,2,32
200901012227,2,32
200901012237,2,32
200901012247,2,32
200901012257,2,32
200901012306,2,32
200901012316,2,32
200901012326,2,32
200901012336,2,32
200901012345,2,32
200901012355,2,32
200901020005,2,32
200901020015,2,32
200901020025,2,32
200901020034,2,32
200901020044,2,32
200901020054,2,32
200901020104,2,32
200901020113,2,32
200901020123,2,32
200901020133,2,32
200901020143,2,32
200901020152,2,32
200901020202,2,32
200901020212,2,32
200901020222,2,32
200901020231,2,32
200901020241,2,32
200901020251,2,32
200901020301,2,32
200901020310,2,32
200901020320,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020359,2,32
200901020409,2,32
200901020419,2,32
200901020429,2,32
200901020438,2,32
200901020448,2,32
200901020458,2,32
200901020508,2,32
200901020517,2,32
200901020527,2,32
200901020537,2,32
200901020547,2,32
200901020556,2,32
200901020606,2,32
200901020616,2,32
200901020626,2,32
200901020636,2,32
200901020645,2,32
200901020655,2,32
200901020705,2,32
200901020715,2,32
200901020724,2,32
200901020734,2,32
200901020744,2,32
200901020754,2,32
200901020803,2,32
200901020813,2,32
200901020823,2,32
200901020833,2,32
200901020842,2,32
200901020852,2,32
200901020902,2,32
200901020912,2,32
200901020922,2,32
200901020931,2,32
200901020941,2,32
200901020951,2,32
200901021001,2,32
200901021010,2,32
200901021020,2,32
200901021030,2,32
200901021040,2,32
200901021049,2,32
200901021059,2,32
200901021109,2,32
200901021119,2,32
200901021129,2,32
200901021138,2,32
200901021148,2,32
200901021158,2,32
200901021208,2,32
200901021217,2,32
200901021227,2,32
200901021237,2,32
200901021247,2,32
200901021256,2,32
200901021306,2,32
200901021316,2,32
200901021326,2,32
200901021335,2,32
200901021345,2,32
200901021355,2,32
200901021405,2,32
200901021415,2,32
200901021424,2,32
200901021434,1,21
200901021440,1,21
200901021447,1,21
200901021452,1,21
200901021458,1,21
200901021504,1,21
200901021510,1,21
200901021516,1,21
200901021522,1,21
200901021527,1,21
200901021533,1,21
200901021539,1,21
200901021545,1,21
200901021550,1,21
200901021556,1,21
200901021602,2,32
200901021612,2,32
200901021622,1,21
200901021627,1,21
200901021633,1,21
200901021639,1,21
200901021645,1,21
200901021651,1,21
200901021656,1,21
200901021702,1,21
200901021708,1,21
200901021714,1,21
200901021719,1,21
200901021725,1,21
200901021731,1,21
200901021737,1,21
200901021743,1,21
200901021748,1,21
200901021754,1,21
200901021800,1,21
200901021806,1,21
200901021812,1,21
200901021817,1,21
200901021823,1,21
200901021829,1,21
200901021835,1,21
200901021841,1,21
200901021846,1,21
200901021852,1,21
200901021858,1,21
200901021904,1,21
200901021909,1,21
200901021915,1,21
200901021921,1,21
200901021927,1,21
200901021933,1,21
200901021938,1,21
200901021944,1,21
200901021950,1,21
200901021956,1,21
200901022001,1,21
200901022007,1,21
200901022013,1,21
200901022019,1,21
200901022025,1,21
200901022030,1,21
200901022036,1,21
200901022042,1,21
200901022048,1,21
200901022053,1,21
200901022059,1,21
200901022105,1,21
200901022111,1,21
200901022117,1,21
200901022122,1,21
200901022128,1,21
200901022134,1,21
200901022140,1,21
200901022145,1,21
200901022151,1,21
200901022157,1,21
200901022203,1,21
200901022209,1,21
200901022214,1,21
200901022220,1,21
200901022226,1,21
200901022232,1,21
200901022237,1,21
200901022243,1,21
200901022249,1,21
200901022255,1,21
200901022301,1,21
200901022306,1,21
200901022312,1,21
200901022318,1,21
200901022324,1,21
200901022329,1,21
200901022335,1,21
200901022341,1,21
200901022347,1,21
200901022352,1,21
200901022358,1,21
200901030000,23,0
200901030004,1,21
200901030010,1,21
200901030016,1,21
200901030021,1,21
200901030027,1,21
200901030033,1,21
200901030039,1,21
200901030044,1,21
200901030050,1,21
200901030056,1,21
200901030102,1,21
200901030107,1,21
200901030113,1,21
200901030119,1,21
200901030125,1,21
200901030131,1,21
200901030136,1,21
200901030142,1,21
200901030148,1,21
200901030154,1,21
200901030159,1,21
200901030205,1,21
200901030211,1,21
200901030217,1,21
200901030223,1,21
200901030228,1,21
200901030234,1,21
200901030240,1,21
200901030246,1,21
200901030251,1,21
200901030257,1,21
200901030303,1,21
200901030309,1,21
200901030314,1,21
200901030320,1,21
200901030326,1,21
200901030332,1,21
200901030338,1,21
200901030343,1,21
200901030349,1,21
200901030355,1,21
200901030401,1,21
200901030406,1,21
200901030412,1,21
200901030418,1,21
200901030424,1,21
200901030430,1,21
200901030435,1,21
200901030441,1,21
200901030447,1,21
200901030453,1,21
200901030458,1,21
200901030504,1,21
200901030510,1,21
200901030516,1,21
200901030521,1,21
200901030527,1,21
200901030533,1,21
200901030539,2,32
200901030548,2,32
200901030558,2,32
200901030608,2,32
200901030618,2,32
200901030627,2,32
200901030637,2,32
200901030647,2,32
200901030656,2,32
200901030706,2,32
200901030716,2,32
200901030726,2,32
200901030735,2,32
200901030745,2,32
200901030755,2,32
200901030805,2,32
200901030814,2,32
200901030824,2,32
200901030834,2,32
200901030843,2,32
200901030853,2,32
200901030903,2,32
200901030913,2,32
200901030922,2,32
200901030932,2,32
200901030942,2,32
200901030952,2,32
200901031001,2,32
200901031011,1,21
200901031017,1,21
200901031023,1,21
200901031028,1,21
200901031034,1,21
200901031040,1,21
200901031046,1,21
200901031052,1,21
200901031057,1,21
200901031103,1,21
200901031109,1,21
200901031115,1,21
200901031120,1,21
200901031126,1,21
200901031132,1,21
200901031138,1,21
200901031144,1,21
200901031149,1,21
200901031155,1,21
200901031201,1,21
200901031207,1,21
200901031212,1,21
200901031218,1,21
200901031224,1,21
200901031230,1,21
200901031236,1,21
200901031241,1,21
200901031247,1,21
200901031253,1,21
200901031259,1,21
200901031304,1,21
200901031310,1,21
200901031316,1,21
200901031322,1,21
200901031327,1,21
200901031333,1,21
200901031339,1,21
200901031345,1,21
200901031351,1,21
200901031356,1,21
200901031402,1,21
200901031408,1,21
200901031414,1,21
200901031419,1,21
200901031425,1,21
200901031431,1,21
200901031437,1,21
200901031442,2,32
200901031443,23,0
200901031452,2,32
200901031502,2,32
200901031512,2,32
200901031521,2,32
200901031531,2,32
200901031541,2,32
200901031550,2,32
200901031600,2,32
200901031610,2,32
200901031620,2,32
200901031629,2,32
200901031639,2,32
200901031649,2,32
200901031659,2,32
200901031708,2,32
200901031718,2,32
200901031728,2,32
200901031737,1,21
200901031743,1,21
200901031749,1,21
200901031755,1,21
200901031801,1,21
200901031806,1,21
200901031812,1,21
200901031818,1,21
200901031824,1,21
200901031829,1,21
200901031835,1,21
200901031841,1,21
200901031847,1,21
200901031853,1,21
200901031858,1,21
200901031904,1,21
200901031910,1,21
200901031916,1,21
200901031921,1,21
200901031927,1,21
200901031933,1,21
200901031939,1,21
200901031944,1,21
200901031950,1,21
200901031956,1,21
200901032002,1,21
200901032008,1,21
200901032013,1,21
200901032019,1,21
200901032025,1,21
200901032031,1,21
200901032036,1,21
200901032042,1,21
200901032048,1,21
200901032054,1,21
200901032059,1,21
200901032105,1,21
200901032111,1,21
200901032117,1,21
200901032123,1,21
200901032128,1,21
200901032134,1,21
200901032140,1,21
200901032146,1,21
200901032151,1,21
200901032157,1,21
200901032203,1,21
200901032209,1,21
200901032214,1,21
200901032220,1,21
200901032226,1,21
200901032232,1,21
200901032237,1,21
200901032243,1,21
200901032249,1,21
200901032255,1,21
200901032301,1,21
200901032306,1,21
200901032312,1,21
200901032318,1,21
200901032324,1,21
200901032329,1,21
200901032335,1,21
200901032341,1,21
200901032347,1,21
200901032352,1,21
200901032358,1,21
200901040000,23,0
200901040004,1,21
200901040010,1,21
200901040015,1,21
200901040021,1,21
200901040027,1,21
200901040033,1,21
200901040039,1,21
200901040044,1,21
200901040050,1,21
200901040056,1,21
200901040102,1,21
200901040107,1,21
200901040113,1,21
200901040119,1,21
200901040125,1,21
200901040130,1,21
200901040136,1,21
200901040142,1,21
200901040148,1,21
200901040153,1,21
200901040159,1,21
200901040205,1,21
200901040211,1,21
200901040216,23,0
200901040217,1,21
200901040222,1,21
200901040228,1,21
200901040234,1,21
200901040240,1,21
200901040245,1,21
200901040251,1,21
200901040257,1,21
200901040303,1,21
200901040308,1,21
200901040314,1,21
200901040320,1,21
200901040326,1,21
200901040331,1,21
200901040337,1,21
200901040343,1,21
200901040349,1,21
200901040355,1,21
200901040400,1,21
200901040406,1,21
200901040412,1,21
200901040418,1,21
200901040423,1,21
200901040429,1,21
200901040435,1,21
200901040441,1,21
200901040446,1,21
