200901010004,2,32
200901010014,2,32
200901010024,2,32
200901010033,2,32
200901010043,2,32
200901010053,2,32
200901010102,2,32
200901010112,2,32
200901010122,2,32
200901010131,2,32
200901010141,2,32
200901010151,2,32
200901010200,2,32
200901010210,2,32
200901010220,2,32
200901010230,2,32
200901010239,2,32
200901010249,2,32
200901010259,2,32
200901010308,2,32
200901010318,2,32
200901010323,23,0
200901010327,23,0
200901010328,2,32
200901010337,2,32
200901010347,2,32
200901010357,2,32
200901010407,2,32
200901010416,2,32
200901010426,2,32
200901010436,2,32
200901010445,2,32
200901010455,2,32
200901010505,2,32
200901010514,2,32
200901010524,2,32
200901010534,2,32
200901010544,2,32
200901010553,2,32
200901010603,2,32
200901010613,2,32
200901010622,2,32
200901010632,2,32
200901010642,2,32
200901010651,2,32
200901010701,2,32
200901010711,2,32
200901010721,2,32
200901010730,2,32
200901010740,2,32
200901010750,2,32
200901010759,2,32
200901010809,2,32
200901010819,2,32
200901010828,2,32
200901010838,2,32
200901010848,2,32
200901010858,2,32
200901010907,2,32
200901010917,2,32
200901010927,2,32
200901010936,2,32
200901010946,2,32
200901010956,2,32
200901011006,2,32
200901011015,2,32
200901011025,2,32
200901011035,2,32
200901011044,2,32
200901011054,2,32
200901011104,2,32
200901011114,2,32
200901011123,2,32
200901011133,2,32
200901011143,2,32
200901011152,2,32
200901011202,2,32
200901011212,2,32
200901011222,2,32
200901011231,2,32
200901011241,1,21
200901011247,1,21
200901011253,1,21
200901011258,2,32
200901011308,2,32
200901011318,2,32
200901011327,2,32
200901011337,2,32
200901011347,2,32
200901011357,2,32
200901011406,2,32
200901011416,2,32
200901011426,2,32
200901011435,2,32
200901011445,2,32
200901011455,2,32
200901011505,2,32
200901011514,2,32
200901011524,2,32
200901011534,2,32
200901011543,2,32
200901011553,2,32
200901011603,2,32
200901011613,2,32
200901011622,2,32
200901011632,2,32
200901011642,2,32
200901011652,2,32
200901011701,2,32
200901011711,2,32
200901011721,2,32
200901011730,2,32
200901011740,2,32
200901011750,2,32
