200901010000,1,11
200901010005,1,11
200901010010,1,11
200901010015,1,11
200901010020,1,11
200901010025,1,11
200901010031,1,11
200901010036,1,11
200901010041,1,11
200901010046,1,11
200901010051,1,11
200901010056,1,11
200901010102,1,11
200901010107,1,11
200901010112,1,11
200901010117,1,11
200901010122,1,11
200901010127,1,11
200901010133,1,11
200901010138,1,11
200901010143,1,11
200901010148,1,11
200901010153,1,11
200901010158,1,11
200901010204,1,11
200901010209,1,11
200901010214,1,11
200901010219,1,11
200901010224,1,11
200901010229,1,11
200901010235,1,11
200901010240,1,11
200901010245,1,11
200901010250,1,11
200901010255,1,11
200901010300,1,11
200901010306,1,11
200901010311,1,11
200901010316,1,11
200901010321,1,11
200901010326,1,11
200901010331,1,11
200901010337,1,11
200901010342,1,11
200901010347,1,11
200901010352,1,11
200901010357,1,11
200901010402,1,11
200901010408,1,11
200901010413,1,11
200901010418,1,11
200901010423,1,11
200901010428,1,11
200901010433,1,11
200901010439,1,11
200901010444,1,11
200901010449,1,11
200901010454,1,11
200901010459,1,11
200901010504,1,11
200901010509,1,11
200901010515,1,11
200901010520,1,11
200901010525,1,11
200901010530,1,11
200901010535,1,11
200901010540,1,11
200901010546,1,11
200901010551,1,11
200901010556,1,11
200901010601,1,11
200901010606,1,11
200901010611,1,11
200901010618,1,11
200901010623,1,11
200901010628,1,11
200901010633,1,11
200901010638,1,11
200901010643,1,11
200901010649,1,11
200901010654,1,11
200901010659,1,11
200901010704,1,11
200901010709,1,11
200901010714,1,11
200901010720,1,11
200901010725,1,11
200901010730,1,11
200901010735,1,11
200901010740,1,11
200901010745,1,11
200901010751,1,11
200901010756,1,11
200901010801,1,11
200901010806,1,11
200901010811,1,11
200901010816,1,11
200901010822,1,11
200901010827,1,11
200901010832,1,11
200901010837,1,11
200901010842,1,11
200901010847,1,11
200901010853,1,11
200901010858,1,11
200901010903,1,11
200901010908,1,11
200901010913,1,11
200901010918,1,11
200901010924,1,11
200901010929,1,11
200901010934,1,11
200901010939,1,11
200901010944,1,11
200901010949,1,11
200901010955,1,11
200901011000,1,11
200901011005,1,11
200901011010,1,11
200901011015,1,11
200901011020,1,11
200901011026,1,11
200901011031,1,11
200901011036,1,11
200901011041,1,11
200901011046,1,11
200901011051,1,11
200901011057,1,11
200901011102,1,11
200901011107,1,11
200901011112,1,11
200901011117,1,11
200901011122,1,11
200901011128,1,11
200901011133,1,11
200901011138,1,11
200901011143,1,11
200901011148,1,11
200901011153,1,11
200901011158,1,11
200901011204,1,11
200901011209,1,11
200901011214,1,11
200901011219,1,11
200901011224,1,11
200901011229,1,11
200901011235,1,11
200901011240,1,11
200901011245,1,11
200901011250,1,11
200901011255,1,11
200901011300,1,11
200901011306,1,11
200901011311,1,11
200901011316,1,11
200901011321,1,11
200901011326,1,11
200901011331,1,11
200901011337,1,11
200901011342,1,11
200901011347,1,11
200901011352,1,11
200901011357,1,11
200901011402,1,11
200901011408,1,11
200901011413,1,11
200901011419,1,11
200901011424,1,11
200901011429,1,11
200901011434,1,11
200901011440,1,11
200901011445,1,11
200901011450,1,11
200901011455,1,11
200901011500,1,11
200901011505,1,11
200901011511,1,11
200901011516,1,11
200901011521,1,11
200901011526,1,11
200901011531,1,11
200901011536,1,11
200901011542,1,11
200901011547,1,11
200901011552,1,11
200901011557,1,11
200901011602,1,11
200901011607,1,11
200901011613,1,11
200901011618,1,11
200901011623,1,11
200901011628,1,11
200901011633,1,11
200901011638,1,11
200901011644,1,11
200901011649,1,11
200901011654,1,11
