200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010042,2,32
200901010052,2,32
200901010101,2,32
200901010111,2,32
200901010121,2,32
200901010131,2,32
200901010140,2,32
200901010150,2,32
200901010200,2,32
200901010210,2,32
200901010220,2,32
200901010229,2,32
200901010239,2,32
200901010249,2,32
200901010259,2,32
200901010308,2,32
200901010318,2,32
200901010328,2,32
200901010338,2,32
200901010347,2,32
200901010357,2,32
200901010407,2,32
200901010417,2,32
200901010426,2,32
200901010436,2,32
200901010446,2,32
200901010456,2,32
200901010506,2,32
200901010515,2,32
200901010525,2,32
200901010535,2,32
200901010545,2,32
200901010554,2,32
200901010604,2,32
200901010614,2,32
200901010624,2,32
200901010634,2,32
200901010643,2,32
200901010653,2,32
200901010703,2,32
200901010713,2,32
200901010722,2,32
200901010732,2,32
200901010742,2,32
200901010753,2,32
200901010803,2,32
200901010812,2,32
200901010822,2,32
200901010832,2,32
200901010842,2,32
200901010851,2,32
200901010901,2,32
200901010911,2,32
200901010921,2,32
200901010930,2,32
200901010940,2,32
200901010950,2,32
200901011000,2,32
200901011010,2,32
200901011019,2,32
200901011029,2,32
200901011039,2,32
200901011049,2,32
200901011059,2,32
200901011108,2,32
200901011118,2,32
200901011128,2,32
200901011138,2,32
200901011147,2,32
200901011157,2,32
200901011207,2,32
200901011217,2,32
200901011227,2,32
200901011236,2,32
200901011246,2,32
200901011256,2,32
200901011306,2,32
200901011315,2,32
200901011325,2,32
200901011335,2,32
200901011345,2,32
200901011355,2,32
200901011404,2,32
200901011414,2,32
200901011424,2,32
200901011434,2,32
200901011444,2,32
200901011453,2,32
200901011503,2,32
200901011513,2,32
200901011523,2,32
200901011532,2,32
200901011542,2,32
200901011553,2,32
200901011603,2,32
200901011612,2,32
200901011622,2,32
200901011632,2,32
200901011642,2,32
200901011652,2,32
200901011701,2,32
200901011711,2,32
200901011721,2,32
200901011731,2,32
200901011741,2,32
200901011750,2,32
200901011800,2,32
200901011810,2,32
200901011820,2,32
200901011832,23,0
200901011840,23,0
200901011841,23,0
200901011843,23,0
200901011845,23,0
200901011846,23,0
200901011847,23,0
200901011848,23,0
200901011854,23,0
200901011858,23,0
200901011901,2,32
200901011903,23,0
200901011911,2,32
200901011921,2,32
200901011931,2,32
200901011940,2,32
200901011950,2,32
200901012000,2,32
200901012010,2,32
200901012020,2,32
200901012029,2,32
200901012039,2,32
200901012049,2,32
200901012059,2,32
200901012109,2,32
200901012118,2,32
200901012128,2,32
200901012138,2,32
200901012146,23,0
200901012147,2,32
200901012150,23,0
200901012151,2,32
200901012201,2,32
200901012210,2,32
200901012220,2,32
200901012230,2,32
200901012240,2,32
200901012250,2,32
200901012259,2,32
200901012309,2,32
200901012312,23,0
200901012313,23,0
200901012319,2,32
200901012329,2,32
200901012338,2,32
200901012348,2,32
200901012359,2,32
200901020009,2,32
200901020019,2,32
200901020028,2,32
200901020038,2,32
200901020048,2,32
200901020058,2,32
200901020107,2,32
200901020117,2,32
200901020127,2,32
200901020137,2,32
200901020147,2,32
200901020156,2,32
200901020206,2,32
200901020216,2,32
200901020226,2,32
200901020235,2,32
200901020245,2,32
200901020255,2,32
200901020305,2,32
200901020315,2,32
200901020324,2,32
200901020334,2,32
200901020344,2,32
200901020354,2,32
200901020403,2,32
200901020413,2,32
200901020423,2,32
200901020433,2,32
200901020442,2,32
200901020452,2,32
200901020502,2,32
200901020512,2,32
200901020522,2,32
200901020531,2,32
200901020541,2,32
200901020551,2,32
200901020601,2,32
200901020610,2,32
200901020620,2,32
200901020630,2,32
200901020640,2,32
200901020649,2,32
200901020659,2,32
200901020709,2,32
200901020719,2,32
200901020729,2,32
200901020738,2,32
200901020748,2,32
200901020758,2,32
200901020809,2,32
200901020819,2,32
200901020828,2,32
200901020838,2,32
200901020848,2,32
200901020858,2,32
200901020907,2,32
200901020917,2,32
200901020927,2,32
200901020937,2,32
200901020947,2,32
200901020956,2,32
200901021006,2,32
200901021016,2,32
200901021026,2,32
200901021035,2,32
200901021045,2,32
200901021055,2,32
200901021105,2,32
200901021115,2,32
200901021124,2,32
