200901010001,2,32
200901010011,2,32
200901010020,2,32
200901010030,2,32
200901010040,2,32
200901010049,2,32
200901010059,2,32
200901010108,2,32
200901010118,2,32
200901010128,2,32
200901010137,2,32
200901010148,2,32
200901010157,2,32
200901010207,2,32
200901010217,2,32
200901010226,2,32
200901010236,2,32
200901010245,2,32
200901010255,2,32
200901010305,2,32
200901010314,2,32
200901010324,2,32
200901010333,2,32
200901010343,2,32
200901010353,2,32
200901010402,2,32
200901010412,2,32
200901010421,2,32
200901010431,2,32
200901010441,2,32
200901010450,2,32
200901010500,2,32
200901010509,2,32
200901010519,2,32
200901010529,2,32
200901010538,2,32
200901010548,2,32
200901010557,2,32
200901010607,2,32
200901010617,2,32
200901010626,2,32
200901010636,2,32
200901010646,2,32
200901010655,2,32
200901010705,2,32
200901010715,2,32
200901010724,2,32
200901010734,2,32
200901010744,2,32
200901010753,2,32
200901010803,2,32
200901010813,2,32
200901010822,2,32
200901010832,2,32
200901010841,2,32
200901010851,2,32
200901010901,2,32
200901010910,2,32
200901010920,2,32
200901010930,2,32
200901010939,2,32
200901010950,2,32
200901010959,2,32
200901011009,2,32
200901011019,2,32
200901011028,2,32
200901011038,2,32
200901011048,2,32
200901011057,2,32
200901011107,2,32
200901011116,2,32
200901011126,2,32
200901011136,2,32
200901011145,2,32
200901011155,2,32
200901011204,2,32
200901011214,2,32
200901011224,2,32
200901011233,2,32
200901011243,2,32
200901011252,2,32
200901011302,2,32
200901011312,2,32
200901011321,2,32
200901011331,2,32
200901011341,2,32
200901011350,2,32
200901011400,2,32
200901011409,2,32
200901011419,2,32
200901011429,2,32
200901011438,2,32
200901011448,2,32
200901011457,2,32
200901011502,23,0
200901011503,2,32
200901011513,2,32
200901011523,2,32
200901011532,2,32
200901011542,2,32
200901011552,2,32
200901011601,2,32
200901011611,2,32
200901011621,2,32
200901011630,2,32
200901011640,2,32
200901011650,2,32
200901011659,2,32
200901011709,2,32
200901011718,2,32
200901011728,2,32
200901011738,2,32
200901011747,2,32
200901011758,2,32
200901011808,2,32
200901011817,2,32
200901011827,2,32
200901011836,2,32
200901011846,2,32
200901011856,2,32
200901011905,2,32
200901011915,2,32
200901011925,2,32
200901011934,2,32
200901011944,2,32
200901011954,2,32
200901012003,2,32
200901012013,2,32
200901012023,2,32
200901012032,2,32
200901012042,2,32
200901012052,2,32
200901012101,2,32
200901012111,2,32
200901012121,2,32
200901012130,2,32
200901012140,2,32
200901012150,2,32
200901012159,2,32
200901012209,2,32
200901012219,2,32
200901012228,2,32
200901012238,2,32
200901012242,23,0
200901012247,2,32
200901012257,2,32
200901012307,2,32
200901012316,2,32
200901012326,2,32
200901012336,2,32
200901012345,2,32
200901012355,2,32
200901020005,2,32
200901020014,2,32
200901020024,2,32
200901020034,2,32
200901020043,2,32
200901020053,2,32
200901020102,2,32
200901020112,2,32
200901020122,2,32
200901020131,2,32
200901020141,2,32
200901020151,2,32
200901020201,2,32
200901020211,2,32
200901020221,2,32
200901020230,2,32
200901020240,2,32
200901020249,2,32
200901020259,2,32
200901020309,2,32
200901020318,2,32
200901020328,2,32
200901020338,2,32
200901020347,2,32
200901020357,2,32
200901020407,2,32
200901020416,2,32
200901020426,2,32
200901020436,2,32
200901020445,2,32
200901020455,2,32
200901020505,2,32
200901020514,2,32
200901020524,2,32
200901020533,2,32
200901020543,2,32
200901020553,2,32
200901020602,2,32
200901020612,2,32
200901020622,2,32
200901020631,2,32
200901020641,2,32
200901020651,2,32
200901020700,2,32
200901020710,2,32
200901020720,2,32
200901020729,2,32
200901020739,2,32
200901020749,2,32
200901020758,2,32
200901020808,2,32
200901020818,2,32
200901020827,2,32
200901020837,2,32
200901020846,2,32
200901020856,2,32
200901020906,2,32
200901020915,2,32
200901020925,2,32
200901020935,2,32
200901020944,2,32
200901020954,2,32
200901021005,2,32
200901021014,2,32
200901021024,2,32
200901021034,2,32
200901021043,1,12
200901021047,1,12
200901021052,1,12
200901021056,1,12
200901021100,1,12
200901021104,1,12
200901021109,1,12
200901021113,1,12
200901021117,1,12
200901021122,1,12
200901021126,1,12
200901021130,1,12
200901021134,1,12
200901021139,1,12
200901021143,1,12
200901021147,1,12
200901021151,1,12
200901021156,1,12
200901021200,1,12
200901021204,1,12
200901021208,1,12
200901021213,1,12
200901021217,1,12
200901021221,1,12
200901021225,1,12
200901021230,1,12
200901021234,1,12
200901021238,1,12
200901021242,1,12
200901021247,1,12
200901021251,1,12
200901021255,1,12
200901021259,1,12
200901021304,1,12
200901021308,1,12
200901021312,1,12
200901021316,1,12
200901021321,1,12
200901021325,1,12
200901021329,1,12
200901021333,1,12
200901021338,1,12
200901021342,1,12
