200901010004,2,32
200901010014,2,32
200901010024,2,32
200901010033,2,32
200901010043,2,32
200901010053,2,32
200901010103,2,32
200901010112,2,32
200901010122,2,32
200901010132,2,32
200901010141,23,0
200901010142,2,32
200901010151,2,32
200901010201,2,32
200901010211,2,32
200901010220,2,32
200901010230,2,32
200901010240,2,32
200901010250,2,32
200901010259,2,32
200901010309,2,32
200901010319,2,32
200901010329,2,32
200901010338,2,32
200901010348,2,32
200901010358,2,32
200901010408,2,32
200901010417,2,32
200901010427,2,32
200901010437,2,32
200901010446,2,32
200901010456,2,32
200901010506,2,32
200901010516,2,32
200901010525,2,32
200901010535,2,32
200901010545,2,32
200901010555,2,32
200901010604,2,32
200901010614,2,32
200901010624,2,32
200901010633,23,0
200901010634,2,32
200901010643,2,32
200901010653,2,32
200901010703,2,32
200901010712,2,32
200901010722,2,32
200901010732,2,32
200901010742,2,32
200901010751,2,32
200901010802,2,32
200901010812,2,32
200901010822,2,32
200901010831,2,32
200901010841,2,32
200901010851,2,32
200901010901,2,32
200901010910,2,32
200901010920,2,32
200901010930,2,32
200901010939,2,32
200901010949,2,32
200901010959,2,32
200901011009,2,32
200901011018,2,32
200901011028,2,32
200901011038,2,32
200901011048,2,32
200901011057,2,32
200901011107,2,32
200901011117,2,32
200901011127,2,32
200901011136,2,32
200901011146,2,32
200901011156,2,32
200901011205,2,32
200901011215,2,32
200901011225,2,32
200901011235,2,32
200901011244,2,32
200901011254,2,32
200901011304,2,32
200901011314,2,32
200901011323,2,32
200901011333,2,32
200901011343,2,32
200901011352,23,0
200901011353,2,32
200901011402,2,32
200901011412,2,32
200901011422,2,32
200901011431,2,32
200901011441,2,32
200901011451,2,32
200901011501,2,32
200901011510,2,32
200901011520,2,32
200901011530,2,32
200901011540,2,32
200901011549,2,32
200901011559,2,32
200901011609,23,0
200901011610,2,32
200901011620,2,32
200901011629,2,32
200901011639,2,32
200901011649,2,32
200901011658,2,32
200901011708,2,32
200901011718,2,32
200901011728,2,32
200901011737,2,32
200901011747,2,32
