200901010000,1,21
200901010006,1,21
200901010012,1,21
200901010018,1,21
200901010024,1,21
200901010029,2,32
200901010030,23,0
200901010039,2,32
200901010049,2,32
200901010059,2,32
200901010109,2,32
200901010119,2,32
200901010129,2,32
200901010139,2,32
200901010148,2,32
200901010158,2,32
200901010208,2,32
200901010218,2,32
200901010227,2,32
200901010237,2,32
200901010247,2,32
200901010257,2,32
200901010306,2,32
200901010316,2,32
200901010326,2,32
200901010336,2,32
200901010345,2,32
200901010355,2,32
200901010405,2,32
200901010415,2,32
200901010424,2,32
200901010434,2,32
200901010444,2,32
200901010454,2,32
200901010503,2,32
200901010513,2,32
200901010523,2,32
200901010533,2,32
200901010542,2,32
200901010552,2,32
200901010602,2,32
200901010612,2,32
200901010621,2,32
200901010631,2,32
200901010641,2,32
200901010651,2,32
200901010700,2,32
200901010710,2,32
200901010720,2,32
200901010730,2,32
200901010739,2,32
200901010749,2,32
200901010759,2,32
200901010809,2,32
200901010818,2,32
200901010828,2,32
200901010838,2,32
200901010848,2,32
200901010857,2,32
200901010907,2,32
200901010918,2,32
200901010928,2,32
200901010937,2,32
200901010947,2,32
200901010957,2,32
200901011007,2,32
200901011016,2,32
200901011026,2,32
200901011036,2,32
200901011046,2,32
200901011055,2,32
200901011105,2,32
200901011115,2,32
200901011125,2,32
200901011134,2,32
200901011144,2,32
200901011154,2,32
200901011204,2,32
200901011213,2,32
200901011223,2,32
200901011233,2,32
200901011243,2,32
200901011252,2,32
200901011302,2,32
200901011312,2,32
200901011322,2,32
200901011331,2,32
200901011341,2,32
200901011351,2,32
200901011401,2,32
200901011410,2,32
200901011420,2,32
200901011430,2,32
200901011440,2,32
200901011450,2,32
200901011459,2,32
200901011509,2,32
200901011519,2,32
200901011529,2,32
200901011538,2,32
200901011548,2,32
200901011558,2,32
200901011608,2,32
200901011617,2,32
200901011627,2,32
200901011637,2,32
200901011647,2,32
200901011656,2,32
200901011706,2,32
200901011716,2,32
200901011727,2,32
200901011736,2,32
200901011746,2,32
200901011756,2,32
200901011806,2,32
200901011815,2,32
200901011825,2,32
200901011835,2,32
200901011845,2,32
200901011854,2,32
200901011904,2,32
200901011914,2,32
200901011924,2,32
200901011933,2,32
200901011943,2,32
200901011953,2,32
200901012003,2,32
200901012012,2,32
200901012022,2,32
200901012032,2,32
200901012042,2,32
200901012051,2,32
200901012101,2,32
200901012111,2,32
200901012121,2,32
200901012130,2,32
200901012140,2,32
200901012150,2,32
200901012200,2,32
200901012209,2,32
200901012219,2,32
200901012229,2,32
200901012239,2,32
200901012248,2,32
200901012258,2,32
200901012308,2,32
200901012318,2,32
200901012327,2,32
200901012337,2,32
200901012347,2,32
200901012357,2,32
200901020006,2,32
200901020016,2,32
200901020026,2,32
200901020036,2,32
200901020045,2,32
200901020055,2,32
200901020105,2,32
200901020115,2,32
200901020124,2,32
200901020135,2,32
200901020145,2,32
200901020155,2,32
200901020204,2,32
200901020214,2,32
200901020224,2,32
200901020234,2,32
200901020243,2,32
200901020253,2,32
200901020303,2,32
200901020313,2,32
200901020322,2,32
200901020332,2,32
200901020342,2,32
