200901010008,2,31
200901010018,2,31
200901010028,2,31
200901010038,2,31
200901010047,2,31
200901010057,2,31
200901010107,2,31
200901010117,2,31
200901010127,2,31
200901010136,2,31
200901010146,2,31
200901010156,2,31
200901010206,2,31
200901010216,2,31
200901010226,2,31
200901010235,2,31
200901010245,2,31
200901010255,2,31
200901010305,2,31
200901010315,2,31
200901010324,2,31
200901010334,2,31
200901010344,2,31
200901010354,2,31
200901010404,2,31
200901010414,2,31
200901010423,2,31
200901010433,2,31
200901010443,2,31
200901010453,2,31
200901010503,2,31
200901010512,2,31
200901010522,2,31
200901010532,2,31
200901010542,2,31
200901010552,2,31
200901010603,2,31
200901010612,2,31
200901010622,2,31
200901010632,2,31
200901010642,2,31
200901010652,2,31
200901010701,2,31
200901010711,2,31
200901010721,2,31
200901010731,2,31
200901010741,2,31
200901010751,2,31
200901010800,2,31
200901010810,2,31
200901010820,2,31
200901010830,2,31
200901010840,2,31
200901010849,2,31
200901010859,2,31
200901010909,2,31
200901010919,2,31
200901010929,2,31
200901010939,2,31
200901010948,2,31
200901010958,2,31
200901011008,2,31
200901011018,2,31
200901011028,2,31
200901011038,2,31
200901011047,2,31
200901011057,2,31
200901011107,2,31
200901011117,2,31
200901011127,2,31
200901011136,2,31
200901011146,2,31
200901011156,2,31
200901011206,2,31
200901011216,2,31
200901011225,2,31
200901011235,2,31
200901011245,2,31
200901011255,2,31
200901011305,2,31
200901011314,2,31
200901011324,2,31
200901011334,2,31
200901011344,2,31
200901011354,2,31
200901011405,2,31
200901011414,2,31
200901011424,2,31
200901011434,2,31
200901011444,2,31
200901011454,2,31
200901011503,2,31
200901011513,2,31
200901011523,2,31
200901011533,2,31
200901011543,2,31
200901011552,2,31
200901011602,2,31
200901011612,2,31
200901011622,2,31
200901011632,2,31
200901011642,2,31
200901011651,2,31
200901011701,2,31
200901011711,2,31
200901011721,2,31
200901011731,2,31
200901011740,2,31
200901011750,2,31
200901011800,2,31
200901011810,2,31
200901011820,2,31
200901011830,2,31
200901011839,2,31
200901011849,2,31
200901011859,2,31
200901011909,2,31
200901011919,2,31
200901011928,2,31
200901011938,2,31
200901011948,2,31
200901011958,2,31
200901012008,2,31
200901012018,1,21
200901012024,1,21
200901012029,1,21
200901012035,1,21
200901012041,1,21
200901012047,1,21
200901012053,1,21
200901012058,2,32
200901012108,2,32
200901012118,2,32
200901012128,2,32
200901012138,2,32
200901012147,2,32
200901012157,2,32
200901012208,2,32
200901012218,2,32
200901012227,2,32
200901012237,2,32
200901012247,2,32
200901012257,2,32
200901012306,2,32
200901012316,2,32
200901012326,2,32
200901012336,2,32
200901012346,2,32
200901012355,2,32
200901020005,2,32
200901020015,2,32
200901020025,2,32
200901020034,2,32
200901020044,2,32
200901020054,2,32
200901020104,2,32
200901020114,2,32
200901020123,2,32
200901020133,2,32
200901020143,2,32
200901020153,2,32
200901020202,2,32
200901020212,2,32
200901020222,2,32
200901020232,2,32
200901020242,2,32
200901020251,2,32
200901020301,2,32
200901020311,2,32
200901020321,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020400,2,32
200901020410,2,32
200901020419,2,32
