200901051927,23,0
200901051943,23,0
200901072131,23,0
200901072143,23,0
200901091725,23,0
200901091731,23,0
200901131701,23,0
200901131813,23,0
200901131825,23,0
200901131826,23,0
200901161729,23,0
200901161823,23,0
200901191021,2,31
200901191517,1,21
200901281412,23,0
200901281417,23,0
200902070022,23,0
200902070023,23,0
200902070024,23,0
200902070026,23,0
200902070100,23,0
200902070137,23,0
200902070144,23,0
200902070153,23,0
200902070156,23,0
200902070157,23,0
200902070203,23,0
200902070953,1,12
200902071726,1,21
200902072224,1,21
200902072227,23,0
200902072230,1,21
200902072235,1,12
200902072240,1,12
200902072244,1,12
200902072248,1,12
200902072253,1,12
200902072257,1,12
200902072301,1,12
200902072306,1,12
200902072310,1,12
200902072314,1,12
200902072316,23,0
200902072319,1,12
200902072323,1,12
200902072327,1,12
200902072331,1,12
200902072336,1,12
200902072340,1,12
200902072344,1,12
200902072349,1,12
200902072353,1,12
200902072357,1,12
200902080002,1,12
200902080006,1,12
200902080010,1,12
200902080014,1,12
200902080019,1,12
200902080023,1,12
200902080027,1,12
200902080032,1,12
200902080036,1,12
200902080040,1,12
200902080044,1,12
200902080049,1,12
200902080053,1,12
200902080057,1,12
200902080102,1,12
200902080106,1,12
200902080110,1,12
200902080115,1,12
200902080119,1,12
200902080123,1,12
200902080127,1,12
200902080132,1,12
200902080136,1,12
200902080140,1,12
200902080145,1,12
200902080149,1,12
200902080153,1,12
200902080157,1,12
200902080202,1,12
200902080206,1,12
200902080210,1,12
200902080215,1,12
200902080219,1,12
200902080223,1,12
200902080227,1,12
200902080232,1,12
200902080236,1,12
200902080240,1,12
200902080245,1,12
200902080249,1,12
200902080253,1,12
200902080258,1,12
200902080302,1,12
200902080306,1,12
200902080310,1,12
200902080315,1,12
200902080319,1,12
200902080323,1,12
200902080327,1,12
200902080332,1,12
200902080336,1,12
200902080340,1,12
200902080345,1,12
200902080349,1,12
200902080353,1,12
200902080357,1,12
200902080402,1,12
200902080406,1,12
200902080410,1,12
200902080415,1,12
200902080419,1,12
200902080423,1,12
200902080428,1,12
200902080432,1,12
200902080436,1,12
200902080440,1,12
200902080445,1,12
200902080449,1,12
200902080453,1,12
200902080458,1,12
200902080502,1,12
200902080506,1,12
200902080510,1,12
200902080515,1,12
200902080519,1,12
200902080523,1,12
200902080528,1,12
200902080532,1,12
200902080536,1,12
200902080540,1,12
200902080546,1,12
200902080550,1,12
200902080554,1,12
200902080559,1,12
200902080603,1,12
200902080607,1,12
200902080611,1,12
200902080616,1,12
200902080620,1,12
200902080624,1,12
200902080629,1,12
200902080633,1,12
200902080637,1,12
200902080641,1,12
200902080646,1,12
200902080650,1,12
200902080654,1,12
200902080659,1,12
200902080703,1,12
200902080707,1,12
200902080711,1,12
200902080716,1,12
200902080720,1,12
200902080724,1,12
200902080729,1,12
200902080733,1,12
200902080737,1,12
200902080742,1,12
200902080746,1,12
200902080750,1,12
200902080754,1,12
200902080759,1,12
200902080803,1,12
200902080807,1,12
200902080812,1,12
200902080816,1,12
200902080820,1,12
200902080824,1,12
200902080829,1,12
200902080833,1,12
200902080837,1,12
200902080842,1,12
200902080846,1,12
200902080850,1,12
200902080854,1,12
200902080859,1,12
200902080903,1,12
200902080907,1,12
200902080912,1,12
200902080916,1,12
200902080920,1,12
200902080924,1,12
200902080929,1,12
200902080933,1,12
200902080937,1,12
200902080942,1,12
200902080946,1,12
200902080950,1,12
200902080954,1,12
200902080959,1,12
200902081003,1,12
200902081007,1,12
200902081012,1,12
200902081016,1,12
200902081020,1,12
200902081025,1,12
200902081029,1,12
200902081033,1,12
200902081037,1,12
200902081042,1,12
200902081046,1,12
200902081050,1,12
200902081055,1,12
200902081059,1,12
200902081103,1,12
200902081107,1,12
200902081112,1,12
200902081116,1,12
200902081120,1,12
200902081125,1,12
200902081129,1,12
200902081133,1,12
200902081137,1,12
200902081142,1,12
200902081146,1,12
200902081150,1,12
200902081155,1,12
200902081159,1,12
200902081203,1,12
200902081208,1,12
200902081212,1,12
200902081216,1,12
200902081220,1,12
200902081225,1,12
200902081229,1,12
200902081233,1,12
200902081237,1,12
200902081242,1,12
200902081246,1,12
200902081250,1,12
200902081255,1,12
200902081259,1,12
200902081303,1,12
200902081308,1,12
200902081312,1,12
200902081316,1,12
200902081320,1,12
200902081325,1,12
200902081329,1,12
200902081333,1,12
200902081338,1,12
200902081342,1,12
200902081347,1,12
200902081351,1,12
200902081356,1,12
200902081400,1,12
200902081404,1,12
200902081409,1,12
200902081413,1,12
200902081417,1,12
200902081421,1,12
200902081426,1,12
200902081430,1,12
200902081434,1,12
200902081439,1,12
200902081443,1,12
200902081447,1,12
200902081451,1,12
200902081456,1,12
200902081500,1,12
200902081504,1,12
200902081509,1,12
200902081513,1,12
200902081517,1,12
200902081521,1,12
200902081526,1,12
200902081530,1,12
200902081534,1,12
200902081539,1,12
200902081543,1,12
200902081547,1,12
200902081551,1,12
200902081556,1,12
200902081600,1,12
200902081604,1,12
200902081609,1,12
200902081613,1,12
200902081617,1,12
200902081621,1,12
200902081626,1,12
200902081630,1,12
200902081634,1,12
200902081639,1,12
200902081643,1,12
200902081647,1,12
200902081651,1,12
200902081656,1,12
200902081700,1,12
200902081704,1,12
200902081709,1,12
200902081713,1,12
200902081717,1,12
200902081721,1,12
200902081726,1,12
200902081730,1,12
200902081734,1,12
200902081739,1,12
200902081743,1,12
200902081747,1,12
200902081751,1,12
200902081756,1,12
200902081800,1,12
200902081804,1,12
200902081809,1,12
200902081813,1,12
200902081817,1,12
200902081821,1,12
200902081826,1,12
200902081830,1,12
200902081834,1,12
200902081839,1,12
200902081843,1,12
200902081847,1,12
200902081851,1,12
200902081856,1,12
200902081900,1,12
200902081904,1,12
200902081909,1,12
200902081913,1,12
200902081917,1,12
200902081921,1,12
200902081926,1,12
200902081930,1,12
200902081934,1,12
200902081939,1,12
200902081943,1,12
200902081947,1,12
200902081951,1,12
200902081956,1,12
200902082000,1,12
200902082004,1,12
200902082009,1,12
200902082013,1,12
200902082017,1,12
200902082021,1,12
200902082026,1,12
200902082030,1,12
200902082034,1,12
200902082039,1,12
200902082043,1,12
200902082047,1,12
200902082052,1,12
200902082056,1,12
200902082100,1,12
200902082104,1,12
200902082109,1,12
200902082113,1,12
200902082117,1,12
200902082122,1,12
200902082126,1,12
200902082130,1,12
200902082134,1,12
200902082139,1,12
200902082143,1,12
200902082148,1,12
200902082153,1,12
200902082157,1,12
200902082201,1,12
200902082205,1,12
200902082210,1,12
200902082214,1,12
200902082218,1,12
200902082223,1,12
200902082227,1,12
200902082231,1,12
200902082235,1,12
200902082240,1,12
200902082244,1,12
200902082248,1,12
200902082253,1,12
200902082257,1,12
200902082301,1,12
200902082305,1,12
200902082310,1,12
200902082314,1,12
200902082318,1,12
200902082323,1,12
200902082327,1,12
200902082331,1,12
200902082335,1,12
200902082336,23,0
200902082340,1,12
200902082344,1,12
200902082348,1,12
200902082353,1,12
200902082357,1,12
200902090001,1,12
200902090006,1,12
200902090010,1,12
200902090014,1,12
200902090018,1,12
200902090023,1,12
200902090027,1,12
200902090031,1,12
200902090036,1,12
200902090040,1,12
200902090044,1,12
200902090048,1,12
200902090053,1,12
200902090057,1,12
200902090101,1,12
200902090106,1,12
200902090110,1,12
200902090114,1,12
200902090119,1,12
200902090123,1,12
200902090127,1,12
200902090131,1,12
200902090136,1,12
200902090140,1,12
200902090144,1,12
200902090148,1,12
200902090153,1,12
200902090157,1,12
200902090201,1,12
200902090206,1,12
200902090210,1,12
200902090214,1,12
200902090218,1,12
200902090223,1,12
200902090227,1,12
200902090231,1,12
200902090236,1,12
200902090240,1,12
200902090244,1,12
200902090249,1,12
200902090253,1,12
200902090257,1,12
200902090301,1,12
200902090306,1,12
200902090310,1,12
200902090314,1,12
200902090319,1,12
200902090323,1,12
200902090327,1,12
200902090331,1,12
200902090336,1,12
200902090340,1,12
200902090344,1,12
200902090349,1,12
200902090353,1,12
200902090357,1,12
200902090401,1,12
200902090406,1,12
200902090410,1,12
200902090414,1,12
200902090419,1,12
200902090423,1,12
200902090427,1,12
200902090432,1,12
200902090436,1,12
200902090440,1,12
200902090444,1,12
200902090449,1,12
200902090453,1,12
200902090457,1,12
200902090502,1,12
200902090506,1,12
200902090510,1,12
200902090515,1,12
200902090519,1,12
200902090523,1,12
200902090527,1,12
200902090532,1,12
200902090536,1,12
200902090540,1,12
200902090545,1,12
200902090550,1,12
200902090554,1,12
200902090558,1,12
200902090603,1,12
200902090607,1,12
200902090611,1,12
200902090615,1,12
200902090620,1,12
200902090624,1,12
200902090628,1,12
200902090633,1,12
200902090637,1,12
200902090641,1,12
200902090645,1,12
200902090650,1,12
200902090654,1,12
200902090658,1,12
200902090703,1,12
200902090707,1,12
200902090711,1,12
200902090715,1,12
200902090720,1,12
200902090724,1,12
200902090728,1,12
200902090733,1,12
200902090737,1,12
200902090741,1,12
200902090745,1,12
200902090750,1,12
200902090754,1,12
200902090758,1,12
200902090803,1,12
200902090807,1,12
200902090811,1,12
200902090816,1,12
200902090820,1,12
200902090824,1,12
200902090828,1,12
200902090833,1,12
200902090837,1,12
200902090841,1,12
200902090846,1,12
200902090850,1,12
200902090854,1,12
200902090858,1,12
200902090903,1,12
200902090907,1,12
200902090911,1,12
200902090916,1,12
200902090920,1,12
200902090924,1,12
200902090928,1,12
200902090933,1,12
200902090937,1,12
200902090941,1,12
200902090946,1,12
200902090950,1,12
200902090954,1,12
200902090958,1,12
200902091003,1,12
200902091007,1,12
200902091011,1,12
200902091016,1,12
200902091020,1,12
200902091024,1,12
200902091028,1,12
200902091033,1,12
200902091037,1,12
200902091041,1,12
200902091046,1,12
200902091050,1,12
200902091054,1,12
200902091059,1,12
200902091103,1,12
200902091107,1,12
200902091111,1,12
200902091116,1,12
200902091120,1,12
200902091124,1,12
200902091129,1,12
200902091133,1,12
200902091137,1,12
200902091141,1,12
200902091146,1,12
200902091150,1,12
200902091154,1,12
200902091159,1,12
200902091203,1,12
200902091207,1,12
200902091211,1,12
200902091216,1,12
200902091220,1,12
200902091224,1,12
200902091229,1,12
200902091233,1,12
200902091237,1,12
200902091241,1,12
200902091246,1,12
200902091250,1,12
200902091254,1,12
200902091259,1,12
200902091303,1,12
200902091307,1,12
200902091312,1,12
200902091316,1,12
200902091320,1,12
200902091324,1,12
200902091327,23,0
200902091328,1,12
200902091332,1,12
200902091336,1,12
200902091341,1,12
200902091345,1,12
200902091350,1,12
200902091354,1,12
200902091359,1,12
200902091403,1,12
200902091407,1,12
200902091412,1,12
200902091416,1,12
200902091420,1,12
200902091425,1,12
200902091429,1,12
200902091433,1,12
200902091437,1,12
200902091442,1,12
200902091446,1,12
200902091450,1,12
200902091455,1,12
200902091459,1,12
200902091503,1,12
200902091507,1,12
200902091512,1,12
200902091516,1,12
200902091520,1,12
200902091525,1,12
200902091529,1,12
200902091533,1,12
200902091537,1,12
200902091542,1,12
200902091546,1,12
200902091550,1,12
200902091555,1,12
200902091559,1,12
200902091603,1,12
200902091607,1,12
200902091612,1,12
200902091616,1,12
200902091620,1,12
200902091625,1,12
200902091629,1,12
200902091633,1,12
200902091638,1,12
200902091642,1,12
200902091646,1,12
200902091650,1,12
200902091655,1,12
200902091659,1,12
200902091703,1,12
200902091708,1,12
200902091712,1,12
200902091716,1,12
200902091720,1,12
200902091725,1,12
200902091729,1,12
200902091733,1,12
200902091738,1,12
200902091742,1,12
200902091746,1,12
200902091750,1,12
200902091755,1,12
200902091759,1,12
200902091803,1,12
200902091808,1,12
200902091812,1,12
200902091816,1,12
200902091820,1,12
200902091825,1,12
200902091829,1,12
200902091833,1,12
200902091838,1,12
200902091842,1,12
200902091846,1,12
200902091851,1,12
200902091855,1,12
200902091859,1,12
200902091903,1,12
200902091908,1,12
200902091912,1,12
200902091916,1,12
200902091921,1,12
200902091925,1,12
200902091929,1,12
200902091933,1,12
200902091938,1,12
200902091942,1,12
200902091946,1,12
200902091951,1,12
200902091955,1,12
200902091959,1,12
200902092004,1,12
200902092008,1,12
200902092012,1,12
200902092016,1,12
200902092021,1,12
200902092025,1,12
200902092029,1,12
200902092034,1,12
200902092038,1,12
200902092042,1,12
200902092046,1,12
200902092051,1,12
200902092055,1,12
200902092059,1,12
200902092104,1,12
200902092108,1,12
200902092112,1,12
200902092117,1,12
200902092121,1,12
200902092125,1,12
200902092129,1,12
200902092134,1,12
200902092138,1,12
200902092142,1,12
200902092147,1,12
200902092152,1,12
200902092156,1,12
200902092200,1,12
200902092205,1,12
200902092209,1,12
200902092213,1,12
200902092218,1,12
200902092222,1,12
200902092226,1,12
200902092230,1,12
200902092235,1,12
200902092239,1,12
200902092243,1,12
200902092248,1,12
200902092252,1,12
200902092256,1,12
200902092300,1,12
200902092305,1,12
200902092309,1,12
200902092313,1,12
200902092318,1,12
200902092322,1,12
200902092326,1,12
200902092331,1,12
200902092335,1,12
200902092339,1,12
200902092343,1,12
200902092348,1,12
200902092352,1,12
200902092356,1,12
200902100001,1,12
200902100005,1,12
200902100009,1,12
200902100013,1,12
200902100018,1,12
200902100022,1,12
200902100026,1,12
200902100031,1,12
200902100035,1,12
200902100039,1,12
200902100044,1,12
200902100048,1,12
200902100052,1,12
200902100056,1,12
200902100101,1,12
200902100105,1,12
200902100109,1,12
200902100114,1,12
200902100118,1,12
200902100122,1,12
200902100126,1,12
200902100131,1,12
200902100135,1,12
200902100139,1,12
200902100144,1,12
200902100148,1,12
200902100152,1,12
200902100156,1,12
200902100201,1,12
200902100205,1,12
200902100209,1,12
200902100214,1,12
200902100218,1,12
200902100222,1,12
200902100227,1,12
200902100231,1,12
200902100235,1,12
200902100239,1,12
200902100244,1,12
200902100248,1,12
200902100252,1,12
200902100257,1,12
200902100301,1,12
200902100305,1,12
200902100309,1,12
200902100314,1,12
200902100318,1,12
200902100322,1,12
200902100327,1,12
200902100331,1,12
200902100335,1,12
200902100340,1,12
200902100344,1,12
200902100348,1,12
200902100352,1,12
200902100357,1,12
200902100401,1,12
200902100405,1,12
200902100410,1,12
200902100414,1,12
200902100418,1,12
200902100422,1,12
200902100427,1,12
200902100429,23,0
200902100432,23,0
200902100433,23,0
200902100435,23,0
200902100436,23,0
200902100443,23,0
200902100444,23,0
200902100459,23,0
200902101516,23,0
200902101517,23,0
200902101518,23,0
200902101519,23,0
200902101520,23,0
200902101522,23,0
200902101536,23,0
200902101604,23,0
200902101619,23,0
200902101649,23,0
200902101651,23,0
200902101701,23,0
200902101713,23,0
200902101715,1,21
200902101721,1,21
200902101725,23,0
200902101727,1,21
200902101842,23,0
200902101847,23,0
200902102117,23,0
200902102118,23,0
200902102119,23,0
200902102122,23,0
200902102123,23,0
200902102125,23,0
200902102126,23,0
200902102128,23,0
200902102143,23,0
200902102148,23,0
200902102150,23,0
200902102151,23,0
200902102155,23,0
200902102156,23,0
200902102205,23,0
200902102206,23,0
200902102213,23,0
200902102218,23,0
200902102230,23,0
200902102231,23,0
200902102233,23,0
200902102234,23,0
200902102235,23,0
200902102239,23,0
200902102251,23,0
200902102252,23,0
200902102253,23,0
200902102257,23,0
200902102314,23,0
200902102315,23,0
200902102357,23,0
