200901010004,2,32
200901010015,2,32
200901010024,2,32
200901010034,2,32
200901010044,2,32
200901010054,2,32
200901010103,2,32
200901010113,2,32
200901010123,2,32
200901010132,2,32
200901010142,2,32
200901010152,2,32
200901010201,2,32
200901010211,2,32
200901010221,2,32
200901010230,2,32
200901010240,2,32
200901010250,2,32
200901010259,2,32
200901010309,2,32
200901010319,2,32
200901010329,2,32
200901010338,2,32
200901010348,2,32
200901010358,2,32
200901010407,2,32
200901010417,2,32
200901010427,2,32
200901010436,2,32
200901010446,2,32
200901010456,2,32
200901010505,2,32
200901010515,2,32
200901010525,2,32
200901010535,2,32
200901010544,2,32
200901010554,2,32
200901010604,2,32
200901010613,2,32
200901010623,2,32
200901010633,2,32
200901010642,2,32
200901010652,2,32
200901010702,2,32
200901010711,2,32
200901010721,2,32
200901010731,2,32
200901010740,2,32
200901010750,2,32
200901010800,2,32
200901010810,2,32
200901010820,2,32
200901010830,2,32
200901010840,2,32
200901010849,2,32
200901010859,2,32
200901010909,2,32
200901010918,2,32
200901010928,2,32
200901010938,2,32
200901010947,2,32
200901010957,2,32
200901011007,2,32
200901011016,2,32
200901011026,2,32
200901011036,2,32
200901011045,2,32
200901011055,2,32
200901011105,2,32
200901011115,2,32
200901011124,2,32
200901011134,2,32
200901011144,2,32
200901011153,2,32
200901011203,2,32
200901011213,2,32
200901011222,2,32
200901011232,2,32
200901011242,2,32
200901011251,2,32
200901011301,2,32
200901011311,2,32
200901011320,2,32
200901011330,2,32
200901011340,2,32
200901011350,2,32
200901011359,2,32
200901011409,2,32
200901011419,2,32
200901011428,2,32
200901011438,2,32
200901011448,2,32
200901011457,2,32
200901011507,2,32
200901011517,2,32
200901011526,2,32
200901011536,2,32
200901011546,2,32
200901011555,2,32
200901011605,2,32
200901011615,2,32
200901011625,2,32
200901011635,2,32
200901011645,2,32
200901011655,2,32
200901011704,2,32
200901011714,2,32
200901011724,2,32
200901011733,2,32
200901011743,2,32
200901011753,2,32
200901011802,2,32
200901011812,2,32
200901011822,2,32
200901011831,2,32
200901011841,2,32
