200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010041,2,32
200901010051,2,32
200901010101,2,32
200901010111,2,32
200901010120,2,32
200901010130,2,32
200901010140,2,32
200901010149,2,32
200901010159,2,32
200901010209,2,32
200901010219,2,32
200901010228,2,32
200901010238,2,32
200901010248,2,32
200901010258,2,32
200901010308,2,32
200901010318,2,32
200901010327,2,32
200901010337,2,32
200901010347,2,32
200901010357,2,32
200901010406,2,32
200901010416,2,32
200901010426,2,32
200901010435,2,32
200901010445,2,32
200901010455,2,32
200901010505,2,32
200901010514,2,32
200901010524,2,32
200901010534,2,32
200901010543,2,32
200901010553,2,32
200901010603,2,32
200901010613,2,32
200901010622,2,32
200901010632,2,32
200901010642,2,32
200901010652,2,32
200901010701,2,32
200901010711,2,32
200901010721,2,32
200901010730,2,32
200901010740,2,32
200901010750,2,32
200901010800,2,32
200901010809,2,32
200901010819,2,32
200901010829,2,32
200901010838,2,32
200901010848,2,32
200901010858,2,32
200901010908,2,32
200901010917,2,32
200901010927,2,32
200901010937,2,32
200901010947,2,32
200901010956,2,32
200901011006,2,32
200901011016,2,32
200901011025,2,32
200901011035,2,32
200901011045,2,32
200901011055,2,32
200901011105,2,32
200901011115,2,32
200901011125,2,32
200901011135,2,32
200901011144,2,32
200901011154,2,32
200901011204,2,32
200901011214,1,21
200901011219,1,21
200901011225,1,21
200901011231,1,21
200901011237,1,21
200901011242,2,32
200901011252,2,32
200901011302,2,32
200901011312,2,32
200901011321,2,32
200901011331,2,32
200901011341,2,32
200901011351,2,32
200901011400,2,32
200901011410,2,32
200901011420,2,32
200901011430,2,32
200901011439,2,32
200901011449,2,32
200901011459,2,32
200901011508,2,32
200901011518,2,32
200901011528,2,32
200901011538,2,32
200901011547,2,32
200901011557,2,32
200901011607,2,32
200901011617,2,32
200901011626,2,32
200901011636,2,32
200901011646,2,32
200901011656,2,32
200901011705,2,32
200901011715,2,32
200901011725,2,32
200901011735,2,32
200901011744,2,32
200901011754,2,32
200901011804,2,32
200901011813,2,32
200901011823,2,32
200901011833,2,32
200901011843,2,32
200901011852,2,32
200901011902,2,32
200901011913,2,32
200901011923,2,32
200901011932,2,32
200901011942,2,32
200901011952,2,32
200901012001,2,32
200901012011,2,32
200901012021,2,32
200901012031,2,32
200901012040,2,32
200901012050,2,32
200901012100,2,32
200901012110,2,32
200901012119,2,32
200901012129,2,32
200901012139,2,32
200901012148,2,32
200901012158,2,32
200901012208,2,32
200901012218,2,32
200901012227,2,32
200901012237,2,32
200901012247,2,32
200901012257,2,32
200901012306,2,32
200901012316,2,32
200901012326,2,32
200901012336,2,32
200901012345,2,32
200901012355,2,32
200901020005,2,32
200901020015,2,32
200901020024,2,32
200901020034,2,32
200901020044,2,32
200901020053,2,32
200901020103,2,32
200901020113,2,32
200901020123,2,32
200901020132,2,32
200901020142,2,32
200901020152,2,32
200901020202,2,32
200901020211,2,32
200901020221,2,32
200901020231,2,32
200901020240,2,32
200901020250,2,32
200901020300,2,32
200901020310,2,32
200901020320,2,32
200901020330,2,32
200901020340,2,32
200901020350,2,32
200901020359,2,32
200901020409,2,32
200901020419,2,32
200901020429,2,32
200901020438,2,32
200901020448,2,32
200901020458,2,32
200901020508,2,32
200901020517,2,32
200901020527,2,32
200901020537,2,32
200901020546,2,32
200901020556,2,32
200901020606,2,32
200901020616,2,32
200901020625,2,32
200901020635,2,32
200901020645,2,32
200901020655,2,32
200901020704,2,32
200901020714,2,32
200901020724,2,32
200901020734,2,32
200901020743,2,32
200901020753,2,32
200901020803,2,32
200901020813,2,32
200901020822,2,32
200901020832,2,32
200901020842,2,32
200901020851,2,32
200901020901,2,32
200901020911,2,32
200901020921,2,32
200901020930,2,32
200901020940,2,32
200901020950,2,32
200901021000,2,32
200901021009,2,32
200901021019,2,32
200901021029,2,32
200901021039,2,32
200901021048,2,32
200901021058,2,32
200901021108,2,32
200901021118,2,32
200901021128,2,32
200901021138,2,32
200901021148,2,32
200901021157,2,32
200901021207,2,32
200901021217,1,21
200901021223,1,21
200901021228,1,21
200901021234,2,32
200901021241,23,0
