200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010039,2,32
200901010048,2,32
200901010058,2,32
200901010108,2,32
200901010118,2,32
200901010127,2,32
200901010137,2,32
200901010147,2,32
200901010156,2,32
200901010206,2,32
200901010216,2,32
200901010226,2,32
200901010235,2,32
200901010245,2,32
200901010255,2,32
200901010305,2,32
200901010315,2,32
200901010325,2,32
200901010335,2,32
200901010345,2,32
200901010354,2,32
200901010404,2,32
200901010414,2,32
200901010424,2,32
200901010433,2,32
200901010443,2,32
200901010453,2,32
200901010503,2,32
200901010512,2,32
200901010522,2,32
200901010532,2,32
200901010542,2,32
200901010551,2,32
200901010601,2,32
200901010611,2,32
200901010621,2,32
200901010631,2,32
200901010641,2,32
200901010650,2,32
200901010700,2,32
200901010710,2,32
200901010720,2,32
200901010729,2,32
200901010739,2,32
200901010749,2,32
200901010759,2,32
200901010808,2,32
200901010818,2,32
200901010828,2,32
200901010838,2,32
200901010847,2,32
200901010857,2,32
200901010907,2,32
200901010917,2,32
200901010926,2,32
200901010936,2,32
200901010946,2,32
200901010956,2,32
200901011005,2,32
200901011015,2,32
200901011025,2,32
200901011035,2,32
200901011044,2,32
200901011054,2,32
200901011104,2,32
200901011114,2,32
200901011124,2,32
200901011134,2,32
200901011144,2,32
200901011154,2,32
200901011203,2,32
200901011213,2,32
200901011223,2,32
200901011233,2,32
200901011242,2,32
200901011252,2,32
200901011302,2,32
200901011312,2,32
200901011321,2,32
200901011331,2,32
200901011341,2,32
200901011351,2,32
200901011400,2,32
200901011410,2,32
200901011420,2,32
200901011430,2,32
200901011439,2,32
200901011449,2,32
200901011459,2,32
200901011509,2,32
200901011518,2,32
200901011528,2,32
200901011538,2,32
200901011548,2,32
200901011557,2,32
200901011607,2,32
200901011617,2,32
200901011627,2,32
200901011636,2,32
200901011646,2,32
200901011656,2,32
200901011706,2,32
200901011715,2,32
200901011725,2,32
200901011735,2,32
200901011745,2,32
200901011754,2,32
200901011804,2,32
200901011814,2,32
200901011824,2,32
200901011833,2,32
200901011843,2,32
200901011853,2,32
200901011903,2,32
200901011912,2,32
200901011922,2,32
200901011933,2,32
200901011943,2,32
200901011952,2,32
200901012002,2,32
200901012012,2,32
200901012022,2,32
200901012031,2,32
200901012041,2,32
200901012051,2,32
200901012101,2,32
200901012110,2,32
200901012120,2,32
200901012130,2,32
200901012140,2,32
200901012149,2,32
200901012159,2,32
200901012209,2,32
200901012219,2,32
200901012228,2,32
200901012238,2,32
200901012248,2,32
200901012257,2,32
200901012307,2,32
200901012317,2,32
200901012327,2,32
200901012336,2,32
200901012346,2,32
200901012356,2,32
200901020006,2,32
200901020015,2,32
200901020025,2,32
200901020035,2,32
200901020045,2,32
200901020054,2,32
200901020104,2,32
200901020114,2,32
200901020124,2,32
200901020133,2,32
200901020143,2,32
200901020153,2,32
200901020202,2,32
200901020212,2,32
200901020222,2,32
200901020232,2,32
200901020241,2,32
200901020251,2,32
200901020301,2,32
200901020311,2,32
200901020320,2,32
200901020330,2,32
200901020341,2,32
200901020351,2,32
200901020400,2,32
200901020410,2,32
200901020420,2,32
200901020430,2,32
200901020439,2,32
200901020449,2,32
200901020459,2,32
200901020508,2,32
200901020518,2,32
200901020528,2,32
200901020538,2,32
200901020547,2,32
200901020557,2,32
200901020607,2,32
200901020617,2,32
200901020626,2,32
200901020636,2,32
200901020646,2,32
200901020656,2,32
200901020705,2,32
200901020715,2,32
200901020725,2,32
200901020735,2,32
200901020744,2,32
200901020754,2,32
200901020804,2,32
200901020814,2,32
200901020823,2,32
200901020833,2,32
200901020843,2,32
200901020853,2,32
200901020902,2,32
200901020912,2,32
200901020922,2,32
200901020932,2,32
200901020941,2,32
200901020951,2,32
200901021001,2,32
200901021011,2,32
200901021020,2,32
200901021030,2,32
200901021040,2,32
200901021050,2,32
200901021059,2,32
200901021109,2,32
200901021119,2,32
200901021129,2,32
200901021138,2,32
200901021149,2,32
200901021159,2,32
200901021209,2,32
200901021218,2,32
200901021228,2,32
200901021238,2,32
200901021247,2,32
200901021257,2,32
200901021307,2,32
200901021317,2,32
200901021326,2,32
200901021336,1,21
200901021342,1,21
200901021348,1,21
200901021354,2,32
200901021403,2,32
200901021413,2,32
200901021423,2,32
200901021433,2,32
200901021442,2,32
200901021452,2,32
200901021502,2,32
200901021512,2,32
200901021521,2,32
200901021531,2,32
200901021541,2,32
200901021551,2,32
200901021600,2,32
200901021610,2,32
200901021620,2,32
200901021630,2,32
200901021639,2,32
200901021649,2,32
200901021659,2,32
200901021709,2,32
200901021718,2,32
200901021728,2,32
200901021738,2,32
200901021748,2,32
200901021757,2,32
200901021807,2,32
200901021817,2,32
200901021827,2,32
200901021836,2,32
200901021846,2,32
200901021856,2,32
200901021906,2,32
200901021915,2,32
200901021925,2,32
200901021935,2,32
200901021945,2,32
200901021955,2,32
200901022005,2,32
200901022015,2,32
200901022024,2,32
200901022034,2,32
200901022044,2,32
200901022054,2,32
200901022103,2,32
200901022113,2,32
200901022123,2,32
200901022133,2,32
200901022142,2,32
200901022152,2,32
200901022202,2,32
200901022212,2,32
200901022221,2,32
200901022231,2,32
200901022241,2,32
200901022251,2,32
200901022300,2,32
200901022310,2,32
200901022320,2,32
200901022329,2,32
200901022339,2,32
200901022349,2,32
200901022359,2,32
200901030008,2,32
200901030018,2,32
200901030028,2,32
200901030038,2,32
200901030047,2,32
200901030057,2,32
200901030107,2,32
200901030117,2,32
200901030126,2,32
200901030136,2,32
200901030146,2,32
200901030156,2,32
200901030205,2,32
200901030215,2,32
200901030225,2,32
200901030234,2,32
200901030244,2,32
200901030254,2,32
200901030304,2,32
200901030313,2,32
200901030323,2,32
200901030333,2,32
200901030343,2,32
200901030352,2,32
200901030403,2,32
200901030413,2,32
200901030423,2,32
200901030432,2,32
200901030442,2,32
200901030452,2,32
200901030501,2,32
200901030511,2,32
200901030521,2,32
200901030531,2,32
200901030540,2,32
200901030550,2,32
200901030600,2,32
200901030610,2,32
200901030619,2,32
200901030629,2,32
200901030639,2,32
200901030649,2,32
200901030658,2,32
200901030708,2,32
200901030718,2,32
200901030728,2,32
200901030737,2,32
200901030747,2,32
200901030757,2,32
200901030807,2,32
200901030816,2,32
200901030826,2,32
200901030836,2,32
200901030845,2,32
200901030855,2,32
200901030905,2,32
200901030915,2,32
200901030924,2,32
200901030934,2,32
200901030944,2,32
200901030954,2,32
200901031003,2,32
200901031013,2,32
200901031023,2,32
200901031033,2,32
200901031042,2,32
200901031052,2,32
200901031102,2,32
200901031112,2,32
200901031121,2,32
200901031131,2,32
200901031141,2,32
200901031151,2,32
200901031200,2,32
200901031211,2,32
200901031221,2,32
200901031230,2,32
200901031240,2,32
200901031250,2,32
200901031300,2,32
200901031309,2,32
200901031319,2,32
200901031329,2,32
200901031339,2,32
200901031348,2,32
200901031358,2,32
200901031408,2,32
200901031418,2,32
200901031427,2,32
200901031437,2,32
200901031447,2,32
200901031457,2,32
200901031506,2,32
200901031516,2,32
200901031526,2,32
200901031536,2,32
200901031545,2,32
200901031555,2,32
200901031605,2,32
200901031615,2,32
200901031624,2,32
200901031634,2,32
200901031644,2,32
200901031654,2,32
200901031703,2,32
200901031713,2,32
200901031723,2,32
200901031732,2,32
200901031742,2,32
200901031752,2,32
200901031802,2,32
200901031811,2,32
200901031821,2,32
200901031831,2,32
200901031841,2,32
200901031850,2,32
200901031900,2,32
200901031910,2,32
200901031920,2,32
200901031929,2,32
200901031939,2,32
200901031949,2,32
200901031958,2,32
200901032008,2,32
200901032019,2,32
200901032029,2,32
200901032038,2,32
200901032048,2,32
200901032058,2,32
200901032107,2,32
200901032117,2,32
200901032127,2,32
200901032137,2,32
200901032146,2,32
200901032156,2,32
200901032206,2,32
200901032215,2,32
200901032225,2,32
200901032235,2,32
200901032245,2,32
200901032254,2,32
200901032304,2,32
200901032314,2,32
200901032323,2,32
200901032333,2,32
200901032343,2,32
200901032353,2,32
200901040002,2,32
200901040012,2,32
200901040022,2,32
200901040031,2,32
200901040041,2,32
200901040051,2,32
200901040101,2,32
200901040110,2,32
200901040120,2,32
200901040130,2,32
200901040139,2,32
200901040149,2,32
200901040159,2,32
200901040208,2,32
200901040218,2,32
200901040228,2,32
200901040238,2,32
200901040247,2,32
200901040257,2,32
200901040307,2,32
200901040316,2,32
200901040326,1,21
200901040332,2,32
200901040342,2,32
200901040351,1,21
200901040357,1,21
200901040403,1,21
200901040409,1,21
200901040414,1,21
200901040421,1,21
200901040427,1,21
200901040432,1,21
200901040438,1,21
200901040444,1,21
200901040450,1,21
200901040455,1,21
200901040501,2,32
200901040511,2,32
200901040521,2,32
200901040530,2,32
200901040540,2,32
200901040550,2,32
200901040559,2,32
200901040609,2,32
200901040619,2,32
200901040629,2,32
200901040638,2,32
200901040648,2,32
200901040658,2,32
200901040707,2,32
200901040717,2,32
200901040727,2,32
200901040736,2,32
200901040746,2,32
200901040756,2,32
200901040806,2,32
200901040815,2,32
200901040825,2,32
200901040835,2,32
200901040844,2,32
200901040854,2,32
200901040904,2,32
200901040914,2,32
200901040923,2,32
200901040933,2,32
200901040943,2,32
200901040952,2,32
200901041002,2,32
200901041012,2,32
200901041022,2,32
200901041031,2,32
200901041041,2,32
200901041051,2,32
200901041100,2,32
200901041110,2,32
200901041120,2,32
200901041130,2,32
200901041139,2,32
200901041149,2,32
200901041159,2,32
200901041209,2,32
200901041218,2,32
200901041229,2,32
200901041239,2,32
200901041248,2,32
200901041258,2,32
200901041308,2,32
200901041318,2,32
200901041327,2,32
200901041337,2,32
200901041347,2,32
200901041357,2,32
200901041406,2,32
200901041416,2,32
200901041426,2,32
200901041435,2,32
200901041445,2,32
200901041455,2,32
200901041505,2,32
200901041514,2,32
200901041524,2,32
200901041534,2,32
200901041544,2,32
200901041553,2,32
200901041603,2,32
200901041613,2,32
200901041623,2,32
200901041632,2,32
200901041642,2,32
200901041652,2,32
200901041702,2,32
200901041711,2,32
200901041721,2,32
200901041731,2,32
200901041741,2,32
200901041750,2,32
200901041800,2,32
200901041810,2,32
200901041819,2,32
200901041829,2,32
200901041839,2,32
200901041849,2,32
200901041858,2,32
200901041908,2,32
200901041918,2,32
200901041928,2,32
200901041937,2,32
200901041947,2,32
200901041957,2,32
200901042007,2,32
200901042016,2,32
200901042026,2,32
200901042037,2,32
200901042047,2,32
200901042056,2,32
200901042106,2,32
200901042116,2,32
200901042126,2,32
200901042135,2,32
200901042145,2,32
200901042155,2,32
200901042205,2,32
200901042214,2,32
200901042224,2,32
200901042234,2,32
200901042244,2,32
200901042253,2,32
200901042303,2,32
200901042313,2,32
200901042323,2,32
200901042332,2,32
200901042342,2,32
200901042352,2,32
200901050002,2,32
200901050011,2,32
200901050021,2,32
200901050031,2,32
200901050041,2,32
200901050050,2,32
200901050100,2,32
200901050110,2,32
200901050120,2,32
