200901010003,2,32
200901010012,2,32
200901010022,2,32
200901010032,2,32
200901010042,2,32
200901010052,2,32
200901010101,2,32
200901010111,2,32
200901010121,2,32
200901010131,2,32
200901010141,2,32
200901010150,2,32
200901010200,2,32
200901010210,2,32
200901010221,2,32
200901010230,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010310,2,32
200901010319,2,32
200901010329,2,32
200901010339,2,32
200901010349,2,32
200901010359,2,32
200901010408,2,32
200901010418,2,32
200901010428,2,32
200901010438,2,32
200901010447,2,32
200901010457,2,32
200901010507,2,32
200901010517,2,32
200901010527,2,32
200901010536,2,32
200901010546,2,32
200901010556,2,32
200901010606,2,32
200901010616,2,32
200901010625,2,32
200901010635,2,32
200901010645,2,32
200901010655,2,32
200901010705,2,32
200901010714,2,32
200901010724,2,32
200901010734,2,32
200901010744,2,32
200901010754,2,32
200901010803,2,32
200901010813,2,32
200901010823,2,32
200901010833,2,32
200901010843,2,32
200901010853,2,32
200901010902,2,32
200901010912,2,32
200901010922,2,32
200901010932,2,32
200901010942,2,32
200901010951,2,32
200901011001,2,32
200901011011,2,32
200901011022,2,32
200901011031,2,32
200901011041,2,32
200901011051,2,32
200901011101,2,32
200901011111,2,32
200901011121,2,32
200901011130,2,32
200901011140,2,32
200901011150,2,32
200901011200,2,32
200901011210,2,32
200901011219,2,32
200901011229,2,32
200901011239,2,32
200901011249,2,32
200901011259,2,32
200901011308,2,32
200901011318,2,32
200901011328,2,32
200901011338,1,21
200901011344,1,21
200901011350,1,21
200901011355,1,21
200901011401,1,21
200901011407,1,21
200901011413,2,32
200901011423,2,32
200901011433,2,32
200901011442,2,32
200901011452,2,32
200901011502,2,32
200901011512,2,32
200901011522,2,32
200901011531,2,32
200901011541,2,32
200901011551,2,32
200901011601,2,32
200901011611,2,32
200901011620,2,32
200901011630,2,32
200901011640,2,32
200901011650,2,32
200901011700,2,32
200901011710,2,32
200901011719,2,32
200901011729,2,32
200901011739,2,32
200901011749,2,32
200901011759,2,32
200901011808,2,32
200901011818,2,32
200901011829,2,32
200901011839,2,32
200901011848,2,32
200901011858,2,32
200901011908,2,32
200901011918,2,32
200901011928,2,32
200901011937,2,32
200901011947,2,32
200901011957,2,32
200901012007,2,32
200901012017,2,32
200901012026,2,32
200901012036,2,32
200901012046,2,32
200901012056,2,32
200901012106,2,32
200901012115,2,32
200901012125,2,32
200901012135,2,32
200901012145,2,32
200901012155,2,32
200901012204,2,32
200901012214,2,32
200901012224,2,32
200901012234,2,32
200901012244,2,32
200901012253,2,32
200901012303,2,32
200901012313,2,32
200901012323,2,32
200901012332,2,32
200901012342,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020021,2,32
200901020031,2,32
200901020041,2,32
200901020051,2,32
200901020101,2,32
200901020110,2,32
200901020120,2,32
200901020130,2,32
200901020140,2,32
200901020149,2,32
200901020159,2,32
200901020209,2,32
200901020219,2,32
200901020229,2,32
200901020239,2,32
200901020249,2,32
200901020259,2,32
200901020309,2,32
200901020318,2,32
200901020328,2,32
200901020338,2,32
200901020348,2,32
200901020357,2,32
200901020407,2,32
200901020417,2,32
200901020427,2,32
200901020437,2,32
200901020446,2,32
200901020456,2,32
200901020506,2,32
200901020516,2,32
200901020525,2,32
200901020535,2,32
200901020545,2,32
200901020555,2,32
200901020605,2,32
200901020614,2,32
200901020624,2,32
200901020634,2,32
200901020644,2,32
200901020653,2,32
200901020703,2,32
200901020713,2,32
200901020723,2,32
200901020733,2,32
200901020742,2,32
200901020752,2,32
200901020802,2,32
200901020812,2,32
200901020821,2,32
200901020831,2,32
200901020841,2,32
200901020851,2,32
200901020901,2,32
200901020910,2,32
200901020920,2,32
200901020930,2,32
200901020940,1,21
200901020946,1,21
200901020951,1,21
200901020957,1,21
200901021003,1,21
200901021009,1,21
200901021015,1,21
200901021021,1,21
200901021026,1,21
200901021033,1,21
200901021039,1,21
200901021045,1,21
200901021051,1,21
200901021057,2,32
200901021106,1,21
200901021112,1,21
200901021118,1,21
200901021124,1,21
200901021130,1,21
200901021135,1,21
200901021141,1,21
200901021147,1,21
