200901010000,1,21
200901010006,1,21
200901010012,1,21
200901010017,1,21
200901010023,1,21
200901010029,1,21
200901010035,2,32
200901010044,2,32
200901010054,2,32
200901010104,2,32
200901010113,2,32
200901010123,2,32
200901010133,2,32
200901010142,2,32
200901010152,2,32
200901010203,2,32
200901010212,2,32
200901010222,2,32
200901010232,2,32
200901010242,2,32
200901010251,2,32
200901010301,2,32
200901010311,2,32
200901010320,2,32
200901010330,2,32
200901010340,2,32
200901010349,2,32
200901010359,2,32
200901010409,2,32
200901010419,2,32
200901010428,2,32
200901010438,2,32
200901010448,2,32
200901010457,2,32
200901010507,2,32
200901010517,2,32
200901010526,2,32
200901010536,2,32
200901010546,2,32
200901010556,2,32
200901010605,2,32
200901010615,2,32
200901010625,2,32
200901010634,2,32
200901010644,2,32
200901010654,2,32
200901010703,2,32
200901010713,2,32
200901010723,2,32
200901010733,2,32
200901010742,2,32
200901010752,2,32
200901010802,2,32
200901010811,2,32
200901010821,2,32
200901010831,2,32
200901010840,2,32
200901010850,2,32
200901010900,2,32
200901010910,2,32
200901010919,2,32
200901010929,2,32
200901010939,2,32
200901010948,2,32
200901010958,2,32
200901011009,2,32
200901011018,2,32
200901011028,2,32
200901011038,2,32
200901011047,2,32
200901011057,2,32
200901011107,2,32
200901011117,2,32
200901011126,2,32
200901011136,2,32
200901011146,2,32
200901011155,2,32
200901011205,2,32
200901011215,2,32
200901011224,2,32
200901011234,2,32
200901011244,2,32
200901011254,2,32
200901011303,2,32
200901011313,2,32
200901011323,2,32
200901011332,2,32
200901011342,2,32
200901011352,2,32
200901011401,2,32
200901011411,2,32
200901011421,2,32
200901011431,2,32
200901011440,2,32
200901011450,2,32
200901011500,2,32
200901011509,2,32
200901011519,2,32
200901011529,2,32
200901011538,2,32
200901011548,2,32
200901011558,2,32
200901011608,2,32
200901011617,2,32
200901011627,2,32
200901011637,2,32
200901011646,2,32
200901011656,2,32
200901011706,2,32
200901011715,2,32
200901011725,2,32
200901011735,2,32
200901011745,2,32
200901011754,2,32
200901011804,2,32
200901011815,2,32
200901011824,2,32
200901011834,2,32
200901011844,2,32
200901011853,2,32
200901011903,2,32
200901011913,2,32
200901011923,2,32
200901011932,2,32
200901011942,2,32
200901011952,2,32
200901012001,2,32
200901012011,2,32
200901012021,2,32
200901012030,2,32
200901012040,2,32
200901012050,2,32
200901012100,2,32
200901012109,2,32
200901012119,2,32
200901012129,2,32
200901012138,2,32
200901012148,2,32
200901012158,2,32
200901012207,2,32
200901012217,2,32
200901012227,2,32
200901012237,2,32
200901012246,2,32
200901012256,2,32
200901012306,2,32
200901012315,2,32
200901012317,23,0
200901012318,23,0
200901012325,2,32
200901012335,2,32
200901012344,2,32
200901012354,2,32
200901020004,2,32
200901020014,2,32
200901020023,2,32
200901020033,2,32
200901020043,2,32
200901020052,2,32
200901020102,2,32
200901020112,2,32
200901020121,2,32
200901020131,2,32
200901020141,2,32
200901020151,2,32
200901020200,2,32
200901020210,2,32
200901020221,2,32
200901020230,2,32
200901020240,2,32
200901020250,2,32
200901020259,2,32
200901020309,2,32
200901020319,2,32
