200901010005,2,32
200901010015,2,32
200901010025,2,32
200901010034,2,32
200901010044,2,32
200901010054,2,32
200901010103,2,32
200901010113,2,32
200901010123,2,32
200901010132,2,32
200901010142,2,32
200901010152,2,32
200901010201,2,32
200901010211,2,32
200901010221,2,32
200901010230,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010310,2,32
200901010320,2,32
200901010329,2,32
200901010339,2,32
200901010349,2,32
200901010358,2,32
200901010408,2,32
200901010418,2,32
200901010427,2,32
200901010437,2,32
200901010447,2,32
200901010456,2,32
200901010506,2,32
200901010516,2,32
200901010525,2,32
200901010535,2,32
200901010545,2,32
200901010554,2,32
200901010604,2,32
200901010614,2,32
200901010623,2,32
200901010633,2,32
200901010643,2,32
200901010652,2,32
200901010702,2,32
200901010712,2,32
200901010721,2,32
200901010731,2,32
200901010741,2,32
200901010750,2,32
200901010800,2,32
200901010810,2,32
200901010819,2,32
200901010829,2,32
200901010839,2,32
200901010848,2,32
200901010858,2,32
200901010908,2,32
200901010917,2,32
200901010927,2,32
200901010937,2,32
200901010946,2,32
200901010956,2,32
200901011006,2,32
200901011015,2,32
200901011025,2,32
200901011035,2,32
200901011044,2,32
200901011054,2,32
200901011105,2,32
200901011114,2,32
200901011124,2,32
200901011134,2,32
200901011143,2,32
200901011153,2,32
200901011203,2,32
200901011212,2,32
200901011222,2,32
200901011232,2,32
200901011242,2,32
200901011251,2,32
200901011301,2,32
200901011311,2,32
200901011320,2,32
200901011330,2,32
200901011340,2,32
200901011349,2,32
200901011359,2,32
200901011409,2,32
200901011418,2,32
200901011428,2,32
200901011438,2,32
200901011447,2,32
200901011457,2,32
200901011507,2,32
200901011516,2,32
200901011526,2,32
200901011536,2,32
200901011546,2,32
200901011555,2,32
200901011605,2,32
200901011615,2,32
200901011624,2,32
200901011634,2,32
200901011644,2,32
200901011653,2,32
200901011703,2,32
200901011713,2,32
200901011722,2,32
200901011732,2,32
200901011742,2,32
200901011751,2,32
200901011801,2,32
200901011811,2,32
200901011820,2,32
200901011830,2,32
200901011840,2,32
200901011849,2,32
200901011859,2,32
200901011910,2,32
200901011919,2,32
200901011929,2,32
200901011939,2,32
200901011948,2,32
200901011958,2,32
200901012008,2,32
200901012017,2,32
200901012027,2,32
200901012037,2,32
200901012047,2,32
200901012056,2,32
200901012106,2,32
200901012116,2,32
200901012125,2,32
200901012135,2,32
200901012145,2,32
200901012154,2,32
200901012204,2,32
200901012214,2,32
200901012223,2,32
200901012233,2,32
200901012243,2,32
200901012252,2,32
200901012302,2,32
200901012312,2,32
200901012321,2,32
200901012331,2,32
200901012340,23,0
200901012341,2,32
200901012350,2,32
200901020000,2,32
200901020009,23,0
200901020010,2,32
200901020019,2,32
200901020029,2,32
200901020038,2,32
200901020048,2,32
200901020058,2,32
200901020107,2,32
200901020117,2,32
200901020127,2,32
200901020136,2,32
200901020146,2,32
200901020156,2,32
200901020205,2,32
200901020215,2,32
200901020225,2,32
200901020234,2,32
200901020244,2,32
200901020254,2,32
200901020303,2,32
200901020314,2,32
200901020324,2,32
200901020333,2,32
200901020343,2,32
200901020353,2,32
200901020402,2,32
200901020412,2,32
200901020422,2,32
200901020431,2,32
200901020441,2,32
200901020451,2,32
200901020500,2,32
200901020510,2,32
200901020520,2,32
200901020529,2,32
200901020539,2,32
200901020548,2,32
200901020558,2,32
200901020608,2,32
200901020617,2,32
200901020627,2,32
200901020637,2,32
200901020646,2,32
200901020656,2,32
200901020706,2,32
200901020715,1,11
200901020720,1,11
200901020725,1,11
200901020730,1,11
200901020735,1,11
200901020740,1,11
200901020745,1,11
