200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010039,2,32
200901010048,2,32
200901010058,2,32
200901010108,2,32
200901010118,2,32
200901010127,2,32
200901010137,2,32
200901010147,2,32
200901010157,2,32
200901010206,2,32
200901010216,2,32
200901010227,2,32
200901010236,2,32
200901010246,2,32
200901010256,2,32
200901010306,2,32
200901010316,2,32
200901010325,2,32
200901010335,2,32
200901010345,2,32
200901010355,2,32
200901010404,2,32
200901010414,2,32
200901010424,2,32
200901010434,2,32
200901010443,2,32
200901010453,2,32
200901010503,2,32
200901010513,2,32
200901010522,2,32
200901010532,2,32
200901010542,2,32
200901010552,2,32
200901010601,2,32
200901010611,2,32
200901010621,2,32
200901010631,2,32
200901010640,2,32
200901010650,2,32
200901010700,2,32
200901010710,2,32
200901010719,2,32
200901010729,2,32
200901010739,2,32
200901010749,2,32
200901010758,2,32
200901010808,2,32
200901010818,2,32
200901010828,2,32
200901010838,2,32
200901010847,2,32
200901010857,2,32
200901010907,2,32
200901010917,2,32
200901010926,2,32
200901010936,2,32
200901010946,2,32
200901010956,2,32
200901011005,2,32
200901011015,2,32
200901011025,2,32
200901011036,2,32
200901011045,2,32
200901011055,2,32
200901011105,2,32
200901011115,2,32
200901011124,2,32
200901011134,2,32
200901011144,2,32
200901011154,2,32
200901011203,2,32
200901011213,2,32
200901011223,2,32
200901011233,2,32
200901011243,2,32
200901011252,2,32
200901011302,2,32
200901011312,2,32
200901011322,2,32
200901011331,2,32
200901011341,2,32
200901011351,2,32
200901011401,2,32
200901011410,2,32
200901011420,2,32
200901011430,2,32
200901011440,2,32
200901011449,2,32
200901011459,2,32
200901011509,2,32
200901011519,2,32
200901011528,2,32
200901011538,2,32
200901011548,2,32
200901011558,2,32
200901011608,2,32
200901011617,2,32
200901011627,2,32
200901011637,2,32
200901011647,2,32
200901011656,2,32
200901011706,2,32
200901011716,2,32
200901011726,2,32
200901011735,2,32
200901011745,2,32
200901011755,2,32
200901011805,2,32
200901011814,2,32
200901011824,2,32
200901011834,2,32
200901011845,2,32
200901011854,2,32
200901011904,2,32
200901011914,2,32
200901011924,2,32
200901011933,2,32
200901011943,2,32
200901011953,2,32
200901012003,2,32
200901012012,2,32
200901012022,2,32
200901012032,2,32
200901012042,2,32
200901012051,2,32
200901012101,2,32
200901012111,2,32
200901012121,2,32
200901012130,2,32
200901012140,2,32
200901012150,2,32
200901012200,2,32
200901012210,2,32
200901012219,2,32
200901012229,2,32
200901012239,2,32
200901012249,2,32
200901012258,2,32
200901012308,2,32
200901012318,2,32
200901012328,2,32
200901012337,2,32
200901012347,2,32
200901012357,2,32
200901020007,2,32
200901020016,2,32
200901020026,2,32
200901020036,2,32
200901020046,2,32
200901020055,2,32
200901020105,2,32
200901020115,2,32
200901020125,2,32
200901020134,2,32
200901020144,2,32
200901020154,2,32
200901020204,2,32
200901020213,2,32
200901020223,2,32
200901020233,2,32
200901020243,2,32
200901020253,2,32
200901020303,2,32
200901020313,2,32
200901020323,2,32
200901020332,2,32
200901020342,2,32
200901020352,2,32
200901020402,2,32
200901020411,2,32
200901020421,2,32
200901020431,2,32
200901020441,2,32
200901020450,2,32
200901020500,2,32
200901020510,2,32
200901020520,2,32
200901020529,2,32
200901020539,2,32
200901020549,2,32
200901020559,2,32
200901020608,2,32
200901020618,2,32
200901020628,2,32
200901020638,2,32
200901020647,2,32
200901020657,2,32
200901020707,2,32
200901020717,2,32
200901020727,2,32
200901020736,2,32
200901020746,2,32
200901020756,2,32
200901020806,2,32
200901020815,2,32
200901020825,2,32
200901020835,2,32
200901020845,2,32
200901020854,2,32
200901020904,2,32
200901020914,2,32
200901020924,1,21
200901020929,1,21
200901020935,1,21
200901020941,1,21
200901020947,1,21
200901020953,1,21
200901020958,1,21
200901021004,1,21
200901021010,1,21
200901021016,1,21
200901021022,1,21
200901021027,1,21
200901021033,1,21
200901021039,1,21
200901021045,1,21
200901021051,1,21
200901021057,1,21
200901021103,1,21
200901021109,1,21
200901021115,1,21
200901021120,1,21
200901021126,1,21
200901021132,1,21
200901021138,1,21
200901021144,1,21
200901021149,1,21
200901021155,1,21
200901021201,1,21
200901021207,1,21
200901021212,1,21
200901021218,1,21
200901021224,1,21
200901021230,1,21
200901021236,1,21
200901021241,1,21
200901021247,1,21
200901021253,1,21
200901021259,1,21
200901021305,1,21
200901021310,2,32
200901021320,2,32
200901021330,2,32
200901021340,2,32
200901021349,2,32
200901021359,2,32
200901021409,2,32
200901021419,2,32
200901021428,2,32
200901021438,2,32
200901021448,2,32
200901021458,2,32
200901021507,2,32
200901021517,2,32
200901021527,2,32
200901021537,2,32
200901021546,2,32
200901021556,2,32
200901021606,2,32
200901021616,2,32
200901021625,2,32
200901021635,2,32
200901021645,2,32
200901021655,2,32
200901021704,2,32
200901021714,2,32
200901021724,2,32
200901021734,2,32
200901021743,2,32
200901021753,2,32
200901021803,2,32
200901021813,2,32
200901021822,2,32
200901021832,2,32
200901021842,2,32
200901021852,2,32
200901021902,2,32
200901021912,2,32
200901021922,2,32
200901021932,2,32
200901021941,2,32
200901021951,2,32
200901022001,2,32
200901022011,2,32
200901022020,2,32
200901022030,2,32
200901022040,2,32
200901022050,2,32
200901022059,2,32
200901022109,2,32
200901022119,2,32
200901022129,2,32
200901022138,2,32
200901022148,2,32
200901022158,2,32
200901022208,2,32
200901022217,2,32
200901022227,2,32
200901022237,2,32
200901022247,2,32
200901022256,2,32
200901022306,2,32
200901022316,2,32
200901022326,2,32
200901022336,2,32
200901022345,2,32
200901022355,2,32
200901030005,2,32
200901030015,2,32
200901030024,2,32
200901030034,2,32
200901030044,2,32
200901030054,2,32
200901030103,2,32
200901030113,2,32
200901030123,2,32
200901030133,2,32
200901030142,2,32
200901030152,2,32
200901030202,2,32
200901030212,2,32
200901030221,2,32
200901030231,2,32
200901030241,2,32
200901030251,2,32
200901030300,2,32
200901030311,2,32
200901030321,2,32
200901030331,2,32
200901030340,2,32
200901030350,2,32
200901030400,2,32
200901030410,2,32
200901030419,2,32
200901030429,2,32
200901030439,2,32
200901030449,2,32
200901030458,2,32
200901030508,2,32
200901030518,2,32
200901030528,2,32
200901030537,2,32
200901030547,2,32
200901030557,2,32
200901030607,2,32
200901030616,2,32
200901030626,2,32
200901030636,2,32
200901030646,2,32
200901030655,2,32
200901030705,2,32
200901030715,2,32
200901030725,2,32
200901030734,2,32
200901030744,2,32
200901030754,2,32
200901030804,2,32
200901030813,2,32
200901030823,2,32
200901030833,2,32
200901030843,2,32
200901030853,2,32
200901030902,2,32
200901030912,2,32
200901030922,2,32
200901030932,2,32
200901030941,2,32
200901030951,2,32
200901031001,2,32
200901031011,2,32
200901031020,2,32
200901031030,2,32
200901031040,2,32
200901031050,2,32
200901031059,2,32
200901031109,2,32
200901031120,2,32
200901031130,2,32
200901031139,2,32
200901031149,2,32
200901031159,2,32
200901031209,2,32
200901031218,2,32
200901031228,2,32
200901031238,2,32
200901031248,2,32
200901031257,2,32
200901031307,2,32
200901031317,2,32
200901031327,2,32
200901031336,2,32
200901031346,2,32
200901031356,2,32
200901031406,2,32
200901031415,2,32
200901031425,2,32
200901031435,2,32
200901031445,2,32
200901031454,2,32
200901031504,2,32
200901031514,2,32
200901031524,2,32
200901031533,2,32
200901031543,2,32
200901031553,2,32
200901031603,2,32
200901031612,2,32
200901031622,2,32
200901031632,2,32
200901031642,2,32
200901031651,2,32
200901031701,2,32
200901031711,2,32
200901031721,1,21
200901031727,1,21
200901031732,1,21
200901031738,1,21
200901031744,1,21
200901031750,1,21
200901031755,1,21
200901031801,1,21
200901031807,1,21
200901031813,1,21
200901031819,1,21
200901031824,1,21
200901031830,1,21
200901031836,1,21
200901031842,1,21
200901031848,1,21
200901031853,1,21
200901031859,1,21
200901031905,1,21
200901031911,1,21
200901031917,1,21
200901031923,1,21
200901031929,1,21
200901031935,1,21
200901031941,1,21
200901031946,1,21
200901031952,1,21
200901031958,1,21
200901032004,1,21
200901032009,1,21
200901032015,1,21
200901032021,1,21
200901032027,1,21
200901032033,1,21
200901032038,1,21
200901032044,1,21
200901032050,1,21
200901032056,1,21
200901032102,1,21
200901032107,1,21
200901032113,1,21
200901032119,1,21
200901032125,1,21
200901032130,1,21
200901032136,1,21
200901032142,2,32
200901032152,2,32
200901032201,2,32
200901032211,2,32
200901032221,1,21
200901032227,1,21
200901032233,1,21
200901032238,1,21
200901032244,1,21
200901032250,1,21
200901032256,1,21
200901032301,1,21
200901032307,1,21
200901032313,1,21
200901032319,1,21
200901032325,1,21
200901032330,1,21
200901032336,1,21
200901032342,1,21
200901032348,1,21
200901032354,1,21
200901032359,1,21
200901040005,1,21
200901040011,1,21
200901040017,1,21
200901040022,1,21
200901040028,1,21
200901040034,1,21
200901040040,1,21
200901040046,1,21
200901040051,1,21
200901040057,1,21
200901040103,1,21
200901040109,1,21
200901040114,1,21
200901040120,1,21
200901040126,1,21
200901040132,1,21
200901040138,1,21
200901040143,1,21
200901040149,1,21
200901040155,1,21
200901040201,1,21
200901040207,1,21
200901040212,1,21
200901040218,1,21
200901040224,1,21
200901040230,1,21
200901040235,1,21
200901040241,1,21
200901040247,1,21
200901040253,1,21
200901040259,1,21
200901040304,1,21
200901040310,1,21
200901040316,1,21
200901040322,1,21
200901040328,1,21
200901040334,1,21
200901040340,1,21
200901040346,1,21
200901040351,1,21
200901040357,1,21
200901040403,1,21
200901040409,1,21
200901040415,1,21
200901040420,1,21
200901040426,1,21
200901040432,1,21
200901040438,1,21
200901040444,1,21
200901040449,1,21
200901040455,1,21
200901040501,1,21
200901040507,1,21
200901040512,1,21
200901040518,1,21
200901040524,1,21
200901040530,1,21
200901040536,1,21
200901040541,1,21
200901040547,1,21
200901040553,1,21
200901040559,1,21
200901040604,1,21
200901040610,1,21
200901040616,1,21
200901040622,1,21
200901040628,1,21
200901040633,1,21
200901040639,1,21
200901040645,1,21
200901040651,1,21
200901040656,1,21
200901040702,1,21
200901040708,1,21
200901040714,1,21
200901040720,1,21
200901040725,1,21
200901040731,1,21
200901040737,1,21
200901040743,1,21
200901040748,1,21
200901040754,1,21
200901040800,1,21
200901040806,1,21
200901040812,1,21
200901040817,1,21
200901040823,1,21
200901040829,1,12
200901040833,1,12
200901040837,1,12
200901040842,1,12
200901040846,1,12
200901040850,1,12
200901040855,1,12
200901040859,1,12
200901040903,1,12
200901040907,1,12
200901040912,1,12
200901040916,1,12
200901040920,1,12
200901040925,1,12
200901040929,1,12
200901040933,1,12
200901040937,1,12
200901040942,1,12
200901040946,1,12
200901040950,1,12
200901040955,1,12
200901040959,1,12
200901041003,1,12
200901041007,1,12
200901041012,1,12
200901041016,1,12
200901041020,1,12
200901041024,1,12
200901041029,1,12
200901041033,1,12
200901041037,1,12
200901041042,1,12
200901041046,1,12
200901041050,1,12
200901041054,1,12
