200901010000,2,31
200901010009,2,31
200901010018,2,31
200901010028,2,31
200901010037,2,31
200901010046,2,31
200901010055,2,31
200901010106,2,31
200901010115,2,31
200901010124,2,31
200901010134,2,31
200901010143,2,31
200901010152,2,31
200901010202,2,31
200901010211,2,31
200901010220,2,31
200901010230,2,31
200901010239,2,31
200901010248,2,31
200901010258,2,31
200901010307,2,31
200901010316,2,31
200901010326,2,31
200901010335,2,31
200901010344,2,31
200901010354,2,31
200901010403,2,31
200901010412,2,31
200901010422,2,31
200901010431,2,31
200901010440,2,31
200901010450,2,31
200901010459,2,31
200901010508,2,31
200901010518,2,31
200901010527,2,31
200901010536,2,31
200901010546,2,31
200901010555,2,31
200901010604,2,31
200901010614,2,31
200901010623,2,31
200901010632,2,31
200901010642,2,31
200901010651,2,31
200901010700,2,31
200901010710,2,31
200901010719,2,31
200901010728,2,31
200901010738,2,31
200901010747,2,31
200901010756,2,31
200901010806,2,31
200901010815,2,31
200901010824,2,31
200901010834,2,31
200901010843,2,31
200901010852,2,31
200901010902,2,31
200901010912,2,31
200901010921,2,31
200901010931,2,31
200901010940,2,31
200901010949,2,31
200901010959,2,31
200901011008,2,31
200901011017,2,31
200901011027,2,31
200901011036,2,31
200901011045,2,31
200901011055,2,31
200901011104,2,31
200901011113,2,31
200901011123,2,31
200901011132,2,31
200901011141,2,31
200901011150,2,31
200901011200,2,31
200901011209,2,31
200901011218,2,31
200901011228,2,31
200901011237,2,31
200901011246,2,31
200901011256,2,31
200901011305,2,31
200901011314,2,31
200901011324,2,31
200901011333,2,31
200901011342,2,31
200901011352,2,31
200901011401,2,31
200901011410,2,31
200901011420,2,31
200901011429,2,31
200901011438,2,31
200901011448,2,31
200901011457,2,31
200901011506,2,31
200901011516,2,31
200901011525,2,31
200901011534,2,31
200901011544,2,31
200901011553,2,31
200901011602,2,31
200901011612,2,31
200901011621,2,31
200901011630,2,31
200901011640,2,31
200901011649,2,31
200901011658,2,31
200901011708,2,31
200901011718,2,31
200901011727,2,31
200901011736,2,31
200901011746,2,31
200901011755,2,31
200901011804,2,31
200901011814,2,31
200901011823,2,31
200901011832,2,31
200901011842,2,31
200901011851,2,31
200901011900,2,31
200901011910,2,31
200901011919,2,31
200901011928,2,31
200901011938,2,31
200901011947,2,31
200901011956,2,31
200901012006,2,31
200901012015,2,31
200901012024,2,31
200901012034,2,31
200901012043,2,31
200901012052,2,31
200901012101,2,31
200901012111,2,31
200901012120,2,31
200901012129,2,31
200901012139,2,31
200901012148,2,31
200901012157,2,31
200901012207,2,31
200901012216,2,31
200901012225,2,31
200901012235,2,31
200901012244,2,31
200901012247,23,0
200901012249,23,0
200901012253,2,31
200901012303,2,31
200901012312,2,31
200901012321,2,31
200901012331,2,31
200901012340,2,31
200901012349,2,31
200901012359,2,31
200901020008,2,31
200901020017,2,31
200901020026,2,31
200901020036,2,31
200901020045,2,31
200901020054,2,31
200901020104,2,31
200901020113,2,31
200901020123,2,31
200901020133,2,31
200901020142,2,31
200901020151,2,31
200901020201,2,31
200901020210,2,31
200901020219,2,31
200901020229,2,31
200901020238,2,31
200901020247,2,31
200901020256,2,31
200901020306,2,31
200901020315,2,31
200901020324,2,31
200901020334,2,31
200901020343,2,31
200901020352,2,31
200901020402,2,31
200901020411,2,31
200901020420,2,31
200901020430,2,31
200901020439,2,31
200901020448,2,31
200901020458,2,31
200901020507,2,31
200901020516,2,31
200901020526,2,31
200901020535,2,31
200901020544,2,31
200901020553,2,31
200901020603,2,31
200901020612,2,31
200901020621,2,31
200901020631,2,31
200901020640,2,31
200901020649,2,31
200901020659,2,31
200901020708,2,31
200901020717,2,31
200901020727,2,31
200901020736,2,31
200901020745,2,31
200901020755,2,31
200901020804,2,31
200901020813,2,31
200901020822,2,31
200901020832,2,31
200901020841,2,31
200901020850,2,31
200901020900,2,31
200901020909,2,31
200901020918,2,31
200901020929,2,31
200901020938,2,31
200901020947,2,31
200901020957,2,31
200901021006,2,31
200901021015,2,31
200901021025,2,31
200901021034,2,31
200901021043,2,31
200901021053,2,31
200901021102,2,31
200901021111,2,31
200901021120,2,31
200901021130,2,31
200901021139,2,31
200901021148,2,31
200901021158,2,31
200901021207,2,31
200901021216,2,31
200901021226,2,31
200901021235,2,31
200901021244,2,31
200901021254,2,31
200901021303,2,31
200901021312,2,31
200901021322,2,31
200901021331,2,31
200901021340,2,31
200901021350,2,31
200901021359,2,31
200901021408,2,31
200901021417,2,31
200901021427,2,31
200901021429,23,0
200901021435,23,0
200901021436,2,31
200901021445,2,31
200901021455,2,31
200901021504,2,31
200901021513,2,31
200901021523,2,31
200901021532,2,31
200901021541,2,31
200901021551,2,31
200901021600,2,31
200901021609,2,31
200901021619,2,31
200901021628,2,31
200901021637,2,31
200901021647,2,31
200901021656,2,31
200901021705,2,31
200901021715,2,31
200901021724,2,31
200901021734,2,31
200901021739,2,31
200901021749,2,31
200901021758,2,31
200901021807,2,31
200901021817,2,31
200901021826,2,31
200901021835,2,31
200901021845,2,31
200901021854,2,31
200901021903,2,31
200901021913,2,31
200901021915,23,0
200901021917,23,0
200901021922,2,31
200901021931,2,31
200901021941,2,31
200901021950,2,31
200901021959,2,31
200901022009,2,31
200901022018,2,31
200901022027,2,31
200901022037,2,31
200901022046,2,31
200901022055,2,31
200901022105,2,31
200901022114,2,31
200901022123,2,31
200901022133,2,31
200901022142,2,31
200901022151,2,31
200901022200,2,31
200901022210,2,31
200901022219,2,31
200901022228,2,31
200901022238,2,31
200901022247,2,31
200901022256,2,31
200901022306,2,31
200901022315,2,31
200901022324,2,31
200901022334,2,31
200901022343,2,31
200901022352,2,31
200901030002,2,31
200901030011,2,31
200901030020,2,31
200901030030,2,31
200901030039,2,31
200901030048,2,31
200901030057,23,0
200901030058,2,31
200901030107,2,31
200901030116,2,31
200901030119,23,0
200901030120,23,0
200901030122,2,31
200901030132,2,31
200901030142,2,31
200901030151,2,31
200901030201,2,31
200901030210,2,31
200901030219,2,31
200901030229,2,31
200901030238,2,31
200901030247,2,31
200901030257,2,31
200901030306,2,31
200901030315,2,31
200901030324,2,31
200901030334,2,31
200901030343,2,31
200901030352,2,31
200901030402,2,31
200901030411,2,31
200901030420,2,31
200901030430,2,31
200901030439,2,31
200901030448,2,31
200901030458,2,31
200901030507,2,31
200901030516,2,31
200901030526,2,31
200901030535,2,31
200901030544,2,31
200901030554,2,31
200901030603,2,31
200901030612,2,31
200901030622,2,31
200901030631,2,31
200901030640,2,31
200901030650,2,31
200901030659,2,31
200901030708,2,31
200901030717,2,31
200901030727,2,31
200901030736,2,31
200901030745,2,31
200901030755,2,31
200901030804,2,31
200901030813,2,31
