200901010004,2,32
200901010014,2,32
200901010024,2,32
200901010033,2,32
200901010043,2,32
200901010053,2,32
200901010102,2,32
200901010112,2,32
200901010122,2,32
200901010132,2,32
200901010142,2,32
200901010152,2,32
200901010201,2,32
200901010211,2,32
200901010221,2,32
200901010231,2,32
200901010240,2,32
200901010250,2,32
200901010300,2,32
200901010309,2,32
200901010319,2,32
200901010329,2,32
200901010338,2,32
200901010348,2,32
200901010358,2,32
200901010408,2,32
200901010417,2,32
200901010427,2,32
200901010437,2,32
200901010446,2,32
200901010456,2,32
200901010506,2,32
200901010515,2,32
200901010525,2,32
200901010535,2,32
200901010545,2,32
200901010554,2,32
200901010604,2,32
200901010614,2,32
200901010623,2,32
200901010633,2,32
200901010643,2,32
200901010652,2,32
200901010702,2,32
200901010712,2,32
200901010722,2,32
200901010731,2,32
200901010741,2,32
200901010751,2,32
200901010800,2,32
200901010810,2,32
200901010820,2,32
200901010830,2,32
200901010839,2,32
200901010849,2,32
200901010859,2,32
200901010908,2,32
200901010918,2,32
200901010928,2,32
200901010939,2,32
200901010948,2,32
200901010958,2,32
200901011008,2,32
200901011017,2,32
200901011027,2,32
200901011037,2,32
200901011047,2,32
200901011056,2,32
200901011106,2,32
200901011116,2,32
200901011125,2,32
200901011135,2,32
200901011145,2,32
200901011155,2,32
200901011204,2,32
200901011214,2,32
200901011224,2,32
200901011233,2,32
200901011243,2,32
200901011253,2,32
200901011303,2,32
200901011312,2,32
200901011322,2,32
200901011332,2,32
200901011342,2,32
200901011351,2,32
200901011401,2,32
200901011411,2,32
200901011420,2,32
200901011430,2,32
200901011440,2,32
200901011450,2,32
200901011459,2,32
200901011509,2,32
200901011519,2,32
200901011529,2,32
200901011538,2,32
200901011548,2,32
200901011558,2,32
200901011607,2,32
200901011617,2,32
200901011627,2,32
200901011637,2,32
200901011646,2,32
200901011656,2,32
200901011706,2,32
200901011716,2,32
200901011725,2,32
200901011735,2,32
200901011746,2,32
200901011755,2,32
200901011805,2,32
200901011815,2,32
200901011825,2,32
