200901010004,2,31
200901010013,2,31
200901010022,2,31
200901010032,2,31
200901010042,2,31
200901010051,2,31
200901010100,2,31
200901010109,2,31
200901010118,2,31
200901010127,2,31
200901010136,2,31
200901010146,2,31
200901010155,2,31
200901010204,2,31
200901010213,2,31
200901010222,2,31
200901010231,2,31
200901010240,2,31
200901010251,2,31
200901010300,2,31
200901010309,2,31
200901010318,2,31
200901010327,2,31
200901010336,2,31
200901010345,2,31
200901010355,2,31
200901010404,2,31
200901010413,2,31
200901010422,2,31
200901010431,2,31
200901010440,2,31
200901010449,2,31
200901010459,2,31
200901010509,2,31
200901010518,2,31
200901010527,2,31
200901010536,2,31
200901010545,2,31
200901010554,2,31
200901010603,2,31
200901010613,2,31
200901010622,2,31
200901010631,2,31
200901010640,2,31
200901010649,2,31
200901010658,2,31
200901010708,2,31
200901010718,2,31
200901010727,2,31
200901010736,2,31
200901010745,2,31
200901010754,2,31
200901010803,2,31
200901010812,2,31
200901010822,2,31
200901010831,2,31
200901010840,2,31
200901010849,2,31
200901010858,2,31
200901010908,2,31
200901010918,2,31
200901010927,2,31
200901010936,2,31
200901010945,2,31
200901010954,2,31
200901011003,2,31
200901011013,2,31
200901011022,2,31
200901011031,2,31
200901011040,2,31
200901011049,2,31
200901011058,2,31
200901011108,2,31
200901011118,2,31
200901011127,2,31
200901011136,2,31
200901011145,2,31
200901011154,2,31
200901011203,2,31
200901011213,2,31
200901011222,2,31
200901011231,2,31
200901011240,2,31
200901011249,2,31
200901011258,2,31
200901011308,2,31
200901011318,2,31
200901011327,2,31
200901011336,2,31
200901011345,2,31
200901011354,2,31
200901011403,2,31
200901011413,2,31
200901011422,2,31
200901011431,2,31
200901011440,2,31
200901011449,2,31
200901011458,2,31
200901011508,2,31
200901011518,2,31
200901011527,2,31
200901011536,2,31
200901011545,2,31
200901011554,2,31
200901011603,2,31
200901011613,2,31
200901011622,2,31
200901011631,2,31
200901011640,2,31
200901011649,2,31
200901011658,2,31
200901011709,23,0
200901011712,23,0
200901011733,2,31
200901011743,2,31
200901011752,2,31
200901011801,2,31
