200901010000,2,32
200901010009,2,32
200901010019,2,32
200901010029,2,32
200901010038,2,32
200901010048,2,32
200901010058,2,32
200901010107,2,32
200901010117,2,32
200901010127,2,32
200901010136,2,32
200901010146,2,32
200901010156,2,32
200901010205,2,32
200901010215,2,32
200901010225,2,32
200901010234,2,32
200901010244,2,32
200901010254,2,32
200901010303,2,32
200901010313,2,32
200901010323,2,32
200901010332,2,32
200901010342,2,32
200901010352,2,32
200901010401,2,32
200901010411,2,32
200901010421,2,32
200901010430,2,32
200901010440,2,32
200901010450,2,32
200901010459,2,32
200901010509,2,32
200901010519,2,32
200901010528,2,32
200901010538,2,32
200901010548,2,32
200901010558,2,32
200901010607,2,32
200901010617,2,32
200901010627,2,32
200901010636,2,32
200901010646,2,32
200901010656,2,32
200901010705,2,32
200901010715,2,32
200901010726,2,32
200901010735,2,32
200901010745,2,32
200901010755,2,32
200901010804,2,32
200901010814,2,32
200901010824,2,32
200901010833,2,32
200901010843,2,32
200901010853,2,32
200901010902,2,32
200901010912,2,32
200901010922,2,32
200901010931,2,32
200901010941,2,32
200901010951,2,32
200901011001,2,32
200901011010,2,32
200901011020,2,32
200901011030,2,32
200901011039,2,32
200901011049,2,32
200901011059,2,32
200901011108,2,32
200901011118,2,32
200901011128,2,32
200901011137,2,32
200901011147,2,32
200901011157,2,32
200901011206,2,32
200901011216,2,32
200901011226,2,32
200901011236,2,32
200901011245,2,32
200901011255,2,32
200901011305,2,32
200901011314,2,32
200901011324,2,32
200901011334,2,32
200901011343,2,32
200901011353,2,32
200901011403,2,32
200901011412,2,32
200901011422,2,32
200901011432,2,32
200901011442,2,32
200901011451,2,32
200901011501,2,32
200901011511,2,32
200901011520,2,32
200901011531,2,32
200901011541,2,32
200901011550,2,32
200901011600,1,21
200901011606,1,21
200901011612,1,21
200901011617,1,21
200901011623,1,21
200901011629,1,21
200901011635,1,21
200901011640,1,21
200901011646,1,21
200901011652,1,21
200901011658,1,21
200901011703,1,21
200901011709,1,21
200901011715,1,21
200901011721,1,21
200901011726,1,21
200901011732,1,21
200901011738,1,21
200901011744,1,21
200901011750,1,21
200901011755,1,21
200901011801,1,21
200901011807,1,21
200901011813,1,21
200901011818,1,21
200901011824,1,21
200901011830,1,21
200901011836,1,21
200901011841,1,21
200901011847,1,21
200901011853,1,21
200901011859,1,21
200901011904,1,21
200901011910,1,21
200901011916,1,21
200901011922,1,21
200901011927,1,21
200901011933,1,21
200901011939,1,21
200901011945,1,21
200901011950,1,21
200901011956,1,21
200901012002,1,21
200901012008,1,21
200901012013,1,21
200901012019,1,21
200901012025,1,21
200901012031,1,21
200901012036,1,21
200901012042,1,21
200901012048,1,21
200901012054,1,21
200901012059,1,21
200901012105,1,21
200901012111,1,21
200901012117,1,21
200901012122,1,21
200901012128,1,21
200901012134,1,21
200901012140,1,21
200901012145,1,21
200901012151,1,21
200901012157,1,21
200901012203,1,21
200901012208,1,21
200901012214,1,21
200901012220,1,21
200901012226,1,21
200901012231,1,21
200901012237,1,21
200901012243,1,21
200901012249,1,21
200901012254,1,21
200901012300,1,21
200901012306,1,21
200901012312,1,21
200901012317,1,21
200901012323,1,21
200901012329,1,21
200901012335,1,21
200901012341,1,21
200901012347,1,21
200901012353,1,21
200901012358,1,21
200901020004,1,21
200901020010,1,21
200901020016,1,21
200901020021,1,21
200901020027,1,21
200901020033,1,21
200901020039,1,21
200901020044,1,21
200901020050,1,21
200901020056,1,21
200901020102,1,21
200901020107,1,21
200901020113,1,21
200901020119,1,21
200901020125,1,21
200901020130,1,21
200901020136,1,21
200901020142,1,21
200901020148,1,21
200901020153,1,21
200901020159,1,21
200901020205,1,21
200901020211,1,21
200901020216,1,21
200901020222,1,21
200901020228,1,21
200901020233,1,21
200901020239,1,21
200901020245,1,21
200901020251,1,21
200901020256,1,21
200901020302,1,21
200901020308,1,21
200901020314,1,21
200901020319,1,21
200901020325,1,21
200901020331,1,21
200901020337,1,21
200901020342,1,21
200901020348,1,21
200901020354,1,21
200901020400,1,21
200901020405,1,21
200901020411,1,21
200901020417,1,21
200901020423,1,21
200901020428,1,21
200901020434,1,21
200901020440,1,21
200901020446,1,21
200901020451,1,21
200901020457,1,21
200901020503,1,21
200901020509,1,21
200901020514,1,21
200901020520,1,21
200901020526,1,21
200901020531,1,21
200901020537,1,21
200901020543,1,21
200901020549,1,21
200901020554,1,21
200901020600,1,21
200901020606,1,21
200901020612,2,32
200901020621,2,32
200901020631,2,32
200901020641,2,32
200901020650,2,32
200901020700,2,32
200901020710,2,32
200901020719,2,32
200901020729,2,32
200901020740,1,21
200901020745,1,21
200901020751,1,21
200901020757,1,21
200901020803,1,21
200901020808,1,21
200901020814,1,21
200901020820,1,21
200901020826,1,21
200901020831,1,21
200901020837,1,21
200901020843,1,21
200901020849,1,21
200901020854,1,21
200901020900,1,21
200901020906,1,21
200901020912,1,11
200901020916,1,11
200901020921,1,12
200901020926,1,12
200901020930,1,12
200901020934,1,12
200901020938,1,12
200901020943,1,12
200901020947,1,12
200901020951,1,12
200901020955,1,12
200901021000,1,12
200901021004,1,12
200901021008,1,12
200901021012,1,12
200901021017,1,12
200901021021,1,12
200901021025,1,12
200901021029,1,12
200901021034,1,12
200901021038,1,12
200901021042,1,12
200901021046,1,12
200901021051,1,12
200901021055,1,12
200901021059,1,12
200901021103,1,12
200901021108,1,12
200901021112,1,12
200901021116,1,12
200901021120,1,12
200901021125,1,12
200901021129,1,12
200901021133,1,12
200901021137,1,12
200901021142,1,12
200901021146,1,12
200901021150,1,12
200901021154,1,12
200901021159,1,12
200901021203,1,12
200901021207,1,12
200901021211,1,12
200901021215,1,12
200901021220,1,12
200901021224,1,12
200901021228,1,12
200901021232,1,12
200901021237,1,12
200901021238,23,0
200901021300,23,0
200901021303,23,0
200901021307,23,0
200901021308,23,0
200901021311,1,12
200901021316,1,12
200901021320,1,12
200901021322,23,0
200901021324,1,12
200901021328,1,12
200901021333,1,12
200901021337,1,12
200901021341,1,12
200901021345,1,12
200901021350,1,12
200901021354,1,12
200901021358,1,12
200901021402,1,12
200901021407,1,12
200901021411,1,12
200901021415,1,12
200901021419,1,12
200901021424,1,12
200901021428,1,12
200901021432,1,12
200901021436,1,12
200901021441,1,12
200901021445,1,12
200901021449,1,12
200901021453,1,12
200901021457,1,12
200901021502,1,12
200901021506,1,12
200901021510,1,12
200901021514,1,12
200901021519,1,12
200901021523,1,12
200901021527,1,12
200901021531,1,12
200901021536,1,12
200901021541,1,12
200901021545,1,12
200901021549,1,12
200901021554,1,12
200901021558,1,12
200901021602,1,12
200901021606,1,12
200901021611,1,12
200901021615,1,12
200901021619,1,12
200901021623,1,12
200901021627,1,12
200901021632,1,12
200901021636,1,12
200901021640,1,12
200901021644,1,12
200901021649,1,12
200901021653,1,12
200901021657,1,12
200901021701,1,12
200901021706,1,12
200901021710,1,12
200901021714,2,32
200901021724,2,32
200901021733,2,32
200901021743,1,21
200901021749,1,21
200901021754,1,21
200901021800,1,21
200901021806,1,21
200901021812,1,21
200901021817,1,21
200901021823,1,21
200901021829,1,21
200901021834,1,21
200901021840,1,21
200901021846,1,21
200901021852,2,32
200901021901,1,21
200901021907,1,21
200901021913,1,21
200901021918,1,21
200901021924,1,21
200901021930,1,21
200901021936,1,21
200901021941,1,21
200901021947,1,21
200901021953,1,21
200901021959,1,21
200901022004,1,21
200901022010,1,21
200901022016,1,21
200901022022,1,21
200901022027,1,21
200901022033,1,21
200901022039,1,21
200901022044,1,21
200901022050,1,21
200901022056,1,21
200901022102,1,21
200901022107,1,21
200901022113,1,21
200901022119,1,21
200901022125,1,21
200901022130,1,21
200901022136,1,21
200901022142,1,21
200901022147,1,21
200901022153,1,21
200901022159,1,21
200901022205,1,21
200901022210,1,21
200901022216,1,21
200901022222,1,21
200901022228,1,21
200901022233,1,21
200901022239,1,21
200901022245,1,21
200901022250,1,21
200901022252,23,0
200901022256,1,11
200901022301,1,11
200901022306,1,11
200901022311,1,11
200901022316,1,11
200901022321,1,11
200901022326,1,11
200901022330,1,11
200901022335,1,11
200901022341,1,11
200901022346,1,11
200901022351,1,11
200901022356,1,11
200901030001,1,11
200901030006,1,11
200901030011,1,11
200901030012,23,0
200901030015,1,21
200901030021,1,21
200901030027,1,21
200901030033,2,32
200901030042,2,32
200901030052,2,32
200901030101,2,32
200901030111,2,32
200901030121,2,32
200901030130,2,32
200901030140,2,32
200901030150,2,32
200901030159,2,32
200901030209,2,32
200901030219,2,32
200901030228,2,32
200901030238,2,32
200901030247,2,32
200901030257,2,32
200901030307,2,32
200901030316,2,32
200901030326,2,32
200901030336,2,32
200901030345,2,32
200901030355,2,32
200901030405,2,32
200901030414,2,32
200901030424,2,32
200901030434,2,32
200901030443,2,32
200901030453,2,32
200901030503,2,32
200901030512,2,32
200901030522,2,32
200901030532,2,32
200901030541,2,32
200901030551,2,32
200901030601,2,32
200901030610,2,32
200901030620,2,32
200901030630,2,32
200901030639,2,32
200901030649,2,32
200901030659,2,32
200901030708,2,32
200901030718,2,32
200901030728,2,32
200901030737,2,32
200901030748,2,32
200901030758,2,32
200901030807,2,32
200901030817,2,32
200901030827,2,32
200901030836,2,32
200901030846,2,32
200901030855,2,32
200901030905,2,32
200901030915,2,32
200901030924,2,32
200901030934,2,32
200901030944,2,32
200901030953,2,32
200901031003,2,32
200901031013,2,32
200901031022,2,32
200901031032,2,32
200901031042,2,32
200901031051,2,32
200901031101,2,32
200901031111,2,32
200901031120,2,32
200901031130,2,32
200901031140,2,32
200901031149,2,32
200901031159,2,32
200901031209,2,32
200901031218,2,32
200901031228,2,32
200901031238,2,32
200901031247,2,32
200901031257,2,32
200901031307,2,32
200901031316,2,32
200901031326,2,32
200901031336,2,32
200901031345,2,32
200901031355,2,32
200901031404,2,32
200901031414,2,32
200901031424,2,32
200901031433,1,21
200901031439,1,21
200901031445,1,21
200901031451,1,21
200901031456,1,12
200901031501,1,12
200901031505,1,12
200901031509,1,12
200901031513,1,12
200901031518,1,12
200901031522,1,12
200901031526,1,12
200901031530,1,12
200901031535,1,12
200901031539,1,12
200901031543,1,12
200901031548,1,12
200901031553,1,12
200901031557,1,12
200901031601,1,12
200901031605,1,12
200901031610,1,12
200901031614,1,12
200901031618,1,12
200901031622,1,12
200901031627,1,12
200901031631,1,12
200901031635,1,12
200901031639,1,12
200901031644,1,12
200901031648,1,12
200901031652,1,12
200901031656,1,12
200901031700,1,12
200901031705,1,12
200901031709,1,12
200901031713,1,12
200901031717,1,12
200901031722,1,12
200901031726,1,12
200901031730,1,12
200901031734,1,12
200901031739,1,12
200901031743,1,12
200901031747,1,12
200901031751,1,12
200901031756,1,12
200901031800,1,12
200901031804,1,12
200901031808,1,12
200901031812,1,12
200901031817,1,12
200901031821,1,12
200901031825,1,12
200901031829,1,12
200901031834,1,12
200901031838,1,12
