200901010004,1,21
200901010010,1,21
200901010016,1,21
200901010021,1,21
200901010027,1,21
200901010033,1,21
200901010039,1,21
200901010044,1,21
200901010050,1,21
200901010056,1,21
200901010102,1,21
200901010107,1,21
200901010113,1,21
200901010119,1,21
200901010125,1,21
200901010130,1,21
200901010136,1,21
200901010142,1,21
200901010148,1,21
200901010153,1,21
200901010159,1,21
200901010205,1,21
200901010211,1,21
200901010216,1,21
200901010222,1,21
200901010228,1,21
200901010233,1,21
200901010239,1,21
200901010245,1,21
200901010251,1,21
200901010256,1,21
200901010302,1,21
200901010308,2,32
200901010318,2,32
200901010327,2,32
200901010337,2,32
200901010347,2,32
200901010356,2,32
200901010406,2,32
200901010416,2,32
200901010425,2,32
200901010435,2,32
200901010445,2,32
200901010455,2,32
200901010505,2,32
200901010515,2,32
200901010524,2,32
200901010534,2,32
200901010544,2,32
200901010553,2,32
200901010603,2,32
200901010613,2,32
200901010622,2,32
200901010632,2,32
200901010642,2,32
200901010652,2,32
200901010701,2,32
200901010711,2,32
200901010721,2,32
200901010730,2,32
200901010740,2,32
200901010750,2,32
200901010759,2,32
200901010809,2,32
200901010819,2,32
200901010828,2,32
200901010838,2,32
200901010848,2,32
200901010858,2,32
200901010907,2,32
200901010917,2,32
200901010927,2,32
200901010936,2,32
200901010946,2,32
200901010956,2,32
200901011005,2,32
200901011015,2,32
200901011025,2,32
200901011034,2,32
200901011044,2,32
200901011054,2,32
200901011103,2,32
200901011113,2,32
200901011123,2,32
200901011133,2,32
200901011142,2,32
200901011152,2,32
200901011202,2,32
200901011211,2,32
200901011221,2,32
200901011231,2,32
200901011240,2,32
200901011250,2,32
200901011301,2,32
200901011310,2,32
200901011320,2,32
200901011330,2,32
200901011339,2,32
200901011349,2,32
200901011359,2,32
200901011409,2,32
200901011418,2,32
200901011428,2,32
200901011438,2,32
200901011447,2,32
200901011457,2,32
200901011507,2,32
200901011516,2,32
200901011526,2,32
200901011536,2,32
200901011546,2,32
200901011555,2,32
200901011605,2,32
200901011615,2,32
200901011624,2,32
200901011634,2,32
200901011644,2,32
200901011653,2,32
200901011703,2,32
200901011713,2,32
200901011723,2,32
200901011732,2,32
200901011742,2,32
200901011752,2,32
200901011801,2,32
200901011811,2,32
200901011821,2,32
200901011830,2,32
200901011840,2,32
200901011850,2,32
200901011859,2,32
200901011909,2,32
200901011919,2,32
200901011929,2,32
200901011938,2,32
200901011948,2,32
200901011958,2,32
200901012007,2,32
200901012017,2,32
200901012027,2,32
200901012036,2,32
200901012046,2,32
200901012056,2,32
200901012106,2,32
200901012116,2,32
200901012126,2,32
200901012135,2,32
200901012145,2,32
200901012155,2,32
200901012204,2,32
200901012214,2,32
200901012224,2,32
200901012234,2,32
200901012243,2,32
200901012253,2,32
200901012303,2,32
200901012312,2,32
200901012322,2,32
200901012332,2,32
200901012341,2,32
200901012351,2,32
200901020001,2,32
200901020010,2,32
200901020020,2,32
200901020030,2,32
200901020040,2,32
200901020049,2,32
200901020059,2,32
200901020109,2,32
200901020118,2,32
200901020128,2,32
200901020138,2,32
200901020147,2,32
200901020157,2,32
200901020207,2,32
200901020216,2,32
200901020226,2,32
200901020236,2,32
200901020245,2,32
200901020255,2,32
200901020305,2,32
200901020315,2,32
200901020324,2,32
200901020334,2,32
200901020344,2,32
200901020353,2,32
200901020403,2,32
200901020413,2,32
200901020422,2,32
200901020432,2,32
200901020442,2,32
200901020451,2,32
200901020501,2,32
200901020512,2,32
200901020521,2,32
200901020531,2,32
200901020541,2,32
200901020550,2,32
200901020600,2,32
200901020610,2,32
200901020619,2,32
200901020629,2,32
200901020639,2,32
200901020649,2,32
200901020658,2,32
200901020708,2,32
200901020718,2,32
200901020727,2,32
200901020737,2,32
200901020747,2,32
200901020756,2,32
200901020806,2,32
200901020816,2,32
200901020825,2,32
200901020835,2,32
200901020845,2,32
200901020854,2,32
200901020904,2,32
200901020914,2,32
200901020923,2,32
200901020933,2,32
200901020943,2,32
200901020953,2,32
200901021002,2,32
200901021012,2,32
200901021022,2,32
200901021031,2,32
200901021041,2,32
200901021051,2,32
200901021100,2,32
200901021110,2,32
200901021120,2,32
200901021129,2,32
200901021139,2,32
200901021149,2,32
200901021158,2,32
200901021208,2,32
200901021218,2,32
200901021227,2,32
200901021237,2,32
200901021247,2,32
200901021256,2,32
200901021306,1,21
200901021313,1,21
200901021319,1,21
200901021324,1,21
200901021330,1,21
200901021336,1,21
200901021342,1,21
200901021347,1,21
200901021353,1,21
200901021359,1,21
200901021405,1,21
200901021410,1,21
200901021416,1,21
200901021422,1,21
200901021428,1,21
200901021433,1,21
200901021439,1,21
200901021445,1,21
200901021451,1,21
200901021456,1,21
200901021502,1,21
200901021508,1,21
200901021514,1,21
200901021519,1,21
200901021525,1,21
200901021531,1,21
200901021536,2,32
200901021546,2,32
200901021556,2,32
200901021605,2,32
200901021615,2,32
200901021625,2,32
200901021634,2,32
200901021644,2,32
200901021654,2,32
200901021703,2,32
200901021713,2,32
200901021723,2,32
200901021732,2,32
200901021742,2,32
200901021752,2,32
200901021801,2,32
200901021811,2,32
200901021821,2,32
200901021830,2,32
200901021840,2,32
200901021850,2,32
200901021859,2,32
200901021909,2,32
200901021919,2,32
200901021929,2,32
200901021938,2,32
200901021948,2,32
200901021957,2,32
200901022007,2,32
200901022017,2,32
200901022027,2,32
200901022036,2,32
200901022046,2,32
200901022056,2,32
200901022105,2,32
200901022116,2,32
200901022125,2,32
200901022135,2,32
200901022145,2,32
200901022155,2,32
200901022204,2,32
200901022214,2,32
200901022224,2,32
200901022233,2,32
200901022243,2,32
200901022253,2,32
200901022302,2,32
200901022312,2,32
200901022322,2,32
200901022331,2,32
200901022341,2,32
200901022351,2,32
200901030000,2,32
200901030010,2,32
200901030020,2,32
200901030029,2,32
200901030039,2,32
200901030049,2,32
200901030058,2,32
200901030108,2,32
200901030118,2,32
200901030127,2,32
200901030137,2,32
200901030147,2,32
200901030156,2,32
200901030206,2,32
200901030216,2,32
200901030225,2,32
200901030235,2,32
200901030245,2,32
200901030254,2,32
200901030304,2,32
200901030314,2,32
200901030323,2,32
200901030333,2,32
200901030343,2,32
200901030352,2,32
200901030402,2,32
200901030412,2,32
200901030421,2,32
200901030431,2,32
200901030441,2,32
200901030450,2,32
